marker,timespan,r2,p,q
combined_cell_markers,"Δ(8,13)",0.4054055,1e-04,0.00027333334
combined_cell_markers,"Δ(9,14)",0.42332628,1e-04,0.00027333334
combined_cell_markers,"Δ(10,15)",0.44270745,1e-04,0.00027333334
combined_cell_markers,"Δ(11,16)",0.46250385,1e-04,0.00027333334
combined_cell_markers,"Δ(12,17)",0.48144835,1e-04,0.00027333334
combined_cell_markers,"Δ(13,18)",0.4982882,1e-04,0.00027333334
combined_cell_markers,"Δ(14,19)",0.5120568,1e-04,0.00027333334
combined_cell_markers,"Δ(15,20)",0.522277,1e-04,0.00027333334
combined_cell_markers,"Δ(16,21)",0.52898437,1e-04,0.00027333334
combined_cell_markers,"Δ(17,22)",0.5326076,1e-04,0.00027333334
combined_cell_markers,"Δ(18,23)",0.5337495,1e-04,0.00027333334
combined_cell_markers,"Δ(19,24)",0.53296715,1e-04,0.00027333334
combined_cell_markers,"Δ(20,25)",0.5305962,1e-04,0.00027333334
combined_cell_markers,"Δ(21,26)",0.5266246,1e-04,0.00027333334
combined_cell_markers,"Δ(22,27)",0.5206362,1e-04,0.00027333334
combined_cell_markers,"Δ(23,28)",0.5120317,1e-04,0.00027333334
combined_cell_markers,"Δ(24,29)",0.50038576,1e-04,0.00027333334
combined_cell_markers,"Δ(25,30)",0.4857275,1e-04,0.00027333334
combined_cell_markers,"Δ(26,31)",0.46833116,1e-04,0.00027333334
combined_cell_markers,"Δ(27,32)",0.44894862,1e-04,0.00027333334
combined_cell_markers,"Δ(28,33)",0.4287727,1e-04,0.00027333334
combined_cell_markers,"Δ(29,34)",0.4092491,1e-04,0.00027333334
combined_cell_markers,"Δ(30,35)",0.3917266,1e-04,0.00027333334
combined_cell_markers,"Δ(31,36)",0.37717402,1e-04,0.00027333334
combined_cell_markers,"Δ(32,37)",0.36603642,1e-04,0.00027333334
combined_cell_markers,"Δ(33,38)",0.35827586,1e-04,0.00027333334
combined_cell_markers,"Δ(34,39)",0.353519,0.0002,0.0005125
combined_cell_markers,"Δ(35,40)",0.35123625,0.0002,0.0005125
combined_cell_markers,"Δ(36,41)",0.35085595,0.0005,0.0011081082
combined_cell_markers,"Δ(37,42)",0.3518479,0.0006,0.0012947369
combined_cell_markers,"Δ(38,43)",0.35376912,0.0005,0.0011081082
combined_cell_markers,"Δ(39,44)",0.35624832,0.0005,0.0011081082
combined_cell_markers,"Δ(40,45)",0.35897133,0.0005,0.0011081082
combined_cell_markers,"Δ(41,46)",0.36168817,0.0005,0.0011081082
combined_cell_markers,"Δ(42,47)",0.3641771,0.0007,0.0014717948
combined_cell_markers,"Δ(43,48)",0.36622727,0.001,0.00205
combined_cell_markers,"Δ(44,49)",0.36763874,0.0014,0.0028
combined_cell_markers,"Δ(45,50)",0.3682399,0.0022,0.0042952383
combined_cell_markers,"Δ(46,51)",0.3679024,0.0038,0.0072465115
combined_cell_markers,"Δ(47,52)",0.3666088,0.0063,0.011408695
combined_cell_markers,"Δ(48,53)",0.36454436,0.0111,0.014921311
combined_cell_markers,"Δ(49,54)",0.36206988,0.0172,0.020741178
combined_cell_markers,"Δ(50,55)",0.35956794,0.0218,0.024827778
combined_cell_markers,"Δ(51,56)",0.35723662,0.0245,0.02643421
combined_cell_markers,"Δ(52,57)",0.3550173,0.0234,0.025929729
combined_cell_markers,"Δ(53,58)",0.3526423,0.0193,0.022608573
combined_cell_markers,"Δ(54,59)",0.34990096,0.0153,0.019009091
combined_cell_markers,"Δ(55,60)",0.34672096,0.0124,0.016139682
combined_cell_markers,"Δ(56,61)",0.34307098,0.01,0.013898305
combined_cell_markers,"Δ(57,62)",0.3389253,0.009,0.0129473675
combined_cell_markers,"Δ(58,63)",0.33427098,0.008,0.012225455
combined_cell_markers,"Δ(59,64)",0.3291164,0.0075,0.012225455
combined_cell_markers,"Δ(60,65)",0.3234647,0.0076,0.012225455
combined_cell_markers,"Δ(61,66)",0.3173456,0.0081,0.012225455
combined_cell_markers,"Δ(62,67)",0.31081292,0.0079,0.012225455
combined_cell_markers,"Δ(63,68)",0.30395478,0.0085,0.01244643
combined_cell_markers,"Δ(64,69)",0.29689884,0.0092,0.013006897
combined_cell_markers,"Δ(65,70)",0.28984502,0.0118,0.015606452
combined_cell_markers,"Δ(66,71)",0.28306016,0.0133,0.017040625
combined_cell_markers,"Δ(67,72)",0.2768962,0.0158,0.019337313
combined_cell_markers,"Δ(68,73)",0.2717811,0.0202,0.023329576
combined_cell_markers,"Δ(69,74)",0.26820058,0.0239,0.026130667
combined_cell_markers,"Δ(70,75)",0.266646,0.0272,0.028966235
combined_cell_markers,"Δ(71,76)",0.2675318,0.0304,0.03155443
combined_cell_markers,"Δ(72,77)",0.2711194,0.0327,0.0329
combined_cell_markers,"Δ(73,78)",0.27743614,0.0329,0.0329
combined_cell_markers,"Δ(74,79)",0.2862358,0.0312,0.03198
combined_cell_markers,"Δ(75,80)",0.2970425,0.0291,0.03059231
combined_cell_markers,"Δ(76,81)",0.30922595,0.0234,0.025929729
combined_cell_markers,"Δ(77,82)",0.32207477,0.0189,0.022460869
combined_cell_markers,"Δ(78,83)",0.33467066,0.014,0.01766154
combined_cell_markers,"Δ(79,84)",0.3463357,0.0109,0.014896667
combined_cell_markers,"Δ(80,85)",0.35678533,0.0082,0.012225455
combined_cell_markers,"Δ(81,86)",0.3659683,0.0072,0.012225455
combined_cell_markers,"Δ(82,87)",0.373885,0.0064,0.011408695
combined_cell_markers,"Δ(83,88)",0.3805514,0.0064,0.011408695
combined_cell_markers,"Δ(84,89)",0.38577574,0.0069,0.012038298
combined_cell_markers,"Δ(85,90)",0.38899174,0.0079,0.012225455
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",-0.006737743,0.9247,0.9920651
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,10)",-0.0069001876,0.9625,0.9951369
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,11)",-0.006471916,0.8705,0.9818105
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,12)",-0.004707619,0.7324,0.9514472
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,13)",-0.00202009,0.6121,0.8934226
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,14)",0.0012358214,0.5234,0.8543079
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,15)",0.004742494,0.4563,0.8134043
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,16)",0.008213599,0.4062,0.78066564
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,17)",0.011409678,0.3749,0.7494591
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,18)",0.0141621595,0.3562,0.72458184
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,19)",0.016395638,0.3466,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,20)",0.018128736,0.3452,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,21)",0.019455342,0.3472,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,22)",0.020509934,0.3469,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,23)",0.02143468,0.3469,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,24)",0.022353042,0.3463,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,25)",0.023312936,0.3471,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,26)",0.024216997,0.3435,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,27)",0.024867823,0.3415,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,28)",0.024994316,0.3422,0.7232815
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,29)",0.02430903,0.35,0.72458184
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,30)",0.022640448,0.3642,0.7349214
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,31)",0.020003833,0.3854,0.7576014
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,32)",0.016555728,0.4196,0.78282905
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,33)",0.012581737,0.4595,0.8147611
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,34)",0.008447977,0.5111,0.84871185
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,35)",0.0045199683,0.5688,0.8826409
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,36)",0.0010838147,0.6255,0.8946105
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,37)",-0.0016997008,0.6898,0.92977256
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,38)",-0.0037943744,0.7579,0.9582097
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,39)",-0.005253691,0.8177,0.97377557
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,40)",-0.006181469,0.8781,0.98213226
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,41)",-0.00669749,0.9331,0.9920651
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,42)",-0.0069155334,0.9778,0.9951369
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,43)",-0.0069325934,0.9845,0.99540496
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,44)",-0.0068276287,0.9518,0.9941444
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,45)",-0.006660776,0.9287,0.9920651
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,46)",-0.006478322,0.9082,0.98944426
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,47)",-0.0063152206,0.8902,0.9871991
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,48)",-0.006198235,0.8818,0.98282176
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,49)",-0.006147634,0.8825,0.9829657
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,50)",-0.0061766366,0.888,0.9869838
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,51)",-0.006288461,0.8981,0.9891591
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,52)",-0.0064702337,0.9135,0.9903939
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,53)",-0.006684143,0.9367,0.9920651
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,54)",-0.0068608285,0.963,0.9951369
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,55)",-0.0069410806,0.9923,0.99599195
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,56)",-0.006921778,0.9812,0.99540496
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,57)",-0.006846136,0.9623,0.9951369
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,58)",-0.006771477,0.95,0.9938639
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,59)",-0.0067332247,0.9433,0.9920651
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,60)",-0.0067378716,0.9417,0.9920651
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,61)",-0.0067777815,0.9478,0.99337286
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,62)",-0.00683852,0.9563,0.9950256
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,63)",-0.006900929,0.969,0.9951369
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,64)",-0.00694094,0.9927,0.99599195
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,65)",-0.0069287326,0.9821,0.99540496
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,66)",-0.006825905,0.9491,0.993526
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,67)",-0.006582932,0.9112,0.98944426
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,68)",-0.0061375163,0.8622,0.9818105
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,69)",-0.0054123984,0.8126,0.97273284
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,70)",-0.0043150163,0.752,0.95707613
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,71)",-0.002741134,0.6844,0.928713
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,72)",-0.000581674,0.6179,0.8934226
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,73)",0.0022628617,0.5469,0.8702137
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,74)",0.005860821,0.4775,0.82407534
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,75)",0.010225169,0.4144,0.7816529
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,76)",0.015287622,0.3591,0.72835124
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,77)",0.02088257,0.3117,0.6899052
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,78)",0.02675342,0.2787,0.64557666
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,79)",0.032579068,0.2489,0.61833197
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,80)",0.038022146,0.2299,0.6034875
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,81)",0.042777978,0.2187,0.60106
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,82)",0.046609905,0.2107,0.5949496
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,83)",0.049368817,0.2111,0.5949496
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,84)",0.051099528,0.2154,0.60102814
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,85)",0.05198448,0.2195,0.60106
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,86)",0.05225687,0.2266,0.6033593
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,87)",0.0521555,0.2333,0.6046421
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,88)",0.051909383,0.2416,0.61162424
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,89)",0.051722337,0.2525,0.618798
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,90)",0.051776607,0.2594,0.6238643
ce2-Oligo-Endo,"Δ(5,30)",-0.0060918066,0.814,0.97273284
ce2-Oligo-Endo,"Δ(5,10)",-0.0062018116,0.8136,0.97273284
ce2-Oligo-Endo,"Δ(6,11)",-0.0066119805,0.8782,0.98213226
ce2-Oligo-Endo,"Δ(7,12)",-0.0068405843,0.9324,0.9920651
ce2-Oligo-Endo,"Δ(8,13)",-0.0069350614,0.9768,0.9951369
ce2-Oligo-Endo,"Δ(9,14)",-0.0069342814,0.9771,0.9951369
ce2-Oligo-Endo,"Δ(10,15)",-0.0068708207,0.9379,0.9920651
ce2-Oligo-Endo,"Δ(11,16)",-0.006772761,0.9113,0.98944426
ce2-Oligo-Endo,"Δ(12,17)",-0.0066632503,0.8933,0.9871991
ce2-Oligo-Endo,"Δ(13,18)",-0.006560317,0.8752,0.98213226
ce2-Oligo-Endo,"Δ(14,19)",-0.0064767064,0.8675,0.9818105
ce2-Oligo-Endo,"Δ(15,20)",-0.0064193145,0.8623,0.9818105
ce2-Oligo-Endo,"Δ(16,21)",-0.0063906075,0.8603,0.9818105
ce2-Oligo-Endo,"Δ(17,22)",-0.006390715,0.8618,0.9818105
ce2-Oligo-Endo,"Δ(18,23)",-0.0064186794,0.8657,0.9818105
ce2-Oligo-Endo,"Δ(19,24)",-0.006474393,0.8768,0.98213226
ce2-Oligo-Endo,"Δ(20,25)",-0.006556948,0.8884,0.9869838
ce2-Oligo-Endo,"Δ(21,26)",-0.0066616936,0.908,0.98944426
ce2-Oligo-Endo,"Δ(22,27)",-0.006777127,0.9324,0.9920651
ce2-Oligo-Endo,"Δ(23,28)",-0.0068818014,0.955,0.9950256
ce2-Oligo-Endo,"Δ(24,29)",-0.0069412855,0.9896,0.99599195
ce2-Oligo-Endo,"Δ(25,30)",-0.0069152913,0.9648,0.9951369
ce2-Oligo-Endo,"Δ(26,31)",-0.0067646974,0.9224,0.9920651
ce2-Oligo-Endo,"Δ(27,32)",-0.006459108,0.8741,0.98213226
ce2-Oligo-Endo,"Δ(28,33)",-0.005987774,0.8266,0.9769425
ce2-Oligo-Endo,"Δ(29,34)",-0.0053648204,0.7831,0.964591
ce2-Oligo-Endo,"Δ(30,35)",-0.0046270685,0.737,0.9529778
ce2-Oligo-Endo,"Δ(31,36)",-0.0038237497,0.6921,0.92977256
ce2-Oligo-Endo,"Δ(32,37)",-0.0030044569,0.6568,0.91431653
ce2-Oligo-Endo,"Δ(33,38)",-0.002208886,0.6232,0.89420897
ce2-Oligo-Endo,"Δ(34,39)",-0.0014634056,0.5945,0.8926776
ce2-Oligo-Endo,"Δ(35,40)",-0.0007804883,0.5701,0.8826409
ce2-Oligo-Endo,"Δ(36,41)",-0.00016322553,0.5521,0.87125003
ce2-Oligo-Endo,"Δ(37,42)",0.00039222176,0.5354,0.8632573
ce2-Oligo-Endo,"Δ(38,43)",0.00089318614,0.5233,0.8543079
ce2-Oligo-Endo,"Δ(39,44)",0.0013459617,0.5118,0.8487473
ce2-Oligo-Endo,"Δ(40,45)",0.0017557659,0.5013,0.8397262
ce2-Oligo-Endo,"Δ(41,46)",0.0021244995,0.4955,0.83816403
ce2-Oligo-Endo,"Δ(42,47)",0.0024468943,0.4892,0.8327538
ce2-Oligo-Endo,"Δ(43,48)",0.0027087196,0.488,0.8327538
ce2-Oligo-Endo,"Δ(44,49)",0.002882454,0.4884,0.8327538
ce2-Oligo-Endo,"Δ(45,50)",0.0029259112,0.4978,0.8387589
ce2-Oligo-Endo,"Δ(46,51)",0.0027772281,0.5079,0.8476512
ce2-Oligo-Endo,"Δ(47,52)",0.0023683899,0.5212,0.85395473
ce2-Oligo-Endo,"Δ(48,53)",0.0016418509,0.5407,0.86725307
ce2-Oligo-Endo,"Δ(49,54)",0.0006228281,0.571,0.8826409
ce2-Oligo-Endo,"Δ(50,55)",-0.00055273715,0.6098,0.8934226
ce2-Oligo-Endo,"Δ(51,56)",-0.0017106549,0.6421,0.9070518
ce2-Oligo-Endo,"Δ(52,57)",-0.0027117245,0.674,0.9234687
ce2-Oligo-Endo,"Δ(53,58)",-0.003486994,0.7002,0.93541074
ce2-Oligo-Endo,"Δ(54,59)",-0.0040451065,0.725,0.9496535
ce2-Oligo-Endo,"Δ(55,60)",-0.004431364,0.7407,0.9537924
ce2-Oligo-Endo,"Δ(56,61)",-0.0046835714,0.7528,0.95707613
ce2-Oligo-Endo,"Δ(57,62)",-0.0048298026,0.7585,0.9582097
ce2-Oligo-Endo,"Δ(58,63)",-0.004887369,0.7574,0.9582097
ce2-Oligo-Endo,"Δ(59,64)",-0.0048659476,0.7549,0.9572443
ce2-Oligo-Endo,"Δ(60,65)",-0.004768846,0.7461,0.9566524
ce2-Oligo-Endo,"Δ(61,66)",-0.004593324,0.733,0.9514472
ce2-Oligo-Endo,"Δ(62,67)",-0.0043321205,0.7167,0.9428246
ce2-Oligo-Endo,"Δ(63,68)",-0.0039737597,0.6954,0.93189013
ce2-Oligo-Endo,"Δ(64,69)",-0.0035035864,0.6686,0.9204647
ce2-Oligo-Endo,"Δ(65,70)",-0.0029038545,0.6396,0.9057493
ce2-Oligo-Endo,"Δ(66,71)",-0.0021579408,0.6108,0.8934226
ce2-Oligo-Endo,"Δ(67,72)",-0.0012497879,0.5854,0.8926776
ce2-Oligo-Endo,"Δ(68,73)",-0.00017147696,0.5519,0.87125003
ce2-Oligo-Endo,"Δ(69,74)",0.0010731791,0.5177,0.85309035
ce2-Oligo-Endo,"Δ(70,75)",0.0024637638,0.49,0.83295166
ce2-Oligo-Endo,"Δ(71,76)",0.003960074,0.4667,0.8200585
ce2-Oligo-Endo,"Δ(72,77)",0.005500203,0.4469,0.7993084
ce2-Oligo-Endo,"Δ(73,78)",0.007008222,0.4307,0.7864957
ce2-Oligo-Endo,"Δ(74,79)",0.008403378,0.4196,0.78282905
ce2-Oligo-Endo,"Δ(75,80)",0.009612541,0.4126,0.7816529
ce2-Oligo-Endo,"Δ(76,81)",0.010580519,0.4113,0.7816529
ce2-Oligo-Endo,"Δ(77,82)",0.011275182,0.4145,0.7816529
ce2-Oligo-Endo,"Δ(78,83)",0.011689286,0.4203,0.7832864
ce2-Oligo-Endo,"Δ(79,84)",0.011861417,0.4238,0.78376865
ce2-Oligo-Endo,"Δ(80,85)",0.011852675,0.4289,0.7860747
ce2-Oligo-Endo,"Δ(81,86)",0.011725897,0.4359,0.79179305
ce2-Oligo-Endo,"Δ(82,87)",0.011533515,0.4432,0.7993084
ce2-Oligo-Endo,"Δ(83,88)",0.011314954,0.4516,0.8058603
ce2-Oligo-Endo,"Δ(84,89)",0.011096392,0.4611,0.8152097
ce2-Oligo-Endo,"Δ(85,90)",0.010893215,0.4666,0.8200585
ce3-Micro-OPC,"Δ(5,30)",0.14736748,0.0021,0.0369
ce3-Micro-OPC,"Δ(5,10)",0.068528056,0.0298,0.23647742
ce3-Micro-OPC,"Δ(6,11)",0.070976324,0.0285,0.23340853
ce3-Micro-OPC,"Δ(7,12)",0.07509224,0.0263,0.22092
ce3-Micro-OPC,"Δ(8,13)",0.0807037,0.0231,0.2009
ce3-Micro-OPC,"Δ(9,14)",0.08751323,0.0182,0.16940758
ce3-Micro-OPC,"Δ(10,15)",0.095059365,0.0137,0.1379614
ce3-Micro-OPC,"Δ(11,16)",0.102725394,0.0121,0.12628
ce3-Micro-OPC,"Δ(12,17)",0.10980595,0.0106,0.1148
ce3-Micro-OPC,"Δ(13,18)",0.1156412,0.0102,0.11405455
ce3-Micro-OPC,"Δ(14,19)",0.11975612,0.0116,0.12254724
ce3-Micro-OPC,"Δ(15,20)",0.121953614,0.0127,0.13095449
ce3-Micro-OPC,"Δ(16,21)",0.12231148,0.0157,0.15274237
ce3-Micro-OPC,"Δ(17,22)",0.12110267,0.02,0.18031414
ce3-Micro-OPC,"Δ(18,23)",0.11867584,0.0237,0.20304179
ce3-Micro-OPC,"Δ(19,24)",0.115336806,0.0282,0.23340853
ce3-Micro-OPC,"Δ(20,25)",0.11126564,0.0361,0.2630228
ce3-Micro-OPC,"Δ(21,26)",0.10645464,0.0434,0.28744155
ce3-Micro-OPC,"Δ(22,27)",0.10070524,0.0536,0.32048333
ce3-Micro-OPC,"Δ(23,28)",0.09373909,0.0673,0.36497736
ce3-Micro-OPC,"Δ(24,29)",0.08538435,0.0829,0.41863286
ce3-Micro-OPC,"Δ(25,30)",0.07568137,0.1121,0.47312793
ce3-Micro-OPC,"Δ(26,31)",0.06478444,0.1454,0.530376
ce3-Micro-OPC,"Δ(27,32)",0.053082794,0.1957,0.5923086
ce3-Micro-OPC,"Δ(28,33)",0.041185945,0.2582,0.62295884
ce3-Micro-OPC,"Δ(29,34)",0.02981787,0.3327,0.71613675
ce3-Micro-OPC,"Δ(30,35)",0.019645896,0.4155,0.7816529
ce3-Micro-OPC,"Δ(31,36)",0.01113216,0.4993,0.8397262
ce3-Micro-OPC,"Δ(32,37)",0.004470255,0.5929,0.8926776
ce3-Micro-OPC,"Δ(33,38)",-0.00038918993,0.6831,0.928713
ce3-Micro-OPC,"Δ(34,39)",-0.0036627834,0.775,0.963574
ce3-Micro-OPC,"Δ(35,40)",-0.0056453194,0.8532,0.9818105
ce3-Micro-OPC,"Δ(36,41)",-0.006644483,0.9278,0.9920651
ce3-Micro-OPC,"Δ(37,42)",-0.00694334,0.9946,0.9969157
ce3-Micro-OPC,"Δ(38,43)",-0.006783738,0.9453,0.9920651
ce3-Micro-OPC,"Δ(39,44)",-0.006366321,0.902,0.98944426
ce3-Micro-OPC,"Δ(40,45)",-0.0058535044,0.8665,0.9818105
ce3-Micro-OPC,"Δ(41,46)",-0.0053773127,0.8377,0.9785574
ce3-Micro-OPC,"Δ(42,47)",-0.0050434456,0.8238,0.9757605
ce3-Micro-OPC,"Δ(43,48)",-0.004931215,0.8212,0.97425824
ce3-Micro-OPC,"Δ(44,49)",-0.0050863656,0.8325,0.9785574
ce3-Micro-OPC,"Δ(45,50)",-0.005503311,0.8561,0.9818105
ce3-Micro-OPC,"Δ(46,51)",-0.006098799,0.893,0.9871991
ce3-Micro-OPC,"Δ(47,52)",-0.006681501,0.9422,0.9920651
ce3-Micro-OPC,"Δ(48,53)",-0.0069440333,0.9978,0.9995
ce3-Micro-OPC,"Δ(49,54)",-0.0065405825,0.9311,0.9920651
ce3-Micro-OPC,"Δ(50,55)",-0.005309894,0.8611,0.9818105
ce3-Micro-OPC,"Δ(51,56)",-0.0033996792,0.7946,0.96826017
ce3-Micro-OPC,"Δ(52,57)",-0.0011686393,0.7351,0.9529778
ce3-Micro-OPC,"Δ(53,58)",0.0009976674,0.6882,0.92977256
ce3-Micro-OPC,"Δ(54,59)",0.0028683452,0.6478,0.90734005
ce3-Micro-OPC,"Δ(55,60)",0.0043778173,0.6133,0.8934226
ce3-Micro-OPC,"Δ(56,61)",0.005526313,0.5834,0.8921979
ce3-Micro-OPC,"Δ(57,62)",0.0063385246,0.5628,0.8786415
ce3-Micro-OPC,"Δ(58,63)",0.006848756,0.5449,0.869618
ce3-Micro-OPC,"Δ(59,64)",0.0070910035,0.5346,0.8632573
ce3-Micro-OPC,"Δ(60,65)",0.0070940424,0.523,0.8543079
ce3-Micro-OPC,"Δ(61,66)",0.0068821786,0.5126,0.8487473
ce3-Micro-OPC,"Δ(62,67)",0.0064746467,0.509,0.84849757
ce3-Micro-OPC,"Δ(63,68)",0.0058870153,0.5107,0.84871185
ce3-Micro-OPC,"Δ(64,69)",0.005130908,0.5149,0.85091925
ce3-Micro-OPC,"Δ(65,70)",0.004218547,0.5257,0.85643834
ce3-Micro-OPC,"Δ(66,71)",0.0031618832,0.5402,0.86725307
ce3-Micro-OPC,"Δ(67,72)",0.0019792316,0.5658,0.8809291
ce3-Micro-OPC,"Δ(68,73)",0.00069548056,0.5973,0.8934226
ce3-Micro-OPC,"Δ(69,74)",-0.000652948,0.6393,0.9057493
ce3-Micro-OPC,"Δ(70,75)",-0.0020168847,0.6861,0.9291766
ce3-Micro-OPC,"Δ(71,76)",-0.0033341069,0.7401,0.9537924
ce3-Micro-OPC,"Δ(72,77)",-0.004534981,0.799,0.9699355
ce3-Micro-OPC,"Δ(73,78)",-0.005548964,0.852,0.9818105
ce3-Micro-OPC,"Δ(74,79)",-0.0063148616,0.9028,0.98944426
ce3-Micro-OPC,"Δ(75,80)",-0.0067878873,0.9514,0.9941444
ce3-Micro-OPC,"Δ(76,81)",-0.0069444748,0.9995,0.9995
ce3-Micro-OPC,"Δ(77,82)",-0.006782066,0.9535,0.9945045
ce3-Micro-OPC,"Δ(78,83)",-0.006342311,0.9191,0.9920651
ce3-Micro-OPC,"Δ(79,84)",-0.0057232925,0.8839,0.98325306
ce3-Micro-OPC,"Δ(80,85)",-0.0050412705,0.859,0.9818105
ce3-Micro-OPC,"Δ(81,86)",-0.004408696,0.8394,0.9785574
ce3-Micro-OPC,"Δ(82,87)",-0.0039317147,0.8272,0.97698104
ce3-Micro-OPC,"Δ(83,88)",-0.0036857387,0.8215,0.97425824
ce3-Micro-OPC,"Δ(84,89)",-0.00373228,0.8254,0.9766673
ce3-Micro-OPC,"Δ(85,90)",-0.004125598,0.8379,0.9785574
ce4-In3-In2-Astro,"Δ(5,30)",0.025470866,0.1389,0.5180813
ce4-In3-In2-Astro,"Δ(5,10)",0.03731144,0.066,0.36189336
ce4-In3-In2-Astro,"Δ(6,11)",0.042987317,0.0506,0.3134288
ce4-In3-In2-Astro,"Δ(7,12)",0.04775632,0.0417,0.28677133
ce4-In3-In2-Astro,"Δ(8,13)",0.05136192,0.0369,0.26470414
