sensitivity_analysis,marker,timespan,r2,p,q
99th_centile,ce2-Oligo-Endo,"Δ(20,25)",-0.0069434494,0.9929,0.9996806
99th_centile,ce2-Oligo-Endo,"Δ(21,26)",-0.0069430443,0.9924,0.9996806
99th_centile,ce2-Oligo-Endo,"Δ(22,27)",-0.0069443025,0.9988,0.9996806
99th_centile,ce2-Oligo-Endo,"Δ(23,28)",-0.006933239,0.98,0.9996806
99th_centile,ce2-Oligo-Endo,"Δ(24,29)",-0.0068911836,0.958,0.9902017
99th_centile,ce2-Oligo-Endo,"Δ(25,30)",-0.0068075,0.9292,0.9806537
99th_centile,ce2-Oligo-Endo,"Δ(26,31)",-0.006675125,0.9018,0.97177696
99th_centile,ce2-Oligo-Endo,"Δ(27,32)",-0.0064917463,0.8698,0.96494055
99th_centile,ce2-Oligo-Endo,"Δ(28,33)",-0.006262174,0.8431,0.95904255
99th_centile,ce2-Oligo-Endo,"Δ(29,34)",-0.0059995647,0.8244,0.9562353
99th_centile,ce2-Oligo-Endo,"Δ(30,35)",-0.0057230503,0.8003,0.95305437
99th_centile,ce2-Oligo-Endo,"Δ(31,36)",-0.005452461,0.7804,0.9467372
99th_centile,ce2-Oligo-Endo,"Δ(32,37)",-0.005202534,0.7674,0.94121283
99th_centile,ce2-Oligo-Endo,"Δ(33,38)",-0.004982715,0.7489,0.9288138
99th_centile,ce2-Oligo-Endo,"Δ(34,39)",-0.004795995,0.7372,0.9242904
99th_centile,ce2-Oligo-Endo,"Δ(35,40)",-0.0046405275,0.7291,0.9240769
99th_centile,ce2-Oligo-Endo,"Δ(36,41)",-0.0045122853,0.7253,0.9233636
99th_centile,ce2-Oligo-Endo,"Δ(37,42)",-0.0044065155,0.7218,0.9233636
99th_centile,ce2-Oligo-Endo,"Δ(38,43)",-0.004319263,0.7206,0.92326874
99th_centile,ce2-Oligo-Endo,"Δ(39,44)",-0.0042465073,0.7181,0.92326874
99th_centile,ce2-Oligo-Endo,"Δ(40,45)",-0.004187512,0.7175,0.92326874
99th_centile,ce2-Oligo-Endo,"Δ(41,46)",-0.004141424,0.7182,0.92326874
99th_centile,ce2-Oligo-Endo,"Δ(42,47)",-0.0041117338,0.7171,0.92326874
99th_centile,ce2-Oligo-Endo,"Δ(43,48)",-0.0041034464,0.7176,0.92326874
99th_centile,ce2-Oligo-Endo,"Δ(44,49)",-0.004126708,0.7205,0.92326874
99th_centile,ce2-Oligo-Endo,"Δ(45,50)",-0.0041942904,0.7223,0.9233636
99th_centile,ce2-Oligo-Endo,"Δ(46,51)",-0.004322958,0.7322,0.9240769
99th_centile,ce2-Oligo-Endo,"Δ(47,52)",-0.004528977,0.7465,0.92853916
99th_centile,ce2-Oligo-Endo,"Δ(48,53)",-0.004820735,0.7603,0.938342
99th_centile,ce2-Oligo-Endo,"Δ(49,54)",-0.0051767123,0.7829,0.9467372
99th_centile,ce2-Oligo-Endo,"Δ(50,55)",-0.0055448026,0.8067,0.9542308
99th_centile,ce2-Oligo-Endo,"Δ(51,56)",-0.0058737807,0.8289,0.9562353
99th_centile,ce2-Oligo-Endo,"Δ(52,57)",-0.006131146,0.8509,0.96152455
99th_centile,ce2-Oligo-Endo,"Δ(53,58)",-0.006309998,0.8658,0.9631186
99th_centile,ce2-Oligo-Endo,"Δ(54,59)",-0.006422374,0.8792,0.9683114
99th_centile,ce2-Oligo-Endo,"Δ(55,60)",-0.006485841,0.8855,0.9683114
99th_centile,ce2-Oligo-Endo,"Δ(56,61)",-0.006512367,0.8869,0.9683114
99th_centile,ce2-Oligo-Endo,"Δ(57,62)",-0.0065084994,0.8867,0.9683114
99th_centile,ce2-Oligo-Endo,"Δ(58,63)",-0.0064765722,0.8805,0.9683114
99th_centile,ce2-Oligo-Endo,"Δ(59,64)",-0.0064157103,0.8708,0.96494055
99th_centile,ce2-Oligo-Endo,"Δ(60,65)",-0.006322611,0.8564,0.96152455
99th_centile,ce2-Oligo-Endo,"Δ(61,66)",-0.006191331,0.8426,0.95904255
99th_centile,ce2-Oligo-Endo,"Δ(62,67)",-0.0060138255,0.8268,0.9562353
99th_centile,ce2-Oligo-Endo,"Δ(63,68)",-0.0057802317,0.8071,0.9542308
99th_centile,ce2-Oligo-Endo,"Δ(64,69)",-0.0054783747,0.7835,0.9467979
99th_centile,ce2-Oligo-Endo,"Δ(65,70)",-0.0050950707,0.7572,0.9353647
99th_centile,ce2-Oligo-Endo,"Δ(66,71)",-0.0046166442,0.724,0.9233636
99th_centile,ce2-Oligo-Endo,"Δ(67,72)",-0.004030716,0.6957,0.91551036
99th_centile,ce2-Oligo-Endo,"Δ(68,73)",-0.003328543,0.6664,0.90643036
99th_centile,ce2-Oligo-Endo,"Δ(69,74)",-0.0025083586,0.6372,0.8946821
99th_centile,ce2-Oligo-Endo,"Δ(70,75)",-0.0015788424,0.611,0.8871129
99th_centile,ce2-Oligo-Endo,"Δ(71,76)",-0.0005615068,0.5883,0.8796402
99th_centile,ce2-Oligo-Endo,"Δ(72,77)",0.00050755305,0.5676,0.8796402
99th_centile,ce2-Oligo-Endo,"Δ(73,78)",0.001581512,0.5519,0.87316453
99th_centile,ce2-Oligo-Endo,"Δ(74,79)",0.0026086706,0.5386,0.8681817
99th_centile,ce2-Oligo-Endo,"Δ(75,80)",0.0035419676,0.5296,0.8668928
99th_centile,ce2-Oligo-Endo,"Δ(76,81)",0.004344927,0.5261,0.8644407
99th_centile,ce2-Oligo-Endo,"Δ(77,82)",0.005001851,0.5203,0.86083454
99th_centile,ce2-Oligo-Endo,"Δ(78,83)",0.005547881,0.5187,0.86083406
99th_centile,ce2-Oligo-Endo,"Δ(79,84)",0.0060595637,0.5182,0.86083406
99th_centile,ce2-Oligo-Endo,"Δ(80,85)",0.006623453,0.5167,0.86083406
99th_centile,ce2-Oligo-Endo,"Δ(81,86)",0.007327894,0.5118,0.85999393
99th_centile,ce2-Oligo-Endo,"Δ(82,87)",0.008261077,0.505,0.8565933
99th_centile,ce2-Oligo-Endo,"Δ(83,88)",0.009479534,0.4913,0.8517105
99th_centile,ce2-Oligo-Endo,"Δ(84,89)",0.011028293,0.4762,0.84975797
99th_centile,ce2-Oligo-Endo,"Δ(85,90)",0.012955885,0.4549,0.8299713
99th_centile,ce3-Micro-OPC,"Δ(5,30)",0.25383326,0.0001,0.0031888888
99th_centile,ce3-Micro-OPC,"Δ(5,10)",0.18330914,0.0002,0.0051402985
99th_centile,ce3-Micro-OPC,"Δ(6,11)",0.1975283,0.0001,0.0031888888
99th_centile,ce3-Micro-OPC,"Δ(7,12)",0.21213438,0.0001,0.0031888888
99th_centile,ce3-Micro-OPC,"Δ(8,13)",0.22655848,0.0001,0.0031888888
99th_centile,ce3-Micro-OPC,"Δ(9,14)",0.23992541,0.0001,0.0031888888
99th_centile,ce3-Micro-OPC,"Δ(10,15)",0.25105387,0.0001,0.0031888888
99th_centile,ce3-Micro-OPC,"Δ(11,16)",0.25856885,0.0001,0.0031888888
99th_centile,ce3-Micro-OPC,"Δ(12,17)",0.26117733,0.0001,0.0031888888
99th_centile,ce3-Micro-OPC,"Δ(13,18)",0.2580611,0.0001,0.0031888888
99th_centile,ce3-Micro-OPC,"Δ(14,19)",0.24923992,0.0002,0.0051402985
99th_centile,ce3-Micro-OPC,"Δ(15,20)",0.23568259,0.0003,0.006539241
99th_centile,ce3-Micro-OPC,"Δ(16,21)",0.21907516,0.0004,0.008103529
99th_centile,ce3-Micro-OPC,"Δ(17,22)",0.20137659,0.0008,0.014057143
99th_centile,ce3-Micro-OPC,"Δ(18,23)",0.18437858,0.0023,0.031185828
99th_centile,ce3-Micro-OPC,"Δ(19,24)",0.16946538,0.0036,0.044921737
99th_centile,ce3-Micro-OPC,"Δ(20,25)",0.15720923,0.0052,0.061331507
99th_centile,ce3-Micro-OPC,"Δ(21,26)",0.14704128,0.0069,0.0747283
99th_centile,ce3-Micro-OPC,"Δ(22,27)",0.1379144,0.0101,0.098819315
99th_centile,ce3-Micro-OPC,"Δ(23,28)",0.12850116,0.0139,0.1202804
99th_centile,ce3-Micro-OPC,"Δ(24,29)",0.11735527,0.0209,0.16585161
99th_centile,ce3-Micro-OPC,"Δ(25,30)",0.10357217,0.0316,0.23057286
99th_centile,ce3-Micro-OPC,"Δ(26,31)",0.08734002,0.0543,0.3437669
99th_centile,ce3-Micro-OPC,"Δ(27,32)",0.06942119,0.0941,0.48764145
99th_centile,ce3-Micro-OPC,"Δ(28,33)",0.05104856,0.166,0.6220138
99th_centile,ce3-Micro-OPC,"Δ(29,34)",0.03371048,0.2714,0.70888996
99th_centile,ce3-Micro-OPC,"Δ(30,35)",0.01878808,0.3981,0.7929949
99th_centile,ce3-Micro-OPC,"Δ(31,36)",0.007206548,0.5402,0.8681817
99th_centile,ce3-Micro-OPC,"Δ(32,37)",-0.0007221632,0.6894,0.9127526
99th_centile,ce3-Micro-OPC,"Δ(33,38)",-0.0052308543,0.8374,0.9562353
99th_centile,ce3-Micro-OPC,"Δ(34,39)",-0.0068920352,0.9729,0.9996806
99th_centile,ce3-Micro-OPC,"Δ(35,40)",-0.0064034457,0.9084,0.97395295
99th_centile,ce3-Micro-OPC,"Δ(36,41)",-0.004437149,0.8055,0.9542308
99th_centile,ce3-Micro-OPC,"Δ(37,42)",-0.0015659746,0.7198,0.92326874
99th_centile,ce3-Micro-OPC,"Δ(38,43)",0.0017543659,0.6479,0.8992359
99th_centile,ce3-Micro-OPC,"Δ(39,44)",0.0051712263,0.589,0.8796402
99th_centile,ce3-Micro-OPC,"Δ(40,45)",0.008409365,0.5426,0.8681817
99th_centile,ce3-Micro-OPC,"Δ(41,46)",0.011238735,0.5114,0.85999393
99th_centile,ce3-Micro-OPC,"Δ(42,47)",0.013454986,0.4879,0.8517105
99th_centile,ce3-Micro-OPC,"Δ(43,48)",0.014857554,0.4788,0.8512461
99th_centile,ce3-Micro-OPC,"Δ(44,49)",0.015239693,0.4816,0.8517105
99th_centile,ce3-Micro-OPC,"Δ(45,50)",0.014411984,0.4966,0.8522615
99th_centile,ce3-Micro-OPC,"Δ(46,51)",0.012247962,0.5266,0.8644407
99th_centile,ce3-Micro-OPC,"Δ(47,52)",0.008786731,0.5711,0.8796402
99th_centile,ce3-Micro-OPC,"Δ(48,53)",0.004368415,0.6375,0.8946821
99th_centile,ce3-Micro-OPC,"Δ(49,54)",-0.00019173429,0.7189,0.92326874
99th_centile,ce3-Micro-OPC,"Δ(50,55)",-0.0039015803,0.8124,0.95615697
99th_centile,ce3-Micro-OPC,"Δ(51,56)",-0.0061577028,0.905,0.97395295
99th_centile,ce3-Micro-OPC,"Δ(52,57)",-0.0069346973,0.9912,0.9996806
99th_centile,ce3-Micro-OPC,"Δ(53,58)",-0.0066106417,0.9334,0.9824662
99th_centile,ce3-Micro-OPC,"Δ(54,59)",-0.0056499704,0.867,0.9638308
99th_centile,ce3-Micro-OPC,"Δ(55,60)",-0.004385274,0.8089,0.9542308
99th_centile,ce3-Micro-OPC,"Δ(56,61)",-0.0030168071,0.7547,0.933616
99th_centile,ce3-Micro-OPC,"Δ(57,62)",-0.0016578143,0.7121,0.92326874
99th_centile,ce3-Micro-OPC,"Δ(58,63)",-0.00037114395,0.6737,0.90902495
99th_centile,ce3-Micro-OPC,"Δ(59,64)",0.0008085415,0.6381,0.894795
99th_centile,ce3-Micro-OPC,"Δ(60,65)",0.0018618548,0.6054,0.8871129
99th_centile,ce3-Micro-OPC,"Δ(61,66)",0.002774184,0.5804,0.8796402
99th_centile,ce3-Micro-OPC,"Δ(62,67)",0.003533546,0.5591,0.87826705
99th_centile,ce3-Micro-OPC,"Δ(63,68)",0.004125779,0.54,0.8681817
99th_centile,ce3-Micro-OPC,"Δ(64,69)",0.0045347447,0.5247,0.8636315
99th_centile,ce3-Micro-OPC,"Δ(65,70)",0.0047402414,0.5187,0.86083406
99th_centile,ce3-Micro-OPC,"Δ(66,71)",0.0047219056,0.516,0.86083406
99th_centile,ce3-Micro-OPC,"Δ(67,72)",0.0044595427,0.5223,0.86149484
99th_centile,ce3-Micro-OPC,"Δ(68,73)",0.0039385473,0.5351,0.8681817
99th_centile,ce3-Micro-OPC,"Δ(69,74)",0.003155789,0.5576,0.87826705
99th_centile,ce3-Micro-OPC,"Δ(70,75)",0.0021268106,0.5923,0.8796402
99th_centile,ce3-Micro-OPC,"Δ(71,76)",0.00089174794,0.6322,0.8938
99th_centile,ce3-Micro-OPC,"Δ(72,77)",-0.00048310653,0.6756,0.90902495
99th_centile,ce3-Micro-OPC,"Δ(73,78)",-0.0019087074,0.7233,0.9233636
99th_centile,ce3-Micro-OPC,"Δ(74,79)",-0.003284996,0.7695,0.9424526
99th_centile,ce3-Micro-OPC,"Δ(75,80)",-0.0045163105,0.8164,0.9562353
99th_centile,ce3-Micro-OPC,"Δ(76,81)",-0.005527311,0.8653,0.9631186
99th_centile,ce3-Micro-OPC,"Δ(77,82)",-0.0062670237,0.9105,0.97395295
99th_centile,ce3-Micro-OPC,"Δ(78,83)",-0.0067017823,0.9497,0.9892142
99th_centile,ce3-Micro-OPC,"Δ(79,84)",-0.006889053,0.9789,0.9996806
99th_centile,ce3-Micro-OPC,"Δ(80,85)",-0.00693883,0.9915,0.9996806
99th_centile,ce3-Micro-OPC,"Δ(81,86)",-0.006943582,0.998,0.9996806
99th_centile,ce3-Micro-OPC,"Δ(82,87)",-0.00693095,0.9903,0.9996806
99th_centile,ce3-Micro-OPC,"Δ(83,88)",-0.006829082,0.9693,0.9988836
99th_centile,ce3-Micro-OPC,"Δ(84,89)",-0.006443554,0.9371,0.9843296
99th_centile,ce3-Micro-OPC,"Δ(85,90)",-0.005409185,0.8868,0.9683114
99th_centile,ce4-In3-In2-Astro,"Δ(5,30)",0.0015382855,0.4685,0.84037185
99th_centile,ce4-In3-In2-Astro,"Δ(5,10)",-0.0044627055,0.6849,0.90902495
99th_centile,ce4-In3-In2-Astro,"Δ(6,11)",-0.0036490625,0.6399,0.89586
99th_centile,ce4-In3-In2-Astro,"Δ(7,12)",-0.002596364,0.5929,0.8796402
99th_centile,ce4-In3-In2-Astro,"Δ(8,13)",-0.0012685251,0.5486,0.8730398
99th_centile,ce4-In3-In2-Astro,"Δ(9,14)",0.0003530268,0.5028,0.8564148
99th_centile,ce4-In3-In2-Astro,"Δ(10,15)",0.002251542,0.4539,0.8299713
99th_centile,ce4-In3-In2-Astro,"Δ(11,16)",0.0043583508,0.4132,0.80581015
99th_centile,ce4-In3-In2-Astro,"Δ(12,17)",0.0065423367,0.3798,0.78138065
99th_centile,ce4-In3-In2-Astro,"Δ(13,18)",0.008621058,0.3555,0.7666847
99th_centile,ce4-In3-In2-Astro,"Δ(14,19)",0.010396207,0.3362,0.75518495
99th_centile,ce4-In3-In2-Astro,"Δ(15,20)",0.011701993,0.3256,0.7497252
99th_centile,ce4-In3-In2-Astro,"Δ(16,21)",0.012443054,0.321,0.7497252
99th_centile,ce4-In3-In2-Astro,"Δ(17,22)",0.012603082,0.3261,0.7497252
99th_centile,ce4-In3-In2-Astro,"Δ(18,23)",0.012222112,0.3371,0.75518495
99th_centile,ce4-In3-In2-Astro,"Δ(19,24)",0.011358494,0.3538,0.7666847
99th_centile,ce4-In3-In2-Astro,"Δ(20,25)",0.0100653805,0.3787,0.78119
99th_centile,ce4-In3-In2-Astro,"Δ(21,26)",0.008382539,0.4067,0.80130136
99th_centile,ce4-In3-In2-Astro,"Δ(22,27)",0.0063307723,0.4465,0.82674515
99th_centile,ce4-In3-In2-Astro,"Δ(23,28)",0.003949553,0.4915,0.8517105
99th_centile,ce4-In3-In2-Astro,"Δ(24,29)",0.0013492618,0.5465,0.87136394
99th_centile,ce4-In3-In2-Astro,"Δ(25,30)",-0.0012773145,0.6204,0.8902253
99th_centile,ce4-In3-In2-Astro,"Δ(26,31)",-0.0036938554,0.7087,0.92326874
99th_centile,ce4-In3-In2-Astro,"Δ(27,32)",-0.0056115296,0.8118,0.95615697
99th_centile,ce4-In3-In2-Astro,"Δ(28,33)",-0.0067399833,0.9292,0.9806537
99th_centile,ce4-In3-In2-Astro,"Δ(29,34)",-0.006866308,0.958,0.9902017
99th_centile,ce4-In3-In2-Astro,"Δ(30,35)",-0.005918932,0.832,0.9562353
99th_centile,ce4-In3-In2-Astro,"Δ(31,36)",-0.003981894,0.7144,0.92326874
99th_centile,ce4-In3-In2-Astro,"Δ(32,37)",-0.0012528594,0.6097,0.8871129
99th_centile,ce4-In3-In2-Astro,"Δ(33,38)",0.0020255947,0.5189,0.86083406
99th_centile,ce4-In3-In2-Astro,"Δ(34,39)",0.0056287404,0.4432,0.8241797
99th_centile,ce4-In3-In2-Astro,"Δ(35,40)",0.0093823625,0.3812,0.78239137
99th_centile,ce4-In3-In2-Astro,"Δ(36,41)",0.013173757,0.3322,0.75490844
99th_centile,ce4-In3-In2-Astro,"Δ(37,42)",0.016940022,0.2922,0.7283662
99th_centile,ce4-In3-In2-Astro,"Δ(38,43)",0.020653414,0.2571,0.7018372
99th_centile,ce4-In3-In2-Astro,"Δ(39,44)",0.024307508,0.2306,0.67915213
99th_centile,ce4-In3-In2-Astro,"Δ(40,45)",0.027901284,0.2076,0.64590544
99th_centile,ce4-In3-In2-Astro,"Δ(41,46)",0.03142357,0.1879,0.62467945
99th_centile,ce4-In3-In2-Astro,"Δ(42,47)",0.034836538,0.1733,0.62379277
99th_centile,ce4-In3-In2-Astro,"Δ(43,48)",0.03805504,0.1621,0.6220138
99th_centile,ce4-In3-In2-Astro,"Δ(44,49)",0.040915444,0.1539,0.61919576
99th_centile,ce4-In3-In2-Astro,"Δ(45,50)",0.043150473,0.1479,0.6068
99th_centile,ce4-In3-In2-Astro,"Δ(46,51)",0.044365533,0.151,0.6165739
99th_centile,ce4-In3-In2-Astro,"Δ(47,52)",0.044066772,0.1635,0.6220138
99th_centile,ce4-In3-In2-Astro,"Δ(48,53)",0.041792575,0.1825,0.6245667
99th_centile,ce4-In3-In2-Astro,"Δ(49,54)",0.03753598,0.2078,0.64590544
99th_centile,ce4-In3-In2-Astro,"Δ(50,55)",0.03200421,0.242,0.6942439
99th_centile,ce4-In3-In2-Astro,"Δ(51,56)",0.026231075,0.2851,0.72609335
99th_centile,ce4-In3-In2-Astro,"Δ(52,57)",0.02112659,0.326,0.7497252
99th_centile,ce4-In3-In2-Astro,"Δ(53,58)",0.017212251,0.3576,0.7666847
99th_centile,ce4-In3-In2-Astro,"Δ(54,59)",0.014534452,0.3784,0.78119
99th_centile,ce4-In3-In2-Astro,"Δ(55,60)",0.012889385,0.3873,0.78650784
99th_centile,ce4-In3-In2-Astro,"Δ(56,61)",0.01210075,0.3932,0.7873144
99th_centile,ce4-In3-In2-Astro,"Δ(57,62)",0.012049117,0.3883,0.78650784
99th_centile,ce4-In3-In2-Astro,"Δ(58,63)",0.012672503,0.3751,0.78119
99th_centile,ce4-In3-In2-Astro,"Δ(59,64)",0.013952943,0.3561,0.7666847
99th_centile,ce4-In3-In2-Astro,"Δ(60,65)",0.01591425,0.3268,0.7503328
99th_centile,ce4-In3-In2-Astro,"Δ(61,66)",0.018614592,0.2927,0.7283662
99th_centile,ce4-In3-In2-Astro,"Δ(62,67)",0.02214063,0.2565,0.7018372
99th_centile,ce4-In3-In2-Astro,"Δ(63,68)",0.026598508,0.2177,0.6623311
99th_centile,ce4-In3-In2-Astro,"Δ(64,69)",0.032113936,0.1784,0.62379277
99th_centile,ce4-In3-In2-Astro,"Δ(65,70)",0.038811963,0.1405,0.6050044
99th_centile,ce4-In3-In2-Astro,"Δ(66,71)",0.046803094,0.1071,0.53144485
99th_centile,ce4-In3-In2-Astro,"Δ(67,72)",0.056150176,0.0812,0.45251265
99th_centile,ce4-In3-In2-Astro,"Δ(68,73)",0.06684165,0.0572,0.35304084
99th_centile,ce4-In3-In2-Astro,"Δ(69,74)",0.07873768,0.04,0.27401668
99th_centile,ce4-In3-In2-Astro,"Δ(70,75)",0.09154469,0.0267,0.2025436
99th_centile,ce4-In3-In2-Astro,"Δ(71,76)",0.104787305,0.0188,0.15270565
99th_centile,ce4-In3-In2-Astro,"Δ(72,77)",0.11784443,0.0136,0.119148485
99th_centile,ce4-In3-In2-Astro,"Δ(73,78)",0.1300046,0.0106,0.10140666
99th_centile,ce4-In3-In2-Astro,"Δ(74,79)",0.14058663,0.0082,0.084553294
99th_centile,ce4-In3-In2-Astro,"Δ(75,80)",0.14905022,0.0063,0.070445456
99th_centile,ce4-In3-In2-Astro,"Δ(76,81)",0.155092,0.0059,0.06684079
99th_centile,ce4-In3-In2-Astro,"Δ(77,82)",0.1586713,0.0059,0.06684079
99th_centile,ce4-In3-In2-Astro,"Δ(78,83)",0.1601343,0.0065,0.07175
99th_centile,ce4-In3-In2-Astro,"Δ(79,84)",0.16019508,0.0071,0.075939134
99th_centile,ce4-In3-In2-Astro,"Δ(80,85)",0.15963179,0.0088,0.08966627
99th_centile,ce4-In3-In2-Astro,"Δ(81,86)",0.15909387,0.0103,0.09964382
99th_centile,ce4-In3-In2-Astro,"Δ(82,87)",0.1590435,0.0108,0.10274918
99th_centile,ce4-In3-In2-Astro,"Δ(83,88)",0.15959549,0.0118,0.108660966
99th_centile,ce4-In3-In2-Astro,"Δ(84,89)",0.16062978,0.0126,0.1148
99th_centile,ce4-In3-In2-Astro,"Δ(85,90)",0.1618574,0.0136,0.119148485
99th_centile,ce5-In6-Ex2,"Δ(5,30)",0.17809273,0.0008,0.014057143
99th_centile,ce5-In6-Ex2,"Δ(5,10)",0.05039242,0.0828,0.45846173
99th_centile,ce5-In6-Ex2,"Δ(6,11)",0.06314094,0.0532,0.3405733
99th_centile,ce5-In6-Ex2,"Δ(7,12)",0.07849291,0.0341,0.24264546
99th_centile,ce5-In6-Ex2,"Δ(8,13)",0.09668794,0.0184,0.15016493
99th_centile,ce5-In6-Ex2,"Δ(9,14)",0.11774472,0.0095,0.09511046
99th_centile,ce5-In6-Ex2,"Δ(10,15)",0.14130738,0.0043,0.052514896
99th_centile,ce5-In6-Ex2,"Δ(11,16)",0.16650794,0.0018,0.027675
99th_centile,ce5-In6-Ex2,"Δ(12,17)",0.1919422,0.0009,0.015654545
99th_centile,ce5-In6-Ex2,"Δ(13,18)",0.21584888,0.0002,0.0051402985
99th_centile,ce5-In6-Ex2,"Δ(14,19)",0.23651892,0.0002,0.0051402985
99th_centile,ce5-In6-Ex2,"Δ(15,20)",0.25277278,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(16,21)",0.2642751,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(17,22)",0.27153617,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(18,23)",0.27564523,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(19,24)",0.27788815,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(20,25)",0.27928656,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(21,26)",0.28009135,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(22,27)",0.2797743,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(23,28)",0.27716812,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(24,29)",0.27079847,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(25,30)",0.2594478,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(26,31)",0.24244747,0.0001,0.0031888888
99th_centile,ce5-In6-Ex2,"Δ(27,32)",0.21980757,0.0002,0.0051402985
99th_centile,ce5-In6-Ex2,"Δ(28,33)",0.19246672,0.0006,0.011353847
99th_centile,ce5-In6-Ex2,"Δ(29,34)",0.1622565,0.0021,0.030388234
99th_centile,ce5-In6-Ex2,"Δ(30,35)",0.13153714,0.01,0.0984
99th_centile,ce5-In6-Ex2,"Δ(31,36)",0.102588154,0.0354,0.24983114
99th_centile,ce5-In6-Ex2,"Δ(32,37)",0.07708577,0.0886,0.47131193
99th_centile,ce5-In6-Ex2,"Δ(33,38)",0.055885125,0.1643,0.6220138
99th_centile,ce5-In6-Ex2,"Δ(34,39)",0.03909225,0.2633,0.70513624
99th_centile,ce5-In6-Ex2,"Δ(35,40)",0.026322497,0.3575,0.7666847
99th_centile,ce5-In6-Ex2,"Δ(36,41)",0.016940892,0.4471,0.82696694
99th_centile,ce5-In6-Ex2,"Δ(37,42)",0.010265709,0.5251,0.8636315
99th_centile,ce5-In6-Ex2,"Δ(38,43)",0.0056675575,0.5936,0.8796402
99th_centile,ce5-In6-Ex2,"Δ(39,44)",0.0026336364,0.6464,0.8991121
99th_centile,ce5-In6-Ex2,"Δ(40,45)",0.00077259,0.6842,0.90902495
99th_centile,ce5-In6-Ex2,"Δ(41,46)",-0.00017441646,0.7075,0.92326874
99th_centile,ce5-In6-Ex2,"Δ(42,47)",-0.00033876678,0.7137,0.92326874
99th_centile,ce5-In6-Ex2,"Δ(43,48)",0.00028536387,0.7054,0.92162275
99th_centile,ce5-In6-Ex2,"Δ(44,49)",0.0018488537,0.6773,0.90902495
99th_centile,ce5-In6-Ex2,"Δ(45,50)",0.0046589808,0.6367,0.8946821
99th_centile,ce5-In6-Ex2,"Δ(46,51)",0.009161875,0.5802,0.8796402
99th_centile,ce5-In6-Ex2,"Δ(47,52)",0.015848218,0.5083,0.85863644
99th_centile,ce5-In6-Ex2,"Δ(48,53)",0.025037257,0.435,0.81682694
99th_centile,ce5-In6-Ex2,"Δ(49,54)",0.03620818,0.354,0.7666847
99th_centile,ce5-In6-Ex2,"Δ(50,55)",0.04778954,0.2846,0.72609335
99th_centile,ce5-In6-Ex2,"Δ(51,56)",0.058001656,0.2254,0.6738521
99th_centile,ce5-In6-Ex2,"Δ(52,57)",0.06560373,0.182,0.6245667
99th_centile,ce5-In6-Ex2,"Δ(53,58)",0.07013787,0.1564,0.6220138
99th_centile,ce5-In6-Ex2,"Δ(54,59)",0.0719348,0.1413,0.6050044
99th_centile,ce5-In6-Ex2,"Δ(55,60)",0.07165413,0.1337,0.6027
99th_centile,ce5-In6-Ex2,"Δ(56,61)",0.069818415,0.1307,0.59699047
99th_centile,ce5-In6-Ex2,"Δ(57,62)",0.0667967,0.1313,0.5981445
99th_centile,ce5-In6-Ex2,"Δ(58,63)",0.06284162,0.1355,0.6042574
99th_centile,ce5-In6-Ex2,"Δ(59,64)",0.05812146,0.1421,0.6050044
99th_centile,ce5-In6-Ex2,"Δ(60,65)",0.052750356,0.1533,0.61822623
99th_centile,ce5-In6-Ex2,"Δ(61,66)",0.046816777,0.1702,0.6220138
99th_centile,ce5-In6-Ex2,"Δ(62,67)",0.040403735,0.1952,0.6322519
99th_centile,ce5-In6-Ex2,"Δ(63,68)",0.033600923,0.2247,0.67352664
99th_centile,ce5-In6-Ex2,"Δ(64,69)",0.026533093,0.266,0.705703
99th_centile,ce5-In6-Ex2,"Δ(65,70)",0.019373171,0.3216,0.7497252
99th_centile,ce5-In6-Ex2,"Δ(66,71)",0.012360598,0.3973,0.7927585
99th_centile,ce5-In6-Ex2,"Δ(67,72)",0.005816597,0.4914,0.8517105
99th_centile,ce5-In6-Ex2,"Δ(68,73)",0.00015143538,0.6139,0.88743675
99th_centile,ce5-In6-Ex2,"Δ(69,74)",-0.0041533443,0.7607,0.938342
99th_centile,ce5-In6-Ex2,"Δ(70,75)",-0.006583416,0.914,0.97395295
99th_centile,ce5-In6-Ex2,"Δ(71,76)",-0.0066630384,0.9291,0.9806537
99th_centile,ce5-In6-Ex2,"Δ(72,77)",-0.0040506762,0.7821,0.9467372
99th_centile,ce5-In6-Ex2,"Δ(73,78)",0.0013689493,0.6491,0.8992359
99th_centile,ce5-In6-Ex2,"Δ(74,79)",0.00942595,0.5315,0.8681817
