marker,timespan,r2,p,q
mr1-myelin,"Δ(14,19)",-0.013986447,0.9108,0.9636861
mr1-myelin,"Δ(15,20)",-0.015062625,0.9761,0.9880543
mr1-myelin,"Δ(16,21)",-0.012820353,0.8819,0.9576318
mr1-myelin,"Δ(17,22)",-0.0086650355,0.8067,0.9242431
mr1-myelin,"Δ(18,23)",-0.0041962164,0.7509,0.9015951
mr1-myelin,"Δ(19,24)",-0.0009042493,0.718,0.89141744
mr1-myelin,"Δ(20,25)",0.00022895641,0.7111,0.8868113
mr1-myelin,"Δ(21,26)",-0.0008785752,0.7241,0.8925556
mr1-myelin,"Δ(22,27)",-0.0037496383,0.7524,0.9015951
mr1-myelin,"Δ(23,28)",-0.007517225,0.7969,0.9195918
mr1-myelin,"Δ(24,29)",-0.011125835,0.8522,0.94793373
mr1-myelin,"Δ(25,30)",-0.013772087,0.9119,0.9636861
mr1-myelin,"Δ(26,31)",-0.0150709655,0.9775,0.9880543
mr1-myelin,"Δ(27,32)",-0.014728186,0.9496,0.97916836
mr1-myelin,"Δ(28,33)",-0.012571765,0.8751,0.956776
mr1-myelin,"Δ(29,34)",-0.008619015,0.7994,0.9207804
mr1-myelin,"Δ(30,35)",-0.0031021936,0.7233,0.8925556
mr1-myelin,"Δ(31,36)",0.003556463,0.6434,0.8489922
mr1-myelin,"Δ(32,37)",0.0108243115,0.568,0.8056804
mr1-myelin,"Δ(33,38)",0.018150939,0.4951,0.77154946
mr1-myelin,"Δ(34,39)",0.025051665,0.4378,0.7202138
mr1-myelin,"Δ(35,40)",0.031143792,0.388,0.679
mr1-myelin,"Δ(36,41)",0.036158204,0.346,0.64134765
mr1-myelin,"Δ(37,42)",0.039918378,0.3188,0.6214679
mr1-myelin,"Δ(38,43)",0.04231338,0.3043,0.60758865
mr1-myelin,"Δ(39,44)",0.04325453,0.3002,0.60249925
mr1-myelin,"Δ(40,45)",0.042672276,0.3069,0.61025614
mr1-myelin,"Δ(41,46)",0.040481735,0.3262,0.6255194
mr1-myelin,"Δ(42,47)",0.036604233,0.3536,0.6450203
mr1-myelin,"Δ(43,48)",0.030976396,0.4039,0.6927448
mr1-myelin,"Δ(44,49)",0.023634402,0.4655,0.74497306
mr1-myelin,"Δ(45,50)",0.014815531,0.5386,0.7878005
mr1-myelin,"Δ(46,51)",0.0051428457,0.6283,0.8417329
mr1-myelin,"Δ(47,52)",-0.004220042,0.7362,0.8965604
mr1-myelin,"Δ(48,53)",-0.011560146,0.8538,0.94854426
mr1-myelin,"Δ(49,54)",-0.015017631,0.9728,0.9877132
mr1-myelin,"Δ(50,55)",-0.013886527,0.9161,0.9652042
mr1-myelin,"Δ(51,56)",-0.009197904,0.8205,0.9313784
mr1-myelin,"Δ(52,57)",-0.0029144278,0.7411,0.8993476
mr1-myelin,"Δ(53,58)",0.003101739,0.6847,0.8733729
mr1-myelin,"Δ(54,59)",0.0077799656,0.6407,0.8485678
mr1-myelin,"Δ(55,60)",0.010805624,0.6083,0.828985
mr1-myelin,"Δ(56,61)",0.012175508,0.5858,0.8132669
mr1-myelin,"Δ(57,62)",0.012027232,0.5769,0.81116
mr1-myelin,"Δ(58,63)",0.010548361,0.5774,0.81116
mr1-myelin,"Δ(59,64)",0.007957505,0.5837,0.8131898
mr1-myelin,"Δ(60,65)",0.0044864267,0.6023,0.8231433
mr1-myelin,"Δ(61,66)",0.00040647664,0.629,0.8417329
mr1-myelin,"Δ(62,67)",-0.003966177,0.6685,0.8679706
mr1-myelin,"Δ(63,68)",-0.0082416795,0.726,0.8936183
mr1-myelin,"Δ(64,69)",-0.011937125,0.8035,0.9218035
mr1-myelin,"Δ(65,70)",-0.014456116,0.9039,0.9636861
mr1-myelin,"Δ(66,71)",-0.015089465,0.9687,0.9865604
mr1-myelin,"Δ(67,72)",-0.013038197,0.82,0.9313784
mr1-myelin,"Δ(68,73)",-0.0074847536,0.6655,0.86751777
mr1-myelin,"Δ(69,74)",0.0022834626,0.5243,0.7794238
mr1-myelin,"Δ(70,75)",0.016705276,0.4084,0.69699186
mr1-myelin,"Δ(71,76)",0.035768297,0.3197,0.6214679
mr1-myelin,"Δ(72,77)",0.058894105,0.2543,0.54062295
mr1-myelin,"Δ(73,78)",0.08495613,0.2088,0.4796344
mr1-myelin,"Δ(74,79)",0.11245832,0.1721,0.43263677
mr1-myelin,"Δ(75,80)",0.13981397,0.1487,0.40108362
mr1-myelin,"Δ(76,81)",0.16562925,0.1341,0.38231823
mr1-myelin,"Δ(77,82)",0.18886091,0.1218,0.36878496
mr1-myelin,"Δ(78,83)",0.20872599,0.1141,0.36149338
mr1-myelin,"Δ(79,84)",0.22520047,0.1079,0.35861227
mr1-myelin,"Δ(80,85)",0.23888503,0.102,0.35556424
mr1-myelin,"Δ(81,86)",0.25062725,0.0985,0.35182548
mr1-myelin,"Δ(82,87)",0.26129887,0.0934,0.34588128
mr1-myelin,"Δ(83,88)",0.2716599,0.0885,0.337952
mr1-myelin,"Δ(84,89)",0.28227627,0.0822,0.3261484
mr1-myelin,"Δ(85,90)",0.29359058,0.0759,0.31384173
combined_cell_markers,"Δ(5,30)",0.79577917,0.0001,0.00013225806
combined_cell_markers,"Δ(5,10)",0.7729503,0.0001,0.00013225806
combined_cell_markers,"Δ(6,11)",0.7757267,0.0001,0.00013225806
combined_cell_markers,"Δ(7,12)",0.77857894,0.0001,0.00013225806
combined_cell_markers,"Δ(8,13)",0.7815195,0.0001,0.00013225806
combined_cell_markers,"Δ(9,14)",0.7845406,0.0001,0.00013225806
combined_cell_markers,"Δ(10,15)",0.7876024,0.0001,0.00013225806
combined_cell_markers,"Δ(11,16)",0.79064316,0.0001,0.00013225806
combined_cell_markers,"Δ(12,17)",0.79358774,0.0001,0.00013225806
combined_cell_markers,"Δ(13,18)",0.7963756,0.0001,0.00013225806
combined_cell_markers,"Δ(14,19)",0.79898685,0.0001,0.00013225806
combined_cell_markers,"Δ(15,20)",0.8014713,0.0001,0.00013225806
combined_cell_markers,"Δ(16,21)",0.8039432,0.0001,0.00013225806
combined_cell_markers,"Δ(17,22)",0.8065602,0.0001,0.00013225806
combined_cell_markers,"Δ(18,23)",0.8094853,0.0001,0.00013225806
combined_cell_markers,"Δ(19,24)",0.8128468,0.0001,0.00013225806
combined_cell_markers,"Δ(20,25)",0.8166458,0.0001,0.00013225806
combined_cell_markers,"Δ(21,26)",0.8206699,0.0001,0.00013225806
combined_cell_markers,"Δ(22,27)",0.82451755,0.0001,0.00013225806
combined_cell_markers,"Δ(23,28)",0.82763916,0.0001,0.00013225806
combined_cell_markers,"Δ(24,29)",0.82946306,0.0001,0.00013225806
combined_cell_markers,"Δ(25,30)",0.8295603,0.0001,0.00013225806
combined_cell_markers,"Δ(26,31)",0.82756156,0.0001,0.00013225806
combined_cell_markers,"Δ(27,32)",0.82322276,0.0001,0.00013225806
combined_cell_markers,"Δ(28,33)",0.8165174,0.0001,0.00013225806
combined_cell_markers,"Δ(29,34)",0.80769897,0.0001,0.00013225806
combined_cell_markers,"Δ(30,35)",0.79729253,0.0001,0.00013225806
combined_cell_markers,"Δ(31,36)",0.78602403,0.0001,0.00013225806
combined_cell_markers,"Δ(32,37)",0.7746816,0.0001,0.00013225806
combined_cell_markers,"Δ(33,38)",0.7639845,0.0001,0.00013225806
combined_cell_markers,"Δ(34,39)",0.7544946,0.0001,0.00013225806
combined_cell_markers,"Δ(35,40)",0.7465926,0.0001,0.00013225806
combined_cell_markers,"Δ(36,41)",0.7404782,0.0001,0.00013225806
combined_cell_markers,"Δ(37,42)",0.7362277,0.0001,0.00013225806
combined_cell_markers,"Δ(38,43)",0.7338458,0.0001,0.00013225806
combined_cell_markers,"Δ(39,44)",0.73329645,0.0001,0.00013225806
combined_cell_markers,"Δ(40,45)",0.7345363,0.0001,0.00013225806
combined_cell_markers,"Δ(41,46)",0.73752743,0.0001,0.00013225806
combined_cell_markers,"Δ(42,47)",0.74222684,0.0001,0.00013225806
combined_cell_markers,"Δ(43,48)",0.7485449,0.0001,0.00013225806
combined_cell_markers,"Δ(44,49)",0.7562735,0.0001,0.00013225806
combined_cell_markers,"Δ(45,50)",0.76496273,0.0001,0.00013225806
combined_cell_markers,"Δ(46,51)",0.7737717,0.0001,0.00013225806
combined_cell_markers,"Δ(47,52)",0.78135425,0.0001,0.00013225806
combined_cell_markers,"Δ(48,53)",0.7859575,0.0001,0.00013225806
combined_cell_markers,"Δ(49,54)",0.7858716,0.0001,0.00013225806
combined_cell_markers,"Δ(50,55)",0.7805528,0.0001,0.00013225806
combined_cell_markers,"Δ(51,56)",0.7710542,0.0002,0.00022777777
combined_cell_markers,"Δ(52,57)",0.7592034,0.0002,0.00022777777
combined_cell_markers,"Δ(53,58)",0.7466142,0.0003,0.00032368422
combined_cell_markers,"Δ(54,59)",0.7342185,0.0003,0.00032368422
combined_cell_markers,"Δ(55,60)",0.72237647,0.0002,0.00022777777
combined_cell_markers,"Δ(56,61)",0.711156,0.0002,0.00022777777
combined_cell_markers,"Δ(57,62)",0.70048827,0.0002,0.00022777777
combined_cell_markers,"Δ(58,63)",0.6902562,0.0003,0.00032368422
combined_cell_markers,"Δ(59,64)",0.6803489,0.0002,0.00022777777
combined_cell_markers,"Δ(60,65)",0.67066205,0.0002,0.00022777777
combined_cell_markers,"Δ(61,66)",0.66113156,0.0002,0.00022777777
combined_cell_markers,"Δ(62,67)",0.6517425,0.0001,0.00013225806
combined_cell_markers,"Δ(63,68)",0.64253306,0.0001,0.00013225806
combined_cell_markers,"Δ(64,69)",0.63361335,0.0001,0.00013225806
combined_cell_markers,"Δ(65,70)",0.6251944,0.0001,0.00013225806
combined_cell_markers,"Δ(66,71)",0.61758673,0.0001,0.00013225806
combined_cell_markers,"Δ(67,72)",0.61120987,0.0001,0.00013225806
combined_cell_markers,"Δ(68,73)",0.6065722,0.0001,0.00013225806
combined_cell_markers,"Δ(69,74)",0.60422504,0.0001,0.00013225806
combined_cell_markers,"Δ(70,75)",0.6046673,0.0001,0.00013225806
combined_cell_markers,"Δ(71,76)",0.60822064,0.0001,0.00013225806
combined_cell_markers,"Δ(72,77)",0.61492336,0.0001,0.00013225806
combined_cell_markers,"Δ(73,78)",0.6244681,0.0001,0.00013225806
combined_cell_markers,"Δ(74,79)",0.6362246,0.0001,0.00013225806
combined_cell_markers,"Δ(75,80)",0.6493629,0.0006,0.00062278484
combined_cell_markers,"Δ(76,81)",0.66301334,0.0006,0.00062278484
combined_cell_markers,"Δ(77,82)",0.67636955,0.0009,0.00091111107
combined_cell_markers,"Δ(78,83)",0.68853474,0.0011,0.0011
combined_cell_markers,"Δ(79,84)",0.6989529,0.0008,0.00081999996
combined_cell_markers,"Δ(80,85)",0.7074908,0.0006,0.00062278484
combined_cell_markers,"Δ(81,86)",0.71423703,0.0003,0.00032368422
combined_cell_markers,"Δ(82,87)",0.7193325,0.0002,0.00022777777
combined_cell_markers,"Δ(83,88)",0.7229683,0.0002,0.00022777777
combined_cell_markers,"Δ(84,89)",0.7251958,0.0001,0.00013225806
combined_cell_markers,"Δ(85,90)",0.72583574,0.0001,0.00013225806
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",0.050054833,0.3593,0.6512785
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,10)",0.17925362,0.0472,0.24757022
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,11)",0.16503234,0.0641,0.2904742
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,12)",0.14788462,0.0894,0.33798027
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,13)",0.12785831,0.1287,0.3772
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,14)",0.10531774,0.1826,0.4504831
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,15)",0.08107192,0.2537,0.5400141
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,16)",0.056458816,0.3378,0.63490534
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,17)",0.033257697,0.4508,0.7312825
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,18)",0.013390093,0.5786,0.81116
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,19)",-0.0015731539,0.7091,0.8868113
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,20)",-0.010882484,0.8395,0.9393236
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,21)",-0.014829669,0.9594,0.9851442
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,22)",-0.014603523,0.943,0.9764558
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,23)",-0.011915378,0.8725,0.9546488
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,24)",-0.008592169,0.8255,0.93308896
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,25)",-0.0061093657,0.7944,0.91901636
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,26)",-0.0051096007,0.7835,0.9130442
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,27)",-0.0056147384,0.7911,0.91673905
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,28)",-0.007214167,0.8081,0.9252315
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,29)",-0.009241213,0.8313,0.9350089
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,30)",-0.011160403,0.8595,0.95135796
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,31)",-0.012815979,0.8921,0.9613243
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,32)",-0.014092235,0.9233,0.9682842
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,33)",-0.014889735,0.961,0.9861991
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,34)",-0.015151365,0.999,0.9995805
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,35)",-0.014879111,0.958,0.9851155
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,36)",-0.01413924,0.9147,0.964552
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,37)",-0.013049482,0.8701,0.95444864
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,38)",-0.011755401,0.8299,0.9342694
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,39)",-0.010405361,0.7952,0.91901636
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,40)",-0.009132252,0.7612,0.90508986
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,41)",-0.008042786,0.7391,0.8981602
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,42)",-0.007217234,0.7202,0.892219
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,43)",-0.0067121885,0.7101,0.8868113
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,44)",-0.0065687224,0.708,0.8868113
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,45)",-0.0068098684,0.7147,0.889617
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,46)",-0.0074490258,0.7319,0.8965604
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,47)",-0.008475393,0.7553,0.903632
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,48)",-0.009848566,0.7855,0.91393983
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,49)",-0.011464968,0.8295,0.9342694
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,50)",-0.013129519,0.8764,0.9575364
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,51)",-0.014512716,0.9332,0.9727424
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,52)",-0.015148834,0.9967,0.9990206
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,53)",-0.014514779,0.9398,0.97510844
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,54)",-0.012310569,0.8779,0.9575364
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,55)",-0.008831832,0.8228,0.9327594
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,56)",-0.004858112,0.7729,0.9109745
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,57)",-0.0012286326,0.735,0.8965604
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,58)",0.0014739526,0.7068,0.8868113
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,59)",0.0030668643,0.6875,0.87435377
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,60)",0.0036408221,0.6752,0.86897933
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,61)",0.0033365532,0.6702,0.8679706
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,62)",0.0023032532,0.6701,0.8679706
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,63)",0.0006762845,0.6745,0.86897933
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,64)",-0.001411243,0.6846,0.8733729
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,65)",-0.0038314771,0.701,0.88498676
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,66)",-0.006440094,0.7252,0.8932721
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,67)",-0.009072586,0.7567,0.903632
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,68)",-0.011527602,0.8018,0.92127
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,69)",-0.013557951,0.8634,0.9524502
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,70)",-0.014860751,0.9414,0.97538555
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,71)",-0.015080688,0.9679,0.9865604
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,72)",-0.013824485,0.8646,0.9525536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,73)",-0.010701002,0.7525,0.9015951
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,74)",-0.0053864093,0.6416,0.8485678
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,75)",0.0022890787,0.5508,0.7943699
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,76)",0.012256224,0.4796,0.7591664
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,77)",0.024154803,0.4323,0.7183295
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,78)",0.03735652,0.3922,0.680847
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,79)",0.05106404,0.3649,0.65471876
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,80)",0.0644613,0.3498,0.6435423
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,81)",0.07685277,0.3368,0.6345401
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,82)",0.08775816,0.3307,0.62716454
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,83)",0.096985236,0.3268,0.6259728
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,84)",0.104771025,0.3238,0.6242731
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,85)",0.11161784,0.3201,0.6214679
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,86)",0.11813197,0.3135,0.6178709
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,87)",0.124940425,0.3034,0.6068
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,88)",0.13255225,0.2941,0.5983289
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,89)",0.1414071,0.2815,0.577075
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,90)",0.15200308,0.2646,0.5570186
ce2-Oligo-Endo,"Δ(5,30)",0.023870569,0.2883,0.588214
ce2-Oligo-Endo,"Δ(5,10)",0.053083144,0.1437,0.39465934
ce2-Oligo-Endo,"Δ(6,11)",0.05164802,0.1493,0.40108362
ce2-Oligo-Endo,"Δ(7,12)",0.04949425,0.1577,0.412078
ce2-Oligo-Endo,"Δ(8,13)",0.046456404,0.1703,0.43062645
ce2-Oligo-Endo,"Δ(9,14)",0.042389862,0.1886,0.45646283
ce2-Oligo-Endo,"Δ(10,15)",0.037218593,0.2135,0.48566312
ce2-Oligo-Endo,"Δ(11,16)",0.030992664,0.2503,0.53625554
ce2-Oligo-Endo,"Δ(12,17)",0.023941197,0.2968,0.6010831
ce2-Oligo-Endo,"Δ(13,18)",0.01648052,0.3535,0.6450203
ce2-Oligo-Endo,"Δ(14,19)",0.009150813,0.4255,0.7166608
ce2-Oligo-Endo,"Δ(15,20)",0.002491287,0.5052,0.77581763
ce2-Oligo-Endo,"Δ(16,21)",-0.0030950895,0.5867,0.813444
ce2-Oligo-Endo,"Δ(17,22)",-0.007418237,0.6654,0.86751777
ce2-Oligo-Endo,"Δ(18,23)",-0.010502006,0.7388,0.8981602
ce2-Oligo-Endo,"Δ(19,24)",-0.012518473,0.8024,0.92127
ce2-Oligo-Endo,"Δ(20,25)",-0.013738289,0.8568,0.9512635
ce2-Oligo-Endo,"Δ(21,26)",-0.014449192,0.9006,0.96325046
ce2-Oligo-Endo,"Δ(22,27)",-0.01485254,0.9365,0.97382426
ce2-Oligo-Endo,"Δ(23,28)",-0.015069288,0.9657,0.9865604
ce2-Oligo-Endo,"Δ(24,29)",-0.015150903,0.9964,0.9990206
ce2-Oligo-Endo,"Δ(25,30)",-0.015078448,0.9671,0.9865604
ce2-Oligo-Endo,"Δ(26,31)",-0.014793624,0.9288,0.97050583
ce2-Oligo-Endo,"Δ(27,32)",-0.014236668,0.8855,0.96022105
ce2-Oligo-Endo,"Δ(28,33)",-0.013355682,0.8394,0.9393236
ce2-Oligo-Endo,"Δ(29,34)",-0.012116432,0.7871,0.9151831
ce2-Oligo-Endo,"Δ(30,35)",-0.010509888,0.7352,0.8965604
ce2-Oligo-Endo,"Δ(31,36)",-0.008549335,0.6785,0.8699688
ce2-Oligo-Endo,"Δ(32,37)",-0.006265223,0.6236,0.83893687
ce2-Oligo-Endo,"Δ(33,38)",-0.003688596,0.5721,0.8104446
ce2-Oligo-Endo,"Δ(34,39)",-0.00084410585,0.5221,0.7794238
ce2-Oligo-Endo,"Δ(35,40)",0.0022651223,0.4688,0.74747556
ce2-Oligo-Endo,"Δ(36,41)",0.00565812,0.4265,0.7166608
ce2-Oligo-Endo,"Δ(37,42)",0.009379325,0.3798,0.6704508
ce2-Oligo-Endo,"Δ(38,43)",0.0134976385,0.3432,0.64029294
ce2-Oligo-Endo,"Δ(39,44)",0.01810655,0.3116,0.616951
ce2-Oligo-Endo,"Δ(40,45)",0.023315746,0.2822,0.57782215
ce2-Oligo-Endo,"Δ(41,46)",0.029247584,0.2503,0.53625554
ce2-Oligo-Endo,"Δ(42,47)",0.036021557,0.2218,0.4978389
ce2-Oligo-Endo,"Δ(43,48)",0.043715157,0.1972,0.46201143
ce2-Oligo-Endo,"Δ(44,49)",0.052304838,0.1758,0.43937242
ce2-Oligo-Endo,"Δ(45,50)",0.06155942,0.1569,0.412078
ce2-Oligo-Endo,"Δ(46,51)",0.07089726,0.1424,0.39234048
ce2-Oligo-Endo,"Δ(47,52)",0.07927748,0.1317,0.38115528
ce2-Oligo-Endo,"Δ(48,53)",0.08525015,0.1286,0.3772
ce2-Oligo-Endo,"Δ(49,54)",0.08751915,0.1298,0.37814188
ce2-Oligo-Endo,"Δ(50,55)",0.085876785,0.1386,0.38661677
ce2-Oligo-Endo,"Δ(51,56)",0.08134837,0.149,0.40108362
ce2-Oligo-Endo,"Δ(52,57)",0.075526774,0.1622,0.42064518
ce2-Oligo-Endo,"Δ(53,58)",0.06983056,0.1743,0.43625668
ce2-Oligo-Endo,"Δ(54,59)",0.064983174,0.185,0.4531579
ce2-Oligo-Endo,"Δ(55,60)",0.06112915,0.1921,0.45816648
ce2-Oligo-Endo,"Δ(56,61)",0.05824208,0.1951,0.4608535
ce2-Oligo-Endo,"Δ(57,62)",0.05624033,0.1951,0.4608535
ce2-Oligo-Endo,"Δ(58,63)",0.055028375,0.1935,0.45927897
ce2-Oligo-Endo,"Δ(59,64)",0.054515325,0.1877,0.45646283
ce2-Oligo-Endo,"Δ(60,65)",0.054617517,0.1797,0.44638014
ce2-Oligo-Endo,"Δ(61,66)",0.05525963,0.1697,0.42974028
ce2-Oligo-Endo,"Δ(62,67)",0.056363896,0.1573,0.412078
ce2-Oligo-Endo,"Δ(63,68)",0.05784649,0.1465,0.39899337
ce2-Oligo-Endo,"Δ(64,69)",0.05960409,0.1351,0.38453257
ce2-Oligo-Endo,"Δ(65,70)",0.06150732,0.1233,0.3692567
ce2-Oligo-Endo,"Δ(66,71)",0.06338657,0.1118,0.36142722
ce2-Oligo-Endo,"Δ(67,72)",0.06503324,0.104,0.35556424
ce2-Oligo-Endo,"Δ(68,73)",0.06619636,0.0991,0.35182548
ce2-Oligo-Endo,"Δ(69,74)",0.06660632,0.0975,0.35087097
ce2-Oligo-Endo,"Δ(70,75)",0.066009365,0.1044,0.35556424
ce2-Oligo-Endo,"Δ(71,76)",0.06421862,0.1157,0.36412475
ce2-Oligo-Endo,"Δ(72,77)",0.061163593,0.1324,0.3818975
ce2-Oligo-Endo,"Δ(73,78)",0.056926638,0.1572,0.412078
ce2-Oligo-Endo,"Δ(74,79)",0.051732384,0.1886,0.45646283
ce2-Oligo-Endo,"Δ(75,80)",0.045905598,0.2227,0.4978389
ce2-Oligo-Endo,"Δ(76,81)",0.039803717,0.2629,0.55479634
ce2-Oligo-Endo,"Δ(77,82)",0.03377119,0.3045,0.60758865
ce2-Oligo-Endo,"Δ(78,83)",0.028216766,0.3479,0.6421048
ce2-Oligo-Endo,"Δ(79,84)",0.023427363,0.3873,0.67846453
ce2-Oligo-Endo,"Δ(80,85)",0.019495972,0.4189,0.70998603
ce2-Oligo-Endo,"Δ(81,86)",0.016400736,0.4454,0.72768384
ce2-Oligo-Endo,"Δ(82,87)",0.014062253,0.4671,0.74614674
ce2-Oligo-Endo,"Δ(83,88)",0.012323211,0.4842,0.7621503
ce2-Oligo-Endo,"Δ(84,89)",0.011030779,0.4958,0.7719418
ce2-Oligo-Endo,"Δ(85,90)",0.010073199,0.5086,0.7758914
ce3-Micro-OPC,"Δ(5,30)",0.48200834,0.0001,0.0025701493
ce3-Micro-OPC,"Δ(5,10)",0.41349986,0.0001,0.0025701493
ce3-Micro-OPC,"Δ(6,11)",0.42876306,0.0001,0.0025701493
ce3-Micro-OPC,"Δ(7,12)",0.44304407,0.0001,0.0025701493
ce3-Micro-OPC,"Δ(8,13)",0.45526022,0.0001,0.0025701493
ce3-Micro-OPC,"Δ(9,14)",0.4639795,0.0001,0.0025701493
ce3-Micro-OPC,"Δ(10,15)",0.46751174,0.0001,0.0025701493
ce3-Micro-OPC,"Δ(11,16)",0.46420074,0.0002,0.004991304
ce3-Micro-OPC,"Δ(12,17)",0.4528749,0.0004,0.0084
ce3-Micro-OPC,"Δ(13,18)",0.4333923,0.0013,0.021525
ce3-Micro-OPC,"Δ(14,19)",0.40698168,0.0035,0.047833335
ce3-Micro-OPC,"Δ(15,20)",0.37616667,0.0077,0.083920255
ce3-Micro-OPC,"Δ(16,21)",0.34421584,0.016,0.13182776
ce3-Micro-OPC,"Δ(17,22)",0.3144478,0.0291,0.18414088
ce3-Micro-OPC,"Δ(18,23)",0.289711,0.0456,0.24372923
ce3-Micro-OPC,"Δ(19,24)",0.27225026,0.0601,0.28276557
ce3-Micro-OPC,"Δ(20,25)",0.26308718,0.0706,0.30700305
ce3-Micro-OPC,"Δ(21,26)",0.26127297,0.0732,0.31021324
ce3-Micro-OPC,"Δ(22,27)",0.26519218,0.0716,0.3090105
ce3-Micro-OPC,"Δ(23,28)",0.27256855,0.0656,0.29571518
