analysis,markers,timespans,r2
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,61)",0.0008688287
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,62)",-0.0006750239
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,63)",-0.0021456154
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,64)",-0.003504236
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,65)",-0.0047110873
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,66)",-0.005718552
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,67)",-0.0064679747
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,68)",-0.006886433
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,69)",-0.006885092
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,70)",-0.0063595413
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,71)",-0.0051938095
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,72)",-0.0032688375
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,73)",-0.00047829648
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,74)",0.00324884
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,75)",0.007921821
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,76)",0.013462149
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,77)",0.019687712
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,78)",0.026321642
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,79)",0.03302479
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,80)",0.03944906
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,81)",0.04529097
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,82)",0.050352287
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,83)",0.05469868
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,84)",0.058655232
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,85)",0.0626536
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,86)",0.06717685
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,87)",0.0727416
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,88)",0.07973995
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,89)",0.08853417
cellular_markers,ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,90)",0.09957825
cellular_markers,ce2-Oligo-Endo,"Δ(5,10)",0.003995477
cellular_markers,ce2-Oligo-Endo,"Δ(6,11)",0.0036114922
cellular_markers,ce2-Oligo-Endo,"Δ(7,12)",0.0031635303
cellular_markers,ce2-Oligo-Endo,"Δ(8,13)",0.002632492
cellular_markers,ce2-Oligo-Endo,"Δ(9,14)",0.002000491
cellular_markers,ce2-Oligo-Endo,"Δ(10,15)",0.0012550256
cellular_markers,ce2-Oligo-Endo,"Δ(11,16)",0.00039666786
cellular_markers,ce2-Oligo-Endo,"Δ(12,17)",-0.0005533788
cellular_markers,ce2-Oligo-Endo,"Δ(13,18)",-0.0015515627
cellular_markers,ce2-Oligo-Endo,"Δ(14,19)",-0.0025361767
cellular_markers,ce2-Oligo-Endo,"Δ(15,20)",-0.003440372
cellular_markers,ce2-Oligo-Endo,"Δ(16,21)",-0.004209063
cellular_markers,ce2-Oligo-Endo,"Δ(17,22)",-0.0048102275
cellular_markers,ce2-Oligo-Endo,"Δ(18,23)",-0.0052324804
cellular_markers,ce2-Oligo-Endo,"Δ(19,24)",-0.0054761344
cellular_markers,ce2-Oligo-Endo,"Δ(20,25)",-0.0055499426
cellular_markers,ce2-Oligo-Endo,"Δ(21,26)",-0.00547227
cellular_markers,ce2-Oligo-Endo,"Δ(22,27)",-0.005247212
cellular_markers,ce2-Oligo-Endo,"Δ(23,28)",-0.004877025
cellular_markers,ce2-Oligo-Endo,"Δ(24,29)",-0.0043878895
cellular_markers,ce2-Oligo-Endo,"Δ(25,30)",-0.0038262235
cellular_markers,ce2-Oligo-Endo,"Δ(26,31)",-0.0032194406
cellular_markers,ce2-Oligo-Endo,"Δ(27,32)",-0.0026046704
cellular_markers,ce2-Oligo-Endo,"Δ(28,33)",-0.002029654
cellular_markers,ce2-Oligo-Endo,"Δ(29,34)",-0.0015392264
cellular_markers,ce2-Oligo-Endo,"Δ(30,35)",-0.0011666606
cellular_markers,ce2-Oligo-Endo,"Δ(31,36)",-0.00092162006
cellular_markers,ce2-Oligo-Endo,"Δ(32,37)",-0.0007929486
cellular_markers,ce2-Oligo-Endo,"Δ(33,38)",-0.0007554792
cellular_markers,ce2-Oligo-Endo,"Δ(34,39)",-0.0007800646
cellular_markers,ce2-Oligo-Endo,"Δ(35,40)",-0.00083870854
cellular_markers,ce2-Oligo-Endo,"Δ(36,41)",-0.00090931455
cellular_markers,ce2-Oligo-Endo,"Δ(37,42)",-0.0009753275
cellular_markers,ce2-Oligo-Endo,"Δ(38,43)",-0.0010250774
cellular_markers,ce2-Oligo-Endo,"Δ(39,44)",-0.0010522298
cellular_markers,ce2-Oligo-Endo,"Δ(40,45)",-0.0010533179
cellular_markers,ce2-Oligo-Endo,"Δ(41,46)",-0.0010278842
cellular_markers,ce2-Oligo-Endo,"Δ(42,47)",-0.0009792004
cellular_markers,ce2-Oligo-Endo,"Δ(43,48)",-0.0009158982
cellular_markers,ce2-Oligo-Endo,"Δ(44,49)",-0.00085315213
cellular_markers,ce2-Oligo-Endo,"Δ(45,50)",-0.0008155174
cellular_markers,ce2-Oligo-Endo,"Δ(46,51)",-0.00084142404
cellular_markers,ce2-Oligo-Endo,"Δ(47,52)",-0.000977297
cellular_markers,ce2-Oligo-Endo,"Δ(48,53)",-0.0012727068
cellular_markers,ce2-Oligo-Endo,"Δ(49,54)",-0.0017390582
cellular_markers,ce2-Oligo-Endo,"Δ(50,55)",-0.0023226398
cellular_markers,ce2-Oligo-Endo,"Δ(51,56)",-0.0029291695
cellular_markers,ce2-Oligo-Endo,"Δ(52,57)",-0.0034703137
cellular_markers,ce2-Oligo-Endo,"Δ(53,58)",-0.003890138
cellular_markers,ce2-Oligo-Endo,"Δ(54,59)",-0.0041792598
cellular_markers,ce2-Oligo-Endo,"Δ(55,60)",-0.004354936
cellular_markers,ce2-Oligo-Endo,"Δ(56,61)",-0.0044333604
cellular_markers,ce2-Oligo-Endo,"Δ(57,62)",-0.0044262977
cellular_markers,ce2-Oligo-Endo,"Δ(58,63)",-0.0043397215
cellular_markers,ce2-Oligo-Endo,"Δ(59,64)",-0.0041749123
cellular_markers,ce2-Oligo-Endo,"Δ(60,65)",-0.0039290134
cellular_markers,ce2-Oligo-Endo,"Δ(61,66)",-0.0035952742
cellular_markers,ce2-Oligo-Endo,"Δ(62,67)",-0.0031644881
cellular_markers,ce2-Oligo-Endo,"Δ(63,68)",-0.002624354
cellular_markers,ce2-Oligo-Endo,"Δ(64,69)",-0.0019613206
cellular_markers,ce2-Oligo-Endo,"Δ(65,70)",-0.0011614254
cellular_markers,ce2-Oligo-Endo,"Δ(66,71)",-0.00021402197
cellular_markers,ce2-Oligo-Endo,"Δ(67,72)",0.00088866695
cellular_markers,ce2-Oligo-Endo,"Δ(68,73)",0.0021433171
cellular_markers,ce2-Oligo-Endo,"Δ(69,74)",0.0035337987
cellular_markers,ce2-Oligo-Endo,"Δ(70,75)",0.0050274073
cellular_markers,ce2-Oligo-Endo,"Δ(71,76)",0.0065737166
cellular_markers,ce2-Oligo-Endo,"Δ(72,77)",0.008106024
cellular_markers,ce2-Oligo-Endo,"Δ(73,78)",0.009550604
cellular_markers,ce2-Oligo-Endo,"Δ(74,79)",0.01083855
cellular_markers,ce2-Oligo-Endo,"Δ(75,80)",0.011916251
cellular_markers,ce2-Oligo-Endo,"Δ(76,81)",0.012754372
cellular_markers,ce2-Oligo-Endo,"Δ(77,82)",0.013355243
cellular_markers,ce2-Oligo-Endo,"Δ(78,83)",0.013788179
cellular_markers,ce2-Oligo-Endo,"Δ(79,84)",0.014170696
cellular_markers,ce2-Oligo-Endo,"Δ(80,85)",0.014619847
cellular_markers,ce2-Oligo-Endo,"Δ(81,86)",0.015242872
cellular_markers,ce2-Oligo-Endo,"Δ(82,87)",0.016134681
cellular_markers,ce2-Oligo-Endo,"Δ(83,88)",0.017339706
cellular_markers,ce2-Oligo-Endo,"Δ(84,89)",0.01887864
cellular_markers,ce2-Oligo-Endo,"Δ(85,90)",0.020773852
cellular_markers,ce3-Micro-OPC,"Δ(5,10)",0.16957198
cellular_markers,ce3-Micro-OPC,"Δ(6,11)",0.18137084
cellular_markers,ce3-Micro-OPC,"Δ(7,12)",0.19360851
cellular_markers,ce3-Micro-OPC,"Δ(8,13)",0.20581825
cellular_markers,ce3-Micro-OPC,"Δ(9,14)",0.21728012
cellular_markers,ce3-Micro-OPC,"Δ(10,15)",0.22700532
cellular_markers,ce3-Micro-OPC,"Δ(11,16)",0.23381844
cellular_markers,ce3-Micro-OPC,"Δ(12,17)",0.23655826
cellular_markers,ce3-Micro-OPC,"Δ(13,18)",0.23440807
cellular_markers,ce3-Micro-OPC,"Δ(14,19)",0.2272183
cellular_markers,ce3-Micro-OPC,"Δ(15,20)",0.21566781
cellular_markers,ce3-Micro-OPC,"Δ(16,21)",0.20112926
cellular_markers,ce3-Micro-OPC,"Δ(17,22)",0.18531093
cellular_markers,ce3-Micro-OPC,"Δ(18,23)",0.1698618
cellular_markers,ce3-Micro-OPC,"Δ(19,24)",0.15610968
cellular_markers,ce3-Micro-OPC,"Δ(20,25)",0.14465
cellular_markers,ce3-Micro-OPC,"Δ(21,26)",0.13498995
cellular_markers,ce3-Micro-OPC,"Δ(22,27)",0.12617105
cellular_markers,ce3-Micro-OPC,"Δ(23,28)",0.11695221
cellular_markers,ce3-Micro-OPC,"Δ(24,29)",0.105997376
cellular_markers,ce3-Micro-OPC,"Δ(25,30)",0.092507005
cellular_markers,ce3-Micro-OPC,"Δ(26,31)",0.07674022
cellular_markers,ce3-Micro-OPC,"Δ(27,32)",0.05953532
cellular_markers,ce3-Micro-OPC,"Δ(28,33)",0.042187586
cellular_markers,ce3-Micro-OPC,"Δ(29,34)",0.026197065
cellular_markers,ce3-Micro-OPC,"Δ(30,35)",0.012869008
cellular_markers,ce3-Micro-OPC,"Δ(31,36)",0.002982505
cellular_markers,ce3-Micro-OPC,"Δ(32,37)",-0.0033145347
cellular_markers,ce3-Micro-OPC,"Δ(33,38)",-0.00638167
cellular_markers,ce3-Micro-OPC,"Δ(34,39)",-0.0068574343
cellular_markers,ce3-Micro-OPC,"Δ(35,40)",-0.0054470776
cellular_markers,ce3-Micro-OPC,"Δ(36,41)",-0.0027919943
cellular_markers,ce3-Micro-OPC,"Δ(37,42)",0.00058356544
cellular_markers,ce3-Micro-OPC,"Δ(38,43)",0.0042757606
cellular_markers,ce3-Micro-OPC,"Δ(39,44)",0.007978477
cellular_markers,ce3-Micro-OPC,"Δ(40,45)",0.011453546
cellular_markers,ce3-Micro-OPC,"Δ(41,46)",0.01450204
cellular_markers,ce3-Micro-OPC,"Δ(42,47)",0.016936844
cellular_markers,ce3-Micro-OPC,"Δ(43,48)",0.018563757
cellular_markers,ce3-Micro-OPC,"Δ(44,49)",0.019170733
cellular_markers,ce3-Micro-OPC,"Δ(45,50)",0.018540092
cellular_markers,ce3-Micro-OPC,"Δ(46,51)",0.016492749
cellular_markers,ce3-Micro-OPC,"Δ(47,52)",0.012986684
cellular_markers,ce3-Micro-OPC,"Δ(48,53)",0.008270677
cellular_markers,ce3-Micro-OPC,"Δ(49,54)",0.0031045976
cellular_markers,ce3-Micro-OPC,"Δ(50,55)",-0.0014662348
cellular_markers,ce3-Micro-OPC,"Δ(51,56)",-0.00470277
cellular_markers,ce3-Micro-OPC,"Δ(52,57)",-0.0064346134
cellular_markers,ce3-Micro-OPC,"Δ(53,58)",-0.006943061
cellular_markers,ce3-Micro-OPC,"Δ(54,59)",-0.0066697565
cellular_markers,ce3-Micro-OPC,"Δ(55,60)",-0.005967741
cellular_markers,ce3-Micro-OPC,"Δ(56,61)",-0.005062438
cellular_markers,ce3-Micro-OPC,"Δ(57,62)",-0.004090204
cellular_markers,ce3-Micro-OPC,"Δ(58,63)",-0.003131489
cellular_markers,ce3-Micro-OPC,"Δ(59,64)",-0.002233297
cellular_markers,ce3-Micro-OPC,"Δ(60,65)",-0.0014246966
cellular_markers,ce3-Micro-OPC,"Δ(61,66)",-0.00072556897
cellular_markers,ce3-Micro-OPC,"Δ(62,67)",-0.00015135511
cellular_markers,ce3-Micro-OPC,"Δ(63,68)",0.0002839794
cellular_markers,ce3-Micro-OPC,"Δ(64,69)",0.0005656779
cellular_markers,ce3-Micro-OPC,"Δ(65,70)",0.0006790631
cellular_markers,ce3-Micro-OPC,"Δ(66,71)",0.0006094725
cellular_markers,ce3-Micro-OPC,"Δ(67,72)",0.00034644132
cellular_markers,ce3-Micro-OPC,"Δ(68,73)",-0.00011473236
cellular_markers,ce3-Micro-OPC,"Δ(69,74)",-0.00076654344
cellular_markers,ce3-Micro-OPC,"Δ(70,75)",-0.0015852713
cellular_markers,ce3-Micro-OPC,"Δ(71,76)",-0.0025271224
cellular_markers,ce3-Micro-OPC,"Δ(72,77)",-0.0035293044
cellular_markers,ce3-Micro-OPC,"Δ(73,78)",-0.0045154816
cellular_markers,ce3-Micro-OPC,"Δ(74,79)",-0.0054058717
cellular_markers,ce3-Micro-OPC,"Δ(75,80)",-0.0061300467
cellular_markers,ce3-Micro-OPC,"Δ(76,81)",-0.0066374764
cellular_markers,ce3-Micro-OPC,"Δ(77,82)",-0.006901499
cellular_markers,ce3-Micro-OPC,"Δ(78,83)",-0.006933623
cellular_markers,ce3-Micro-OPC,"Δ(79,84)",-0.0068247933
cellular_markers,ce3-Micro-OPC,"Δ(80,85)",-0.006697927
cellular_markers,ce3-Micro-OPC,"Δ(81,86)",-0.006654212
cellular_markers,ce3-Micro-OPC,"Δ(82,87)",-0.006735974
cellular_markers,ce3-Micro-OPC,"Δ(83,88)",-0.006884556
cellular_markers,ce3-Micro-OPC,"Δ(84,89)",-0.006933644
cellular_markers,ce3-Micro-OPC,"Δ(85,90)",-0.0065745288
cellular_markers,ce4-In3-In2-Astro,"Δ(5,10)",-0.00471886
cellular_markers,ce4-In3-In2-Astro,"Δ(6,11)",-0.00398993
cellular_markers,ce4-In3-In2-Astro,"Δ(7,12)",-0.0030414336
cellular_markers,ce4-In3-In2-Astro,"Δ(8,13)",-0.0018374891
cellular_markers,ce4-In3-In2-Astro,"Δ(9,14)",-0.00035627597
cellular_markers,ce4-In3-In2-Astro,"Δ(10,15)",0.001395083
cellular_markers,ce4-In3-In2-Astro,"Δ(11,16)",0.00336236
cellular_markers,ce4-In3-In2-Astro,"Δ(12,17)",0.005434269
cellular_markers,ce4-In3-In2-Astro,"Δ(13,18)",0.0074456707
cellular_markers,ce4-In3-In2-Astro,"Δ(14,19)",0.009205701
cellular_markers,ce4-In3-In2-Astro,"Δ(15,20)",0.01054188
cellular_markers,ce4-In3-In2-Astro,"Δ(16,21)",0.0113399355
cellular_markers,ce4-In3-In2-Astro,"Δ(17,22)",0.011559927
cellular_markers,ce4-In3-In2-Astro,"Δ(18,23)",0.01122013
cellular_markers,ce4-In3-In2-Astro,"Δ(19,24)",0.010366046
cellular_markers,ce4-In3-In2-Astro,"Δ(20,25)",0.009045871
cellular_markers,ce4-In3-In2-Astro,"Δ(21,26)",0.007305084
cellular_markers,ce4-In3-In2-Astro,"Δ(22,27)",0.0051758937
cellular_markers,ce4-In3-In2-Astro,"Δ(23,28)",0.0027220661
cellular_markers,ce4-In3-In2-Astro,"Δ(24,29)",8.7203916e-05
cellular_markers,ce4-In3-In2-Astro,"Δ(25,30)",-0.0024941866
cellular_markers,ce4-In3-In2-Astro,"Δ(26,31)",-0.0047409576
cellular_markers,ce4-In3-In2-Astro,"Δ(27,32)",-0.0063254237
cellular_markers,ce4-In3-In2-Astro,"Δ(28,33)",-0.0069430326
cellular_markers,ce4-In3-In2-Astro,"Δ(29,34)",-0.006403819
cellular_markers,ce4-In3-In2-Astro,"Δ(30,35)",-0.004693481
cellular_markers,ce4-In3-In2-Astro,"Δ(31,36)",-0.0019689514
cellular_markers,ce4-In3-In2-Astro,"Δ(32,37)",0.0015084012
cellular_markers,ce4-In3-In2-Astro,"Δ(33,38)",0.0054570567
cellular_markers,ce4-In3-In2-Astro,"Δ(34,39)",0.009641111
cellular_markers,ce4-In3-In2-Astro,"Δ(35,40)",0.013892224
cellular_markers,ce4-In3-In2-Astro,"Δ(36,41)",0.018113973
cellular_markers,ce4-In3-In2-Astro,"Δ(37,42)",0.02226312
cellular_markers,ce4-In3-In2-Astro,"Δ(38,43)",0.026333243
cellular_markers,ce4-In3-In2-Astro,"Δ(39,44)",0.030331476
cellular_markers,ce4-In3-In2-Astro,"Δ(40,45)",0.03427139
cellular_markers,ce4-In3-In2-Astro,"Δ(41,46)",0.038148884
cellular_markers,ce4-In3-In2-Astro,"Δ(42,47)",0.04193205
cellular_markers,ce4-In3-In2-Astro,"Δ(43,48)",0.0455305
cellular_markers,ce4-In3-In2-Astro,"Δ(44,49)",0.048769157
cellular_markers,ce4-In3-In2-Astro,"Δ(45,50)",0.051351145
cellular_markers,ce4-In3-In2-Astro,"Δ(46,51)",0.052834515
cellular_markers,ce4-In3-In2-Astro,"Δ(47,52)",0.05264769
cellular_markers,ce4-In3-In2-Astro,"Δ(48,53)",0.05023937
cellular_markers,ce4-In3-In2-Astro,"Δ(49,54)",0.045548547
cellular_markers,ce4-In3-In2-Astro,"Δ(50,55)",0.039330646
cellular_markers,ce4-In3-In2-Astro,"Δ(51,56)",0.032750756
cellular_markers,ce4-In3-In2-Astro,"Δ(52,57)",0.026874918
cellular_markers,ce4-In3-In2-Astro,"Δ(53,58)",0.022340044
cellular_markers,ce4-In3-In2-Astro,"Δ(54,59)",0.0192272
cellular_markers,ce4-In3-In2-Astro,"Δ(55,60)",0.017315721
cellular_markers,ce4-In3-In2-Astro,"Δ(56,61)",0.01641312
cellular_markers,ce4-In3-In2-Astro,"Δ(57,62)",0.016382368
cellular_markers,ce4-In3-In2-Astro,"Δ(58,63)",0.017150294
cellular_markers,ce4-In3-In2-Astro,"Δ(59,64)",0.018697644
cellular_markers,ce4-In3-In2-Astro,"Δ(60,65)",0.021050896
cellular_markers,ce4-In3-In2-Astro,"Δ(61,66)",0.02427035
cellular_markers,ce4-In3-In2-Astro,"Δ(62,67)",0.028452002
cellular_markers,ce4-In3-In2-Astro,"Δ(63,68)",0.033711784
cellular_markers,ce4-In3-In2-Astro,"Δ(64,69)",0.04018089
cellular_markers,ce4-In3-In2-Astro,"Δ(65,70)",0.047984887
cellular_markers,ce4-In3-In2-Astro,"Δ(66,71)",0.057227135
cellular_markers,ce4-In3-In2-Astro,"Δ(67,72)",0.06795127
cellular_markers,ce4-In3-In2-Astro,"Δ(68,73)",0.0801028
cellular_markers,ce4-In3-In2-Astro,"Δ(69,74)",0.09348459
cellular_markers,ce4-In3-In2-Astro,"Δ(70,75)",0.10772572
cellular_markers,ce4-In3-In2-Astro,"Δ(71,76)",0.122269735
cellular_markers,ce4-In3-In2-Astro,"Δ(72,77)",0.13641052
cellular_markers,ce4-In3-In2-Astro,"Δ(73,78)",0.14938056
cellular_markers,ce4-In3-In2-Astro,"Δ(74,79)",0.16046543
cellular_markers,ce4-In3-In2-Astro,"Δ(75,80)",0.16913615
cellular_markers,ce4-In3-In2-Astro,"Δ(76,81)",0.17511648
cellular_markers,ce4-In3-In2-Astro,"Δ(77,82)",0.17841955
cellular_markers,ce4-In3-In2-Astro,"Δ(78,83)",0.17943464
cellular_markers,ce4-In3-In2-Astro,"Δ(79,84)",0.17892234
cellular_markers,ce4-In3-In2-Astro,"Δ(80,85)",0.17768562
cellular_markers,ce4-In3-In2-Astro,"Δ(81,86)",0.17638975
cellular_markers,ce4-In3-In2-Astro,"Δ(82,87)",0.17549232
cellular_markers,ce4-In3-In2-Astro,"Δ(83,88)",0.17510737
cellular_markers,ce4-In3-In2-Astro,"Δ(84,89)",0.17511901
cellular_markers,ce4-In3-In2-Astro,"Δ(85,90)",0.17526296
cellular_markers,ce5-In6-Ex2,"Δ(5,10)",0.050206706
cellular_markers,ce5-In6-Ex2,"Δ(6,11)",0.062529966
cellular_markers,ce5-In6-Ex2,"Δ(7,12)",0.07746477
cellular_markers,ce5-In6-Ex2,"Δ(8,13)",0.09530184
cellular_markers,ce5-In6-Ex2,"Δ(9,14)",0.11615109
cellular_markers,ce5-In6-Ex2,"Δ(10,15)",0.13978833
cellular_markers,ce5-In6-Ex2,"Δ(11,16)",0.16551094
cellular_markers,ce5-In6-Ex2,"Δ(12,17)",0.19207123
cellular_markers,ce5-In6-Ex2,"Δ(13,18)",0.21778925
cellular_markers,ce5-In6-Ex2,"Δ(14,19)",0.24089375
cellular_markers,ce5-In6-Ex2,"Δ(15,20)",0.26000303
cellular_markers,ce5-In6-Ex2,"Δ(16,21)",0.2744985
cellular_markers,ce5-In6-Ex2,"Δ(17,22)",0.28462732
cellular_markers,ce5-In6-Ex2,"Δ(18,23)",0.29130873
cellular_markers,ce5-In6-Ex2,"Δ(19,24)",0.29576498
cellular_markers,ce5-In6-Ex2,"Δ(20,25)",0.29903167
cellular_markers,ce5-In6-Ex2,"Δ(21,26)",0.30139706
cellular_markers,ce5-In6-Ex2,"Δ(22,27)",0.30228892
cellular_markers,ce5-In6-Ex2,"Δ(23,28)",0.30042243
cellular_markers,ce5-In6-Ex2,"Δ(24,29)",0.29416347
cellular_markers,ce5-In6-Ex2,"Δ(25,30)",0.28216082
cellular_markers,ce5-In6-Ex2,"Δ(26,31)",0.26362103
cellular_markers,ce5-In6-Ex2,"Δ(27,32)",0.23857823
cellular_markers,ce5-In6-Ex2,"Δ(28,33)",0.20818387
cellular_markers,ce5-In6-Ex2,"Δ(29,34)",0.17466481
cellular_markers,ce5-In6-Ex2,"Δ(30,35)",0.14079235
cellular_markers,ce5-In6-Ex2,"Δ(31,36)",0.10915721
cellular_markers,ce5-In6-Ex2,"Δ(32,37)",0.081568
cellular_markers,ce5-In6-Ex2,"Δ(33,38)",0.058860406
cellular_markers,ce5-In6-Ex2,"Δ(34,39)",0.041035723
cellular_markers,ce5-In6-Ex2,"Δ(35,40)",0.027583955
cellular_markers,ce5-In6-Ex2,"Δ(36,41)",0.017763626
cellular_markers,ce5-In6-Ex2,"Δ(37,42)",0.010807202
cellular_markers,ce5-In6-Ex2,"Δ(38,43)",0.006032234
cellular_markers,ce5-In6-Ex2,"Δ(39,44)",0.0028859475
cellular_markers,ce5-In6-Ex2,"Δ(40,45)",0.00095496664
cellular_markers,ce5-In6-Ex2,"Δ(41,46)",-3.6021553e-05
cellular_markers,ce5-In6-Ex2,"Δ(42,47)",-0.0002261288
cellular_markers,ce5-In6-Ex2,"Δ(43,48)",0.00038452088
cellular_markers,ce5-In6-Ex2,"Δ(44,49)",0.001945989
cellular_markers,ce5-In6-Ex2,"Δ(45,50)",0.0047681006
cellular_markers,ce5-In6-Ex2,"Δ(46,51)",0.009303016
cellular_markers,ce5-In6-Ex2,"Δ(47,52)",0.016060954
cellular_markers,ce5-In6-Ex2,"Δ(48,53)",0.025382249
cellular_markers,ce5-In6-Ex2,"Δ(49,54)",0.036762077
cellular_markers,ce5-In6-Ex2,"Δ(50,55)",0.048610628
cellular_markers,ce5-In6-Ex2,"Δ(51,56)",0.059106503
cellular_markers,ce5-In6-Ex2,"Δ(52,57)",0.06696051
cellular_markers,ce5-In6-Ex2,"Δ(53,58)",0.07169489
cellular_markers,ce5-In6-Ex2,"Δ(54,59)",0.07364304
cellular_markers,ce5-In6-Ex2,"Δ(55,60)",0.07348053
cellular_markers,ce5-In6-Ex2,"Δ(56,61)",0.07174339
cellular_markers,ce5-In6-Ex2,"Δ(57,62)",0.06880901
cellular_markers,ce5-In6-Ex2,"Δ(58,63)",0.06492969
cellular_markers,ce5-In6-Ex2,"Δ(59,64)",0.060275942
cellular_markers,ce5-In6-Ex2,"Δ(60,65)",0.05496038
cellular_markers,ce5-In6-Ex2,"Δ(61,66)",0.049066402
cellular_markers,ce5-In6-Ex2,"Δ(62,67)",0.042669706
cellular_markers,ce5-In6-Ex2,"Δ(63,68)",0.03585789
cellular_markers,ce5-In6-Ex2,"Δ(64,69)",0.02874492
cellular_markers,ce5-In6-Ex2,"Δ(65,70)",0.021494808
cellular_markers,ce5-In6-Ex2,"Δ(66,71)",0.014334535
cellular_markers,ce5-In6-Ex2,"Δ(67,72)",0.0075732674
cellular_markers,ce5-In6-Ex2,"Δ(68,73)",0.0016001684
cellular_markers,ce5-In6-Ex2,"Δ(69,74)",-0.0031238622
cellular_markers,ce5-In6-Ex2,"Δ(70,75)",-0.006110694
cellular_markers,ce5-In6-Ex2,"Δ(71,76)",-0.006909795
cellular_markers,ce5-In6-Ex2,"Δ(72,77)",-0.005197575
cellular_markers,ce5-In6-Ex2,"Δ(73,78)",-0.000862273
cellular_markers,ce5-In6-Ex2,"Δ(74,79)",0.0059469426
cellular_markers,ce5-In6-Ex2,"Δ(75,80)",0.014827158
cellular_markers,ce5-In6-Ex2,"Δ(76,81)",0.02519317
cellular_markers,ce5-In6-Ex2,"Δ(77,82)",0.036335316
cellular_markers,ce5-In6-Ex2,"Δ(78,83)",0.047211803
cellular_markers,ce5-In6-Ex2,"Δ(79,84)",0.056863777
cellular_markers,ce5-In6-Ex2,"Δ(80,85)",0.064707726
cellular_markers,ce5-In6-Ex2,"Δ(81,86)",0.07043797
cellular_markers,ce5-In6-Ex2,"Δ(82,87)",0.07390099
cellular_markers,ce5-In6-Ex2,"Δ(83,88)",0.07517963
cellular_markers,ce5-In6-Ex2,"Δ(84,89)",0.07434203
cellular_markers,ce5-In6-Ex2,"Δ(85,90)",0.07128708
cellular_markers,ce6-Ex8-Ex6,"Δ(5,10)",-0.0023488451
cellular_markers,ce6-Ex8-Ex6,"Δ(6,11)",-0.0030690134
cellular_markers,ce6-Ex8-Ex6,"Δ(7,12)",-0.0038958264
cellular_markers,ce6-Ex8-Ex6,"Δ(8,13)",-0.004786415
cellular_markers,ce6-Ex8-Ex6,"Δ(9,14)",-0.005664599
cellular_markers,ce6-Ex8-Ex6,"Δ(10,15)",-0.006413555
cellular_markers,ce6-Ex8-Ex6,"Δ(11,16)",-0.0068767867
cellular_markers,ce6-Ex8-Ex6,"Δ(12,17)",-0.0068720244
cellular_markers,ce6-Ex8-Ex6,"Δ(13,18)",-0.0062243156
cellular_markers,ce6-Ex8-Ex6,"Δ(14,19)",-0.0048052347
cellular_markers,ce6-Ex8-Ex6,"Δ(15,20)",-0.0025608114
cellular_markers,ce6-Ex8-Ex6,"Δ(16,21)",0.000491665
cellular_markers,ce6-Ex8-Ex6,"Δ(17,22)",0.004300694
cellular_markers,ce6-Ex8-Ex6,"Δ(18,23)",0.008836224
cellular_markers,ce6-Ex8-Ex6,"Δ(19,24)",0.01414134
cellular_markers,ce6-Ex8-Ex6,"Δ(20,25)",0.020372884
cellular_markers,ce6-Ex8-Ex6,"Δ(21,26)",0.027788786
cellular_markers,ce6-Ex8-Ex6,"Δ(22,27)",0.03665996
cellular_markers,ce6-Ex8-Ex6,"Δ(23,28)",0.047176987
