marker,timespan,r2,p,q
combined_cell_markers,"Δ(6,11)",0.4550435,1e-04,0.0002827586
combined_cell_markers,"Δ(7,12)",0.4651456,1e-04,0.0002827586
combined_cell_markers,"Δ(8,13)",0.4762501,1e-04,0.0002827586
combined_cell_markers,"Δ(9,14)",0.4882317,1e-04,0.0002827586
combined_cell_markers,"Δ(10,15)",0.50075537,1e-04,0.0002827586
combined_cell_markers,"Δ(11,16)",0.51323926,1e-04,0.0002827586
combined_cell_markers,"Δ(12,17)",0.5248867,1e-04,0.0002827586
combined_cell_markers,"Δ(13,18)",0.53482234,1e-04,0.0002827586
combined_cell_markers,"Δ(14,19)",0.5423193,1e-04,0.0002827586
combined_cell_markers,"Δ(15,20)",0.54701257,1e-04,0.0002827586
combined_cell_markers,"Δ(16,21)",0.5489694,1e-04,0.0002827586
combined_cell_markers,"Δ(17,22)",0.54860896,1e-04,0.0002827586
combined_cell_markers,"Δ(18,23)",0.5464755,1e-04,0.0002827586
combined_cell_markers,"Δ(19,24)",0.54297584,1e-04,0.0002827586
combined_cell_markers,"Δ(20,25)",0.5381653,1e-04,0.0002827586
combined_cell_markers,"Δ(21,26)",0.5316819,1e-04,0.0002827586
combined_cell_markers,"Δ(22,27)",0.52275777,1e-04,0.0002827586
combined_cell_markers,"Δ(23,28)",0.51050764,1e-04,0.0002827586
combined_cell_markers,"Δ(24,29)",0.4944604,1e-04,0.0002827586
combined_cell_markers,"Δ(25,30)",0.4748845,1e-04,0.0002827586
combined_cell_markers,"Δ(26,31)",0.45234028,1e-04,0.0002827586
combined_cell_markers,"Δ(27,32)",0.42800897,1e-04,0.0002827586
combined_cell_markers,"Δ(28,33)",0.40366802,1e-04,0.0002827586
combined_cell_markers,"Δ(29,34)",0.38136482,1e-04,0.0002827586
combined_cell_markers,"Δ(30,35)",0.36290845,1e-04,0.0002827586
combined_cell_markers,"Δ(31,36)",0.3494147,1e-04,0.0002827586
combined_cell_markers,"Δ(32,37)",0.34114265,1e-04,0.0002827586
combined_cell_markers,"Δ(33,38)",0.33762312,0.0002,0.00052903226
combined_cell_markers,"Δ(34,39)",0.33797237,0.0003,0.00072352943
combined_cell_markers,"Δ(35,40)",0.34118494,0.0003,0.00072352943
combined_cell_markers,"Δ(36,41)",0.34634036,0.0003,0.00072352943
combined_cell_markers,"Δ(37,42)",0.35267022,0.0004,0.0008
combined_cell_markers,"Δ(38,43)",0.35961092,0.0004,0.0008
combined_cell_markers,"Δ(39,44)",0.3667299,0.0004,0.0008
combined_cell_markers,"Δ(40,45)",0.3737226,0.0005,0.0009761905
combined_cell_markers,"Δ(41,46)",0.38034895,0.0004,0.0008
combined_cell_markers,"Δ(42,47)",0.3864053,0.0004,0.0008
combined_cell_markers,"Δ(43,48)",0.39167252,0.0002,0.00052903226
combined_cell_markers,"Δ(44,49)",0.39591056,0.0004,0.0008
combined_cell_markers,"Δ(45,50)",0.39882845,0.0004,0.0008
combined_cell_markers,"Δ(46,51)",0.40011367,0.0012,0.0022883723
combined_cell_markers,"Δ(47,52)",0.3995056,0.0017,0.0031681817
combined_cell_markers,"Δ(48,53)",0.39696494,0.0031,0.0047074077
combined_cell_markers,"Δ(49,54)",0.3928261,0.0039,0.005513793
combined_cell_markers,"Δ(50,55)",0.38778847,0.0046,0.0062866667
combined_cell_markers,"Δ(51,56)",0.3825779,0.0039,0.005513793
combined_cell_markers,"Δ(52,57)",0.37763602,0.0037,0.005513793
combined_cell_markers,"Δ(53,58)",0.37300795,0.0028,0.0044153845
combined_cell_markers,"Δ(54,59)",0.36856708,0.0026,0.0043411767
combined_cell_markers,"Δ(55,60)",0.36419818,0.0027,0.0043411767
combined_cell_markers,"Δ(56,61)",0.3597888,0.0026,0.0043411767
combined_cell_markers,"Δ(57,62)",0.35524055,0.0025,0.0043411767
combined_cell_markers,"Δ(58,63)",0.35047403,0.0025,0.0043411767
combined_cell_markers,"Δ(59,64)",0.34542102,0.0024,0.0043411767
combined_cell_markers,"Δ(60,65)",0.34002864,0.0027,0.0043411767
combined_cell_markers,"Δ(61,66)",0.3342625,0.0031,0.0047074077
combined_cell_markers,"Δ(62,67)",0.32811248,0.0038,0.005513793
combined_cell_markers,"Δ(63,68)",0.3215884,0.0042,0.0058372878
combined_cell_markers,"Δ(64,69)",0.31475067,0.0056,0.0074064513
combined_cell_markers,"Δ(65,70)",0.30770695,0.0073,0.0093531255
combined_cell_markers,"Δ(66,71)",0.30064106,0.0096,0.011871642
combined_cell_markers,"Δ(67,72)",0.29381427,0.0139,0.01651884
combined_cell_markers,"Δ(68,73)",0.2875931,0.0185,0.021366198
combined_cell_markers,"Δ(69,74)",0.28242168,0.0238,0.026734248
combined_cell_markers,"Δ(70,75)",0.2788071,0.0306,0.033456
combined_cell_markers,"Δ(71,76)",0.27724466,0.0384,0.04089351
combined_cell_markers,"Δ(72,77)",0.27814168,0.0466,0.04836962
combined_cell_markers,"Δ(73,78)",0.28171238,0.051,0.05162963
combined_cell_markers,"Δ(74,79)",0.28791228,0.0524,0.0524
combined_cell_markers,"Δ(75,80)",0.29642692,0.0487,0.0499175
combined_cell_markers,"Δ(76,81)",0.30672708,0.0434,0.045625642
combined_cell_markers,"Δ(77,82)",0.31814447,0.0367,0.039597366
combined_cell_markers,"Δ(78,83)",0.3298884,0.0291,0.032245945
combined_cell_markers,"Δ(79,84)",0.3413788,0.0209,0.023802778
combined_cell_markers,"Δ(80,85)",0.3523856,0.0167,0.019562857
combined_cell_markers,"Δ(81,86)",0.36293352,0.0138,0.01651884
combined_cell_markers,"Δ(82,87)",0.37316927,0.0097,0.011871642
combined_cell_markers,"Δ(83,88)",0.38323426,0.0078,0.0098399995
combined_cell_markers,"Δ(84,89)",0.3931039,0.0066,0.008590477
combined_cell_markers,"Δ(85,90)",0.40245232,0.0054,0.0072590164
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",0.0142489225,0.3135,0.7470721
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,10)",0.075164236,0.0263,0.20039204
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,11)",0.06824802,0.0357,0.25092
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,12)",0.060033362,0.0528,0.3405733
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,13)",0.050574422,0.08,0.4504124
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,14)",0.040089812,0.1197,0.5662731
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,15)",0.02902795,0.1867,0.62467945
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,16)",0.018097246,0.2901,0.72609335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,17)",0.008214863,0.4332,0.81682694
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,18)",0.00033685582,0.5972,0.8827282
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,19)",-0.004794593,0.7844,0.94722074
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,20)",-0.006880924,0.9638,0.99559903
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,21)",-0.0061497064,0.8775,0.9683114
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,22)",-0.0032559042,0.7375,0.9242904
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,23)",0.00091515074,0.6256,0.8927885
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,24)",0.0054296087,0.5415,0.8681817
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,25)",0.009529195,0.4798,0.8512461
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,26)",0.012871536,0.4362,0.81682694
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,27)",0.015351796,0.411,0.8041212
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,28)",0.01703869,0.3913,0.78714263
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,29)",0.018189875,0.3759,0.78119
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,30)",0.019060807,0.3666,0.77553463
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,31)",0.01955834,0.3584,0.7666847
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,32)",0.019556683,0.3552,0.7666847
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,33)",0.018979166,0.3581,0.7666847
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,34)",0.0178365,0.3666,0.77553463
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,35)",0.016229935,0.3868,0.78650784
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,36)",0.014330085,0.4091,0.8041212
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,37)",0.012323796,0.4328,0.81682694
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,38)",0.010375539,0.4573,0.8299713
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,39)",0.008603259,0.4861,0.8517105
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,40)",0.007073019,0.5116,0.85999393
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,41)",0.0058143777,0.5375,0.8681817
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,42)",0.004831756,0.559,0.87826705
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,43)",0.0041193436,0.5761,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,44)",0.0036662256,0.586,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,45)",0.0034675663,0.5923,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,46)",0.003522917,0.5944,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,47)",0.0038403946,0.5911,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,48)",0.0044333823,0.5844,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,49)",0.0053167553,0.579,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,50)",0.0064925947,0.5632,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,51)",0.007933134,0.549,0.8730398
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,52)",0.009549995,0.5327,0.8681817
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,53)",0.0111648105,0.5186,0.86083406
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,54)",0.012446852,0.506,0.85676694
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,55)",0.013045521,0.5041,0.8564148
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,56)",0.012823887,0.5004,0.85485
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,57)",0.011873338,0.5043,0.8564148
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,58)",0.010398252,0.5141,0.86033064
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,59)",0.008623023,0.5305,0.8675413
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,60)",0.0067208423,0.5493,0.8730398
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,61)",0.004794143,0.5727,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,62)",0.0029002503,0.5987,0.884019
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,63)",0.0010741997,0.6286,0.8938
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,64)",-0.00065676257,0.6637,0.9041862
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,65)",-0.0022662852,0.6995,0.916523
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,66)",-0.0037224034,0.7406,0.9275005
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,67)",-0.0049826107,0.7928,0.95189667
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,68)",-0.0059905173,0.8541,0.96152455
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,69)",-0.006674018,0.9198,0.97569406
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,70)",-0.006943726,0.9944,0.9996806
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,71)",-0.006693789,0.9192,0.97569406
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,72)",-0.005808113,0.8338,0.9562353
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,73)",-0.0041706185,0.7447,0.92853916
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,74)",-0.0016840836,0.6537,0.9000302
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,75)",0.0017048739,0.5721,0.8796402
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,76)",0.00597783,0.4969,0.8522615
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,77)",0.011025163,0.4347,0.81682694
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,78)",0.016639328,0.3826,0.7833974
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,79)",0.022536205,0.3387,0.75518495
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,80)",0.028397424,0.3066,0.7404842
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,81)",0.033924002,0.2817,0.722932
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,82)",0.03889151,0.2672,0.705703
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,83)",0.043318816,0.2551,0.7018372
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,84)",0.04746825,0.2428,0.69452095
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,85)",0.051731486,0.2319,0.67915213
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,86)",0.056569453,0.2199,0.665497
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,87)",0.062506236,0.2036,0.6421231
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,88)",0.06996764,0.1843,0.62467945
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,89)",0.07937134,0.1637,0.6220138
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,90)",0.09123196,0.1372,0.60445714
ce2-Oligo-Endo,"Δ(5,30)",-0.0025743549,0.5888,0.8796402
ce2-Oligo-Endo,"Δ(5,10)",0.0023387077,0.4246,0.8160281
ce2-Oligo-Endo,"Δ(6,11)",0.0016590881,0.4413,0.82242274
ce2-Oligo-Endo,"Δ(7,12)",0.00091006217,0.4608,0.83350587
ce2-Oligo-Endo,"Δ(8,13)",8.079597e-05,0.4889,0.8517105
ce2-Oligo-Endo,"Δ(9,14)",-0.0008308801,0.5204,0.86083454
ce2-Oligo-Endo,"Δ(10,15)",-0.0018135888,0.5623,0.8796402
ce2-Oligo-Endo,"Δ(11,16)",-0.0028361627,0.6085,0.8871129
ce2-Oligo-Endo,"Δ(12,17)",-0.0038463695,0.6633,0.9041862
ce2-Oligo-Endo,"Δ(13,18)",-0.004778731,0.7202,0.92326874
ce2-Oligo-Endo,"Δ(14,19)",-0.0055687916,0.775,0.9460039
ce2-Oligo-Endo,"Δ(15,20)",-0.006172721,0.8324,0.9562353
ce2-Oligo-Endo,"Δ(16,21)",-0.0065798103,0.8859,0.9683114
ce2-Oligo-Endo,"Δ(17,22)",-0.0068121175,0.9322,0.9823299
ce2-Oligo-Endo,"Δ(18,23)",-0.006915253,0.9687,0.9988836
ce2-Oligo-Endo,"Δ(19,24)",-0.0069430224,0.9936,0.9996806
ce2-Oligo-Endo,"Δ(20,25)",-0.0069434494,0.9929,0.9996806
ce2-Oligo-Endo,"Δ(21,26)",-0.0069430443,0.9924,0.9996806
ce2-Oligo-Endo,"Δ(22,27)",-0.0069443025,0.9988,0.9996806
ce2-Oligo-Endo,"Δ(23,28)",-0.006933239,0.98,0.9996806
ce2-Oligo-Endo,"Δ(24,29)",-0.0068911836,0.958,0.9902017
ce2-Oligo-Endo,"Δ(25,30)",-0.0068075,0.9292,0.9806537
ce2-Oligo-Endo,"Δ(26,31)",-0.006675125,0.9018,0.97177696
ce2-Oligo-Endo,"Δ(27,32)",-0.0064917463,0.8698,0.96494055
ce2-Oligo-Endo,"Δ(28,33)",-0.006262174,0.8431,0.95904255
ce2-Oligo-Endo,"Δ(29,34)",-0.0059995647,0.8244,0.9562353
ce2-Oligo-Endo,"Δ(30,35)",-0.0057230503,0.8003,0.95305437
ce2-Oligo-Endo,"Δ(31,36)",-0.005452461,0.7804,0.9467372
ce2-Oligo-Endo,"Δ(32,37)",-0.005202534,0.7674,0.94121283
ce2-Oligo-Endo,"Δ(33,38)",-0.004982715,0.7489,0.9288138
ce2-Oligo-Endo,"Δ(34,39)",-0.004795995,0.7372,0.9242904
ce2-Oligo-Endo,"Δ(35,40)",-0.0046405275,0.7291,0.9240769
ce2-Oligo-Endo,"Δ(36,41)",-0.0045122853,0.7253,0.9233636
ce2-Oligo-Endo,"Δ(37,42)",-0.0044065155,0.7218,0.9233636
ce2-Oligo-Endo,"Δ(38,43)",-0.004319263,0.7206,0.92326874
ce2-Oligo-Endo,"Δ(39,44)",-0.0042465073,0.7181,0.92326874
ce2-Oligo-Endo,"Δ(40,45)",-0.004187512,0.7175,0.92326874
ce2-Oligo-Endo,"Δ(41,46)",-0.004141424,0.7182,0.92326874
ce2-Oligo-Endo,"Δ(42,47)",-0.0041117338,0.7171,0.92326874
ce2-Oligo-Endo,"Δ(43,48)",-0.0041034464,0.7176,0.92326874
ce2-Oligo-Endo,"Δ(44,49)",-0.004126708,0.7205,0.92326874
ce2-Oligo-Endo,"Δ(45,50)",-0.0041942904,0.7223,0.9233636
ce2-Oligo-Endo,"Δ(46,51)",-0.004322958,0.7322,0.9240769
ce2-Oligo-Endo,"Δ(47,52)",-0.004528977,0.7465,0.92853916
ce2-Oligo-Endo,"Δ(48,53)",-0.004820735,0.7603,0.938342
ce2-Oligo-Endo,"Δ(49,54)",-0.0051767123,0.7829,0.9467372
ce2-Oligo-Endo,"Δ(50,55)",-0.0055448026,0.8067,0.9542308
ce2-Oligo-Endo,"Δ(51,56)",-0.0058737807,0.8289,0.9562353
ce2-Oligo-Endo,"Δ(52,57)",-0.006131146,0.8509,0.96152455
ce2-Oligo-Endo,"Δ(53,58)",-0.006309998,0.8658,0.9631186
ce2-Oligo-Endo,"Δ(54,59)",-0.006422374,0.8792,0.9683114
ce2-Oligo-Endo,"Δ(55,60)",-0.006485841,0.8855,0.9683114
ce2-Oligo-Endo,"Δ(56,61)",-0.006512367,0.8869,0.9683114
ce2-Oligo-Endo,"Δ(57,62)",-0.0065084994,0.8867,0.9683114
ce2-Oligo-Endo,"Δ(58,63)",-0.0064765722,0.8805,0.9683114
ce2-Oligo-Endo,"Δ(59,64)",-0.0064157103,0.8708,0.96494055
ce2-Oligo-Endo,"Δ(60,65)",-0.006322611,0.8564,0.96152455
ce2-Oligo-Endo,"Δ(61,66)",-0.006191331,0.8426,0.95904255
ce2-Oligo-Endo,"Δ(62,67)",-0.0060138255,0.8268,0.9562353
ce2-Oligo-Endo,"Δ(63,68)",-0.0057802317,0.8071,0.9542308
ce2-Oligo-Endo,"Δ(64,69)",-0.0054783747,0.7835,0.9467979
ce2-Oligo-Endo,"Δ(65,70)",-0.0050950707,0.7572,0.9353647
ce2-Oligo-Endo,"Δ(66,71)",-0.0046166442,0.724,0.9233636
ce2-Oligo-Endo,"Δ(67,72)",-0.004030716,0.6957,0.91551036
ce2-Oligo-Endo,"Δ(68,73)",-0.003328543,0.6664,0.90643036
ce2-Oligo-Endo,"Δ(69,74)",-0.0025083586,0.6372,0.8946821
ce2-Oligo-Endo,"Δ(70,75)",-0.0015788424,0.611,0.8871129
ce2-Oligo-Endo,"Δ(71,76)",-0.0005615068,0.5883,0.8796402
ce2-Oligo-Endo,"Δ(72,77)",0.00050755305,0.5676,0.8796402
ce2-Oligo-Endo,"Δ(73,78)",0.001581512,0.5519,0.87316453
ce2-Oligo-Endo,"Δ(74,79)",0.0026086706,0.5386,0.8681817
ce2-Oligo-Endo,"Δ(75,80)",0.0035419676,0.5296,0.8668928
ce2-Oligo-Endo,"Δ(76,81)",0.004344927,0.5261,0.8644407
ce2-Oligo-Endo,"Δ(77,82)",0.005001851,0.5203,0.86083454
ce2-Oligo-Endo,"Δ(78,83)",0.005547881,0.5187,0.86083406
ce2-Oligo-Endo,"Δ(79,84)",0.0060595637,0.5182,0.86083406
ce2-Oligo-Endo,"Δ(80,85)",0.006623453,0.5167,0.86083406
ce2-Oligo-Endo,"Δ(81,86)",0.007327894,0.5118,0.85999393
ce2-Oligo-Endo,"Δ(82,87)",0.008261077,0.505,0.8565933
ce2-Oligo-Endo,"Δ(83,88)",0.009479534,0.4913,0.8517105
ce2-Oligo-Endo,"Δ(84,89)",0.011028293,0.4762,0.84975797
ce2-Oligo-Endo,"Δ(85,90)",0.012955885,0.4549,0.8299713
ce3-Micro-OPC,"Δ(5,30)",0.25383326,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(5,10)",0.18330914,0.0002,0.0051402985
ce3-Micro-OPC,"Δ(6,11)",0.1975283,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(7,12)",0.21213438,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(8,13)",0.22655848,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(9,14)",0.23992541,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(10,15)",0.25105387,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(11,16)",0.25856885,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(12,17)",0.26117733,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(13,18)",0.2580611,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(14,19)",0.24923992,0.0002,0.0051402985
ce3-Micro-OPC,"Δ(15,20)",0.23568259,0.0003,0.006539241
ce3-Micro-OPC,"Δ(16,21)",0.21907516,0.0004,0.008103529
ce3-Micro-OPC,"Δ(17,22)",0.20137659,0.0008,0.014057143
ce3-Micro-OPC,"Δ(18,23)",0.18437858,0.0023,0.031185828
ce3-Micro-OPC,"Δ(19,24)",0.16946538,0.0036,0.044921737
ce3-Micro-OPC,"Δ(20,25)",0.15720923,0.0052,0.061331507
ce3-Micro-OPC,"Δ(21,26)",0.14704128,0.0069,0.0747283
ce3-Micro-OPC,"Δ(22,27)",0.1379144,0.0101,0.098819315
ce3-Micro-OPC,"Δ(23,28)",0.12850116,0.0139,0.1202804
ce3-Micro-OPC,"Δ(24,29)",0.11735527,0.0209,0.16585161
ce3-Micro-OPC,"Δ(25,30)",0.10357217,0.0316,0.23057286
ce3-Micro-OPC,"Δ(26,31)",0.08734002,0.0543,0.3437669
ce3-Micro-OPC,"Δ(27,32)",0.06942119,0.0941,0.48764145
ce3-Micro-OPC,"Δ(28,33)",0.05104856,0.166,0.6220138
ce3-Micro-OPC,"Δ(29,34)",0.03371048,0.2714,0.70888996
ce3-Micro-OPC,"Δ(30,35)",0.01878808,0.3981,0.7929949
ce3-Micro-OPC,"Δ(31,36)",0.007206548,0.5402,0.8681817
ce3-Micro-OPC,"Δ(32,37)",-0.0007221632,0.6894,0.9127526
ce3-Micro-OPC,"Δ(33,38)",-0.0052308543,0.8374,0.9562353
ce3-Micro-OPC,"Δ(34,39)",-0.0068920352,0.9729,0.9996806
ce3-Micro-OPC,"Δ(35,40)",-0.0064034457,0.9084,0.97395295
ce3-Micro-OPC,"Δ(36,41)",-0.004437149,0.8055,0.9542308
ce3-Micro-OPC,"Δ(37,42)",-0.0015659746,0.7198,0.92326874
ce3-Micro-OPC,"Δ(38,43)",0.0017543659,0.6479,0.8992359
ce3-Micro-OPC,"Δ(39,44)",0.0051712263,0.589,0.8796402
ce3-Micro-OPC,"Δ(40,45)",0.008409365,0.5426,0.8681817
ce3-Micro-OPC,"Δ(41,46)",0.011238735,0.5114,0.85999393
ce3-Micro-OPC,"Δ(42,47)",0.013454986,0.4879,0.8517105
ce3-Micro-OPC,"Δ(43,48)",0.014857554,0.4788,0.8512461
ce3-Micro-OPC,"Δ(44,49)",0.015239693,0.4816,0.8517105
ce3-Micro-OPC,"Δ(45,50)",0.014411984,0.4966,0.8522615
ce3-Micro-OPC,"Δ(46,51)",0.012247962,0.5266,0.8644407
ce3-Micro-OPC,"Δ(47,52)",0.008786731,0.5711,0.8796402
ce3-Micro-OPC,"Δ(48,53)",0.004368415,0.6375,0.8946821
ce3-Micro-OPC,"Δ(49,54)",-0.00019173429,0.7189,0.92326874
ce3-Micro-OPC,"Δ(50,55)",-0.0039015803,0.8124,0.95615697
ce3-Micro-OPC,"Δ(51,56)",-0.0061577028,0.905,0.97395295
ce3-Micro-OPC,"Δ(52,57)",-0.0069346973,0.9912,0.9996806
ce3-Micro-OPC,"Δ(53,58)",-0.0066106417,0.9334,0.9824662
ce3-Micro-OPC,"Δ(54,59)",-0.0056499704,0.867,0.9638308
ce3-Micro-OPC,"Δ(55,60)",-0.004385274,0.8089,0.9542308
ce3-Micro-OPC,"Δ(56,61)",-0.0030168071,0.7547,0.933616
ce3-Micro-OPC,"Δ(57,62)",-0.0016578143,0.7121,0.92326874
ce3-Micro-OPC,"Δ(58,63)",-0.00037114395,0.6737,0.90902495
ce3-Micro-OPC,"Δ(59,64)",0.0008085415,0.6381,0.894795
ce3-Micro-OPC,"Δ(60,65)",0.0018618548,0.6054,0.8871129
ce3-Micro-OPC,"Δ(61,66)",0.002774184,0.5804,0.8796402
ce3-Micro-OPC,"Δ(62,67)",0.003533546,0.5591,0.87826705
ce3-Micro-OPC,"Δ(63,68)",0.004125779,0.54,0.8681817
ce3-Micro-OPC,"Δ(64,69)",0.0045347447,0.5247,0.8636315
ce3-Micro-OPC,"Δ(65,70)",0.0047402414,0.5187,0.86083406
ce3-Micro-OPC,"Δ(66,71)",0.0047219056,0.516,0.86083406
ce3-Micro-OPC,"Δ(67,72)",0.0044595427,0.5223,0.86149484
ce3-Micro-OPC,"Δ(68,73)",0.0039385473,0.5351,0.8681817
ce3-Micro-OPC,"Δ(69,74)",0.003155789,0.5576,0.87826705
ce3-Micro-OPC,"Δ(70,75)",0.0021268106,0.5923,0.8796402
ce3-Micro-OPC,"Δ(71,76)",0.00089174794,0.6322,0.8938
ce3-Micro-OPC,"Δ(72,77)",-0.00048310653,0.6756,0.90902495
ce3-Micro-OPC,"Δ(73,78)",-0.0019087074,0.7233,0.9233636
ce3-Micro-OPC,"Δ(74,79)",-0.003284996,0.7695,0.9424526
ce3-Micro-OPC,"Δ(75,80)",-0.0045163105,0.8164,0.9562353
ce3-Micro-OPC,"Δ(76,81)",-0.005527311,0.8653,0.9631186
ce3-Micro-OPC,"Δ(77,82)",-0.0062670237,0.9105,0.97395295
ce3-Micro-OPC,"Δ(78,83)",-0.0067017823,0.9497,0.9892142
ce3-Micro-OPC,"Δ(79,84)",-0.006889053,0.9789,0.9996806
ce3-Micro-OPC,"Δ(80,85)",-0.00693883,0.9915,0.9996806
ce3-Micro-OPC,"Δ(81,86)",-0.006943582,0.998,0.9996806
ce3-Micro-OPC,"Δ(82,87)",-0.00693095,0.9903,0.9996806
ce3-Micro-OPC,"Δ(83,88)",-0.006829082,0.9693,0.9988836
ce3-Micro-OPC,"Δ(84,89)",-0.006443554,0.9371,0.9843296
ce3-Micro-OPC,"Δ(85,90)",-0.005409185,0.8868,0.9683114
ce4-In3-In2-Astro,"Δ(5,30)",0.0015382855,0.4685,0.84037185
ce4-In3-In2-Astro,"Δ(5,10)",-0.0044627055,0.6849,0.90902495
ce4-In3-In2-Astro,"Δ(6,11)",-0.0036490625,0.6399,0.89586
