marker,timespan,r2,p,q
combined_cell_markers,"Δ(8,13)",0.473017,1e-04,0.00027333334
combined_cell_markers,"Δ(9,14)",0.48305646,1e-04,0.00027333334
combined_cell_markers,"Δ(10,15)",0.4935199,1e-04,0.00027333334
combined_cell_markers,"Δ(11,16)",0.5039701,1e-04,0.00027333334
combined_cell_markers,"Δ(12,17)",0.5137913,1e-04,0.00027333334
combined_cell_markers,"Δ(13,18)",0.5222801,1e-04,0.00027333334
combined_cell_markers,"Δ(14,19)",0.5288131,1e-04,0.00027333334
combined_cell_markers,"Δ(15,20)",0.53302675,1e-04,0.00027333334
combined_cell_markers,"Δ(16,21)",0.5349058,1e-04,0.00027333334
combined_cell_markers,"Δ(17,22)",0.5347304,1e-04,0.00027333334
combined_cell_markers,"Δ(18,23)",0.5329062,1e-04,0.00027333334
combined_cell_markers,"Δ(19,24)",0.5297259,1e-04,0.00027333334
combined_cell_markers,"Δ(20,25)",0.5251735,1e-04,0.00027333334
combined_cell_markers,"Δ(21,26)",0.518859,1e-04,0.00027333334
combined_cell_markers,"Δ(22,27)",0.5100335,1e-04,0.00027333334
combined_cell_markers,"Δ(23,28)",0.49786112,1e-04,0.00027333334
combined_cell_markers,"Δ(24,29)",0.48196465,1e-04,0.00027333334
combined_cell_markers,"Δ(25,30)",0.46272928,1e-04,0.00027333334
combined_cell_markers,"Δ(26,31)",0.44086283,1e-04,0.00027333334
combined_cell_markers,"Δ(27,32)",0.4176888,1e-04,0.00027333334
combined_cell_markers,"Δ(28,33)",0.39509052,1e-04,0.00027333334
combined_cell_markers,"Δ(29,34)",0.37511286,1e-04,0.00027333334
combined_cell_markers,"Δ(30,35)",0.35940737,1e-04,0.00027333334
combined_cell_markers,"Δ(31,36)",0.34882885,1e-04,0.00027333334
combined_cell_markers,"Δ(32,37)",0.3433521,1e-04,0.00027333334
combined_cell_markers,"Δ(33,38)",0.34230202,0.0002,0.00048235292
combined_cell_markers,"Δ(34,39)",0.344689,0.0002,0.00048235292
combined_cell_markers,"Δ(35,40)",0.34948915,0.0002,0.00048235292
combined_cell_markers,"Δ(36,41)",0.35582373,0.0004,0.0008410256
combined_cell_markers,"Δ(37,42)",0.36299792,0.0004,0.0008410256
combined_cell_markers,"Δ(38,43)",0.37050948,0.0005,0.0009761905
combined_cell_markers,"Δ(39,44)",0.37798667,0.0005,0.0009761905
combined_cell_markers,"Δ(40,45)",0.38516888,0.0005,0.0009761905
combined_cell_markers,"Δ(41,46)",0.39183366,0.0003,0.0006648649
combined_cell_markers,"Δ(42,47)",0.39777926,0.0003,0.0006648649
combined_cell_markers,"Δ(43,48)",0.40275818,0.0003,0.0006648649
combined_cell_markers,"Δ(44,49)",0.40648887,1e-04,0.00027333334
combined_cell_markers,"Δ(45,50)",0.40860265,0.0002,0.00048235292
combined_cell_markers,"Δ(46,51)",0.40869236,0.0007,0.0013348836
combined_cell_markers,"Δ(47,52)",0.4064048,0.0019,0.0035409092
combined_cell_markers,"Δ(48,53)",0.40166292,0.0035,0.005519231
combined_cell_markers,"Δ(49,54)",0.39494127,0.0041,0.0058982456
combined_cell_markers,"Δ(50,55)",0.38727087,0.0052,0.0066625
combined_cell_markers,"Δ(51,56)",0.37974125,0.0049,0.0065868855
combined_cell_markers,"Δ(52,57)",0.37299928,0.0052,0.0066625
combined_cell_markers,"Δ(53,58)",0.367135,0.0046,0.0063932203
combined_cell_markers,"Δ(54,59)",0.36192158,0.0041,0.0058982456
combined_cell_markers,"Δ(55,60)",0.35710573,0.0033,0.0053058825
combined_cell_markers,"Δ(56,61)",0.35246995,0.003,0.005084
combined_cell_markers,"Δ(57,62)",0.34785292,0.0031,0.005084
combined_cell_markers,"Δ(58,63)",0.34312636,0.0036,0.0055698114
combined_cell_markers,"Δ(59,64)",0.33820173,0.0038,0.0057703704
combined_cell_markers,"Δ(60,65)",0.3330165,0.0041,0.0058982456
combined_cell_markers,"Δ(61,66)",0.3275429,0.0045,0.0063620685
combined_cell_markers,"Δ(62,67)",0.32177362,0.005,0.006612903
combined_cell_markers,"Δ(63,68)",0.31574535,0.0058,0.007316923
combined_cell_markers,"Δ(64,69)",0.30953586,0.0063,0.007827273
combined_cell_markers,"Δ(65,70)",0.30328646,0.0081,0.009767647
combined_cell_markers,"Δ(66,71)",0.29720405,0.0103,0.012065714
combined_cell_markers,"Δ(67,72)",0.29158503,0.0136,0.015488889
combined_cell_markers,"Δ(68,73)",0.28680205,0.0177,0.019613514
combined_cell_markers,"Δ(69,74)",0.28330138,0.022,0.024053333
combined_cell_markers,"Δ(70,75)",0.2815464,0.0258,0.027475325
combined_cell_markers,"Δ(71,76)",0.28196695,0.0283,0.029374683
combined_cell_markers,"Δ(72,77)",0.2848579,0.0315,0.0315
combined_cell_markers,"Δ(73,78)",0.2903081,0.0305,0.030876543
combined_cell_markers,"Δ(74,79)",0.29814923,0.0294,0.030135
combined_cell_markers,"Δ(75,80)",0.30797297,0.0262,0.02754359
combined_cell_markers,"Δ(76,81)",0.31919664,0.0228,0.024600001
combined_cell_markers,"Δ(77,82)",0.33114955,0.0172,0.01932055
combined_cell_markers,"Δ(78,83)",0.34303617,0.013,0.015014085
combined_cell_markers,"Δ(79,84)",0.35428736,0.0096,0.011408696
combined_cell_markers,"Δ(80,85)",0.36471528,0.0065,0.007955224
combined_cell_markers,"Δ(81,86)",0.3743677,0.0048,0.00656
combined_cell_markers,"Δ(82,87)",0.38341138,0.0031,0.005084
combined_cell_markers,"Δ(83,88)",0.3920443,0.0027,0.0047106384
combined_cell_markers,"Δ(84,89)",0.4003381,0.0026,0.0046347827
combined_cell_markers,"Δ(85,90)",0.40813002,0.0021,0.0038266666
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",0.019057179,0.2538,0.69870883
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,10)",0.07803261,0.0217,0.16985182
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,11)",0.07166876,0.0291,0.20706695
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,12)",0.06403523,0.0404,0.27031395
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,13)",0.055140015,0.061,0.37515
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,14)",0.045125816,0.0943,0.5027387
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,15)",0.034333475,0.1455,0.62411785
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,16)",0.023348555,0.2332,0.6783284
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,17)",0.01298252,0.3523,0.7807729
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,18)",0.0041537764,0.5083,0.8686345
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,19)",-0.0023310021,0.6829,0.88844275
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,20)",-0.006012759,0.862,0.9536805
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,21)",-0.0069177696,0.9739,0.9966391
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,22)",-0.0055289217,0.8371,0.94930774
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,23)",-0.0026290938,0.7218,0.9087984
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,24)",0.0008770978,0.6352,0.88282037
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,25)",0.004199361,0.5752,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,26)",0.00692875,0.5291,0.874386
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,27)",0.008909511,0.498,0.862209
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,28)",0.010179161,0.4828,0.8509535
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,29)",0.010971874,0.4703,0.8437087
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,30)",0.011531015,0.463,0.84110296
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,31)",0.0117934,0.4558,0.8401887
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,32)",0.011670868,0.4594,0.8408704
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,33)",0.011116913,0.4628,0.84110296
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,34)",0.010158661,0.4733,0.8437087
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,35)",0.008888393,0.4859,0.8545447
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,36)",0.007443356,0.5038,0.86581194
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,37)",0.005963348,0.528,0.87390256
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,38)",0.0045637568,0.5549,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,39)",0.0033175582,0.5792,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,40)",0.0022640922,0.6003,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,41)",0.001415073,0.6172,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,42)",0.0007683226,0.6347,0.88282037
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,43)",0.0003143132,0.6493,0.8832536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,44)",4.5860856e-05,0.659,0.8832536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,45)",-4.125418e-05,0.6655,0.8832536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,46)",5.4453936e-05,0.664,0.8832536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,47)",0.00034147623,0.6625,0.8832536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,48)",0.0008351618,0.659,0.8832536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,49)",0.001550955,0.6469,0.8832536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,50)",0.0025002907,0.6346,0.88282037
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,51)",0.0036702398,0.6173,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,52)",0.005005989,0.5984,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,53)",0.006378764,0.5813,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,54)",0.0075250315,0.5713,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,55)",0.008139626,0.5626,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,56)",0.008077908,0.5594,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,57)",0.0073821815,0.5674,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,58)",0.006204971,0.5771,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,59)",0.004734729,0.5918,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,60)",0.0031288238,0.6103,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,61)",0.001487792,0.6359,0.88308054
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,62)",-0.00012615151,0.663,0.8832536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,63)",-0.0016681971,0.6983,0.8946969
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,64)",-0.0031011943,0.7365,0.9130691
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,65)",-0.0043855254,0.7781,0.9205668
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,66)",-0.005475125,0.8244,0.9449944
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,67)",-0.0063123675,0.8824,0.96362203
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,68)",-0.0068251207,0.9482,0.989576
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,69)",-0.006925057,0.9793,0.9966391
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,70)",-0.0065080356,0.8967,0.97053266
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,71)",-0.005457001,0.8094,0.94137543
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,72)",-0.003651754,0.722,0.9087984
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,73)",-0.000983019,0.631,0.88282037
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,74)",0.0026243865,0.5442,0.88076067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,75)",0.007184202,0.4675,0.8412069
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,76)",0.012621839,0.3981,0.80145425
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,77)",0.018760094,0.3419,0.78013504
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,78)",0.02532514,0.2987,0.739025
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,79)",0.03197895,0.2607,0.69870883
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,80)",0.03837275,0.235,0.68011767
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,81)",0.04420285,0.2158,0.6530889
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,82)",0.04926743,0.2018,0.6408808
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,83)",0.05363157,0.1926,0.6408808
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,84)",0.05761404,0.1868,0.6408808
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,85)",0.06164828,0.1802,0.6408808
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,86)",0.06621618,0.1689,0.6408808
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,87)",0.07183638,0.1577,0.6331353
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,88)",0.07890641,0.1415,0.6201823
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,89)",0.08779518,0.1264,0.6012729
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,90)",0.09896278,0.1061,0.5431709
ce2-Oligo-Endo,"Δ(5,30)",0.0009923863,0.4595,0.8408704
ce2-Oligo-Endo,"Δ(5,10)",0.003907995,0.3837,0.8005468
ce2-Oligo-Endo,"Δ(6,11)",0.0035301296,0.3924,0.8005468
ce2-Oligo-Endo,"Δ(7,12)",0.0030912114,0.4037,0.80366635
ce2-Oligo-Endo,"Δ(8,13)",0.002572855,0.4196,0.82014894
ce2-Oligo-Endo,"Δ(9,14)",0.0019567846,0.4401,0.83245754
ce2-Oligo-Endo,"Δ(10,15)",0.0012301574,0.4615,0.84110296
ce2-Oligo-Endo,"Δ(11,16)",0.0003923433,0.489,0.8545447
ce2-Oligo-Endo,"Δ(12,17)",-0.0005378791,0.5238,0.87390256
ce2-Oligo-Endo,"Δ(13,18)",-0.0015187084,0.5658,0.88076067
ce2-Oligo-Endo,"Δ(14,19)",-0.002490197,0.6108,0.88076067
ce2-Oligo-Endo,"Δ(15,20)",-0.003386757,0.6531,0.8832536
ce2-Oligo-Endo,"Δ(16,21)",-0.004153268,0.6956,0.8944655
ce2-Oligo-Endo,"Δ(17,22)",-0.004755761,0.7246,0.90944695
ce2-Oligo-Endo,"Δ(18,23)",-0.005181309,0.757,0.9163845
ce2-Oligo-Endo,"Δ(19,24)",-0.0054290257,0.7771,0.9205668
ce2-Oligo-Endo,"Δ(20,25)",-0.005506556,0.7873,0.9260455
ce2-Oligo-Endo,"Δ(21,26)",-0.005432374,0.7845,0.9242499
ce2-Oligo-Endo,"Δ(22,27)",-0.005212001,0.7664,0.9201188
ce2-Oligo-Endo,"Δ(23,28)",-0.004849801,0.7404,0.9131034
ce2-Oligo-Endo,"Δ(24,29)",-0.004373133,0.7157,0.90620244
ce2-Oligo-Endo,"Δ(25,30)",-0.0038302843,0.6878,0.89052
ce2-Oligo-Endo,"Δ(26,31)",-0.0032486706,0.6595,0.8832536
ce2-Oligo-Endo,"Δ(27,32)",-0.00266502,0.6343,0.88282037
ce2-Oligo-Endo,"Δ(28,33)",-0.0021247359,0.6148,0.88076067
ce2-Oligo-Endo,"Δ(29,34)",-0.0016712192,0.5989,0.88076067
ce2-Oligo-Endo,"Δ(30,35)",-0.0013337428,0.5883,0.88076067
ce2-Oligo-Endo,"Δ(31,36)",-0.0011192996,0.5843,0.88076067
ce2-Oligo-Endo,"Δ(32,37)",-0.0010161607,0.5816,0.88076067
ce2-Oligo-Endo,"Δ(33,38)",-0.0009993016,0.581,0.88076067
ce2-Oligo-Endo,"Δ(34,39)",-0.0010391464,0.5854,0.88076067
ce2-Oligo-Endo,"Δ(35,40)",-0.0011089918,0.5873,0.88076067
ce2-Oligo-Endo,"Δ(36,41)",-0.0011885138,0.594,0.88076067
ce2-Oligo-Endo,"Δ(37,42)",-0.0012608387,0.5985,0.88076067
ce2-Oligo-Endo,"Δ(38,43)",-0.0013157885,0.6013,0.88076067
ce2-Oligo-Endo,"Δ(39,44)",-0.0013471385,0.6064,0.88076067
ce2-Oligo-Endo,"Δ(40,45)",-0.0013516976,0.608,0.88076067
ce2-Oligo-Endo,"Δ(41,46)",-0.0013285573,0.6083,0.88076067
ce2-Oligo-Endo,"Δ(42,47)",-0.0012814893,0.61,0.88076067
ce2-Oligo-Endo,"Δ(43,48)",-0.0012173646,0.6091,0.88076067
ce2-Oligo-Endo,"Δ(44,49)",-0.0011513386,0.6087,0.88076067
ce2-Oligo-Endo,"Δ(45,50)",-0.0011058187,0.6111,0.88076067
ce2-Oligo-Endo,"Δ(46,51)",-0.0011163851,0.6177,0.88076067
ce2-Oligo-Endo,"Δ(47,52)",-0.0012285031,0.623,0.88076067
ce2-Oligo-Endo,"Δ(48,53)",-0.0014895704,0.6348,0.88282037
ce2-Oligo-Endo,"Δ(49,54)",-0.0019133274,0.6485,0.8832536
ce2-Oligo-Endo,"Δ(50,55)",-0.0024521868,0.6678,0.8833516
ce2-Oligo-Endo,"Δ(51,56)",-0.003018119,0.6859,0.89006764
ce2-Oligo-Endo,"Δ(52,57)",-0.0035260501,0.7039,0.8986568
ce2-Oligo-Endo,"Δ(53,58)",-0.003921172,0.7203,0.9087984
ce2-Oligo-Endo,"Δ(54,59)",-0.0041925274,0.7303,0.91219795
ce2-Oligo-Endo,"Δ(55,60)",-0.0043550767,0.7343,0.91248626
ce2-Oligo-Endo,"Δ(56,61)",-0.0044236504,0.7347,0.91248626
ce2-Oligo-Endo,"Δ(57,62)",-0.0044086208,0.7296,0.91219795
ce2-Oligo-Endo,"Δ(58,63)",-0.0043154797,0.7238,0.90944695
ce2-Oligo-Endo,"Δ(59,64)",-0.0041448395,0.7133,0.90528727
ce2-Oligo-Endo,"Δ(60,65)",-0.0038936324,0.697,0.8944655
ce2-Oligo-Endo,"Δ(61,66)",-0.003555249,0.6777,0.887452
ce2-Oligo-Endo,"Δ(62,67)",-0.0031196135,0.6564,0.8832536
ce2-Oligo-Endo,"Δ(63,68)",-0.0025752902,0.6312,0.88282037
ce2-Oligo-Endo,"Δ(64,69)",-0.0019083805,0.6037,0.88076067
ce2-Oligo-Endo,"Δ(65,70)",-0.0011059715,0.5758,0.88076067
ce2-Oligo-Endo,"Δ(66,71)",-0.00015631969,0.5498,0.88076067
ce2-Oligo-Endo,"Δ(67,72)",0.0009459248,0.5246,0.87390256
ce2-Oligo-Endo,"Δ(68,73)",0.0021977199,0.4942,0.8578754
ce2-Oligo-Endo,"Δ(69,74)",0.0035822813,0.4646,0.84110296
ce2-Oligo-Endo,"Δ(70,75)",0.005065947,0.4404,0.83245754
ce2-Oligo-Endo,"Δ(71,76)",0.006596245,0.4219,0.82184595
ce2-Oligo-Endo,"Δ(72,77)",0.008106151,0.4083,0.8087462
ce2-Oligo-Endo,"Δ(73,78)",0.009523164,0.3984,0.80145425
ce2-Oligo-Endo,"Δ(74,79)",0.010776959,0.3914,0.8005468
ce2-Oligo-Endo,"Δ(75,80)",0.0118161,0.3872,0.8005468
ce2-Oligo-Endo,"Δ(76,81)",0.012612728,0.3887,0.8005468
ce2-Oligo-Endo,"Δ(77,82)",0.013171532,0.3933,0.8005468
ce2-Oligo-Endo,"Δ(78,83)",0.013564497,0.3997,0.8031311
ce2-Oligo-Endo,"Δ(79,84)",0.013910801,0.4011,0.80366635
ce2-Oligo-Endo,"Δ(80,85)",0.014329242,0.4016,0.80366635
ce2-Oligo-Endo,"Δ(81,86)",0.014926009,0.3981,0.80145425
ce2-Oligo-Endo,"Δ(82,87)",0.015795825,0.394,0.8010248
ce2-Oligo-Endo,"Δ(83,88)",0.01698262,0.3854,0.8005468
ce2-Oligo-Endo,"Δ(84,89)",0.01850724,0.3751,0.7984205
ce2-Oligo-Endo,"Δ(85,90)",0.020391745,0.3615,0.78633684
ce3-Micro-OPC,"Δ(5,30)",0.23258337,1e-04,0.0033115384
ce3-Micro-OPC,"Δ(5,10)",0.17041336,0.0005,0.009784091
ce3-Micro-OPC,"Δ(6,11)",0.1822607,0.0002,0.00538125
ce3-Micro-OPC,"Δ(7,12)",0.19456296,1e-04,0.0033115384
ce3-Micro-OPC,"Δ(8,13)",0.20686089,1e-04,0.0033115384
ce3-Micro-OPC,"Δ(9,14)",0.21844207,1e-04,0.0033115384
ce3-Micro-OPC,"Δ(10,15)",0.22832441,1e-04,0.0033115384
ce3-Micro-OPC,"Δ(11,16)",0.23533134,1e-04,0.0033115384
ce3-Micro-OPC,"Δ(12,17)",0.23829304,1e-04,0.0033115384
ce3-Micro-OPC,"Δ(13,18)",0.23636714,1e-04,0.0033115384
ce3-Micro-OPC,"Δ(14,19)",0.22937268,0.0003,0.006623077
ce3-Micro-OPC,"Δ(15,20)",0.21795839,0.0004,0.008103529
ce3-Micro-OPC,"Δ(16,21)",0.20348081,0.0007,0.012823404
ce3-Micro-OPC,"Δ(17,22)",0.18765028,0.0016,0.02395826
ce3-Micro-OPC,"Δ(18,23)",0.17213532,0.0032,0.039643165
ce3-Micro-OPC,"Δ(19,24)",0.15828976,0.0057,0.064575
ce3-Micro-OPC,"Δ(20,25)",0.1467266,0.0091,0.089544006
ce3-Micro-OPC,"Δ(21,26)",0.13696256,0.0129,0.11509741
ce3-Micro-OPC,"Δ(22,27)",0.1280353,0.0172,0.14104
ce3-Micro-OPC,"Δ(23,28)",0.11869333,0.0244,0.1818909
ce3-Micro-OPC,"Δ(24,29)",0.10759034,0.0334,0.23260887
ce3-Micro-OPC,"Δ(25,30)",0.093925655,0.0527,0.3336375
ce3-Micro-OPC,"Δ(26,31)",0.077963,0.0846,0.47299093
ce3-Micro-OPC,"Δ(27,32)",0.060548596,0.14,0.6201823
ce3-Micro-OPC,"Δ(28,33)",0.042993397,0.2242,0.6616726
ce3-Micro-OPC,"Δ(29,34)",0.026804738,0.3384,0.7761611
ce3-Micro-OPC,"Δ(30,35)",0.013297542,0.4727,0.8437087
ce3-Micro-OPC,"Δ(31,36)",0.003257171,0.6132,0.88076067
ce3-Micro-OPC,"Δ(32,37)",-0.003164973,0.761,0.9187618
ce3-Micro-OPC,"Δ(33,38)",-0.006329104,0.9018,0.9734263
ce3-Micro-OPC,"Δ(34,39)",-0.006874135,0.9655,0.9931057
ce3-Micro-OPC,"Δ(35,40)",-0.005509255,0.8541,0.9517721
ce3-Micro-OPC,"Δ(36,41)",-0.0028803942,0.7556,0.9163845
ce3-Micro-OPC,"Δ(37,42)",0.00048390724,0.6733,0.8857316
ce3-Micro-OPC,"Δ(38,43)",0.0041739545,0.6054,0.88076067
ce3-Micro-OPC,"Δ(39,44)",0.007881534,0.549,0.88076067
ce3-Micro-OPC,"Δ(40,45)",0.01136505,0.5066,0.8680251
ce3-Micro-OPC,"Δ(41,46)",0.014422933,0.4726,0.8437087
ce3-Micro-OPC,"Δ(42,47)",0.016866619,0.4522,0.84000903
ce3-Micro-OPC,"Δ(43,48)",0.018501362,0.4424,0.8325823
ce3-Micro-OPC,"Δ(44,49)",0.0191138,0.4414,0.83252
ce3-Micro-OPC,"Δ(45,50)",0.018487321,0.4562,0.8401887
ce3-Micro-OPC,"Δ(46,51)",0.016441869,0.4828,0.8509535
ce3-Micro-OPC,"Δ(47,52)",0.01293912,0.5268,0.87390256
ce3-Micro-OPC,"Δ(48,53)",0.008225253,0.5838,0.88076067
ce3-Micro-OPC,"Δ(49,54)",0.0030604526,0.6618,0.8832536
ce3-Micro-OPC,"Δ(50,55)",-0.0015072658,0.7504,0.9150331
ce3-Micro-OPC,"Δ(51,56)",-0.0047370875,0.8399,0.95003396
ce3-Micro-OPC,"Δ(52,57)",-0.0064555244,0.9227,0.9820083
ce3-Micro-OPC,"Δ(53,58)",-0.0069440487,0.9974,0.99972224
ce3-Micro-OPC,"Δ(54,59)",-0.006646432,0.9356,0.9860926
ce3-Micro-OPC,"Δ(55,60)",-0.005917315,0.8793,0.96320266
ce3-Micro-OPC,"Δ(56,61)",-0.0049839346,0.8284,0.9449944
ce3-Micro-OPC,"Δ(57,62)",-0.0039824895,0.7847,0.9242499
ce3-Micro-OPC,"Δ(58,63)",-0.0029945425,0.7467,0.91452163
ce3-Micro-OPC,"Δ(59,64)",-0.0020672632,0.7121,0.9049714
ce3-Micro-OPC,"Δ(60,65)",-0.0012302445,0.6831,0.88844275
ce3-Micro-OPC,"Δ(61,66)",-0.0005030979,0.6557,0.8832536
ce3-Micro-OPC,"Δ(62,67)",9.831836e-05,0.6351,0.88282037
ce3-Micro-OPC,"Δ(63,68)",0.0005592433,0.618,0.88076067
ce3-Micro-OPC,"Δ(64,69)",0.00086467864,0.6035,0.88076067
ce3-Micro-OPC,"Δ(65,70)",0.0009986366,0.5952,0.88076067
ce3-Micro-OPC,"Δ(66,71)",0.00094581983,0.5979,0.88076067
ce3-Micro-OPC,"Δ(67,72)",0.0006932811,0.6028,0.88076067
ce3-Micro-OPC,"Δ(68,73)",0.0002356864,0.616,0.88076067
ce3-Micro-OPC,"Δ(69,74)",-0.00042100198,0.6394,0.8832536
ce3-Micro-OPC,"Δ(70,75)",-0.0012542992,0.6689,0.88399523
ce3-Micro-OPC,"Δ(71,76)",-0.0022209387,0.7085,0.90106136
ce3-Micro-OPC,"Δ(72,77)",-0.003257568,0.7502,0.9150331
ce3-Micro-OPC,"Δ(73,78)",-0.0042859726,0.798,0.9354363
ce3-Micro-OPC,"Δ(74,79)",-0.0052243667,0.8383,0.94930774
ce3-Micro-OPC,"Δ(75,80)",-0.0059991237,0.8836,0.96362203
ce3-Micro-OPC,"Δ(76,81)",-0.0065573077,0.9265,0.9833331
ce3-Micro-OPC,"Δ(77,82)",-0.0068697208,0.968,0.9939749
ce3-Micro-OPC,"Δ(78,83)",-0.006942792,0.9965,0.99972224
ce3-Micro-OPC,"Δ(79,84)",-0.006864334,0.9704,0.9952524
ce3-Micro-OPC,"Δ(80,85)",-0.0067559294,0.9557,0.98978823
ce3-Micro-OPC,"Δ(81,86)",-0.0067180516,0.9527,0.9896313
ce3-Micro-OPC,"Δ(82,87)",-0.0067908135,0.9619,0.99244565
ce3-Micro-OPC,"Δ(83,88)",-0.006913137,0.9812,0.9966391
ce3-Micro-OPC,"Δ(84,89)",-0.0069134524,0.9837,0.9966391
ce3-Micro-OPC,"Δ(85,90)",-0.0064738127,0.935,0.9860926
ce4-In3-In2-Astro,"Δ(5,30)",0.00021296043,0.4992,0.862209
ce4-In3-In2-Astro,"Δ(5,10)",-0.0047852206,0.704,0.8986568
ce4-In3-In2-Astro,"Δ(6,11)",-0.0040628794,0.6589,0.8832536
ce4-In3-In2-Astro,"Δ(7,12)",-0.003119713,0.6137,0.88076067
