marker,timespan,r2,p,q
mr1-myelin,"Δ(37,38)",0.014484483,0.5332,0.877644
mr1-myelin,"Δ(38,39)",0.014935768,0.5301,0.877644
mr1-myelin,"Δ(39,40)",0.014952529,0.5319,0.877644
mr1-myelin,"Δ(40,41)",0.0145744905,0.5396,0.8789417
mr1-myelin,"Δ(41,42)",0.013835824,0.5504,0.88164335
mr1-myelin,"Δ(42,43)",0.012751696,0.5667,0.88164335
mr1-myelin,"Δ(43,44)",0.011318211,0.5857,0.88164335
mr1-myelin,"Δ(44,45)",0.009539319,0.6093,0.88164335
mr1-myelin,"Δ(45,46)",0.0074059945,0.6375,0.8847371
mr1-myelin,"Δ(46,47)",0.0049446058,0.671,0.89210284
mr1-myelin,"Δ(47,48)",0.0022034398,0.7165,0.90527326
mr1-myelin,"Δ(48,49)",-0.00066440576,0.7691,0.92028517
mr1-myelin,"Δ(49,50)",-0.003400425,0.8264,0.94558144
mr1-myelin,"Δ(50,51)",-0.005606805,0.8939,0.9688697
mr1-myelin,"Δ(51,52)",-0.006823391,0.9699,0.9901405
mr1-myelin,"Δ(52,53)",-0.006696072,0.9544,0.98618734
mr1-myelin,"Δ(53,54)",-0.0054180436,0.8822,0.9613493
mr1-myelin,"Δ(54,55)",-0.0038492165,0.8322,0.9464441
mr1-myelin,"Δ(55,56)",-0.002564407,0.7976,0.93415403
mr1-myelin,"Δ(56,57)",-0.0018062983,0.7785,0.9243728
mr1-myelin,"Δ(57,58)",-0.0016069635,0.7697,0.92028517
mr1-myelin,"Δ(58,59)",-0.0019059599,0.7682,0.92028517
mr1-myelin,"Δ(59,60)",-0.002594948,0.7775,0.9237927
mr1-myelin,"Δ(60,61)",-0.0035493392,0.799,0.93518734
mr1-myelin,"Δ(61,62)",-0.0046260194,0.8293,0.9460705
mr1-myelin,"Δ(62,63)",-0.0056714322,0.8684,0.9595549
mr1-myelin,"Δ(63,64)",-0.006507361,0.9193,0.97903085
mr1-myelin,"Δ(64,65)",-0.0069301706,0.9838,0.993704
mr1-myelin,"Δ(65,66)",-0.006697287,0.9448,0.9857359
mr1-myelin,"Δ(66,67)",-0.005525492,0.8597,0.95663476
mr1-myelin,"Δ(67,68)",-0.003088381,0.763,0.92028517
mr1-myelin,"Δ(68,69)",0.0009746874,0.6538,0.8847371
mr1-myelin,"Δ(69,70)",0.0070369625,0.5499,0.88164335
mr1-myelin,"Δ(70,71)",0.015444072,0.4492,0.8382601
mr1-myelin,"Δ(71,72)",0.026450962,0.3481,0.78387606
mr1-myelin,"Δ(72,73)",0.04014851,0.2644,0.70428675
mr1-myelin,"Δ(73,74)",0.056371674,0.1938,0.64606726
mr1-myelin,"Δ(74,75)",0.07466942,0.1433,0.61370164
mr1-myelin,"Δ(75,76)",0.094296694,0.1049,0.5397419
mr1-myelin,"Δ(76,77)",0.11430279,0.0749,0.42942667
mr1-myelin,"Δ(77,78)",0.13368699,0.056,0.34635618
mr1-myelin,"Δ(78,79)",0.15154749,0.0417,0.27485475
mr1-myelin,"Δ(79,80)",0.16723263,0.0319,0.218225
mr1-myelin,"Δ(80,81)",0.18036756,0.0273,0.19642948
mr1-myelin,"Δ(81,82)",0.19088916,0.0249,0.18280244
mr1-myelin,"Δ(82,83)",0.19941267,0.0224,0.16786057
mr1-myelin,"Δ(83,84)",0.20711476,0.0203,0.15667437
mr1-myelin,"Δ(84,85)",0.21473198,0.0183,0.14432228
mr1-myelin,"Δ(85,86)",0.22271228,0.0165,0.1348371
mr1-myelin,"Δ(86,87)",0.23128973,0.0159,0.13232905
mr1-myelin,"Δ(87,88)",0.24049932,0.0143,0.122397155
mr1-myelin,"Δ(88,89)",0.25008243,0.0128,0.11167536
mr1-myelin,"Δ(89,90)",0.2591993,0.0112,0.10164422
combined_cell_markers,"Δ(5,30)",0.48786023,1e-04,0.00026874998
combined_cell_markers,"Δ(5,6)",0.43456045,1e-04,0.00026874998
combined_cell_markers,"Δ(6,7)",0.44107106,1e-04,0.00026874998
combined_cell_markers,"Δ(7,8)",0.4481774,1e-04,0.00026874998
combined_cell_markers,"Δ(8,9)",0.4560062,1e-04,0.00026874998
combined_cell_markers,"Δ(9,10)",0.4646576,1e-04,0.00026874998
combined_cell_markers,"Δ(10,11)",0.47415254,1e-04,0.00026874998
combined_cell_markers,"Δ(11,12)",0.48440304,1e-04,0.00026874998
combined_cell_markers,"Δ(12,13)",0.49512774,1e-04,0.00026874998
combined_cell_markers,"Δ(13,14)",0.5058616,1e-04,0.00026874998
combined_cell_markers,"Δ(14,15)",0.51590747,1e-04,0.00026874998
combined_cell_markers,"Δ(15,16)",0.5245262,1e-04,0.00026874998
combined_cell_markers,"Δ(16,17)",0.5310486,1e-04,0.00026874998
combined_cell_markers,"Δ(17,18)",0.5351231,1e-04,0.00026874998
combined_cell_markers,"Δ(18,19)",0.5367736,1e-04,0.00026874998
combined_cell_markers,"Δ(19,20)",0.536346,1e-04,0.00026874998
combined_cell_markers,"Δ(20,21)",0.53432107,1e-04,0.00026874998
combined_cell_markers,"Δ(21,22)",0.5310622,1e-04,0.00026874998
combined_cell_markers,"Δ(22,23)",0.52655584,1e-04,0.00026874998
combined_cell_markers,"Δ(23,24)",0.5200879,1e-04,0.00026874998
combined_cell_markers,"Δ(24,25)",0.51043934,1e-04,0.00026874998
combined_cell_markers,"Δ(25,26)",0.49753353,1e-04,0.00026874998
combined_cell_markers,"Δ(26,27)",0.48116982,1e-04,0.00026874998
combined_cell_markers,"Δ(27,28)",0.46149823,1e-04,0.00026874998
combined_cell_markers,"Δ(28,29)",0.43917128,1e-04,0.00026874998
combined_cell_markers,"Δ(29,30)",0.41562057,1e-04,0.00026874998
combined_cell_markers,"Δ(30,31)",0.3927783,1e-04,0.00026874998
combined_cell_markers,"Δ(31,32)",0.37276208,1e-04,0.00026874998
combined_cell_markers,"Δ(32,33)",0.35720682,1e-04,0.00026874998
combined_cell_markers,"Δ(33,34)",0.34693182,1e-04,0.00026874998
combined_cell_markers,"Δ(34,35)",0.3418224,1e-04,0.00026874998
combined_cell_markers,"Δ(35,36)",0.3411403,0.0002,0.0005212121
combined_cell_markers,"Δ(36,37)",0.34385484,0.0003,0.0006615385
combined_cell_markers,"Δ(37,38)",0.34890082,0.0003,0.0006615385
combined_cell_markers,"Δ(38,39)",0.35541022,0.0004,0.00086
combined_cell_markers,"Δ(39,40)",0.36271387,0.0005,0.0010238095
combined_cell_markers,"Δ(40,41)",0.3702837,0.0005,0.0010238095
combined_cell_markers,"Δ(41,42)",0.37777475,0.0006,0.0011727273
combined_cell_markers,"Δ(42,43)",0.38495275,0.0006,0.0011727273
combined_cell_markers,"Δ(43,44)",0.39161357,0.0003,0.0006615385
combined_cell_markers,"Δ(44,45)",0.39750284,0.0003,0.0006615385
combined_cell_markers,"Δ(45,46)",0.40246415,0.0003,0.0006615385
combined_cell_markers,"Δ(46,47)",0.40619436,1e-04,0.00026874998
combined_cell_markers,"Δ(47,48)",0.40834656,0.0003,0.0006615385
combined_cell_markers,"Δ(48,49)",0.40851852,0.0007,0.0013377777
combined_cell_markers,"Δ(49,50)",0.40637463,0.0019,0.0033346938
combined_cell_markers,"Δ(50,51)",0.4018469,0.0034,0.0053163636
combined_cell_markers,"Δ(51,52)",0.39530328,0.0044,0.0060063493
combined_cell_markers,"Δ(52,53)",0.38782,0.0055,0.0069558825
combined_cell_markers,"Δ(53,54)",0.38069865,0.0053,0.0069060605
combined_cell_markers,"Δ(54,55)",0.37449884,0.0054,0.0069313436
combined_cell_markers,"Δ(55,56)",0.3690871,0.0048,0.00645
combined_cell_markers,"Δ(56,57)",0.36424342,0.0043,0.0060063493
combined_cell_markers,"Δ(57,58)",0.359739,0.0035,0.005375
combined_cell_markers,"Δ(58,59)",0.35534817,0.0032,0.0051924526
combined_cell_markers,"Δ(59,60)",0.35094154,0.0034,0.0053163636
combined_cell_markers,"Δ(60,61)",0.3464101,0.0037,0.005486207
combined_cell_markers,"Δ(61,62)",0.3416416,0.0037,0.005486207
combined_cell_markers,"Δ(62,63)",0.33658838,0.004,0.0058305087
combined_cell_markers,"Δ(63,64)",0.33124733,0.0044,0.0060063493
combined_cell_markers,"Δ(64,65)",0.3255641,0.0052,0.0068800002
combined_cell_markers,"Δ(65,66)",0.31960785,0.0058,0.0072289854
combined_cell_markers,"Δ(66,67)",0.31343272,0.0064,0.0077521126
combined_cell_markers,"Δ(67,68)",0.3071679,0.0082,0.009794445
combined_cell_markers,"Δ(68,69)",0.30100903,0.0105,0.012202702
combined_cell_markers,"Δ(69,70)",0.29523158,0.0139,0.015728947
combined_cell_markers,"Δ(70,71)",0.29020542,0.0183,0.020176923
combined_cell_markers,"Δ(71,72)",0.2863518,0.0223,0.02427595
combined_cell_markers,"Δ(72,73)",0.28412265,0.0261,0.027711112
combined_cell_markers,"Δ(73,74)",0.2839752,0.0286,0.029633734
combined_cell_markers,"Δ(74,75)",0.28622296,0.0318,0.0319
combined_cell_markers,"Δ(75,76)",0.290978,0.0319,0.0319
combined_cell_markers,"Δ(76,77)",0.29813334,0.0295,0.030202381
combined_cell_markers,"Δ(77,78)",0.30731347,0.0269,0.028212195
combined_cell_markers,"Δ(78,79)",0.3179512,0.0233,0.0250475
combined_cell_markers,"Δ(79,80)",0.32945234,0.0181,0.020176923
combined_cell_markers,"Δ(80,81)",0.34118024,0.0129,0.014792001
combined_cell_markers,"Δ(81,82)",0.35256103,0.0095,0.011191781
combined_cell_markers,"Δ(82,83)",0.36285004,0.0062,0.007617143
combined_cell_markers,"Δ(83,84)",0.37220445,0.0042,0.0060063493
combined_cell_markers,"Δ(84,85)",0.3810054,0.0028,0.004630769
combined_cell_markers,"Δ(85,86)",0.38949507,0.0024,0.004047059
combined_cell_markers,"Δ(86,87)",0.3977625,0.0022,0.003784
combined_cell_markers,"Δ(87,88)",0.40569323,0.0019,0.0033346938
combined_cell_markers,"Δ(88,89)",0.41283342,0.0018,0.003293617
combined_cell_markers,"Δ(89,90)",0.41815126,0.0016,0.0029913043
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",0.019035751,0.2542,0.69875985
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,6)",0.08710906,0.0147,0.12522736
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,7)",0.0828495,0.0175,0.14109375
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,8)",0.0774996,0.022,0.16624267
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,9)",0.07095042,0.03,0.21
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,10)",0.0631357,0.0424,0.27845237
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,11)",0.054063074,0.0652,0.3886178
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,12)",0.043892313,0.0996,0.5183793
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,13)",0.03298166,0.1565,0.6211846
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,14)",0.02195781,0.2474,0.69487464
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,15)",0.011663179,0.375,0.79535484
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,16)",0.0030423359,0.5359,0.877644
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,17)",-0.0031051463,0.714,0.90527326
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,18)",-0.006359638,0.8915,0.9675775
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,19)",-0.006807062,0.9478,0.98618734
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,20)",-0.004983595,0.8123,0.9385885
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,21)",-0.0017027317,0.6982,0.9000351
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,22)",0.0021310824,0.6138,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,23)",0.0056223124,0.5546,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,24)",0.007910588,0.5204,0.877644
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,25)",0.008915519,0.5038,0.86049587
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,26)",0.009731624,0.4924,0.8572872
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,27)",0.010439591,0.4804,0.8514253
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,28)",0.010953477,0.4732,0.84865856
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,29)",0.011162622,0.4687,0.84837073
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,30)",0.010988674,0.4704,0.84837073
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,31)",0.010383978,0.4746,0.8489805
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,32)",0.009385893,0.4866,0.85652983
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,33)",0.008097963,0.499,0.8593536
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,34)",0.0066489736,0.517,0.8750722
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,35)",0.00518339,0.5412,0.8789633
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,36)",0.003808188,0.5707,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,37)",0.0025962808,0.5929,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,38)",0.0015748953,0.6151,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,39)",0.00075406703,0.632,0.8847371
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,40)",0.00013082665,0.6497,0.8847371
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,41)",-0.0003075803,0.6644,0.8893648
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,42)",-0.0005701545,0.6731,0.8921095
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,43)",-0.0006659616,0.6776,0.8921095
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,44)",-0.00058451854,0.6794,0.8921095
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,45)",-0.0003285431,0.6772,0.8921095
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,46)",0.00012315241,0.6728,0.8921095
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,47)",0.0007825791,0.6627,0.8887879
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,48)",0.0016643653,0.65,0.8847371
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,49)",0.0027598774,0.6311,0.8847371
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,50)",0.0040213494,0.6132,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,51)",0.0053375303,0.5984,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,52)",0.006527471,0.5839,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,53)",0.0073753283,0.5732,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,54)",0.007498889,0.5691,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,55)",0.0068247565,0.5771,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,56)",0.005650716,0.5866,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,57)",0.0041993586,0.6009,0.88164335
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,58)",0.0026290724,0.6231,0.88409346
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,59)",0.0010328115,0.6461,0.8847371
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,60)",-0.00053184404,0.6765,0.8921095
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,61)",-0.0020202992,0.7084,0.9038928
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,62)",-0.0033965176,0.7485,0.9151945
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,63)",-0.0046213646,0.7884,0.9288
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,64)",-0.0056480966,0.8348,0.94721466
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,65)",-0.0064214463,0.8943,0.9688697
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,66)",-0.0068683736,0.9598,0.98774624
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,67)",-0.006902068,0.9682,0.9901298
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,68)",-0.0064194705,0.8891,0.965553
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,69)",-0.0053052977,0.8042,0.93628067
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,70)",-0.003440365,0.7158,0.90527326
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,71)",-0.0007168851,0.6257,0.88409346
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,72)",0.002940381,0.5407,0.8789417
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,73)",0.0075478232,0.4638,0.84522986
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,74)",0.013029866,0.3949,0.79753286
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,75)",0.019213514,0.3373,0.7724651
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,76)",0.025830127,0.2948,0.73006934
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,77)",0.032531243,0.2574,0.700641
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,78)",0.038974788,0.2308,0.6751347
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,79)",0.04484341,0.2116,0.6477112
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,80)",0.049923394,0.1983,0.64606726
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,81)",0.054092918,0.1877,0.64606726
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,82)",0.057432268,0.1851,0.64606726
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,83)",0.060907744,0.1778,0.64606726
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,84)",0.06524011,0.1678,0.6328494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,85)",0.07068591,0.1578,0.6249711
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,86)",0.077538095,0.1422,0.61370164
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(86,87)",0.08615115,0.1268,0.5979133
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(87,88)",0.09696674,0.1079,0.54892224
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(88,89)",0.11053633,0.0838,0.461411
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(89,90)",0.127409,0.0621,0.37136623
ce2-Oligo-Endo,"Δ(5,30)",0.0010206914,0.4597,0.8413362
ce2-Oligo-Endo,"Δ(5,6)",0.004475232,0.372,0.79535484
ce2-Oligo-Endo,"Δ(6,7)",0.004190996,0.3765,0.79535484
ce2-Oligo-Endo,"Δ(7,8)",0.0038745268,0.3837,0.79753286
ce2-Oligo-Endo,"Δ(8,9)",0.0035102041,0.3937,0.79753286
ce2-Oligo-Endo,"Δ(9,10)",0.003079886,0.4042,0.80572313
ce2-Oligo-Endo,"Δ(10,11)",0.0025616542,0.4188,0.8176787
ce2-Oligo-Endo,"Δ(11,12)",0.001935193,0.4432,0.83377
ce2-Oligo-Endo,"Δ(12,13)",0.0011860838,0.4632,0.84522986
ce2-Oligo-Endo,"Δ(13,14)",0.0003156912,0.4934,0.8572872
ce2-Oligo-Endo,"Δ(14,15)",-0.0006556985,0.5303,0.877644
ce2-Oligo-Endo,"Δ(15,16)",-0.0016782426,0.5746,0.88164335
ce2-Oligo-Endo,"Δ(16,17)",-0.0026858596,0.6192,0.88389945
ce2-Oligo-Endo,"Δ(17,18)",-0.0036086463,0.668,0.8916541
ce2-Oligo-Endo,"Δ(18,19)",-0.0043894285,0.7111,0.904399
ce2-Oligo-Endo,"Δ(19,20)",-0.0049968273,0.7441,0.9151945
ce2-Oligo-Endo,"Δ(20,21)",-0.0054225405,0.7766,0.9233309
ce2-Oligo-Endo,"Δ(21,22)",-0.005674446,0.7972,0.93415403
ce2-Oligo-Endo,"Δ(22,23)",-0.0057510445,0.8092,0.9368987
ce2-Oligo-Endo,"Δ(23,24)",-0.0056221047,0.8017,0.93628067
ce2-Oligo-Endo,"Δ(24,25)",-0.0052876966,0.7739,0.9213338
ce2-Oligo-Endo,"Δ(25,26)",-0.004861069,0.7418,0.9144647
ce2-Oligo-Endo,"Δ(26,27)",-0.004357563,0.7162,0.90527326
ce2-Oligo-Endo,"Δ(27,28)",-0.0037856107,0.6865,0.8921095
ce2-Oligo-Endo,"Δ(28,29)",-0.0031719021,0.6567,0.8864596
ce2-Oligo-Endo,"Δ(29,30)",-0.0025505603,0.6317,0.8847371
ce2-Oligo-Endo,"Δ(30,31)",-0.0019727747,0.6116,0.88164335
ce2-Oligo-Endo,"Δ(31,32)",-0.0014857097,0.5948,0.88164335
ce2-Oligo-Endo,"Δ(32,33)",-0.0011218354,0.5838,0.88164335
ce2-Oligo-Endo,"Δ(33,34)",-0.00088378135,0.5784,0.88164335
ce2-Oligo-Endo,"Δ(34,35)",-0.0007661441,0.5732,0.88164335
ce2-Oligo-Endo,"Δ(35,36)",-0.00073767576,0.5734,0.88164335
ce2-Oligo-Endo,"Δ(36,37)",-0.00077020493,0.5753,0.88164335
ce2-Oligo-Endo,"Δ(37,38)",-0.00083505135,0.5799,0.88164335
ce2-Oligo-Endo,"Δ(38,39)",-0.0009095609,0.5859,0.88164335
ce2-Oligo-Endo,"Δ(39,40)",-0.0009779207,0.5891,0.88164335
ce2-Oligo-Endo,"Δ(40,41)",-0.0010304551,0.5913,0.88164335
ce2-Oligo-Endo,"Δ(41,42)",-0.001059429,0.5975,0.88164335
ce2-Oligo-Endo,"Δ(42,43)",-0.0010594227,0.5985,0.88164335
ce2-Oligo-Endo,"Δ(43,44)",-0.001033866,0.5993,0.88164335
ce2-Oligo-Endo,"Δ(44,45)",-0.0009859452,0.6019,0.88164335
ce2-Oligo-Endo,"Δ(45,46)",-0.00091953523,0.6,0.88164335
ce2-Oligo-Endo,"Δ(46,47)",-0.00085335074,0.5987,0.88164335
ce2-Oligo-Endo,"Δ(47,48)",-0.0008093545,0.6007,0.88164335
ce2-Oligo-Endo,"Δ(48,49)",-0.0008269804,0.6083,0.88164335
ce2-Oligo-Endo,"Δ(49,50)",-0.00095033774,0.6141,0.88164335
ce2-Oligo-Endo,"Δ(50,51)",-0.001237292,0.6265,0.88409346
ce2-Oligo-Endo,"Δ(51,52)",-0.001708284,0.6432,0.8847371
ce2-Oligo-Endo,"Δ(52,53)",-0.0023615628,0.6653,0.8893648
ce2-Oligo-Endo,"Δ(53,54)",-0.0030416104,0.6878,0.8921095
ce2-Oligo-Endo,"Δ(54,55)",-0.0035970672,0.7093,0.9040196
ce2-Oligo-Endo,"Δ(55,56)",-0.0040115993,0.7242,0.90763724
ce2-Oligo-Endo,"Δ(56,57)",-0.0042939237,0.7353,0.9144647
ce2-Oligo-Endo,"Δ(57,58)",-0.0044658054,0.7418,0.9144647
ce2-Oligo-Endo,"Δ(58,59)",-0.004542647,0.7406,0.9144647
ce2-Oligo-Endo,"Δ(59,60)",-0.0045365677,0.7393,0.9144647
ce2-Oligo-Endo,"Δ(60,61)",-0.0044522732,0.732,0.9123478
ce2-Oligo-Endo,"Δ(61,62)",-0.0042932495,0.7188,0.9065288
ce2-Oligo-Endo,"Δ(62,63)",-0.0040540393,0.7052,0.9017219
ce2-Oligo-Endo,"Δ(63,64)",-0.0037301597,0.6876,0.8921095
ce2-Oligo-Endo,"Δ(64,65)",-0.003311428,0.6645,0.8893648
ce2-Oligo-Endo,"Δ(65,66)",-0.0027832175,0.6416,0.8847371
ce2-Oligo-Endo,"Δ(66,67)",-0.0021367257,0.6147,0.88164335
ce2-Oligo-Endo,"Δ(67,68)",-0.0013516996,0.5857,0.88164335
ce2-Oligo-Endo,"Δ(68,69)",-0.00041918023,0.5569,0.88164335
ce2-Oligo-Endo,"Δ(69,70)",0.0006702882,0.5322,0.877644
ce2-Oligo-Endo,"Δ(70,71)",0.0019135356,0.5015,0.8601225
ce2-Oligo-Endo,"Δ(71,72)",0.003301298,0.4721,0.84837073
ce2-Oligo-Endo,"Δ(72,73)",0.0048014554,0.4463,0.83611804
ce2-Oligo-Endo,"Δ(73,74)",0.006362791,0.4246,0.8254334
ce2-Oligo-Endo,"Δ(74,75)",0.007923086,0.4088,0.81131077
ce2-Oligo-Endo,"Δ(75,76)",0.009409891,0.3989,0.7995709
ce2-Oligo-Endo,"Δ(76,77)",0.010748682,0.3912,0.79753286
ce2-Oligo-Endo,"Δ(77,78)",0.011885469,0.3839,0.79753286
ce2-Oligo-Endo,"Δ(78,79)",0.012785862,0.3842,0.79753286
ce2-Oligo-Endo,"Δ(79,80)",0.01344559,0.3863,0.79753286
ce2-Oligo-Endo,"Δ(80,81)",0.013882104,0.3925,0.79753286
ce2-Oligo-Endo,"Δ(81,82)",0.01415543,0.3947,0.79753286
ce2-Oligo-Endo,"Δ(82,83)",0.014537397,0.3959,0.79753286
ce2-Oligo-Endo,"Δ(83,84)",0.015187653,0.3915,0.79753286
ce2-Oligo-Endo,"Δ(84,85)",0.016117781,0.3876,0.79753286
ce2-Oligo-Endo,"Δ(85,86)",0.017350193,0.3782,0.79535484
ce2-Oligo-Endo,"Δ(86,87)",0.018901302,0.3663,0.7939504
ce2-Oligo-Endo,"Δ(87,88)",0.020791339,0.3532,0.7879528
ce2-Oligo-Endo,"Δ(88,89)",0.023032779,0.3355,0.7718637
ce2-Oligo-Endo,"Δ(89,90)",0.025586342,0.3181,0.7629331
ce3-Micro-OPC,"Δ(5,30)",0.23116568,1e-04,0.0033444443
ce3-Micro-OPC,"Δ(5,6)",0.14822148,0.0014,0.02237522
ce3-Micro-OPC,"Δ(6,7)",0.15849115,0.0009,0.015935294
ce3-Micro-OPC,"Δ(7,8)",0.16960046,0.0005,0.009923077
ce3-Micro-OPC,"Δ(8,9)",0.18142425,0.0002,0.005556923
ce3-Micro-OPC,"Δ(9,10)",0.19368908,1e-04,0.0033444443
ce3-Micro-OPC,"Δ(10,11)",0.20590155,1e-04,0.0033444443
ce3-Micro-OPC,"Δ(11,12)",0.2173151,1e-04,0.0033444443
ce3-Micro-OPC,"Δ(12,13)",0.22688933,1e-04,0.0033444443
ce3-Micro-OPC,"Δ(13,14)",0.23340932,1e-04,0.0033444443
ce3-Micro-OPC,"Δ(14,15)",0.23567499,1e-04,0.0033444443
ce3-Micro-OPC,"Δ(15,16)",0.23288552,0.0003,0.0068582282
ce3-Micro-OPC,"Δ(16,17)",0.22493438,0.0003,0.0068582282
ce3-Micro-OPC,"Δ(17,18)",0.21259691,0.0006,0.011406316
ce3-Micro-OPC,"Δ(18,19)",0.19732715,0.001,0.017037736
ce3-Micro-OPC,"Δ(19,20)",0.18089218,0.0027,0.036389552
ce3-Micro-OPC,"Δ(20,21)",0.16496067,0.0045,0.053117644
ce3-Micro-OPC,"Δ(21,22)",0.15083352,0.0085,0.08575978
ce3-Micro-OPC,"Δ(22,23)",0.1394168,0.0128,0.11167536
ce3-Micro-OPC,"Δ(23,24)",0.13121594,0.0177,0.14144336
ce3-Micro-OPC,"Δ(24,25)",0.12467947,0.0223,0.16780749
ce3-Micro-OPC,"Δ(25,26)",0.11622182,0.0282,0.20130119
