marker,timespan,r2,p,q
combined_cell_markers,"Δ(7,12)",0.46328196,1e-04,0.0002827586
combined_cell_markers,"Δ(8,13)",0.47285518,1e-04,0.0002827586
combined_cell_markers,"Δ(9,14)",0.48314476,1e-04,0.0002827586
combined_cell_markers,"Δ(10,15)",0.49389786,1e-04,0.0002827586
combined_cell_markers,"Δ(11,16)",0.5046554,1e-04,0.0002827586
combined_cell_markers,"Δ(12,17)",0.51477224,1e-04,0.0002827586
combined_cell_markers,"Δ(13,18)",0.52351373,1e-04,0.0002827586
combined_cell_markers,"Δ(14,19)",0.53023964,1e-04,0.0002827586
combined_cell_markers,"Δ(15,20)",0.5345763,1e-04,0.0002827586
combined_cell_markers,"Δ(16,21)",0.5365164,1e-04,0.0002827586
combined_cell_markers,"Δ(17,22)",0.5363531,1e-04,0.0002827586
combined_cell_markers,"Δ(18,23)",0.5345061,1e-04,0.0002827586
combined_cell_markers,"Δ(19,24)",0.5312788,1e-04,0.0002827586
combined_cell_markers,"Δ(20,25)",0.52666557,1e-04,0.0002827586
combined_cell_markers,"Δ(21,26)",0.52028066,1e-04,0.0002827586
combined_cell_markers,"Δ(22,27)",0.511372,1e-04,0.0002827586
combined_cell_markers,"Δ(23,28)",0.49909496,1e-04,0.0002827586
combined_cell_markers,"Δ(24,29)",0.48304966,1e-04,0.0002827586
combined_cell_markers,"Δ(25,30)",0.463602,1e-04,0.0002827586
combined_cell_markers,"Δ(26,31)",0.44144517,1e-04,0.0002827586
combined_cell_markers,"Δ(27,32)",0.417904,1e-04,0.0002827586
combined_cell_markers,"Δ(28,33)",0.39489612,1e-04,0.0002827586
combined_cell_markers,"Δ(29,34)",0.3745003,1e-04,0.0002827586
combined_cell_markers,"Δ(30,35)",0.35841855,1e-04,0.0002827586
combined_cell_markers,"Δ(31,36)",0.34753257,1e-04,0.0002827586
combined_cell_markers,"Δ(32,37)",0.34183565,1e-04,0.0002827586
combined_cell_markers,"Δ(33,38)",0.34063074,0.0003,0.0006833334
combined_cell_markers,"Δ(34,39)",0.34291887,0.0003,0.0006833334
combined_cell_markers,"Δ(35,40)",0.3476474,0.0004,0.0008410256
combined_cell_markers,"Δ(36,41)",0.3539269,0.0004,0.0008410256
combined_cell_markers,"Δ(37,42)",0.36104852,0.0004,0.0008410256
combined_cell_markers,"Δ(38,43)",0.36850297,0.0005,0.001025
combined_cell_markers,"Δ(39,44)",0.37591565,0.0006,0.0011714286
combined_cell_markers,"Δ(40,45)",0.38302708,0.0006,0.0011714286
combined_cell_markers,"Δ(41,46)",0.38961866,0.0003,0.0006833334
combined_cell_markers,"Δ(42,47)",0.39549366,0.0003,0.0006833334
combined_cell_markers,"Δ(43,48)",0.40043032,0.0003,0.0006833334
combined_cell_markers,"Δ(44,49)",0.40415955,0.0003,0.0006833334
combined_cell_markers,"Δ(45,50)",0.4063488,0.0003,0.0006833334
combined_cell_markers,"Δ(46,51)",0.40663442,0.0012,0.0022883723
combined_cell_markers,"Δ(47,52)",0.4047235,0.002,0.0037272729
combined_cell_markers,"Δ(48,53)",0.4005751,0.0036,0.0057703704
combined_cell_markers,"Δ(49,54)",0.39466876,0.0046,0.006617544
combined_cell_markers,"Δ(50,55)",0.3879585,0.006,0.0075692306
combined_cell_markers,"Δ(51,56)",0.3813949,0.0058,0.0075692306
combined_cell_markers,"Δ(52,57)",0.37552032,0.006,0.0075692306
combined_cell_markers,"Δ(53,58)",0.3703761,0.0053,0.007243333
combined_cell_markers,"Δ(54,59)",0.365735,0.005,0.0069491523
combined_cell_markers,"Δ(55,60)",0.36137015,0.0036,0.0057703704
combined_cell_markers,"Δ(56,61)",0.35710275,0.0034,0.0057703704
combined_cell_markers,"Δ(57,62)",0.35278565,0.0035,0.0057703704
combined_cell_markers,"Δ(58,63)",0.3483136,0.0038,0.0057703704
combined_cell_markers,"Δ(59,64)",0.34360793,0.0038,0.0057703704
combined_cell_markers,"Δ(60,65)",0.33861092,0.004,0.0059636366
combined_cell_markers,"Δ(61,66)",0.33329695,0.0044,0.006442857
combined_cell_markers,"Δ(62,67)",0.32766137,0.0055,0.0073934426
combined_cell_markers,"Δ(63,68)",0.32173193,0.006,0.0075692306
combined_cell_markers,"Δ(64,69)",0.31557858,0.007,0.008567165
combined_cell_markers,"Δ(65,70)",0.3093344,0.0086,0.010370589
combined_cell_markers,"Δ(66,71)",0.30318707,0.0112,0.013119999
combined_cell_markers,"Δ(67,72)",0.29741412,0.0148,0.016855555
combined_cell_markers,"Δ(68,73)",0.2923636,0.019,0.021054054
combined_cell_markers,"Δ(69,74)",0.28846204,0.0235,0.025693333
combined_cell_markers,"Δ(70,75)",0.2861592,0.0271,0.02885974
combined_cell_markers,"Δ(71,76)",0.28587592,0.0303,0.031450633
combined_cell_markers,"Δ(72,77)",0.2879204,0.0335,0.0335
combined_cell_markers,"Δ(73,78)",0.29241374,0.0335,0.0335
combined_cell_markers,"Δ(74,79)",0.29923287,0.0307,0.0314675
combined_cell_markers,"Δ(75,80)",0.3080248,0.0279,0.029330768
combined_cell_markers,"Δ(76,81)",0.31826422,0.0239,0.025786843
combined_cell_markers,"Δ(77,82)",0.32932222,0.0188,0.021054054
combined_cell_markers,"Δ(78,83)",0.34044662,0.0136,0.015707042
combined_cell_markers,"Δ(79,84)",0.35108268,0.0103,0.01224058
combined_cell_markers,"Δ(80,85)",0.3610207,0.0066,0.0082
combined_cell_markers,"Δ(81,86)",0.370284,0.005,0.0069491523
combined_cell_markers,"Δ(82,87)",0.3790165,0.0037,0.0057703704
combined_cell_markers,"Δ(83,88)",0.38739836,0.0029,0.0050595743
combined_cell_markers,"Δ(84,89)",0.3955054,0.0025,0.0044565215
combined_cell_markers,"Δ(85,90)",0.4032011,0.0021,0.0038266666
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",0.019018931,0.2566,0.70256525
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,10)",0.0771436,0.0219,0.17377982
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,11)",0.07088951,0.029,0.21250212
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,12)",0.06336451,0.0414,0.27915233
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,13)",0.054576468,0.0621,0.381915
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,14)",0.044668738,0.0965,0.5176729
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,15)",0.033984248,0.1491,0.6277511
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,16)",0.023109538,0.2354,0.6801322
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,17)",0.01285269,0.3581,0.78987396
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,18)",0.00412132,0.5127,0.8663917
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,19)",-0.0022975623,0.6863,0.8950276
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,20)",-0.0059672263,0.8607,0.95788324
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,21)",-0.0069295033,0.9833,0.9945634
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,22)",-0.005666506,0.8466,0.95537776
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,23)",-0.0029438986,0.7375,0.9149676
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,24)",0.000364367,0.6507,0.88822526
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,25)",0.0034992723,0.5916,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,26)",0.0060683093,0.5495,0.8826856
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,27)",0.007923615,0.5214,0.87085426
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,28)",0.009101408,0.5023,0.8603167
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,29)",0.009825645,0.4923,0.8549488
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,30)",0.010326781,0.4851,0.85414714
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,31)",0.010547702,0.4819,0.85414714
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,32)",0.010403406,0.4824,0.85414714
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,33)",0.009853406,0.4854,0.85414714
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,34)",0.008921426,0.4972,0.8553231
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,35)",0.0076987618,0.5083,0.8632077
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,36)",0.00631504,0.527,0.87442464
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,37)",0.0049039945,0.5484,0.88174117
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,38)",0.0035726856,0.5764,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,39)",0.0023909493,0.6004,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,40)",0.0013924306,0.6192,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,41)",0.00058738515,0.6367,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,42)",-2.8123699e-05,0.6547,0.8882317
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,43)",-0.00046422746,0.6691,0.8883984
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,44)",-0.00072897656,0.6774,0.89317214
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,45)",-0.00082774484,0.6817,0.8938436
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,46)",-0.000760311,0.684,0.8943164
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,47)",-0.00051890337,0.6831,0.8938436
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,48)",-9.150186e-05,0.6785,0.8932546
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,49)",0.00053642347,0.6688,0.8883984
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,50)",0.0013745154,0.6553,0.8882317
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,51)",0.0024125187,0.638,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,52)",0.0036008717,0.6195,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,53)",0.0048253215,0.6063,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,54)",0.0058487356,0.5932,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,55)",0.0063926303,0.5864,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,56)",0.006324353,0.5851,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,57)",0.0056809606,0.5926,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,58)",0.004598642,0.6018,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,59)",0.0032462212,0.6192,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,60)",0.0017714748,0.6412,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,61)",0.0002670346,0.6638,0.8882317
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,62)",-0.0012064618,0.6944,0.8950276
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,63)",-0.002604489,0.7281,0.9078843
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,64)",-0.0038882478,0.7667,0.9264576
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,65)",-0.00501687,0.8057,0.9380767
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,66)",-0.005941304,0.8557,0.956319
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,67)",-0.0066024647,0.9158,0.98226917
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,68)",-0.006925986,0.9799,0.9945634
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,69)",-0.0068229395,0.9468,0.98736334
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,70)",-0.006188908,0.8657,0.95788324
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,71)",-0.004908545,0.7845,0.93006927
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,72)",-0.00286521,0.6969,0.8951596
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,73)",4.4793753e-05,0.6073,0.8870494
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,74)",0.0038888527,0.524,0.8733238
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,75)",0.008671325,0.4504,0.84211594
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,76)",0.014308184,0.3841,0.79895884
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,77)",0.020614332,0.3268,0.7719473
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,78)",0.027310116,0.284,0.7234438
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,79)",0.034055524,0.2496,0.69887996
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,80)",0.04050307,0.2214,0.66304487
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,81)",0.04635187,0.2049,0.6501174
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,82)",0.051405076,0.193,0.64192706
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,83)",0.055732448,0.1816,0.64192706
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,84)",0.059659168,0.177,0.6408275
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,85)",0.0636191,0.167,0.6346585
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,86)",0.06809502,0.1573,0.6328752
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,87)",0.07359939,0.1472,0.6258726
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,88)",0.080520265,0.1345,0.6068626
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,89)",0.08921409,0.1197,0.5920917
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,90)",0.100127056,0.1005,0.5286383
ce2-Oligo-Endo,"Δ(5,30)",0.0010517722,0.4601,0.8461299
ce2-Oligo-Endo,"Δ(5,10)",0.004084817,0.3784,0.79895884
ce2-Oligo-Endo,"Δ(6,11)",0.0036952288,0.3864,0.79895884
ce2-Oligo-Endo,"Δ(7,12)",0.0032381401,0.4004,0.807364
ce2-Oligo-Endo,"Δ(8,13)",0.0026945812,0.4161,0.81795
ce2-Oligo-Endo,"Δ(9,14)",0.0020466652,0.441,0.83634585
ce2-Oligo-Endo,"Δ(10,15)",0.0012823177,0.4609,0.8461299
ce2-Oligo-Endo,"Δ(11,16)",0.00040380587,0.4913,0.8549488
ce2-Oligo-Endo,"Δ(12,17)",-0.0005662193,0.5276,0.87442464
ce2-Oligo-Endo,"Δ(13,18)",-0.0015819382,0.5708,0.8870494
ce2-Oligo-Endo,"Δ(14,19)",-0.002579193,0.6152,0.8870494
ce2-Oligo-Endo,"Δ(15,20)",-0.003490444,0.663,0.8882317
ce2-Oligo-Endo,"Δ(16,21)",-0.0042616776,0.7048,0.89768165
ce2-Oligo-Endo,"Δ(17,22)",-0.0048612347,0.736,0.91479695
ce2-Oligo-Endo,"Δ(18,23)",-0.0052799154,0.7683,0.9264576
ce2-Oligo-Endo,"Δ(19,24)",-0.0055195396,0.7878,0.9304469
ce2-Oligo-Endo,"Δ(20,25)",-0.0055899224,0.7944,0.9324859
ce2-Oligo-Endo,"Δ(21,26)",-0.0055083497,0.7926,0.93234843
ce2-Oligo-Endo,"Δ(22,27)",-0.0052784365,0.776,0.9279667
ce2-Oligo-Endo,"Δ(23,28)",-0.004900586,0.7458,0.9172938
ce2-Oligo-Endo,"Δ(24,29)",-0.0043981383,0.7187,0.90559316
ce2-Oligo-Endo,"Δ(25,30)",-0.0038176777,0.6905,0.8950276
ce2-Oligo-Endo,"Δ(26,31)",-0.00318531,0.6591,0.8882317
ce2-Oligo-Endo,"Δ(27,32)",-0.0025388382,0.6336,0.8870494
ce2-Oligo-Endo,"Δ(28,33)",-0.001927383,0.6112,0.8870494
ce2-Oligo-Endo,"Δ(29,34)",-0.0014000261,0.5933,0.8870494
ce2-Oligo-Endo,"Δ(30,35)",-0.0009916825,0.5814,0.8870494
ce2-Oligo-Endo,"Δ(31,36)",-0.0007145811,0.5747,0.8870494
ce2-Oligo-Endo,"Δ(32,37)",-0.0005591821,0.5686,0.8870494
ce2-Oligo-Endo,"Δ(33,38)",-0.0005006771,0.5678,0.8870494
ce2-Oligo-Endo,"Δ(34,39)",-0.00050896814,0.5696,0.8870494
ce2-Oligo-Endo,"Δ(35,40)",-0.00055530807,0.5715,0.8870494
ce2-Oligo-Endo,"Δ(36,41)",-0.0006171402,0.5773,0.8870494
ce2-Oligo-Endo,"Δ(37,42)",-0.00067594816,0.5806,0.8870494
ce2-Oligo-Endo,"Δ(38,43)",-0.0007208782,0.5836,0.8870494
ce2-Oligo-Endo,"Δ(39,44)",-0.0007439997,0.5882,0.8870494
ce2-Oligo-Endo,"Δ(40,45)",-0.00074123463,0.5896,0.8870494
ce2-Oligo-Endo,"Δ(41,46)",-0.0007132876,0.5912,0.8870494
ce2-Oligo-Endo,"Δ(42,47)",-0.0006630951,0.5905,0.8870494
ce2-Oligo-Endo,"Δ(43,48)",-0.00060035015,0.5905,0.8870494
ce2-Oligo-Endo,"Δ(44,49)",-0.0005409101,0.5898,0.8870494
ce2-Oligo-Endo,"Δ(45,50)",-0.00051253504,0.592,0.8870494
ce2-Oligo-Endo,"Δ(46,51)",-0.00055395596,0.6014,0.8870494
ce2-Oligo-Endo,"Δ(47,52)",-0.00071568176,0.6066,0.8870494
ce2-Oligo-Endo,"Δ(48,53)",-0.0010466881,0.6234,0.8870494
ce2-Oligo-Endo,"Δ(49,54)",-0.0015571312,0.6398,0.8870494
ce2-Oligo-Endo,"Δ(50,55)",-0.0021867107,0.6602,0.8882317
ce2-Oligo-Endo,"Δ(51,56)",-0.0028354768,0.6802,0.8938436
ce2-Oligo-Endo,"Δ(52,57)",-0.0034104346,0.7018,0.8951596
ce2-Oligo-Endo,"Δ(53,58)",-0.0038554003,0.7183,0.90559316
ce2-Oligo-Endo,"Δ(54,59)",-0.0041626096,0.73,0.9089371
ce2-Oligo-Endo,"Δ(55,60)",-0.0043516424,0.7363,0.91479695
ce2-Oligo-Endo,"Δ(56,61)",-0.0044399085,0.7371,0.9149676
ce2-Oligo-Endo,"Δ(57,62)",-0.0044406545,0.7334,0.9125107
ce2-Oligo-Endo,"Δ(58,63)",-0.004360517,0.7275,0.9078843
ce2-Oligo-Endo,"Δ(59,64)",-0.0042013912,0.7156,0.90417624
ce2-Oligo-Endo,"Δ(60,65)",-0.0039605717,0.7011,0.8951596
ce2-Oligo-Endo,"Δ(61,66)",-0.0036316914,0.6828,0.8938436
ce2-Oligo-Endo,"Δ(62,67)",-0.0032052074,0.6613,0.8882317
ce2-Oligo-Endo,"Δ(63,68)",-0.0026689414,0.6376,0.8870494
ce2-Oligo-Endo,"Δ(64,69)",-0.0020092884,0.6111,0.8870494
ce2-Oligo-Endo,"Δ(65,70)",-0.0012125057,0.5838,0.8870494
ce2-Oligo-Endo,"Δ(66,71)",-0.00026619103,0.5553,0.88621557
ce2-Oligo-Endo,"Δ(67,72)",0.0008360239,0.5304,0.8773763
ce2-Oligo-Endo,"Δ(68,73)",0.0020926662,0.5,0.8584247
ce2-Oligo-Endo,"Δ(69,74)",0.0034888783,0.4705,0.85015845
ce2-Oligo-Endo,"Δ(70,75)",0.0049925963,0.4442,0.8369371
ce2-Oligo-Endo,"Δ(71,76)",0.0065532634,0.4236,0.8270286
ce2-Oligo-Endo,"Δ(72,77)",0.008106405,0.4073,0.81264925
ce2-Oligo-Endo,"Δ(73,78)",0.00957832,0.3976,0.8054908
ce2-Oligo-Endo,"Δ(74,79)",0.010898813,0.3884,0.79895884
ce2-Oligo-Endo,"Δ(75,80)",0.012014082,0.3829,0.79895884
ce2-Oligo-Endo,"Δ(76,81)",0.012893513,0.3819,0.79895884
ce2-Oligo-Endo,"Δ(77,82)",0.013536077,0.3846,0.79895884
ce2-Oligo-Endo,"Δ(78,83)",0.014009974,0.3893,0.79895884
ce2-Oligo-Endo,"Δ(79,84)",0.014428485,0.39,0.79895884
ce2-Oligo-Endo,"Δ(80,85)",0.014909138,0.3909,0.7989754
ce2-Oligo-Endo,"Δ(81,86)",0.015558903,0.3867,0.79895884
ce2-Oligo-Endo,"Δ(82,87)",0.016472839,0.3819,0.79895884
ce2-Oligo-Endo,"Δ(83,88)",0.017695617,0.3732,0.79895884
ce2-Oligo-Endo,"Δ(84,89)",0.019249104,0.3619,0.7938749
ce2-Oligo-Endo,"Δ(85,90)",0.021154536,0.3481,0.7856906
ce3-Micro-OPC,"Δ(5,30)",0.22961898,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(5,10)",0.16869111,0.0005,0.009896552
ce3-Micro-OPC,"Δ(6,11)",0.1804334,0.0002,0.0052984613
ce3-Micro-OPC,"Δ(7,12)",0.19259569,0.0002,0.0052984613
ce3-Micro-OPC,"Δ(8,13)",0.20470434,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(9,14)",0.21603167,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(10,15)",0.22558519,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(11,16)",0.2321873,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(12,17)",0.2346905,1e-04,0.0031888888
ce3-Micro-OPC,"Δ(13,18)",0.2323033,0.0003,0.006623077
ce3-Micro-OPC,"Δ(14,19)",0.22491096,0.0003,0.006623077
ce3-Micro-OPC,"Δ(15,20)",0.21322162,0.0006,0.011480001
ce3-Micro-OPC,"Δ(16,21)",0.19862498,0.001,0.017049506
ce3-Micro-OPC,"Δ(17,22)",0.18282446,0.0025,0.034717742
ce3-Micro-OPC,"Δ(18,23)",0.16744764,0.0041,0.048691034
ce3-Micro-OPC,"Δ(19,24)",0.15379545,0.008,0.082491025
ce3-Micro-OPC,"Δ(20,25)",0.1424403,0.0117,0.10831935
ce3-Micro-OPC,"Δ(21,26)",0.13288489,0.0171,0.14434412
ce3-Micro-OPC,"Δ(22,27)",0.12417404,0.0232,0.17835
ce3-Micro-OPC,"Δ(23,28)",0.11507893,0.0308,0.2198752
ce3-Micro-OPC,"Δ(24,29)",0.10427222,0.0419,0.2807463
ce3-Micro-OPC,"Δ(25,30)",0.09096578,0.0625,0.38225958
ce3-Micro-OPC,"Δ(26,31)",0.07540916,0.0974,0.51926565
ce3-Micro-OPC,"Δ(27,32)",0.058428787,0.1561,0.6309958
ce3-Micro-OPC,"Δ(28,33)",0.041310262,0.2424,0.6907858
ce3-Micro-OPC,"Δ(29,34)",0.025540195,0.3557,0.78987396
ce3-Micro-OPC,"Δ(30,35)",0.012408485,0.4861,0.85414714
ce3-Micro-OPC,"Δ(31,36)",0.0026906594,0.627,0.8870494
ce3-Micro-OPC,"Δ(32,37)",-0.003470245,0.7737,0.9264576
ce3-Micro-OPC,"Δ(33,38)",-0.006434854,0.9112,0.9794547
ce3-Micro-OPC,"Δ(34,39)",-0.006837811,0.9586,0.988171
ce3-Micro-OPC,"Δ(35,40)",-0.005380352,0.848,0.95537776
ce3-Micro-OPC,"Δ(36,41)",-0.0026984736,0.7518,0.91929626
ce3-Micro-OPC,"Δ(37,42)",0.0006885292,0.6685,0.8883984
ce3-Micro-OPC,"Δ(38,43)",0.0043810136,0.602,0.8870494
ce3-Micro-OPC,"Δ(39,44)",0.008078099,0.5464,0.87934655
ce3-Micro-OPC,"Δ(40,45)",0.01154408,0.5057,0.86219233
ce3-Micro-OPC,"Δ(41,46)",0.014582686,0.4723,0.852354
ce3-Micro-OPC,"Δ(42,47)",0.017008798,0.4512,0.8421338
ce3-Micro-OPC,"Δ(43,48)",0.0186286,0.4407,0.83634585
ce3-Micro-OPC,"Δ(44,49)",0.019230293,0.4408,0.83634585
ce3-Micro-OPC,"Δ(45,50)",0.018596185,0.4545,0.8421338
ce3-Micro-OPC,"Δ(46,51)",0.016546555,0.4843,0.85414714
ce3-Micro-OPC,"Δ(47,52)",0.013039498,0.5271,0.87442464
ce3-Micro-OPC,"Δ(48,53)",0.008322296,0.5817,0.8870494
ce3-Micro-OPC,"Δ(49,54)",0.0031559942,0.6614,0.8882317
ce3-Micro-OPC,"Δ(50,55)",-0.0014179334,0.7493,0.9191343
ce3-Micro-OPC,"Δ(51,56)",-0.004663028,0.8366,0.95427495
ce3-Micro-OPC,"Δ(52,57)",-0.0064105885,0.919,0.98256546
ce3-Micro-OPC,"Δ(53,58)",-0.006941024,0.9938,0.9984385
ce3-Micro-OPC,"Δ(54,59)",-0.006694273,0.9415,0.98736334
ce3-Micro-OPC,"Δ(55,60)",-0.006021381,0.8853,0.9662818
ce3-Micro-OPC,"Δ(56,61)",-0.005146177,0.8351,0.95427495
ce3-Micro-OPC,"Δ(57,62)",-0.0042045894,0.7929,0.93234843
ce3-Micro-OPC,"Δ(58,63)",-0.003275895,0.7549,0.9199843
ce3-Micro-OPC,"Δ(59,64)",-0.0024076705,0.7236,0.9078843
ce3-Micro-OPC,"Δ(60,65)",-0.0016287287,0.6966,0.8951596
ce3-Micro-OPC,"Δ(61,66)",-0.00095838076,0.6724,0.88884234
ce3-Micro-OPC,"Δ(62,67)",-0.00041186422,0.6519,0.88822526
ce3-Micro-OPC,"Δ(63,68)",-2.4579356e-06,0.6391,0.8870494
ce3-Micro-OPC,"Δ(64,69)",0.00025537782,0.6239,0.8870494
ce3-Micro-OPC,"Δ(65,70)",0.00034791479,0.6183,0.8870494
ce3-Micro-OPC,"Δ(66,71)",0.00026270768,0.6182,0.8870494
ce3-Micro-OPC,"Δ(67,72)",-1.0636623e-05,0.623,0.8870494
ce3-Micro-OPC,"Δ(68,73)",-0.00047477047,0.6409,0.8870494
ce3-Micro-OPC,"Δ(69,74)",-0.0011205102,0.6621,0.8882317
ce3-Micro-OPC,"Δ(70,75)",-0.0019227584,0.6884,0.8950276
ce3-Micro-OPC,"Δ(71,76)",-0.0028378668,0.7287,0.90797496
ce3-Micro-OPC,"Δ(72,77)",-0.0038037044,0.7732,0.9264576
ce3-Micro-OPC,"Δ(73,78)",-0.004745069,0.817,0.9435774
ce3-Micro-OPC,"Δ(74,79)",-0.005585159,0.8581,0.95764625
ce3-Micro-OPC,"Δ(75,80)",-0.006256419,0.8998,0.972163
ce3-Micro-OPC,"Δ(76,81)",-0.0067110313,0.9412,0.98736334
ce3-Micro-OPC,"Δ(77,82)",-0.006925338,0.9818,0.9945634
ce3-Micro-OPC,"Δ(78,83)",-0.006915309,0.9825,0.9945634
ce3-Micro-OPC,"Δ(79,84)",-0.00677532,0.9585,0.988171
ce3-Micro-OPC,"Δ(80,85)",-0.006629624,0.9423,0.98736334
ce3-Micro-OPC,"Δ(81,86)",-0.006579809,0.9374,0.9866765
ce3-Micro-OPC,"Δ(82,87)",-0.0066703525,0.9467,0.98736334
ce3-Micro-OPC,"Δ(83,88)",-0.006845353,0.9679,0.99086577
ce3-Micro-OPC,"Δ(84,89)",-0.006943537,0.9969,0.9996806
ce3-Micro-OPC,"Δ(85,90)",-0.006666018,0.9503,0.988171
ce4-In3-In2-Astro,"Δ(5,30)",0.00019015039,0.5029,0.8603167
ce4-In3-In2-Astro,"Δ(5,10)",-0.0046537644,0.693,0.8950276
ce4-In3-In2-Astro,"Δ(6,11)",-0.003918626,0.6477,0.88730264
