marker,timespan,r2,p,q
mr1-myelin,"Δ(52,54)",-0.006170987,0.9173,0.97929454
mr1-myelin,"Δ(53,55)",-0.0046661873,0.8574,0.9562421
mr1-myelin,"Δ(54,56)",-0.0031974663,0.8118,0.93912053
mr1-myelin,"Δ(55,57)",-0.0021615233,0.7869,0.9306572
mr1-myelin,"Δ(56,58)",-0.0016833512,0.7733,0.9226875
mr1-myelin,"Δ(57,59)",-0.0017403725,0.7683,0.9216111
mr1-myelin,"Δ(58,60)",-0.0022445768,0.7716,0.9225091
mr1-myelin,"Δ(59,61)",-0.0030782972,0.7899,0.93128896
mr1-myelin,"Δ(60,62)",-0.0041071093,0.8135,0.9391704
mr1-myelin,"Δ(61,63)",-0.0051832832,0.8481,0.95451355
mr1-myelin,"Δ(62,64)",-0.0061413352,0.894,0.9681978
mr1-myelin,"Δ(63,65)",-0.0067911334,0.9525,0.9859755
mr1-myelin,"Δ(64,66)",-0.0069091455,0.9785,0.99321055
mr1-myelin,"Δ(65,67)",-0.0062327324,0.9037,0.9729219
mr1-myelin,"Δ(66,68)",-0.004456003,0.8112,0.93912053
mr1-myelin,"Δ(67,69)",-0.0012329273,0.7048,0.90169317
mr1-myelin,"Δ(68,70)",0.003807349,0.5999,0.883993
mr1-myelin,"Δ(69,71)",0.011030576,0.4985,0.8572471
mr1-myelin,"Δ(70,72)",0.020744797,0.3966,0.8056841
mr1-myelin,"Δ(71,73)",0.03313103,0.3036,0.74542785
mr1-myelin,"Δ(72,74)",0.04815853,0.2264,0.6662241
mr1-myelin,"Δ(73,75)",0.06551904,0.1655,0.6364581
mr1-myelin,"Δ(74,76)",0.08460579,0.1208,0.58594567
mr1-myelin,"Δ(75,77)",0.10455471,0.0871,0.4798565
mr1-myelin,"Δ(76,78)",0.12436907,0.065,0.38537088
mr1-myelin,"Δ(77,79)",0.14308043,0.048,0.30820143
mr1-myelin,"Δ(78,80)",0.15990327,0.0353,0.24141955
mr1-myelin,"Δ(79,81)",0.17432413,0.0295,0.20895833
mr1-myelin,"Δ(80,82)",0.18612199,0.0259,0.18793294
mr1-myelin,"Δ(81,83)",0.19553588,0.0233,0.17401883
mr1-myelin,"Δ(82,84)",0.20355457,0.0213,0.16248076
mr1-myelin,"Δ(83,85)",0.21115279,0.0191,0.15220311
mr1-myelin,"Δ(84,86)",0.21890564,0.0176,0.14411008
mr1-myelin,"Δ(85,87)",0.22714859,0.0165,0.13698837
mr1-myelin,"Δ(86,88)",0.23602048,0.0152,0.12738028
mr1-myelin,"Δ(87,89)",0.24542665,0.0135,0.11697816
mr1-myelin,"Δ(88,90)",0.25485674,0.0124,0.11067
combined_cell_markers,"Δ(5,30)",0.48786023,1e-04,0.00028333333
combined_cell_markers,"Δ(5,7)",0.43745774,1e-04,0.00028333333
combined_cell_markers,"Δ(6,8)",0.4443092,1e-04,0.00028333333
combined_cell_markers,"Δ(7,9)",0.45180708,1e-04,0.00028333333
combined_cell_markers,"Δ(8,10)",0.46006852,1e-04,0.00028333333
combined_cell_markers,"Δ(9,11)",0.4691601,1e-04,0.00028333333
combined_cell_markers,"Δ(10,12)",0.47905642,1e-04,0.00028333333
combined_cell_markers,"Δ(11,13)",0.48958242,1e-04,0.00028333333
combined_cell_markers,"Δ(12,14)",0.500371,1e-04,0.00028333333
combined_cell_markers,"Δ(13,15)",0.5108408,1e-04,0.00028333333
combined_cell_markers,"Δ(14,16)",0.5202602,1e-04,0.00028333333
combined_cell_markers,"Δ(15,17)",0.52790517,1e-04,0.00028333333
combined_cell_markers,"Δ(16,18)",0.53324723,1e-04,0.00028333333
combined_cell_markers,"Δ(17,19)",0.5361177,1e-04,0.00028333333
combined_cell_markers,"Δ(18,20)",0.5367127,1e-04,0.00028333333
combined_cell_markers,"Δ(19,21)",0.53546566,1e-04,0.00028333333
combined_cell_markers,"Δ(20,22)",0.5328208,1e-04,0.00028333333
combined_cell_markers,"Δ(21,23)",0.52897924,1e-04,0.00028333333
combined_cell_markers,"Δ(22,24)",0.52361804,1e-04,0.00028333333
combined_cell_markers,"Δ(23,25)",0.51575917,1e-04,0.00028333333
combined_cell_markers,"Δ(24,26)",0.50458544,1e-04,0.00028333333
combined_cell_markers,"Δ(25,27)",0.49000916,1e-04,0.00028333333
combined_cell_markers,"Δ(26,28)",0.47198972,1e-04,0.00028333333
combined_cell_markers,"Δ(27,29)",0.45090058,1e-04,0.00028333333
combined_cell_markers,"Δ(28,30)",0.42777264,1e-04,0.00028333333
combined_cell_markers,"Δ(29,31)",0.4043145,1e-04,0.00028333333
combined_cell_markers,"Δ(30,32)",0.38261428,1e-04,0.00028333333
combined_cell_markers,"Δ(31,33)",0.3646172,1e-04,0.00028333333
combined_cell_markers,"Δ(32,34)",0.35159028,1e-04,0.00028333333
combined_cell_markers,"Δ(33,35)",0.34388056,1e-04,0.00028333333
combined_cell_markers,"Δ(34,36)",0.3410298,0.0002,0.00053124997
combined_cell_markers,"Δ(35,37)",0.34211788,0.0003,0.0006375
combined_cell_markers,"Δ(36,38)",0.34607145,0.0003,0.0006375
combined_cell_markers,"Δ(37,39)",0.35191125,0.0003,0.0006375
combined_cell_markers,"Δ(38,40)",0.3588665,0.0004,0.00082926825
combined_cell_markers,"Δ(39,41)",0.36634016,0.0005,0.0009883721
combined_cell_markers,"Δ(40,42)",0.37389913,0.0005,0.0009883721
combined_cell_markers,"Δ(41,43)",0.38125855,0.0006,0.001159091
combined_cell_markers,"Δ(42,44)",0.38820243,0.0003,0.0006375
combined_cell_markers,"Δ(43,45)",0.394506,0.0003,0.0006375
combined_cell_markers,"Δ(44,46)",0.39996657,0.0003,0.0006375
combined_cell_markers,"Δ(45,47)",0.40435722,0.0002,0.00053124997
combined_cell_markers,"Δ(46,48)",0.40735337,0.0003,0.0006375
combined_cell_markers,"Δ(47,49)",0.40857315,0.0003,0.0006375
combined_cell_markers,"Δ(48,50)",0.40763253,0.0016,0.003022222
combined_cell_markers,"Δ(49,51)",0.40430042,0.0023,0.00391
combined_cell_markers,"Δ(50,52)",0.39870092,0.0037,0.005422414
combined_cell_markers,"Δ(51,53)",0.39156225,0.0051,0.006773438
combined_cell_markers,"Δ(52,54)",0.38416716,0.0055,0.0069776117
combined_cell_markers,"Δ(53,55)",0.3774955,0.0056,0.0069999998
combined_cell_markers,"Δ(54,56)",0.37170368,0.0051,0.006773438
combined_cell_markers,"Δ(55,57)",0.366595,0.0049,0.006717742
combined_cell_markers,"Δ(56,58)",0.36193612,0.0037,0.005422414
combined_cell_markers,"Δ(57,59)",0.3574986,0.0031,0.005067308
combined_cell_markers,"Δ(58,60)",0.35310522,0.0032,0.0051320754
combined_cell_markers,"Δ(59,61)",0.34863827,0.0033,0.005194444
combined_cell_markers,"Δ(60,62)",0.34398735,0.0037,0.005422414
combined_cell_markers,"Δ(61,63)",0.33907336,0.0039,0.005618644
combined_cell_markers,"Δ(62,64)",0.33387074,0.0043,0.006091667
combined_cell_markers,"Δ(63,65)",0.32835013,0.0047,0.00654918
combined_cell_markers,"Δ(64,66)",0.3225186,0.0055,0.0069776117
combined_cell_markers,"Δ(65,67)",0.3164367,0.006,0.0073913042
combined_cell_markers,"Δ(66,68)",0.31019506,0.0074,0.008859155
combined_cell_markers,"Δ(67,69)",0.30395475,0.0095,0.011215277
combined_cell_markers,"Δ(68,70)",0.297952,0.0123,0.014128378
combined_cell_markers,"Δ(69,71)",0.2925098,0.0162,0.01811842
combined_cell_markers,"Δ(70,72)",0.28802764,0.0199,0.021967532
combined_cell_markers,"Δ(71,73)",0.2849482,0.0245,0.02636076
combined_cell_markers,"Δ(72,74)",0.2837352,0.0269,0.028228397
combined_cell_markers,"Δ(73,75)",0.28478226,0.0307,0.031065477
combined_cell_markers,"Δ(74,76)",0.28830987,0.0332,0.0332
combined_cell_markers,"Δ(75,77)",0.294321,0.0306,0.031065477
combined_cell_markers,"Δ(76,78)",0.30256802,0.0289,0.029957317
combined_cell_markers,"Δ(77,79)",0.31256747,0.0252,0.026775
combined_cell_markers,"Δ(78,80)",0.3237266,0.0205,0.022339744
combined_cell_markers,"Δ(79,81)",0.33541864,0.0153,0.01734
combined_cell_markers,"Δ(80,82)",0.34702784,0.0114,0.013273973
combined_cell_markers,"Δ(81,83)",0.35785088,0.0073,0.008859155
combined_cell_markers,"Δ(82,84)",0.3676431,0.0054,0.0069776117
combined_cell_markers,"Δ(83,85)",0.3767002,0.0034,0.0052545457
combined_cell_markers,"Δ(84,86)",0.38533166,0.0026,0.004333333
combined_cell_markers,"Δ(85,87)",0.3937042,0.0023,0.00391
combined_cell_markers,"Δ(86,88)",0.4018122,0.0021,0.0037187499
combined_cell_markers,"Δ(87,89)",0.40938798,0.0019,0.0034361703
combined_cell_markers,"Δ(88,90)",0.41572216,0.0018,0.0033260868
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",0.019035751,0.2542,0.6938028
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,7)",0.08504695,0.0169,0.13965972
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,8)",0.0803023,0.019,0.1520852
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,9)",0.074407026,0.0254,0.18578571
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,10)",0.06726941,0.0356,0.24254198
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,11)",0.05885342,0.0515,0.32714412
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,12)",0.04923307,0.079,0.4406719
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,13)",0.03865752,0.1225,0.587246
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,14)",0.027612973,0.1945,0.6440821
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,15)",0.016839243,0.3048,0.7468304
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,16)",0.0072501274,0.453,0.84115577
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,17)",-0.00025113754,0.6203,0.88423616
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,18)",-0.0050261742,0.8013,0.93692046
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,19)",-0.006898018,0.9674,0.98674804
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,20)",-0.00618624,0.8834,0.9671296
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,21)",-0.0035851123,0.7583,0.9160504
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,22)",2.9743447e-05,0.6552,0.8849387
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,23)",0.0037518058,0.5851,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,24)",0.006704398,0.5371,0.8819904
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,25)",0.008399382,0.5135,0.8632818
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,26)",0.0093221655,0.4966,0.8568345
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,27)",0.010095587,0.4864,0.85406196
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,28)",0.010721376,0.4766,0.8539723
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,29)",0.01109941,0.4711,0.8539723
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,30)",0.011131308,0.4691,0.8539723
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,31)",0.010750236,0.4707,0.8539723
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,32)",0.009948183,0.4809,0.8539723
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,33)",0.008796987,0.4928,0.8568345
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,34)",0.007416082,0.5081,0.8629481
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,35)",0.005946829,0.5286,0.8769061
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,36)",0.0045172106,0.5554,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,37)",0.003217932,0.5811,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,38)",0.002098247,0.6024,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,39)",0.0011761418,0.6214,0.88423616
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,40)",0.00045388308,0.641,0.88423616
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,41)",-7.692628e-05,0.6576,0.8872381
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,42)",-0.0004273205,0.6684,0.89026713
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,43)",-0.00060673355,0.6756,0.89026713
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,44)",-0.00061466283,0.6776,0.89026713
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,45)",-0.00044688417,0.6777,0.89026713
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,46)",-9.4218056e-05,0.6737,0.89026713
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,47)",0.00046052167,0.6676,0.89026713
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,48)",0.0012320154,0.6538,0.88438636
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,49)",0.0022251366,0.6415,0.88423616
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,50)",0.003414232,0.6226,0.88423616
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,51)",0.004721441,0.605,0.88423616
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,52)",0.005998083,0.5903,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,53)",0.007037125,0.5788,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,54)",0.007516004,0.5685,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,55)",0.0072097825,0.5733,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,56)",0.0062585995,0.5811,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,57)",0.004927933,0.5933,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,58)",0.0034064937,0.6105,0.88423616
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,59)",0.0018172574,0.6348,0.88423616
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,60)",0.00023296094,0.6591,0.8879231
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,61)",-0.0012967177,0.693,0.901438
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,62)",-0.0027323212,0.7276,0.9057543
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,63)",-0.00403687,0.7693,0.9216111
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,64)",-0.005167938,0.8095,0.93889374
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,65)",-0.0060748495,0.8636,0.9562421
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,66)",-0.0066931774,0.9263,0.98243135
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,67)",-0.006943063,0.9943,0.99709296
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,68)",-0.0067292396,0.9293,0.98243135
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,69)",-0.005941402,0.845,0.9539157
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,70)",-0.0044609252,0.7597,0.91686285
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,71)",-0.002171708,0.6714,0.89026713
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,72)",0.0010204725,0.5804,0.883993
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,73)",0.005164444,0.497,0.8568345
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,74)",0.010233152,0.4273,0.8196429
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,75)",0.01610216,0.364,0.78895265
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,76)",0.022547524,0.3142,0.7550814
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,77)",0.029255321,0.2745,0.7121839
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,78)",0.035872553,0.2427,0.6904084
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,79)",0.042063735,0.2185,0.6577108
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,80)",0.047560398,0.2054,0.64534616
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,81)",0.052194342,0.1916,0.6440821
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,82)",0.055945497,0.1869,0.6440821
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,83)",0.059332788,0.1816,0.6440821
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,84)",0.0632173,0.1723,0.64134604
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,85)",0.06808824,0.1639,0.6364581
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,86)",0.074214794,0.1492,0.61935353
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,87)",0.081917554,0.1338,0.6007724
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(86,88)",0.09159355,0.1168,0.5821083
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(87,89)",0.103742644,0.0967,0.50917256
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(88,90)",0.11893219,0.0731,0.42206612
ce2-Oligo-Endo,"Δ(5,30)",0.0010206914,0.4597,0.84594274
ce2-Oligo-Endo,"Δ(5,7)",0.004368575,0.3739,0.7956
ce2-Oligo-Endo,"Δ(6,8)",0.0040641353,0.3795,0.80071807
ce2-Oligo-Endo,"Δ(7,9)",0.0037198882,0.3898,0.8031471
ce2-Oligo-Endo,"Δ(8,10)",0.0033193622,0.3968,0.8056841
ce2-Oligo-Endo,"Δ(9,11)",0.0028427495,0.4136,0.8150712
ce2-Oligo-Endo,"Δ(10,12)",0.0022688317,0.4303,0.82186365
ce2-Oligo-Endo,"Δ(11,13)",0.0015800545,0.4523,0.84115577
ce2-Oligo-Endo,"Δ(12,14)",0.00076876977,0.4768,0.8539723
ce2-Oligo-Endo,"Δ(13,15)",-0.00015464034,0.5103,0.8632818
ce2-Oligo-Endo,"Δ(14,16)",-0.0011557193,0.5527,0.883993
ce2-Oligo-Endo,"Δ(15,17)",-0.0021759793,0.598,0.883993
ce2-Oligo-Endo,"Δ(16,18)",-0.003145533,0.6419,0.88423616
ce2-Oligo-Endo,"Δ(17,19)",-0.003999926,0.6898,0.8995358
ce2-Oligo-Endo,"Δ(18,20)",-0.0046942406,0.7256,0.9057543
ce2-Oligo-Endo,"Δ(19,21)",-0.0052092616,0.7602,0.91686285
ce2-Oligo-Endo,"Δ(20,22)",-0.0055462606,0.7884,0.93075
ce2-Oligo-Endo,"Δ(21,23)",-0.0057100197,0.8015,0.93692046
ce2-Oligo-Endo,"Δ(22,24)",-0.0056877923,0.8057,0.93814385
ce2-Oligo-Endo,"Δ(23,25)",-0.0054640155,0.7891,0.93096066
ce2-Oligo-Endo,"Δ(24,26)",-0.0050862334,0.7579,0.9160504
ce2-Oligo-Endo,"Δ(25,27)",-0.0046224035,0.7303,0.9057543
ce2-Oligo-Endo,"Δ(26,28)",-0.004084446,0.7031,0.90169317
ce2-Oligo-Endo,"Δ(27,29)",-0.0034895055,0.6726,0.89026713
ce2-Oligo-Endo,"Δ(28,30)",-0.0028681199,0.644,0.88438636
ce2-Oligo-Endo,"Δ(29,31)",-0.0022634068,0.6199,0.88423616
ce2-Oligo-Endo,"Δ(30,32)",-0.0017264531,0.6004,0.883993
ce2-Oligo-Endo,"Δ(31,33)",-0.0012981596,0.5876,0.883993
ce2-Oligo-Endo,"Δ(32,34)",-0.0009971318,0.5816,0.883993
ce2-Oligo-Endo,"Δ(33,35)",-0.0008209113,0.577,0.883993
ce2-Oligo-Endo,"Δ(34,36)",-0.00075052714,0.5745,0.883993
ce2-Oligo-Endo,"Δ(35,37)",-0.0007553471,0.575,0.883993
ce2-Oligo-Endo,"Δ(36,38)",-0.0008064762,0.578,0.883993
ce2-Oligo-Endo,"Δ(37,39)",-0.0008778235,0.5829,0.883993
ce2-Oligo-Endo,"Δ(38,40)",-0.0009505571,0.5886,0.883993
ce2-Oligo-Endo,"Δ(39,41)",-0.0010118801,0.5899,0.883993
ce2-Oligo-Endo,"Δ(40,42)",-0.001052971,0.5958,0.883993
ce2-Oligo-Endo,"Δ(41,43)",-0.0010675021,0.599,0.883993
ce2-Oligo-Endo,"Δ(42,44)",-0.0010545542,0.5991,0.883993
ce2-Oligo-Endo,"Δ(43,45)",-0.0010170871,0.6007,0.883993
ce2-Oligo-Endo,"Δ(44,46)",-0.0009586234,0.602,0.883993
ce2-Oligo-Endo,"Δ(45,47)",-0.0008902201,0.6004,0.883993
ce2-Oligo-Endo,"Δ(46,48)",-0.0008316254,0.6,0.883993
ce2-Oligo-Endo,"Δ(47,49)",-0.0008135266,0.6051,0.88423616
ce2-Oligo-Endo,"Δ(48,50)",-0.0008782007,0.6099,0.88423616
ce2-Oligo-Endo,"Δ(49,51)",-0.001078252,0.6203,0.88423616
ce2-Oligo-Endo,"Δ(50,52)",-0.0014558875,0.6359,0.88423616
ce2-Oligo-Endo,"Δ(51,53)",-0.0020228417,0.6535,0.88438636
ce2-Oligo-Endo,"Δ(52,54)",-0.0026984059,0.675,0.89026713
ce2-Oligo-Endo,"Δ(53,55)",-0.0033203887,0.698,0.90169317
ce2-Oligo-Endo,"Δ(54,56)",-0.003805439,0.7191,0.9057543
ce2-Oligo-Endo,"Δ(55,57)",-0.0041518365,0.7302,0.9057543
ce2-Oligo-Endo,"Δ(56,58)",-0.0043769875,0.7377,0.9076707
ce2-Oligo-Endo,"Δ(57,59)",-0.0044995574,0.7409,0.9076707
ce2-Oligo-Endo,"Δ(58,60)",-0.0045336066,0.7393,0.9076707
ce2-Oligo-Endo,"Δ(59,61)",-0.0044875,0.7351,0.9076707
ce2-Oligo-Endo,"Δ(60,62)",-0.004365041,0.7257,0.9057543
ce2-Oligo-Endo,"Δ(61,63)",-0.0041652196,0.7122,0.9031492
ce2-Oligo-Endo,"Δ(62,64)",-0.0038831856,0.6959,0.901438
ce2-Oligo-Endo,"Δ(63,65)",-0.0035114016,0.6746,0.89026713
ce2-Oligo-Endo,"Δ(64,66)",-0.0030374671,0.6533,0.88438636
ce2-Oligo-Endo,"Δ(65,67)",-0.0024494475,0.6267,0.88423616
ce2-Oligo-Endo,"Δ(66,68)",-0.0017330303,0.5984,0.883993
ce2-Oligo-Endo,"Δ(67,69)",-0.00087314134,0.5725,0.883993
ce2-Oligo-Endo,"Δ(68,70)",0.00013934346,0.5451,0.883993
ce2-Oligo-Endo,"Δ(69,71)",0.001308103,0.518,0.86738276
ce2-Oligo-Endo,"Δ(70,72)",0.0026267758,0.4866,0.85406196
ce2-Oligo-Endo,"Δ(71,73)",0.0040746494,0.459,0.8455263
ce2-Oligo-Endo,"Δ(72,74)",0.0056097144,0.4353,0.8259182
ce2-Oligo-Endo,"Δ(73,75)",0.0071742204,0.417,0.8168252
ce2-Oligo-Endo,"Δ(74,76)",0.008699412,0.4028,0.8088531
ce2-Oligo-Endo,"Δ(75,77)",0.010110517,0.3939,0.8056841
ce2-Oligo-Endo,"Δ(76,78)",0.011342076,0.3862,0.80158955
ce2-Oligo-Endo,"Δ(77,79)",0.0123497555,0.3825,0.80085474
ce2-Oligo-Endo,"Δ(78,80)",0.01311524,0.3862,0.80158955
ce2-Oligo-Endo,"Δ(79,81)",0.013645867,0.3901,0.8031471
ce2-Oligo-Endo,"Δ(80,82)",0.0139816785,0.394,0.8056841
ce2-Oligo-Endo,"Δ(81,83)",0.014290052,0.3972,0.8056841
ce2-Oligo-Endo,"Δ(82,84)",0.014791014,0.3945,0.8056841
ce2-Oligo-Endo,"Δ(83,85)",0.015569431,0.3892,0.8031471
ce2-Oligo-Endo,"Δ(84,86)",0.016641308,0.3842,0.80085474
ce2-Oligo-Endo,"Δ(85,87)",0.018026311,0.3734,0.7956
ce2-Oligo-Endo,"Δ(86,88)",0.019744048,0.3604,0.78848356
ce2-Oligo-Endo,"Δ(87,89)",0.021813855,0.3452,0.7790106
ce2-Oligo-Endo,"Δ(88,90)",0.024228912,0.3276,0.7677369
ce3-Micro-OPC,"Δ(5,30)",0.23116568,1e-04,0.0033055556
ce3-Micro-OPC,"Δ(5,7)",0.15335657,0.0012,0.019472728
ce3-Micro-OPC,"Δ(6,8)",0.16406317,0.0006,0.011641305
ce3-Micro-OPC,"Δ(7,9)",0.17555864,0.0003,0.006530488
ce3-Micro-OPC,"Δ(8,10)",0.18765204,0.0002,0.005328358
ce3-Micro-OPC,"Δ(9,11)",0.19996996,1e-04,0.0033055556
ce3-Micro-OPC,"Δ(10,12)",0.21190044,1e-04,0.0033055556
ce3-Micro-OPC,"Δ(11,13)",0.22255212,1e-04,0.0033055556
ce3-Micro-OPC,"Δ(12,14)",0.23078349,1e-04,0.0033055556
ce3-Micro-OPC,"Δ(13,15)",0.23535545,1e-04,0.0033055556
ce3-Micro-OPC,"Δ(14,16)",0.23522161,1e-04,0.0033055556
ce3-Micro-OPC,"Δ(15,17)",0.22989,0.0003,0.006530488
ce3-Micro-OPC,"Δ(16,18)",0.21968661,0.0003,0.006530488
ce3-Micro-OPC,"Δ(17,19)",0.2057541,0.0007,0.013292553
ce3-Micro-OPC,"Δ(18,20)",0.18974991,0.0014,0.021921052
ce3-Micro-OPC,"Δ(19,21)",0.17343248,0.0034,0.04244056
ce3-Micro-OPC,"Δ(20,22)",0.15830703,0.0061,0.06763043
ce3-Micro-OPC,"Δ(21,23)",0.14547992,0.0096,0.09259091
ce3-Micro-OPC,"Δ(22,24)",0.13565472,0.0151,0.12713915
ce3-Micro-OPC,"Δ(23,25)",0.12831832,0.0193,0.15222727
ce3-Micro-OPC,"Δ(24,26)",0.1208768,0.0249,0.18290742
ce3-Micro-OPC,"Δ(25,27)",0.11116635,0.0319,0.22417913
ce3-Micro-OPC,"Δ(26,28)",0.098809324,0.0483,0.30901614
ce3-Micro-OPC,"Δ(27,29)",0.08394263,0.0741,0.42530066
ce3-Micro-OPC,"Δ(28,30)",0.067175314,0.12,0.58559674
ce3-Micro-OPC,"Δ(29,31)",0.049635045,0.1916,0.6440821
ce3-Micro-OPC,"Δ(30,32)",0.032800242,0.2952,0.7447416
ce3-Micro-OPC,"Δ(31,33)",0.0181288,0.42,0.8168252
ce3-Micro-OPC,"Δ(32,34)",0.0066751004,0.5585,0.883993
ce3-Micro-OPC,"Δ(33,35)",-0.0011386921,0.7051,0.90169317
ce3-Micro-OPC,"Δ(34,36)",-0.005488744,0.8515,0.95498055
ce3-Micro-OPC,"Δ(35,37)",-0.006932825,0.9876,0.99596953
ce3-Micro-OPC,"Δ(36,38)",-0.0061787497,0.8925,0.9681978
ce3-Micro-OPC,"Δ(37,39)",-0.003913654,0.7878,0.9306572
ce3-Micro-OPC,"Δ(38,40)",-0.00071761914,0.7012,0.90169317
ce3-Micro-OPC,"Δ(39,41)",0.002953596,0.6256,0.88423616
ce3-Micro-OPC,"Δ(40,42)",0.006757884,0.5646,0.883993
ce3-Micro-OPC,"Δ(41,43)",0.010433758,0.5163,0.8661612
ce3-Micro-OPC,"Δ(42,44)",0.013772405,0.4772,0.8539723
ce3-Micro-OPC,"Δ(43,45)",0.016588306,0.4522,0.84115577
ce3-Micro-OPC,"Δ(44,46)",0.01869585,0.4364,0.8260594
