marker,timespan,r2,p,q
combined_cell_markers,"Δ(8,13)",0.4524947,1e-04,0.00024848484
combined_cell_markers,"Δ(9,14)",0.45776877,1e-04,0.00024848484
combined_cell_markers,"Δ(10,15)",0.46303764,1e-04,0.00024848484
combined_cell_markers,"Δ(11,16)",0.4681061,1e-04,0.00024848484
combined_cell_markers,"Δ(12,17)",0.47269297,1e-04,0.00024848484
combined_cell_markers,"Δ(13,18)",0.4764698,1e-04,0.00024848484
combined_cell_markers,"Δ(14,19)",0.47913623,1e-04,0.00024848484
combined_cell_markers,"Δ(15,20)",0.4804893,1e-04,0.00024848484
combined_cell_markers,"Δ(16,21)",0.4804712,1e-04,0.00024848484
combined_cell_markers,"Δ(17,22)",0.47913694,1e-04,0.00024848484
combined_cell_markers,"Δ(18,23)",0.4765694,1e-04,0.00024848484
combined_cell_markers,"Δ(19,24)",0.47271946,1e-04,0.00024848484
combined_cell_markers,"Δ(20,25)",0.46732613,1e-04,0.00024848484
combined_cell_markers,"Δ(21,26)",0.45996594,1e-04,0.00024848484
combined_cell_markers,"Δ(22,27)",0.45005646,1e-04,0.00024848484
combined_cell_markers,"Δ(23,28)",0.4371064,1e-04,0.00024848484
combined_cell_markers,"Δ(24,29)",0.4212016,1e-04,0.00024848484
combined_cell_markers,"Δ(25,30)",0.40315682,1e-04,0.00024848484
combined_cell_markers,"Δ(26,31)",0.38400483,1e-04,0.00024848484
combined_cell_markers,"Δ(27,32)",0.36526403,1e-04,0.00024848484
combined_cell_markers,"Δ(28,33)",0.3487437,1e-04,0.00024848484
combined_cell_markers,"Δ(29,34)",0.33608508,0.0002,0.00043157893
combined_cell_markers,"Δ(30,35)",0.3282898,0.0002,0.00043157893
combined_cell_markers,"Δ(31,36)",0.32550737,0.0002,0.00043157893
combined_cell_markers,"Δ(32,37)",0.3271301,0.0004,0.00071304344
combined_cell_markers,"Δ(33,38)",0.33214712,0.0008,0.0012615385
combined_cell_markers,"Δ(34,39)",0.3394637,0.0008,0.0012615385
combined_cell_markers,"Δ(35,40)",0.34812266,0.0007,0.0011714285
combined_cell_markers,"Δ(36,41)",0.3573838,0.0006,0.0010468086
combined_cell_markers,"Δ(37,42)",0.36672866,0.0004,0.00071304344
combined_cell_markers,"Δ(38,43)",0.37580845,0.0004,0.00071304344
combined_cell_markers,"Δ(39,44)",0.3843909,0.0003,0.0005857143
combined_cell_markers,"Δ(40,45)",0.3923077,0.0003,0.0005857143
combined_cell_markers,"Δ(41,46)",0.39940193,0.0004,0.00071304344
combined_cell_markers,"Δ(42,47)",0.40550464,0.0003,0.0005857143
combined_cell_markers,"Δ(43,48)",0.410371,1e-04,0.00024848484
combined_cell_markers,"Δ(44,49)",0.41367447,0.0002,0.00043157893
combined_cell_markers,"Δ(45,50)",0.41497815,0.0002,0.00043157893
combined_cell_markers,"Δ(46,51)",0.4137831,0.0007,0.0011714285
combined_cell_markers,"Δ(47,52)",0.40963542,0.001,0.0015471699
combined_cell_markers,"Δ(48,53)",0.40240887,0.0017,0.0025345455
combined_cell_markers,"Δ(49,54)",0.39275256,0.0029,0.003835484
combined_cell_markers,"Δ(50,55)",0.38212585,0.0043,0.0048301374
combined_cell_markers,"Δ(51,56)",0.37204775,0.005,0.0050617284
combined_cell_markers,"Δ(52,57)",0.36344305,0.0047,0.004878481
combined_cell_markers,"Δ(53,58)",0.356468,0.0047,0.004878481
combined_cell_markers,"Δ(54,59)",0.35076907,0.0044,0.004875676
combined_cell_markers,"Δ(55,60)",0.3459063,0.0041,0.0047352114
combined_cell_markers,"Δ(56,61)",0.34152934,0.0035,0.0041594203
combined_cell_markers,"Δ(57,62)",0.3373834,0.0032,0.004036923
combined_cell_markers,"Δ(58,63)",0.33329216,0.003,0.00384375
combined_cell_markers,"Δ(59,64)",0.32914346,0.0029,0.003835484
combined_cell_markers,"Δ(60,65)",0.32486817,0.0029,0.003835484
combined_cell_markers,"Δ(61,66)",0.3204398,0.0027,0.003835484
combined_cell_markers,"Δ(62,67)",0.31587142,0.0029,0.003835484
combined_cell_markers,"Δ(63,68)",0.31121477,0.003,0.00384375
combined_cell_markers,"Δ(64,69)",0.306566,0.0035,0.0041594203
combined_cell_markers,"Δ(65,70)",0.30207157,0.0034,0.0041594203
combined_cell_markers,"Δ(66,71)",0.29793012,0.004,0.0046857144
combined_cell_markers,"Δ(67,72)",0.29438964,0.0048,0.00492
combined_cell_markers,"Δ(68,73)",0.29173505,0.0045,0.004878481
combined_cell_markers,"Δ(69,74)",0.29026237,0.0047,0.004878481
combined_cell_markers,"Δ(70,75)",0.29023898,0.0053,0.0053
combined_cell_markers,"Δ(71,76)",0.29185387,0.0047,0.004878481
combined_cell_markers,"Δ(72,77)",0.2951747,0.0043,0.0048301374
combined_cell_markers,"Δ(73,78)",0.30011547,0.0035,0.0041594203
combined_cell_markers,"Δ(74,79)",0.30643797,0.0029,0.003835484
combined_cell_markers,"Δ(75,80)",0.31378603,0.002,0.0029285715
combined_cell_markers,"Δ(76,81)",0.32173964,0.0012,0.0018222223
combined_cell_markers,"Δ(77,82)",0.32985497,0.0008,0.0012615385
combined_cell_markers,"Δ(78,83)",0.33762947,0.0003,0.0005857143
combined_cell_markers,"Δ(79,84)",0.34473783,1e-04,0.00024848484
combined_cell_markers,"Δ(80,85)",0.35110146,1e-04,0.00024848484
combined_cell_markers,"Δ(81,86)",0.35680354,1e-04,0.00024848484
combined_cell_markers,"Δ(82,87)",0.36201665,1e-04,0.00024848484
combined_cell_markers,"Δ(83,88)",0.36697787,1e-04,0.00024848484
combined_cell_markers,"Δ(84,89)",0.3719138,1e-04,0.00024848484
combined_cell_markers,"Δ(85,90)",0.37701705,1e-04,0.00024848484
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,30)",0.02356533,0.1981,0.6990332
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(5,10)",0.07577589,0.0203,0.16646
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(6,11)",0.070279114,0.0256,0.20129314
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(7,12)",0.06362358,0.0357,0.25938988
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(8,13)",0.05581589,0.0512,0.33848473
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(9,14)",0.046956852,0.0763,0.42111734
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(10,15)",0.037291005,0.1155,0.5483835
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(11,16)",0.02724763,0.1826,0.6751859
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(12,17)",0.017440435,0.2863,0.7380343
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(13,18)",0.008601042,0.4184,0.7949276
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(14,19)",0.0014319144,0.5731,0.88938975
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(15,20)",-0.0035755849,0.7365,0.9332252
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(16,21)",-0.006281742,0.8864,0.97726804
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(17,22)",-0.0069290553,0.9844,0.9967984
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(18,23)",-0.006061673,0.8759,0.97184265
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(19,24)",-0.004391446,0.7928,0.9557581
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(20,25)",-0.0026043735,0.7392,0.93458325
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(21,26)",-0.0011167396,0.7028,0.9229659
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(22,27)",-0.0001115118,0.6791,0.9229659
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(23,28)",0.00041250748,0.6614,0.91569066
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(24,29)",0.0006208773,0.6596,0.91569066
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(25,30)",0.0006962867,0.6606,0.91569066
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(26,31)",0.0006257011,0.6582,0.91569066
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(27,32)",0.0003821244,0.6605,0.91569066
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(28,33)",-3.8281192e-05,0.669,0.91940784
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(29,34)",-0.00060605037,0.675,0.9225
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(30,35)",-0.0012679986,0.6918,0.9229659
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(31,36)",-0.0019596505,0.7106,0.9242094
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(32,37)",-0.0026243152,0.7261,0.9275551
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(33,38)",-0.0032218497,0.7429,0.93788403
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(34,39)",-0.003731633,0.7605,0.94214463
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(35,40)",-0.004146854,0.776,0.9517607
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(36,41)",-0.0044706007,0.7887,0.9557581
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(37,42)",-0.004709713,0.797,0.9577348
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(38,43)",-0.0048710955,0.8062,0.9614103
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(39,44)",-0.0049601635,0.8127,0.96315855
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(40,45)",-0.004979465,0.8166,0.965099
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(41,46)",-0.0049271598,0.8165,0.965099
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(42,47)",-0.0047979443,0.8104,0.96241987
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(43,48)",-0.0045815674,0.8023,0.95849645
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(44,49)",-0.0042646914,0.7942,0.9557581
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(45,50)",-0.003834004,0.7793,0.9537701
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(46,51)",-0.0032813358,0.7632,0.9437647
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(47,52)",-0.0026156567,0.7481,0.940564
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(48,53)",-0.0018783537,0.7341,0.93224204
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(49,54)",-0.001193776,0.7197,0.9260733
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(50,55)",-0.0007389464,0.7072,0.9229659
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(51,56)",-0.0006332842,0.7047,0.9229659
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(52,57)",-0.000898948,0.7074,0.9229659
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(53,58)",-0.00148188,0.7174,0.9259617
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(54,59)",-0.0022783065,0.7356,0.93302476
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(55,60)",-0.0031778966,0.7599,0.94214463
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(56,61)",-0.004098816,0.7878,0.9554674
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(57,62)",-0.0049767573,0.8212,0.96653813
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(58,63)",-0.0057563265,0.8565,0.96778196
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(59,64)",-0.0063836495,0.8982,0.9776867
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(60,65)",-0.0068011456,0.9452,0.9870433
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(61,66)",-0.0069440273,0.9967,0.9986599
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(62,67)",-0.006738172,0.9328,0.98398495
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(63,68)",-0.0061002956,0.861,0.96778196
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(64,69)",-0.0049388884,0.7833,0.9541634
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(65,70)",-0.0031600092,0.7007,0.9229659
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(66,71)",-0.00067587546,0.617,0.9057368
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(67,72)",0.002582009,0.5288,0.8598618
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(68,73)",0.0066451086,0.4488,0.80671567
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(69,74)",0.011488628,0.3742,0.77134216
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(70,75)",0.017015068,0.3108,0.7401746
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(71,76)",0.023048492,0.2575,0.7380343
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(72,77)",0.029342834,0.2136,0.71306753
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(73,78)",0.035608128,0.1796,0.6751859
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(74,79)",0.04155058,0.155,0.6525917
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(75,80)",0.0469146,0.1376,0.61385286
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(76,81)",0.051514585,0.1255,0.5717222
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(77,82)",0.055266354,0.1193,0.5537321
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(78,83)",0.05833429,0.115,0.5483835
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(79,84)",0.061074834,0.1114,0.54036844
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(80,85)",0.06389116,0.1062,0.5255069
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(81,86)",0.06719831,0.1005,0.5105044
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(82,87)",0.07142005,0.093,0.4838248
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(83,88)",0.07686828,0.0826,0.4417304
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(84,89)",0.08384618,0.0718,0.40940267
ce1-Ex7-In4-Ex5-Ex4-In1,"Δ(85,90)",0.09277687,0.0587,0.35839504
ce2-Oligo-Endo,"Δ(5,30)",0.0107069975,0.2662,0.7380343
ce2-Oligo-Endo,"Δ(5,10)",0.0072853654,0.3073,0.7380343
ce2-Oligo-Endo,"Δ(6,11)",0.0076205595,0.302,0.7380343
ce2-Oligo-Endo,"Δ(7,12)",0.007933325,0.2995,0.7380343
ce2-Oligo-Endo,"Δ(8,13)",0.008210617,0.2947,0.7380343
ce2-Oligo-Endo,"Δ(9,14)",0.008429364,0.2976,0.7380343
ce2-Oligo-Endo,"Δ(10,15)",0.008558729,0.3004,0.7380343
ce2-Oligo-Endo,"Δ(11,16)",0.008563748,0.3065,0.7380343
ce2-Oligo-Endo,"Δ(12,17)",0.008414271,0.3184,0.74917567
ce2-Oligo-Endo,"Δ(13,18)",0.00809762,0.3335,0.75542897
ce2-Oligo-Endo,"Δ(14,19)",0.007629937,0.3519,0.76705295
ce2-Oligo-Endo,"Δ(15,20)",0.00706266,0.3707,0.77134216
ce2-Oligo-Endo,"Δ(16,21)",0.0064788554,0.3914,0.77738273
ce2-Oligo-Endo,"Δ(17,22)",0.0059829107,0.4105,0.78981113
ce2-Oligo-Endo,"Δ(18,23)",0.005690505,0.4237,0.7949276
ce2-Oligo-Endo,"Δ(19,24)",0.0057278257,0.4265,0.79570204
ce2-Oligo-Endo,"Δ(20,25)",0.006198299,0.4223,0.7949276
ce2-Oligo-Endo,"Δ(21,26)",0.00712845,0.4102,0.78981113
ce2-Oligo-Endo,"Δ(22,27)",0.008507224,0.3937,0.77844644
ce2-Oligo-Endo,"Δ(23,28)",0.010264035,0.3656,0.77134216
ce2-Oligo-Endo,"Δ(24,29)",0.012225396,0.3353,0.75542897
ce2-Oligo-Endo,"Δ(25,30)",0.014162158,0.3107,0.7401746
ce2-Oligo-Endo,"Δ(26,31)",0.015898587,0.2886,0.7380343
ce2-Oligo-Endo,"Δ(27,32)",0.017254129,0.2717,0.7380343
ce2-Oligo-Endo,"Δ(28,33)",0.018072963,0.261,0.7380343
ce2-Oligo-Endo,"Δ(29,34)",0.018277427,0.2565,0.7380343
ce2-Oligo-Endo,"Δ(30,35)",0.01789411,0.2558,0.7380343
ce2-Oligo-Endo,"Δ(31,36)",0.017044725,0.2663,0.7380343
ce2-Oligo-Endo,"Δ(32,37)",0.015896864,0.2769,0.7380343
ce2-Oligo-Endo,"Δ(33,38)",0.0146193355,0.2893,0.7380343
ce2-Oligo-Endo,"Δ(34,39)",0.0133488225,0.3041,0.7380343
ce2-Oligo-Endo,"Δ(35,40)",0.012181572,0.3188,0.74917567
ce2-Oligo-Endo,"Δ(36,41)",0.011174284,0.3341,0.75542897
ce2-Oligo-Endo,"Δ(37,42)",0.010357977,0.3511,0.7664974
ce2-Oligo-Endo,"Δ(38,43)",0.009745185,0.3634,0.77134216
ce2-Oligo-Endo,"Δ(39,44)",0.009339847,0.3719,0.77134216
ce2-Oligo-Endo,"Δ(40,45)",0.009140808,0.3757,0.77134216
ce2-Oligo-Endo,"Δ(41,46)",0.009144932,0.3767,0.77134216
ce2-Oligo-Endo,"Δ(42,47)",0.009345351,0.3766,0.77134216
ce2-Oligo-Endo,"Δ(43,48)",0.009730661,0.3772,0.77134216
ce2-Oligo-Endo,"Δ(44,49)",0.010274732,0.3763,0.77134216
ce2-Oligo-Endo,"Δ(45,50)",0.010927683,0.3737,0.77134216
ce2-Oligo-Endo,"Δ(46,51)",0.011599588,0.369,0.77134216
ce2-Oligo-Endo,"Δ(47,52)",0.012147267,0.3618,0.77134216
ce2-Oligo-Endo,"Δ(48,53)",0.012381327,0.3659,0.77134216
ce2-Oligo-Endo,"Δ(49,54)",0.0121276565,0.372,0.77134216
ce2-Oligo-Endo,"Δ(50,55)",0.011359698,0.3834,0.77160764
ce2-Oligo-Endo,"Δ(51,56)",0.010239117,0.3947,0.77844644
ce2-Oligo-Endo,"Δ(52,57)",0.00902205,0.4071,0.78981113
ce2-Oligo-Endo,"Δ(53,58)",0.007942404,0.4185,0.7949276
ce2-Oligo-Endo,"Δ(54,59)",0.0071181906,0.43,0.79934126
ce2-Oligo-Endo,"Δ(55,60)",0.0065692747,0.4344,0.80175436
ce2-Oligo-Endo,"Δ(56,61)",0.0062851994,0.4315,0.79934126
ce2-Oligo-Endo,"Δ(57,62)",0.0062491028,0.4264,0.79570204
ce2-Oligo-Endo,"Δ(58,63)",0.006445164,0.4165,0.7949276
ce2-Oligo-Endo,"Δ(59,64)",0.006862931,0.4036,0.7861982
ce2-Oligo-Endo,"Δ(60,65)",0.0074977344,0.3901,0.7756954
ce2-Oligo-Endo,"Δ(61,66)",0.008348294,0.3689,0.77134216
ce2-Oligo-Endo,"Δ(62,67)",0.009416665,0.3501,0.7664974
ce2-Oligo-Endo,"Δ(63,68)",0.010704728,0.3273,0.7532317
ce2-Oligo-Endo,"Δ(64,69)",0.012212009,0.2984,0.7380343
ce2-Oligo-Endo,"Δ(65,70)",0.0139307445,0.2737,0.7380343
ce2-Oligo-Endo,"Δ(66,71)",0.015843948,0.2515,0.7380343
ce2-Oligo-Endo,"Δ(67,72)",0.01791801,0.2304,0.735186
ce2-Oligo-Endo,"Δ(68,73)",0.020101508,0.2114,0.71306306
ce2-Oligo-Endo,"Δ(69,74)",0.022323687,0.1942,0.69380164
ce2-Oligo-Endo,"Δ(70,75)",0.024495805,0.1809,0.6751859
ce2-Oligo-Endo,"Δ(71,76)",0.02652,0.1733,0.6751859
ce2-Oligo-Endo,"Δ(72,77)",0.028300991,0.1663,0.6625524
ce2-Oligo-Endo,"Δ(73,78)",0.029761558,0.1633,0.6625524
ce2-Oligo-Endo,"Δ(74,79)",0.030853646,0.164,0.6625524
ce2-Oligo-Endo,"Δ(75,80)",0.031566985,0.1661,0.6625524
ce2-Oligo-Endo,"Δ(76,81)",0.03192718,0.1694,0.6690523
ce2-Oligo-Endo,"Δ(77,82)",0.031996977,0.1713,0.6734671
ce2-Oligo-Endo,"Δ(78,83)",0.031926572,0.1763,0.6751859
ce2-Oligo-Endo,"Δ(79,84)",0.031901855,0.1797,0.6751859
ce2-Oligo-Endo,"Δ(80,85)",0.03207947,0.181,0.6751859
ce2-Oligo-Endo,"Δ(81,86)",0.032582887,0.1806,0.6751859
ce2-Oligo-Endo,"Δ(82,87)",0.033506695,0.1781,0.6751859
ce2-Oligo-Endo,"Δ(83,88)",0.034868516,0.1726,0.6751859
ce2-Oligo-Endo,"Δ(84,89)",0.036656328,0.166,0.6625524
ce2-Oligo-Endo,"Δ(85,90)",0.038865924,0.1578,0.6571884
ce3-Micro-OPC,"Δ(5,30)",0.1662566,0.0009,0.017611364
ce3-Micro-OPC,"Δ(5,10)",0.13418937,0.0025,0.03557851
ce3-Micro-OPC,"Δ(6,11)",0.14027347,0.002,0.030477878
ce3-Micro-OPC,"Δ(7,12)",0.14656898,0.002,0.030477878
ce3-Micro-OPC,"Δ(8,13)",0.15275414,0.0014,0.024351515
ce3-Micro-OPC,"Δ(9,14)",0.15836182,0.0012,0.02175158
ce3-Micro-OPC,"Δ(10,15)",0.16278099,0.0013,0.02307835
ce3-Micro-OPC,"Δ(11,16)",0.16530408,0.0015,0.025574258
ce3-Micro-OPC,"Δ(12,17)",0.16524276,0.0017,0.02788
ce3-Micro-OPC,"Δ(13,18)",0.16210842,0.0025,0.03557851
ce3-Micro-OPC,"Δ(14,19)",0.15579769,0.0032,0.041122388
ce3-Micro-OPC,"Δ(15,20)",0.14669639,0.0068,0.073645286
ce3-Micro-OPC,"Δ(16,21)",0.13562836,0.0106,0.104903445
ce3-Micro-OPC,"Δ(17,22)",0.1236619,0.0186,0.15624
ce3-Micro-OPC,"Δ(18,23)",0.11186304,0.0343,0.25133872
ce3-Micro-OPC,"Δ(19,24)",0.1011082,0.052,0.3391818
ce3-Micro-OPC,"Δ(20,25)",0.09178218,0.0691,0.399296
ce3-Micro-OPC,"Δ(21,26)",0.083538,0.0928,0.4838248
ce3-Micro-OPC,"Δ(22,27)",0.07572461,0.1148,0.5483835
ce3-Micro-OPC,"Δ(23,28)",0.06755382,0.144,0.6358154
ce3-Micro-OPC,"Δ(24,29)",0.05826993,0.1835,0.6751859
ce3-Micro-OPC,"Δ(25,30)",0.047570534,0.2326,0.73593503
ce3-Micro-OPC,"Δ(26,31)",0.03588418,0.3072,0.7380343
ce3-Micro-OPC,"Δ(27,32)",0.024028607,0.3984,0.78086156
ce3-Micro-OPC,"Δ(28,33)",0.013054513,0.5022,0.8470014
ce3-Micro-OPC,"Δ(29,34)",0.003990749,0.6197,0.9071928
ce3-Micro-OPC,"Δ(30,35)",-0.0024445471,0.7493,0.9406409
ce3-Micro-OPC,"Δ(31,36)",-0.0060131773,0.8859,0.97726804
ce3-Micro-OPC,"Δ(32,37)",-0.006929317,0.9853,0.9967984
ce3-Micro-OPC,"Δ(33,38)",-0.00569271,0.8646,0.9687791
ce3-Micro-OPC,"Δ(34,39)",-0.002897833,0.7587,0.94214463
ce3-Micro-OPC,"Δ(35,40)",0.000903409,0.6663,0.91716117
ce3-Micro-OPC,"Δ(36,41)",0.0052638445,0.5823,0.8936904
ce3-Micro-OPC,"Δ(37,42)",0.009850603,0.516,0.854079
ce3-Micro-OPC,"Δ(38,43)",0.014427043,0.4602,0.8129606
ce3-Micro-OPC,"Δ(39,44)",0.01882297,0.4164,0.7949276
ce3-Micro-OPC,"Δ(40,45)",0.022905672,0.381,0.7714641
ce3-Micro-OPC,"Δ(41,46)",0.026553152,0.3556,0.7686421
ce3-Micro-OPC,"Δ(42,47)",0.029628633,0.3376,0.7569625
ce3-Micro-OPC,"Δ(43,48)",0.031958546,0.3268,0.7532317
ce3-Micro-OPC,"Δ(44,49)",0.03331499,0.3261,0.7532317
ce3-Micro-OPC,"Δ(45,50)",0.03341092,0.3343,0.75542897
ce3-Micro-OPC,"Δ(46,51)",0.03192838,0.3505,0.7664974
ce3-Micro-OPC,"Δ(47,52)",0.028604493,0.3841,0.77160764
ce3-Micro-OPC,"Δ(48,53)",0.023407817,0.4317,0.79934126
ce3-Micro-OPC,"Δ(49,54)",0.016884541,0.4915,0.8346775
ce3-Micro-OPC,"Δ(50,55)",0.010136706,0.5618,0.88074267
ce3-Micro-OPC,"Δ(51,56)",0.0042323107,0.6396,0.91174763
ce3-Micro-OPC,"Δ(52,57)",-0.00023652843,0.7151,0.92512256
ce3-Micro-OPC,"Δ(53,58)",-0.0032242825,0.7831,0.9541634
ce3-Micro-OPC,"Δ(54,59)",-0.0050518624,0.8398,0.96778196
ce3-Micro-OPC,"Δ(55,60)",-0.00609731,0.8871,0.97726804
ce3-Micro-OPC,"Δ(56,61)",-0.006643272,0.9312,0.98398495
ce3-Micro-OPC,"Δ(57,62)",-0.00688286,0.9688,0.993635
ce3-Micro-OPC,"Δ(58,63)",-0.0069443984,0.9987,0.99928033
ce3-Micro-OPC,"Δ(59,64)",-0.0069116303,0.9745,0.99401736
ce3-Micro-OPC,"Δ(60,65)",-0.006838998,0.9553,0.9891921
ce3-Micro-OPC,"Δ(61,66)",-0.006761489,0.9451,0.9870433
ce3-Micro-OPC,"Δ(62,67)",-0.0067010014,0.9336,0.98398495
ce3-Micro-OPC,"Δ(63,68)",-0.006670451,0.924,0.9829219
ce3-Micro-OPC,"Δ(64,69)",-0.0066750282,0.9221,0.9827221
ce3-Micro-OPC,"Δ(65,70)",-0.006713571,0.928,0.98398495
ce3-Micro-OPC,"Δ(66,71)",-0.006778216,0.94,0.9861983
ce3-Micro-OPC,"Δ(67,72)",-0.0068542026,0.9522,0.98750794
ce3-Micro-OPC,"Δ(68,73)",-0.0069191027,0.9748,0.99401736
ce3-Micro-OPC,"Δ(69,74)",-0.0069441837,0.9975,0.9986599
ce3-Micro-OPC,"Δ(70,75)",-0.006895456,0.9652,0.992876
ce3-Micro-OPC,"Δ(71,76)",-0.006737244,0.9337,0.98398495
ce3-Micro-OPC,"Δ(72,77)",-0.006436662,0.8968,0.9776867
ce3-Micro-OPC,"Δ(73,78)",-0.0059681092,0.8647,0.9687791
ce3-Micro-OPC,"Δ(74,79)",-0.0053174463,0.8251,0.96653813
ce3-Micro-OPC,"Δ(75,80)",-0.004482959,0.7898,0.9557581
ce3-Micro-OPC,"Δ(76,81)",-0.0034741235,0.7555,0.94199866
ce3-Micro-OPC,"Δ(77,82)",-0.0023195713,0.7223,0.9275551
ce3-Micro-OPC,"Δ(78,83)",-0.0011520616,0.6976,0.9229659
ce3-Micro-OPC,"Δ(79,84)",-0.00015073187,0.68,0.9229659
ce3-Micro-OPC,"Δ(80,85)",0.0005287282,0.6702,0.9203225
ce3-Micro-OPC,"Δ(81,86)",0.000760552,0.6686,0.91940784
ce3-Micro-OPC,"Δ(82,87)",0.0004505797,0.6769,0.9229659
ce3-Micro-OPC,"Δ(83,88)",-0.00040035683,0.6988,0.9229659
ce3-Micro-OPC,"Δ(84,89)",-0.0017320433,0.7326,0.9310237
ce3-Micro-OPC,"Δ(85,90)",-0.003432197,0.7803,0.95393914
ce4-In3-In2-Astro,"Δ(5,30)",-0.0012095541,0.5469,0.87339073
ce4-In3-In2-Astro,"Δ(5,10)",-0.004778619,0.6933,0.9229659
ce4-In3-In2-Astro,"Δ(6,11)",-0.004085326,0.6536,0.91569066
ce4-In3-In2-Astro,"Δ(7,12)",-0.0031846832,0.6113,0.90202105
ce4-In3-In2-Astro,"Δ(8,13)",-0.002043918,0.5629,0.88119435
ce4-In3-In2-Astro,"Δ(9,14)",-0.000643175,0.5181,0.854079
