tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
70.5,ci_low,0.26001395756957346,0.5422840292004293,0.4192085381709992,0.03158435441840609,0.02710399997683824,-0.40326437950945665,-0.6687101460298787,0.372442967948456,-0.3091495409645644,0.37549644139816035,0.7607141815729208,-0.24879069548341834,0.5139464075086997,0.30469697536551793,-0.17459500700099045,0.28591212937995164,-0.0987449894636553,0.13401417459342796,-0.17906814113418085,0.23095645863188322,-0.46488038246763014
70.5,ci_up,0.2681787308339504,0.5564383988910898,0.4368646282691842,0.04255472273720542,0.030548376739248047,-0.39785788234002434,-0.6539676413963443,0.3979967637766252,-0.30429801061931616,0.4018115102506405,0.7791397132182132,-0.2398744210652302,0.5562904586751716,0.30787148016614546,-0.1681786205412109,0.291960665260854,-0.09426695190700222,0.13938498313753084,-0.17362205917767232,0.2419853044511129,-0.45393624770422275
70.5,loess,0.2640963442017619,0.5493612140457595,0.4280365832200917,0.037069538577805754,0.028826188358043143,-0.4005611309247405,-0.6613388937131115,0.3852198658625406,-0.30672377579194027,0.3886539758244004,0.769926947395567,-0.24433255827432426,0.5351184330919356,0.3062842277658317,-0.17138681377110068,0.2889363973204028,-0.09650597068532876,0.1366995788654794,-0.17634510015592658,0.23647088154149806,-0.45940831508592644
71.0,ci_low,0.25958161483133,0.543048121101222,0.4204458661104745,0.031740884282299,0.025395182776683504,-0.4036124756018658,-0.669382938497914,0.373267447662436,-0.3079158638877042,0.37726318971368517,0.76249597636731,-0.249255470104083,0.5146804479047348,0.30624693018194427,-0.17489470682129174,0.2867455938738465,-0.09899647518671703,0.13415526652775944,-0.17772416243088637,0.23105466932533683,-0.4660300044726293
71.0,ci_up,0.26767006480819056,0.55707017750007,0.4379369092689167,0.04260870295908811,0.02880736193244339,-0.39825651769721865,-0.6547782449686714,0.39858236977752404,-0.3031096850462204,0.4033322685672997,0.7807492684287376,-0.24042254391296242,0.5566286721342987,0.30939176010553915,-0.16853829994609207,0.2927375887917431,-0.09456029776957778,0.13947586941991902,-0.17232898977284153,0.24198041886213725,-0.455188174123211
71.0,loess,0.2636258398197603,0.550059149300646,0.4291913876896956,0.03717479362069356,0.027101272354563447,-0.4009344966495422,-0.6620805917332927,0.38592490871998003,-0.3055127744669623,0.39029772914049243,0.7716226223980238,-0.2448390070085227,0.5356545600195167,0.3078193451437417,-0.1717165033836919,0.2897415913327948,-0.0967783864781474,0.13681556797383923,-0.17502657610186395,0.23651754409373704,-0.46060908929792016
71.5,ci_low,0.2591492460760524,0.5437953924288034,0.4216682452992526,0.031937484235179635,0.023677951891906884,-0.4039659349923803,-0.6701185005788106,0.3741351421944408,-0.30664855852368256,0.37905215764787753,0.7643381677150799,-0.24974277868833103,0.5154225222511304,0.30784454771392583,-0.17517224732431236,0.2876129054141993,-0.09930481194455444,0.1342553346523886,-0.17636690935993837,0.23112840764161846,-0.46725167422765673
71.5,ci_up,0.2671687880967112,0.5576979906804224,0.43901027696113704,0.042712716671646896,0.02706106165952809,-0.39865560611601025,-0.6556382288590537,0.3992343988174569,-0.3018833249760503,0.4048991461196508,0.7824359544505791,-0.24098510287186223,0.5570133768479189,0.3109625858784993,-0.16886999260531194,0.29355385271178,-0.09490642766702019,0.13953060971633524,-0.17101769981253712,0.24196107740754724,-0.45650220871612474
71.5,loess,0.2631590170863818,0.5507466915546129,0.43033926113019483,0.037325100453413265,0.025369506775717487,-0.4013107705541953,-0.6628783647189321,0.38668477050594885,-0.30426594174986643,0.39197565188376415,0.7733870610828295,-0.24536394078009663,0.5362179495495246,0.30940356679621256,-0.17202111996481215,0.29058337906298964,-0.09710561980578732,0.13689297218436192,-0.17369230458623774,0.23654474252458285,-0.46187694147189073
72.0,ci_low,0.2587181216414738,0.5445005287306074,0.4228468615265018,0.03218294188992695,0.02195637956657499,-0.4043316011624912,-0.6709314765481238,0.3750431677495584,-0.30535401115105465,0.38084454355113356,0.7662331257211921,-0.2502556013979332,0.5161534707194644,0.30949498216719656,-0.17541806423622947,0.2885089788601529,-0.09969036040699718,0.1342994392606448,-0.17499965186090738,0.2311704381482574,-0.46856233983220896
72.0,ci_up,0.26668285091135546,0.5583081041428725,0.4400703621728989,0.04288452671302873,0.025316366124408577,-0.39905756784171464,-0.6565501760068848,0.3999708735166249,-0.30062134748810765,0.4065148704961273,0.7842072159324516,-0.24155778340135964,0.55746005607223,0.3125917088593208,-0.16915888478466407,0.2944093203896281,-0.0953220386368487,0.13953865835822632,-0.16968700361451572,0.24192906772253917,-0.45788634581974175
72.0,loess,0.2627004862764146,0.5514043164367399,0.43145861184970036,0.03753373430147784,0.023636372845491783,-0.40169458450210294,-0.6637408262775043,0.38750702063309167,-0.30298767931958115,0.3936797070236304,0.7752201708268218,-0.2459066923996464,0.5368067633958472,0.3110433455132587,-0.17228847451044677,0.2914591496248905,-0.09750619952192294,0.13691904880943556,-0.17234332773771155,0.2365497529353983,-0.46322434282597535
72.5,ci_low,0.2582920964595482,0.5451426961808917,0.4239584896929251,0.03248951757686578,0.020235628377086482,-0.40471460614367294,-0.6718318438779279,0.3759967296972515,-0.30403707227550275,0.3826298759224857,0.7681790531721853,-0.250794095909505,0.5168675376734928,0.311204392650688,-0.17562056214838948,0.2894306437609919,-0.10017206370175645,0.13427434079848563,-0.17362393589261196,0.2311770166415338,-0.4699754849726814
72.5,ci_up,0.2662176188697458,0.5588823029713214,0.44109720661972157,0.043138423203934705,0.02357907519865916,-0.39946653456966386,-0.6575213361550373,0.40080172733085373,-0.2993277054345666,0.4081738391365259,0.7860646648414902,-0.24213909344603932,0.5579707888712511,0.3142858755191009,-0.1693921938847728,0.29530194050380887,-0.09582524525870091,0.1394877695244107,-0.1683374394772856,0.24188268621355827,-0.45935204418393993
72.5,loess,0.262254857664647,0.5520124995761065,0.43252784815632334,0.03781397039040024,0.02190735178787282,-0.4020905703566684,-0.6646765900164826,0.3883992285140526,-0.3016823888550347,0.3954018575295058,0.7771218590068377,-0.24646659467777218,0.5374191632723719,0.31274513408489446,-0.17250637801658114,0.2923662921324004,-0.09799865448022868,0.13688105516144816,-0.17098068768494878,0.23652985142754604,-0.46466376457831066
73.0,ci_low,0.2578775943197962,0.5457055142998319,0.4249854597806927,0.032872923199653396,0.018521944593535167,-0.4051183809377799,-0.6728249416512883,0.3770090733193777,-0.30270106598059876,0.38440596269035804,0.7701799500230999,-0.25135561459959294,0.5175722900558999,0.31297993705803906,-0.17576612688414922,0.2903766326982913,-0.10076745604532336,0.1341684895128858,-0.17223959392981075,0.23114786888965697,-0.4715011500159206
73.0,ci_up,0.2657758887319378,0.5593979189037535,0.44206529693565677,0.04348524469173342,0.02185390506015906,-0.3998883390248101,-0.6585635974353933,0.40172885380357437,-0.29800787808971196,0.4098621700512522,0.7880041159763298,-0.24273034625055562,0.558534331730073,0.31605083354422914,-0.16955915607425193,0.2962277587005532,-0.09643557102343447,0.1393640075926897,-0.16697125918341543,0.24181675931512067,-0.4609142058781471
73.0,loess,0.261826741525867,0.5525517166017927,0.43352537835817473,0.03817908394569341,0.020187924826847115,-0.402503359981295,-0.6656942695433408,0.38936896356147604,-0.30035447203515536,0.3971340663708051,0.7790920329997149,-0.24704298042507428,0.5380533108929865,0.3145153853011341,-0.17266264147920057,0.29330219569942223,-0.09860151353437892,0.13676624855278774,-0.1696054265566131,0.23648231410238882,-0.4662076779470338
73.5,ci_low,0.25748316205552557,0.5461762830951878,0.4259146927938163,0.03335172323011364,0.016822470109499898,-0.4055449507231547,-0.6739122755339961,0.37810008851923266,-0.301348054831557,0.38617745435450185,0.7722446073247253,-0.2519351913919956,0.5182863053141125,0.31482959873296307,-0.17583947584706175,0.29134725102314557,-0.10149290725323093,0.1339717321944034,-0.17084504233072273,0.23108558843460503,-0.473146529581982
73.5,ci_up,0.2653583342142002,0.5598286031905683,0.44294452873291484,0.04393297715562693,0.020144676263302432,-0.4003302197556175,-0.6596926813971098,0.40274750185677993,-0.29666860624618596,0.4115591386793845,0.7900165930398555,-0.24333517351231035,0.5591284306290449,0.3178915051710212,-0.16965067594151914,0.2971812478565728,-0.09717370382286539,0.13915204039728135,-0.16559213063201322,0.24172324568797404,-0.46259057871858156
73.5,loess,0.2614207481348629,0.553002443142878,0.43442961076336556,0.03864235019287029,0.018483573186401165,-0.4029375852393861,-0.666802478465553,0.3904237951880063,-0.2990083305388715,0.39886829651694317,0.7811306001822904,-0.247635182452153,0.5387073679715787,0.31636055195199214,-0.17274507589429045,0.2942642494398592,-0.09933330553804816,0.13656188629584237,-0.16821858648136798,0.23640441706128953,-0.4678685541502818
74.0,ci_low,0.25711862311832623,0.546544515707471,0.4267358703870548,0.033946197432376125,0.015144885370482931,-0.40599549533523727,-0.6750930461001604,0.3792936607113011,-0.2999793428235577,0.3879531159561147,0.7743846970860597,-0.25252646608987145,0.5190347816782915,0.3167618573747644,-0.17582432319466249,0.2923437498167063,-0.10236408696913604,0.13367475539633764,-0.16943784592131148,0.23099449325401977,-0.47491710710041174
74.0,ci_up,0.2649643524145193,0.5601457939494136,0.4437020369729589,0.04448789128251158,0.018454670810560014,-0.4008002606534524,-0.6609266146810254,0.4038489249012742,-0.295317389266665,0.4132399059185543,0.7920902387767432,-0.24395860104934552,0.5597242107657804,0.31981231628020107,-0.16965866132100962,0.2981559351185221,-0.09806103172068545,0.13883569600966253,-0.16420457325444235,0.24159237955720186,-0.4644006217119711
74.0,loess,0.2610414877664228,0.5533451548284423,0.43521895368000685,0.03921704435744385,0.016799778090521474,-0.40339787799434484,-0.6680098303905929,0.39157129280628766,-0.29764836604511136,0.4005965109373345,0.7832374679314015,-0.2482425335696085,0.539379496222036,0.31828708682748275,-0.17274149225783605,0.2952498424676142,-0.10021255934491075,0.13625522570300008,-0.1668212095878769,0.23629343640561082,-0.4696588644061914
74.5,ci_low,0.25679388375231077,0.5467998688054866,0.42743885325164394,0.03467673681241866,0.013496905748693276,-0.4064711397864462,-0.6763663044317839,0.38061393443094654,-0.29859618475624017,0.38974197937674177,0.7766120781548784,-0.2531229880834761,0.5198433467562074,0.3187852248728962,-0.17570431802097525,0.2933674414935543,-0.10339661942845055,0.13326830013311908,-0.16801551430312117,0.23087901316036563,-0.4768182550249214
74.5,ci_up,0.2645932576383589,0.5603207857696436,0.4443047775807754,0.045156146517435436,0.016787135777695812,-0.40130660043270316,-0.662283573420085,0.40502411722698256,-0.29396177570936666,0.4148793658260462,0.7942130090928929,-0.2446057450926063,0.5602923679602847,0.3218176605623444,-0.16957508511067027,0.2991452862996262,-0.09911898818883177,0.13839874804017882,-0.1628131617064858,0.24141428331306536,-0.46636390484087803
74.5,loess,0.26069357069533483,0.5535603272875651,0.4358718154162097,0.03991644166492705,0.015142020763194543,-0.4038888701095747,-0.6693249389259345,0.39281902582896455,-0.2962789802328034,0.40231067260139397,0.7854125436238857,-0.2488643665880412,0.540067857358246,0.3203014427176203,-0.17263970156582276,0.29625636389659027,-0.10125780380864116,0.13583352408664895,-0.16541433800480349,0.2361466482367155,-0.4715910799328997
75.0,ci_low,0.25649474609275635,0.5469883789903873,0.428073953994799,0.03550553563670471,0.0118638125701235,-0.4069613261339636,-0.6777127180111328,0.3820337199578847,-0.29718935396091284,0.39155644745213464,0.7789204882703021,-0.25372821261198236,0.5207047881158771,0.3208816808502584,-0.17551261888668185,0.2944227957476984,-0.1045436552069154,0.13278392008481285,-0.1665766108229999,0.23074343280017698,-0.47881983897958336
75.0,ci_up,0.2642351431014902,0.5604070542268591,0.4448123425031729,0.04590570271666858,0.015129162718305911,-0.40183583971040454,-0.6637364770217437,0.406259319173621,-0.2925899891339697,0.41650375139247303,0.7963883254549314,-0.2452753748416172,0.5608479441318135,0.323891186033972,-0.1694297336733412,0.30015694996408354,-0.100298370324389,0.1378755728525187,-0.1614135970906529,0.24119903792535693,-0.4684445419268828
75.0,loess,0.2603649445971233,0.5536977166086232,0.43644314824898595,0.04070561917668664,0.013496487644214706,-0.40439858292218406,-0.6707245975164382,0.39414651956575286,-0.2948896715474413,0.40403009942230383,0.7876544068626168,-0.2495017937267998,0.5407763661238453,0.3223864334421152,-0.17247117628001152,0.297289872855891,-0.1024210127656522,0.13532974646866577,-0.1639951039568264,0.23597123536276696,-0.47363219045323307
75.5,ci_low,0.25620166202831846,0.5471591913066464,0.42869414576490783,0.03638450900533671,0.01022697900629167,-0.4074556606937452,-0.679115287058296,0.3835122348915364,-0.29574949418906393,0.39340215195327827,0.7812965329310398,-0.25434963856307635,0.5215957330857891,0.3230290679898462,-0.17529045787814596,0.2955130845365433,-0.10575188125197227,0.1322567008755245,-0.16512154215503091,0.23058879549976247,-0.480890730423782
75.5,ci_up,0.2638813780702823,0.5604726706229085,0.44530131340751555,0.04670314380830372,0.013466730389499786,-0.40237035560339135,-0.6652486130347989,0.4075479171328159,-0.2911861861566124,0.41815388110337054,0.7986274307252802,-0.24596306695028383,0.5614241861848729,0.32601498010929697,-0.1692552595412123,0.30120228575877755,-0.10153987734852163,0.1373084375495141,-0.15999900395182956,0.24096243374049897,-0.47059677067909983
75.5,loess,0.26004152004930037,0.5538159309647774,0.4369977295862117,0.041543826406820215,0.011846854697895728,-0.4049130081485683,-0.6721819500465475,0.39553007601217616,-0.29346784017283817,0.4057780165283244,0.78996198182816,-0.2501563527566801,0.541509959635331,0.3245220240495716,-0.17227285870967912,0.2983576851476604,-0.10364587930024695,0.1347825692125193,-0.16256027305343024,0.23577561462013072,-0.4757437505514409
76.0,ci_low,0.2559156848800107,0.5473051904501135,0.4292914905047657,0.03731751725617761,0.008587909087584548,-0.40795606285021563,-0.6805780560112675,0.3850506447024983,-0.2942781576049307,0.39527530096024405,0.7837395050761151,-0.25498778452250637,0.5225132770679126,0.3252293710144319,-0.1750342447206439,0.29663721061109594,-0.1070276802349759,0.131682137069175,-0.16365113488763364,0.23041355124559698,-0.48303591982382726
76.0,ci_up,0.26353401847926206,0.560512257774452,0.4457659203598215,0.047553677263696116,0.011801765782421949,-0.4029114035919053,-0.6668222155549504,0.40889421451668184,-0.28975132318587193,0.41982919446273076,0.8009318804516623,-0.24666824510839971,0.5620233892638535,0.3281914173322547,-0.16904728452352566,0.3022809391796286,-0.10284934204089465,0.1366934962167958,-0.1585695401133406,0.24070427505934788,-0.472824237651761
76.0,loess,0.2597248516796364,0.5539087241122828,0.4375287054322936,0.04243559725993686,0.010194837435003249,-0.40543373322106047,-0.6737001357831089,0.39697242960959006,-0.2920147403954013,0.4075522477114874,0.7923356927638887,-0.250828014815453,0.5422683331658831,0.3267103941733433,-0.17204076462208479,0.2994590748953623,-0.10493851113793527,0.1341878166429854,-0.16111033750048712,0.23555891315247243,-0.47793007873779414
76.5,ci_low,0.25563789877823734,0.5474193145274915,0.42985811678159946,0.03830846212326238,0.0069481198415836205,-0.40846443158663537,-0.6821050136778909,0.3866502112874213,-0.29277687806572744,0.3971722018517858,0.7862487671724355,-0.25564313543087636,0.5234546752475141,0.3274845866256343,-0.17474036492751782,0.2977940995462314,-0.10837741792961575,0.13105574349618035,-0.16216619505869218,0.23021619164098983,-0.48526035634884895
76.5,ci_up,0.2631950894535667,0.560520385087298,0.446200326801679,0.048462469158029105,0.01013618289102224,-0.4034602595573529,-0.6684595743080509,0.41030241831128,-0.2882863749373487,0.421529031675864,0.8033031606539199,-0.24739036665090328,0.5626476887298487,0.3304228602679363,-0.16880145464145785,0.30339253289869,-0.10423261407883844,0.13602688267349963,-0.15712538394904696,0.24042432456592633,-0.47513063069627975
76.5,loess,0.259416494115902,0.5539698498073947,0.4380292217916392,0.04338546564064574,0.00854215136630293,-0.4059623455719941,-0.6752822939929709,0.39847631479935064,-0.2905316265015381,0.4093506167638249,0.7947759639131777,-0.25151675104088983,0.5430511819886814,0.3289537234467853,-0.17177090978448784,0.3005933162224607,-0.1063050160042271,0.13354131308484,-0.15964578950386957,0.23532025810345808,-0.48019549352256435
77.0,ci_low,0.2553694426153804,0.547494596580303,0.43038627158385623,0.03936131892002039,0.005309151397661366,-0.4089826296243292,-0.6837000499865051,0.3883123679349061,-0.2912471568889527,0.39908933850454403,0.7888238052688524,-0.25631611642641555,0.5244174668157889,0.3297967328168031,-0.17440516097674222,0.2989827174849794,-0.10980743007492029,0.13037307100952455,-0.16066749217865553,0.22999528226085908,-0.48756891576453276
77.0,ci_up,0.2628665613563542,0.5604915270324337,0.446598577753454,0.049434611987091516,0.00847187260745945,-0.4040182356430756,-0.670163077899455,0.4117765641107206,-0.28679234866635844,0.4232525564501926,0.8057426337699484,-0.2481289487151068,0.5632989359380226,0.33271165018969995,-0.1685134589515526,0.3045366490198591,-0.10569557317434407,0.13530469471619322,-0.15566675036024383,0.24012227097264754,-0.47751971106751223
77.0,loess,0.2591180019858673,0.5539930618063683,0.4384924246686551,0.044397965453555954,0.006890512002560408,-0.4065004326337024,-0.67693156394298,0.40004446602281335,-0.28901975277765557,0.4111709474773683,0.7972832195194004,-0.25222253257076116,0.5438582013769058,0.3312541915032515,-0.1714593099641474,0.30175968325241925,-0.10775150162463218,0.1328388828628589,-0.15816712126944968,0.2350587766167533,-0.4825443134160225
77.5,ci_low,0.25511149725845944,0.5475241424168847,0.43086829266894366,0.04048011935792339,0.003672561592536182,-0.4095124918901262,-0.6853669790750692,0.3900386793041714,-0.28969047045066254,0.4010233300794386,0.7914642001388337,-0.2570071068092915,0.5253994086523016,0.33216784390123805,-0.17402494236001245,0.3002020616655507,-0.11132402938858062,0.12962969807321437,-0.15915576775997395,0.22974944537879494,-0.489966417573388
77.5,ci_up,0.26255036257614633,0.5604200853140336,0.4469546274665537,0.05047514184862991,0.0068107081165464925,-0.404586671786911,-0.6719351907248994,0.4133205561384971,-0.28527027656966,0.4249987972088609,0.8082515675130293,-0.24888355427638478,0.5639787645551703,0.33506011205095515,-0.16817901949663308,0.3057128385518531,-0.10724412206074034,0.13452300253042168,-0.15419388224622563,0.23979774629325323,-0.479995296283492
77.5,loess,0.2588309299173029,0.5539721138654592,0.43891146006774867,0.04547763060327665,0.005241634854541337,-0.4070495818385186,-0.6786510848999843,0.40167961772133426,-0.28748037351016126,0.41301106364414975,0.7998578838259315,-0.25294533054283813,0.5446890866037359,0.3336139779760966,-0.17110198092832277,0.3029574501087019,-0.10928407572466048,0.13207635030181802,-0.1566748250030998,0.23477359583602408,-0.48498085692844
78.0,ci_low,0.2548652337793723,0.5475010408648479,0.4312964966125969,0.04166888198750318,0.0020399041307738986,-0.4100558597969262,-0.6871096327678403,0.391830679398038,-0.2881083009472006,0.40297076416770716,0.7941695104510894,-0.2577164965763546,0.5263982068372726,0.3345999503838463,-0.1735960262666391,0.3014511220698434,-0.11293353396050324,0.12882119670800063,-0.1576317698486574,0.22947729003729317,-0.4924576944073913
78.0,ci_up,0.2622484312965857,0.5603004786169973,0.44726245137405624,0.051589108001330694,0.005154566735248826,-0.4051669014406258,-0.6737783594938207,0.41493832927449964,-0.2837211850237242,0.4267668139446946,0.8108312517011987,-0.24965373561342866,0.5646888590474304,0.3374705746135032,-0.1677938506219072,0.30692065975970134,-0.10888415809914032,0.1336778827449857,-0.15270701597272685,0.23945039577257898,-0.4825611907327845
78.0,loess,0.258556832537979,0.5539007597409226,0.43927947399332656,0.04662899499441694,0.0035972354330113627,-0.407611380618776,-0.6804439961308305,0.4033845043362688,-0.2859147429854624,0.4148687890562009,0.8025003810761441,-0.25368511609489164,0.5455435329423515,0.33603526249867477,-0.17069493844427314,0.3041858909147724,-0.11090884602982178,0.13124953972649317,-0.15516939291069212,0.23446384290493608,-0.4875094425700879
78.5,ci_low,0.25463172067669637,0.5474182029317156,0.43166297817866134,0.04293148753952973,0.00041268944554129976,-0.4106146426789723,-0.6889320280978513,0.3936895811892621,-0.28650219152425477,0.4049278977667169,0.796939063396016,-0.25844478773881824,0.5274110354863729,0.3370950428885136,-0.17311481049442548,0.30272881269253754,-0.11464231813778253,0.12794307146164421,-0.1560963149093594,0.22917728672444024,-0.495047716388712
78.5,ci_up,0.261962808274636,0.5601273034463119,0.44751624672093077,0.052781697523642174,0.0035053690519309642,-0.4057601901346436,-0.6756948457068814,0.4166341394286843,-0.2821460394556778,0.4285559972443902,0.8134832076308106,-0.25043893299056713,0.5654314358454923,0.33994540652016764,-0.16735358606409004,0.3081597468956517,-0.1106215223934695,0.13276547946167647,-0.1512063194868387,0.23908000320987025,-0.48522106131376314
78.5,loess,0.2582972644756662,0.5537727531890138,0.43958961244979605,0.04785659253158595,0.001959029248736132,-0.40818741640680795,-0.6823134369023663,0.4051618603089732,-0.2843241154899663,0.41674194750555354,0.8052111355134133,-0.2544418603646927,0.5464212356659326,0.3385202247043406,-0.17023419827925776,0.3054442797940946,-0.11263192026562602,0.13035427546166034,-0.15365131719809905,0.23412864496715524,-0.49013438885123756
79.0,ci_low,0.2544117886972653,0.5472681274609542,0.4319593179995952,0.044271497296319344,-0.0012076723275234573,-0.4111909073034313,-0.6908386113882162,0.39561585354426426,-0.2848738266002417,0.40689022159983146,0.7997716496270907,-0.2591927419427586,0.5284338356899745,0.3396550196000549,-0.1725778796812766,0.30403387139972926,-0.11645688666442656,0.12699067048820634,-0.15455037799233498,0.22884758477705006,-0.4977417723240721
79.0,ci_up,0.2616957720190041,0.5598955684710217,0.4477107248835329,0.05405841694246629,0.0018651359524860499,-0.4063676459664641,-0.677686481574662,0.41841298661734133,-0.2805456640199187,0.4303665039686475,0.8162094931351335,-0.25123832703726584,0.5662099444053428,0.3424870688528416,-0.16685367271979504,0.30942991034053546,-0.11246192565073941,0.13178209317598416,-0.14969180215005065,0.23868667355564435,-0.487978256240248
79.0,loess,0.2580537803581347,0.553581847965988,0.43983502144156406,0.04916495711939282,0.0003287318124812963,-0.4087792766349477,-0.6842625464814391,0.4070144200808028,-0.2827097453100802,0.4186283627842395,0.8079905713811121,-0.2552155344900122,0.5473218900476586,0.34107104422644824,-0.16971577620053582,0.30673189087013236,-0.11445940615758299,0.12938638183209525,-0.15212109007119282,0.2337671291663472,-0.49286001428216003
79.5,ci_low,0.25420585324835887,0.5470425932675116,0.43217619854787714,0.04569191448085961,-0.0028199462671896144,-0.41178699546435116,-0.6928345789088148,0.3976086654155766,-0.2832251373894641,0.4088518877507962,0.8026651224965536,-0.25996157440244344,0.5294603945093344,0.34228161721718364,-0.1719821448647422,0.3053647283703182,-0.1183839720808639,0.12595906873033721,-0.15299521118838622,0.22848577249787536,-0.5005457077450298
79.5,ci_up,0.2614500163779512,0.5596010023886897,0.4478414953981984,0.055425330844033734,0.00023606353721461796,-0.40699010200670593,-0.6797543493609779,0.42028117077065075,-0.2789206360749591,0.432199829617785,0.8190131033486768,-0.2520506448147993,0.5670299882120853,0.3450981841795211,-0.1662892310859911,0.3107312681623809,-0.11441085078154131,0.13072429759481055,-0.14816319628330515,0.23827107279448054,-0.49083556700122377
79.5,loess,0.257827934813155,0.5533217978281006,0.44000884697303777,0.05055862266244667,-0.0012919413649874981,-0.40938854873552855,-0.6862944641348964,0.4089449180931137,-0.2810728867322116,0.4205258586842906,0.8108391129226152,-0.25600610960862136,0.5482451913607098,0.34368990069835237,-0.16913568797536666,0.30804799826634954,-0.11639741143120261,0.12834168316257388,-0.15057920373584568,0.23337842264617795,-0.4956906373731268
80.0,ci_low,0.2540062933258618,0.5467468817034212,0.43231835972054916,0.047177356175950216,-0.004429450159675876,-0.4124026189583421,-0.6949211161392007,0.39964856166194934,-0.2815564072386115,0.41080333104525596,0.8056084912714194,-0.2607559417358457,0.5304689426281859,0.34496835165854367,-0.17133934011660912,0.3067194170134017,-0.12041317317945581,0.12485415969801096,-0.151432862261634,0.22808803021606286,-0.5034561371086448
80.0,ci_up,0.2612265380381539,0.5592638260943587,0.44793193367334666,0.056878635229380484,-0.0013835305363550272,-0.4076215636447878,-0.6818840742423194,0.4222462080671873,-0.2772661183123241,0.4340741838397482,0.8219024951739571,-0.2528711320618099,0.5679144909161793,0.3477756190202572,-0.16566522291725277,0.31206823783145615,-0.11645317013430852,0.12960365496697127,-0.14661680146289108,0.23784102189513487,-0.4937780568243009
80.0,loess,0.2576164156820078,0.5530053538988899,0.4401251466969479,0.05202799570266535,-0.002906490348015452,-0.41001209130156496,-0.6884025951907601,0.41094738486456833,-0.2794112627754678,0.4224387574425021,0.8137554932226883,-0.2568135368988278,0.5491917167721826,0.34637198533940045,-0.16850228151693095,0.30939382742242894,-0.11843317165688216,0.12722890733249112,-0.14902483186226254,0.23296452605559886,-0.4986170969664729
80.5,ci_low,0.25380434099503985,0.5463886663802293,0.4323930331890821,0.04870973309060927,-0.006042536481542777,-0.41303694016126946,-0.6970986753812008,0.4017135463821723,-0.27986743653735585,0.41273476365922696,0.8085897527354315,-0.26158101956702645,0.531435692678459,0.3477076145673673,-0.17066344307890036,0.3080961159374466,-0.12253137668333654,0.12368357127372154,-0.1498653538028624,0.22765032366028565,-0.5064682140382657
80.5,ci_up,0.26102603257921814,0.5589081190538723,0.4480097359612057,0.0584129561928193,-0.002996006483415232,-0.4082549267673736,-0.6840590209787673,0.42431572115183286,-0.27557628787588245,0.43601027972262735,0.8248870218093172,-0.253694629848283,0.5688887447164276,0.35051544448012795,-0.16498818883765948,0.31344600861092625,-0.11857058008931333,0.12843401829867518,-0.14504832790899466,0.23740526975088094,-0.49678819435396604
80.5,loess,0.257415186787129,0.5526483927170508,0.4402013845751439,0.05356134464171428,-0.004519271482479005,-0.41064593346432154,-0.690578848179984,0.4130146337670026,-0.27772186220661915,0.42437252169092715,0.8167383872723744,-0.25763782470765473,0.5501622186974433,0.34911152952374763,-0.16782581595827992,0.31077106227418644,-0.12055097838632493,0.12605879478619836,-0.14745684085592853,0.2325277967055833,-0.5016282041961159
81.0,ci_low,0.2535982091770017,0.5459624787553052,0.4323935965811509,0.050287341140134945,-0.007659725720806773,-0.41369179596348726,-0.6993722236114681,0.40379746856118864,-0.2781597185237988,0.414638449924886,0.8116041535776861,-0.26243932808212417,0.5323489044329534,0.35049926879014565,-0.1699551090010057,0.3094931159837128,-0.1247415114354827,0.12244466283871537,-0.1482942217075816,0.22716926803275608,-0.5095862390129363
81.0,ci_up,0.2608512242790417,0.5585362335678403,0.4480780355702704,0.060032651207513055,-0.004599981639011964,-0.40888904096352696,-0.6862760107361583,0.4264976784818742,-0.2738499573433361,0.43801492170408424,0.827972110771243,-0.25451873176976764,0.5699644061312005,0.3533192774437733,-0.1642552387919513,0.3148662133948585,-0.12076353519851668,0.12721571455309705,-0.14345630234369122,0.23696652543290356,-0.4998642330064643
81.0,loess,0.2572247167280217,0.5522493561615728,0.44023581607571066,0.055159996173824,-0.006129853679909369,-0.4112904184635071,-0.6928241171738132,0.4151475735215314,-0.27600483793356745,0.42632668581448513,0.8197881321744646,-0.2584790299259459,0.5511566552820769,0.35190927311695946,-0.1671051738964785,0.31217966468928565,-0.12275252331699969,0.12483018869590622,-0.14587526202563642,0.23206789673282982,-0.5047252360097003
