tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
72.0,loess,0.25873583691730717,0.5579645712426468,0.4448563000161542,0.029605205244180338,0.01037820453565551,-0.4088895866227555,-0.6663567832241931,0.39027426416040034,-0.30374822258870554,0.39799452798241064,0.7873357778436176,-0.24631153367089123,0.5332131696224254,0.31954327976235053,-0.1854345802516164,0.2995024369468822,-0.09717976539028675,0.1455482033125997,-0.17099185270155315,0.24415283408313102,-0.46899228353843114
72.5,ci_low,0.254161388679195,0.5517122656822787,0.43740666430978087,0.024915843751781228,0.0066433668428,-0.41179451735091993,-0.6745965424930755,0.37866236948939874,-0.3048072522206682,0.38688824158250956,0.7800498006061034,-0.2510952334929617,0.5132391040227339,0.3196067144075964,-0.18850410273514115,0.2973605314217095,-0.0998728314366798,0.1430820044523458,-0.1723257074862505,0.23898594564044115,-0.4756902878946432
72.5,ci_up,0.2623116885579654,0.5655140152546764,0.4545907419799102,0.034742598478300746,0.010470247653984827,-0.40668208571565273,-0.6599351696872362,0.4033858595028525,-0.3000173975724437,0.41250310937858015,0.7983008495978694,-0.24259969976369272,0.5541526618661113,0.32296186517529407,-0.1829032144681987,0.3034140393307809,-0.09534243756295807,0.14812368384130786,-0.16691951469924896,0.24949467047135696,-0.46497753242861295
72.5,loess,0.2582365386185802,0.5586131404684775,0.4459987031448455,0.029829221115040987,0.008556807248392414,-0.40923830153328633,-0.6672658560901559,0.3910241144961256,-0.30241232489655595,0.39969567548054485,0.7891753251019864,-0.2468474666283272,0.5336958829444226,0.32128428979144524,-0.18570365860166993,0.3003872853762452,-0.09760763449981893,0.14560284414682684,-0.16962261109274973,0.24424030805589905,-0.47033391016162807
73.0,ci_low,0.25369696094328187,0.5523163715585567,0.43850448180069423,0.025246776453492645,0.004849758114401018,-0.41214712110622076,-0.6755524510414773,0.3795380580865918,-0.3034407451507958,0.3886414966314722,0.7819895596213575,-0.2516317620757174,0.5138175898525942,0.32141511077030605,-0.18869397154764106,0.2982850203779233,-0.10040123644053088,0.14306513983681698,-0.17093616369300324,0.23905611738331733,-0.4771181382560066
73.0,ci_up,0.26181926060480865,0.566070705453971,0.45562952386292543,0.03503977153052255,0.008663491741350598,-0.40705225314327975,-0.6609414471336857,0.4041766109686892,-0.29866734596711997,0.41416836498290566,0.8001779074433144,-0.24316541460874047,0.5545905898606937,0.32475873497434615,-0.183112325037513,0.304317731563063,-0.09588640665825983,0.14808949862159718,-0.16554854378979106,0.24952873966799605,-0.466442186280006
73.0,loess,0.25775811077404526,0.5591935385062639,0.44706700283180983,0.030143273992007596,0.0067566249278758084,-0.40959968712475026,-0.6682469490875815,0.3918573345276405,-0.3010540455589579,0.4014049308071889,0.791083733532336,-0.24739858834222894,0.5342040898566439,0.3230869228723261,-0.18590314829257704,0.30130137597049317,-0.09814382154939535,0.14557731922920708,-0.16824235374139715,0.2442924285256567,-0.4717801622680063
73.5,ci_low,0.25325757498976764,0.5528302089435196,0.4395025080133072,0.025680497582938114,0.00308592854560562,-0.4125183306886131,-0.6765908907524486,0.3805026871104774,-0.3020576210862017,0.3903895327384589,0.7839960885771349,-0.25218557075806214,0.5144115607202442,0.3232887810690237,-0.18880171467701826,0.29923582085626466,-0.10105831103399525,0.142952342271601,-0.1695386561221198,0.23908278896267365,-0.4786687673062279
73.5,ci_up,0.261356096622557,0.5665442770324188,0.45657741652232636,0.0354448236711261,0.00688849746901588,-0.4074383779494245,-0.662022660552262,0.4050691106396953,-0.2972981960265664,0.4158416711938616,0.8021311900187291,-0.24374400851962388,0.5550651977884986,0.3266226168146562,-0.1832364084346285,0.30525087128202555,-0.09655669841395421,0.14796199224821724,-0.16416680847383827,0.24952475265015478,-0.4680240691750082
73.5,loess,0.2573068358061623,0.5596872429879692,0.4480399622678168,0.03056266062703211,0.00498721300731075,-0.4099783543190188,-0.6693067756523553,0.39278589887508636,-0.29967790855638404,0.40311560196616025,0.793063639297932,-0.24796478963884303,0.5347383792543714,0.32495569894183995,-0.18601906155582337,0.3022433460691451,-0.09880750472397473,0.14545716725990912,-0.16685273229797903,0.24430377080641422,-0.47334641824061807
74.0,ci_low,0.2528548742699571,0.5532443338562674,0.44039080932200697,0.02623876764387359,0.0013639507798714513,-0.412909394211989,-0.677708931239721,0.38158449356970925,-0.3006592533810853,0.3921425066180298,0.7860840286428415,-0.25275096225266913,0.5150485172625001,0.32523445216062546,-0.1888096602542948,0.30021555201667577,-0.10186025344146585,0.14273246672608791,-0.1681312803886118,0.23906744802430988,-0.4803505068911862
74.0,ci_up,0.2609231180048246,0.5669071292348475,0.45740187996526455,0.03596658790025925,0.005152303059933156,-0.4078484338639379,-0.6631951672010025,0.40605907074750025,-0.2959176223575292,0.4174994873045224,0.8041513284812359,-0.24434096043616288,0.5555501628032735,0.3285558237130421,-0.18326516099149365,0.30620811400676357,-0.09737547097556576,0.14772338715211525,-0.16277951643734584,0.24947037240005374,-0.4697456060338444
74.0,loess,0.25688899613739086,0.5600757315455575,0.44889634464363576,0.03110267777206642,0.0032581269199023037,-0.41037891403796345,-0.6704520492203617,0.39382178215860475,-0.29828843786930725,0.4048209969612761,0.7951176785620387,-0.248545961344416,0.5352993400328868,0.3268951379368338,-0.18603741062289422,0.30321183301171967,-0.0996178622085158,0.14522792693910158,-0.16545539841297882,0.2442689102121818,-0.4750480564625153
74.5,ci_low,0.2525005873757751,0.5535494464933562,0.4411596316115108,0.02694344979345405,-0.0003040625625322141,-0.4133215063841575,-0.678903488959673,0.38281197274236506,-0.29924696535330414,0.39391084256578446,0.788268211644136,-0.2533221505251697,0.5157563875121894,0.3272588859509572,-0.18870007790183646,0.30122689625596405,-0.10282321456140327,0.14239442083665105,-0.1667120756326852,0.2390116919915011,-0.48217157694791685
74.5,ci_up,0.26052116100460654,0.5671315171286283,0.4580701946885621,0.03661379456467095,0.0034619067602432666,-0.40829044802275477,-0.6644754774952994,0.4071419452543091,-0.2945333496030969,0.4191180050269234,0.806228763331708,-0.24496183804521926,0.5560187346627544,0.33056063363735144,-0.18318833754871378,0.3071840520195071,-0.09836492981455126,0.14735585309725546,-0.1613919318410748,0.24935315212243866,-0.47162933368558374
74.5,loess,0.2565108741901908,0.5603404818109923,0.44961491315003643,0.0317786221790625,0.0015789220988555262,-0.41080597720345613,-0.6716894832274862,0.39497695899833707,-0.2968901574782005,0.40651442379635394,0.797248487487922,-0.24914199428519448,0.5358875610874719,0.3289097597941543,-0.18594420772527512,0.3042054741377356,-0.10059407218797727,0.14487513696695326,-0.16405200373688,0.24418242205696988,-0.4769004553167503
75.0,ci_low,0.2521763616299021,0.553789103377852,0.44185847871549755,0.02775188003500523,-0.0019435493629954565,-0.4137448038621383,-0.6801607964010806,0.3841475125031717,-0.2978112581957655,0.3957039392874312,0.7905363034287388,-0.2539012743597713,0.516522571303748,0.3293492697889038,-0.18851081150798377,0.3022711687437081,-0.103898940480438,0.14197402530967784,-0.1652784096182867,0.23892684276606788,-0.48409521065987904
75.0,ci_up,0.26013628572534664,0.5672684698569656,0.4586411684249576,0.03734910012397299,0.001793942659683379,-0.408751789081679,-0.6658418858817902,0.4082935079645392,-0.29313328560638985,0.4207204916111882,0.8083610420024826,-0.24560418043180252,0.5564804648477826,0.33262605050088845,-0.18304074953050303,0.3081832780138092,-0.0994743681464526,0.14689794048416588,-0.15999849539795682,0.24919010341146922,-0.4736326851539434
75.0,loess,0.25615632367762436,0.5605287866174088,0.4502498235702276,0.03255049007948911,-7.480335165603873e-05,-0.41124829647190864,-0.6730013411414354,0.39622051023385546,-0.29547227190107767,0.4082122154493097,0.7994486727156107,-0.24975272739578688,0.5365015180757653,0.3309876601448961,-0.1857757805192434,0.3052272233787586,-0.1016866543134453,0.14443598289692186,-0.16263845250812176,0.24405847308876855,-0.4788639479069112
75.5,ci_low,0.25185761460239325,0.554009472610823,0.4425392846238463,0.028610550151342767,-0.003585833350041259,-0.41416927916764484,-0.6814702581257002,0.38553769411914895,-0.2963424473902046,0.3975236400560259,0.7928671130492319,-0.25449417365998994,0.5173170566725467,0.3314892813903902,-0.1882882376192378,0.30334780417788376,-0.10503242054906453,0.14151152184374724,-0.16382918003066535,0.2388222438741373,-0.4860821192702591
75.5,ci_up,0.2597551367449428,0.5673831673797546,0.4591904061675621,0.038132532679156235,0.0001223585438489053,-0.4092154072068152,-0.6672636009355895,0.40949439666097165,-0.2917011478421377,0.4223440747157218,0.8105521142984099,-0.24626212493323796,0.556961699667855,0.33474037372731197,-0.18286105828055593,0.30921356537233,-0.1006425347210125,0.14639683590607724,-0.1585906577827357,0.24900504552273622,-0.4757016149012031
75.5,loess,0.25580637567366804,0.5606963199952888,0.4508648453957042,0.0333715414152495,-0.0017317374030961768,-0.41169234318723,-0.6743669295306448,0.3975160453900603,-0.29402179761617114,0.40993385738587385,0.8017096136738209,-0.25037814929661395,0.5371393781702009,0.3331148275588511,-0.18557464794989686,0.3062806847751069,-0.10283747763503852,0.14395417887491224,-0.16120991890670053,0.24391364469843677,-0.4808918670857311
76.0,ci_low,0.25154587923265265,0.55420373062918,0.4431941461589769,0.029524030896180165,-0.005228030262564527,-0.4145964446263603,-0.682835079584646,0.3869847214232081,-0.294842077826283,0.3993663614102762,0.7952602814328432,-0.2551015011420193,0.5181373819133723,0.33368006787963017,-0.1880280096688393,0.3044560321634247,-0.10623014360818564,0.14100192313036725,-0.16236528538624723,0.2386954278940206,-0.4881378583912152
76.0,ci_up,0.2593802780516527,0.5674705321160525,0.4597121786003523,0.03896990611171432,-0.0015494772088671012,-0.409682167978714,-0.668741973379538,0.41074994280696236,-0.2902378752622795,0.4239884112728948,0.8128039299848492,-0.246935249543262,0.5574651531631347,0.336905174882194,-0.18264420869506393,0.31027490949543185,-0.10187534526434291,0.14584818984915948,-0.15716863360462446,0.24879684043455458,-0.47784032332874266
76.0,loess,0.2554630786421527,0.5608371313726163,0.4514531623796646,0.03424696850394724,-0.003388753735715814,-0.41213930630253715,-0.675788526482092,0.39886733211508524,-0.29253997654428127,0.4116773863415855,0.8040321057088462,-0.25101837534264065,0.5378012675382535,0.3352926213809121,-0.18533610918195162,0.3073654708294283,-0.10405274443626428,0.14342505648976336,-0.15976695949543585,0.2437461341642876,-0.48298909085997893
76.5,ci_low,0.25124272014326654,0.5543651075222579,0.4438152269440742,0.030496931223403183,-0.00686724096298161,-0.41502779269008566,-0.6842584092349406,0.3884908943574646,-0.2933116757737541,0.40122861946320404,0.7977155204552727,-0.25572387649682154,0.5189812443669025,0.33592278942352966,-0.18772575931733787,0.3055951058374528,-0.10749858088741429,0.140440261459889,-0.16088760318561937,0.2385439682552674,-0.49026794199052626
76.5,ci_up,0.2590142419505522,0.5675254328324925,0.4602006896065411,0.039866996102968726,-0.0032182110965501528,-0.41015295685180847,-0.6702784109305695,0.41206538175666346,-0.28874442543866324,0.4256530586407639,0.8151183678786912,-0.2476231652808429,0.5579933803278948,0.33912201248841495,-0.18238516744290978,0.31136728225128835,-0.10317873311384582,0.14524763320073988,-0.1557326584886751,0.24856430927400147,-0.4800530524823218
76.5,loess,0.2551284810469094,0.5609452701773752,0.45200795827530765,0.035181963663185954,-0.005042726029765882,-0.41259037477094707,-0.6772684100827551,0.400278138057064,-0.2910280506062087,0.413440839051984,0.806416944166982,-0.2516735208888322,0.5384873123473987,0.3375224009559723,-0.18505546338012382,0.3084811940443706,-0.10533865700063005,0.14284394733031444,-0.15831013083714723,0.24355413876463444,-0.485160497236424
77.0,ci_low,0.2509497582719159,0.5544869287435922,0.4443948093369674,0.03153392798558005,-0.008500539871595212,-0.41546478048590035,-0.6857432942297758,0.3900586836928013,-0.29175273440651905,0.4031071073156387,0.8002326680991799,-0.2563618607148449,0.5198466240690429,0.33821862937165476,-0.18737707952553467,0.306764320164247,-0.10884417231327459,0.13982160395851698,-0.15939697357488328,0.23836551099823214,-0.4924778100154015
77.0,ci_up,0.2586595044316221,0.5675426429315066,0.4606500243346958,0.040829510435558394,-0.004880516059399387,-0.41062869460525314,-0.6718744226094476,0.4134457780354597,-0.28722178903898854,0.42733739718957775,0.8174971806898633,-0.24832554186546196,0.5585486534611792,0.3413924218861942,-0.18207893989272433,0.3124906136809164,-0.10455866291001173,0.14459076201229207,-0.15428300541442527,0.24830620055734878,-0.4823441184282695
77.0,loess,0.254804631351769,0.5610147858375494,0.4525224168358316,0.03618171921056922,-0.0066905279654973,-0.41304673754557675,-0.6788088584196117,0.4017522308641305,-0.2894872617227538,0.4152222522526082,0.8088649243945216,-0.25234370129015343,0.5391976387651111,0.33980552562892447,-0.1847280097091295,0.3096274669225817,-0.10670141761164316,0.14220618298540452,-0.15683998949465427,0.24333585577779046,-0.4874109642218355
77.5,ci_low,0.25066865772137054,0.5545625928426485,0.4449252667046823,0.03263975007909913,-0.01012498114103046,-0.4159088380647554,-0.6872927040737328,0.3916906911390433,-0.29016672153076223,0.40499865372820876,0.8028116590072462,-0.2570159697930443,0.5207317177394273,0.34056878884290354,-0.18697753359117056,0.30796300216828126,-0.11027333381871302,0.13914104445387057,-0.1578942080682133,0.23815775781889523,-0.49477284567685026
77.5,ci_up,0.2583184983197547,0.5675168627195977,0.46105417692418865,0.04186310484830217,-0.006533085305291543,-0.41111032909433076,-0.6735315950855473,0.4148960652297935,-0.2856709820986722,0.4290406716297862,0.8199420244682741,-0.24904209401009483,0.5591330281783045,0.34371792064642015,-0.1817205610761993,0.31364480176513737,-0.10602112328690919,0.14387314563387485,-0.15281997599333963,0.2480212071452426,-0.48471789396911474
77.5,loess,0.2544935780205626,0.5610397277811231,0.4529897218144355,0.03725142746370065,-0.008329033223161001,-0.4135095835795431,-0.68041214957964,0.4032933781844184,-0.2879188518147172,0.4170196626789975,0.8113768417377601,-0.25302903190156956,0.5399323729588659,0.34214335474466184,-0.18434904733368493,0.3108039019667093,-0.1081472285528111,0.1415070950438727,-0.15535709203077647,0.2430894824820689,-0.4897453698229825
78.0,ci_low,0.2504010725214771,0.5545854813113645,0.44539895117651124,0.033819114255501874,-0.011737623653539158,-0.41636140179603565,-0.6889096263913248,0.3933894878503528,-0.2885551108724298,0.4069000558042302,0.8054524052657536,-0.2576867302279703,0.5216346715327866,0.3429744648095561,-0.18652269173410133,0.3091904713925237,-0.11179248693577157,0.1383936705425778,-0.15638012486127584,0.237918397425546,-0.4971584454257338
78.0,ci_up,0.25799366651276473,0.567442809560795,0.46140716275212373,0.04297344722486574,-0.008172607312476663,-0.41159880185589026,-0.6752514969083101,0.41642120748176975,-0.2840930147333688,0.4307621583291517,0.8224545778202296,-0.24977252592812052,0.5597486106594896,0.34610003048659826,-0.18130505910291075,0.31482975196627877,-0.10757209727951078,0.1430903596465384,-0.15134386515539083,0.24770803488602,-0.4871787386675345
78.0,loess,0.2541973695171209,0.5610141454360797,0.4534030569643175,0.03839628074018381,-0.00995511548300791,-0.41398010182596295,-0.6820805616498175,0.4049053476660613,-0.2863240628028993,0.41883110706669097,0.8139534915429916,-0.2537296280780454,0.5406916410961381,0.3445372476480772,-0.18391387541850604,0.31201011167940124,-0.10968229210764117,0.1407420150945581,-0.15386199500833334,0.242813216155783,-0.49216859204663416
78.5,ci_low,0.2501485512196575,0.5545487970173293,0.44580799248279124,0.03507661008697037,-0.013335575819448647,-0.41682397421499684,-0.6905972385567898,0.3951573250057116,-0.28691943814849824,0.40880777913549055,0.808154582753123,-0.25837477846666795,0.522553102094342,0.3454368108210197,-0.18600819666173402,0.3104459690345191,-0.11340811182954133,0.13757450457108258,-0.15485561211750956,0.23764498252095326,-0.49964014435902954
78.5,ci_up,0.2576875573908928,0.5673153794434778,0.46170321959456173,0.04416633262827431,-0.00979572103112927,-0.4120949882609104,-0.6770355068774543,0.41802648890867483,-0.2824888350677031,0.43250146516696514,0.8250367555598982,-0.2505164318824244,0.5603980365944635,0.34854031654710765,-0.18082738959488426,0.31604544809209173,-0.10921750928974039,0.142238044881517,-0.14985489786277942,0.24736552563353872,-0.48973087344009
78.5,loess,0.25391805430527514,0.5609320882304035,0.4537556060386765,0.03962147135762234,-0.011565648425288958,-0.4144594812379536,-0.683816372717122,0.4065919069571932,-0.2847041366081007,0.42065462215122784,0.8165956691565106,-0.2544456051745462,0.5414755693444028,0.34698856368406367,-0.18341779312830914,0.3132457085633054,-0.11131281055964086,0.1399062747262998,-0.1523552549901445,0.242505254077246,-0.49468550889955976
79.0,ci_low,0.24991239786866104,0.5544453287999006,0.4461440048617291,0.036416532360315064,-0.014916060848784952,-0.41729821122085803,-0.6923591577597825,0.39699571212285123,-0.2852613827631652,0.4107175209127605,0.8109173198483808,-0.25908100580726345,0.523483398734484,0.3479568797780749,-0.18542985909827983,0.3117285546972138,-0.11512682456896743,0.13667841764430774,-0.15332172017663526,0.23733475056460954,-0.5022237989375513
79.0,ci_up,0.2574029638290509,0.567129882384256,0.4619371007196924,0.04544785090692451,-0.011398950611725177,-0.4125996103164051,-0.6788845639772805,0.4197179352890442,-0.28085924753907837,0.4342589684235336,0.8276910200008414,-0.2512731512848103,0.561085169007786,0.3510404446169534,-0.1802823401573405,0.3172920555449253,-0.11096314781566759,0.141311993411566,-0.14835313690142343,0.2469928364849325,-0.49237819783950526
79.0,loess,0.253657680848856,0.5607876055920783,0.45404055279071076,0.04093219163361979,-0.013157505730255065,-0.41494891076863155,-0.6856218608685315,0.4083568237059477,-0.2830603151511218,0.42248824466814705,0.8193041699246111,-0.2551770785460369,0.542284283871135,0.34949866219751413,-0.18285609962781016,0.31451030512106953,-0.11304498619231751,0.13899520552793687,-0.15083742853902934,0.24216379352477102,-0.4973009983885283
79.5,ci_low,0.24969348940214744,0.5542671422133054,0.4463977020144082,0.03784266088810047,-0.016476502500495413,-0.41778603663146535,-0.6941997695239218,0.3989048630770476,-0.28358287513450375,0.41262363597141566,0.8137387884784542,-0.25980674875906373,0.5244198066754283,0.35053554875374593,-0.18478378328430367,0.31303697074752285,-0.11695547863974504,0.13570001665634412,-0.15177978269164796,0.2369843883028987,-0.5049158270275134
79.5,ci_up,0.2571431058212419,0.5668823516848709,0.4621044599328301,0.0468246068834591,-0.012978619655818912,-0.41311312211076306,-0.680798838858126,0.42150286804386966,-0.27920480557102256,0.4360363867345604,0.8304207899087217,-0.25204157833590124,0.5618160150121917,0.35360225631289754,-0.17966440487914703,0.3185700569631604,-0.11281456393861211,0.14030826152027276,-0.1468383617439671,0.24658967525044428,-0.49512405001310467
79.5,loess,0.25341829761169465,0.5605747469490882,0.45425108097361916,0.042333633885779785,-0.014727561078157163,-0.4154495793711142,-0.6874993041910239,0.4102038655604586,-0.28139384035276316,0.42433001135298803,0.8220797891935879,-0.2559241635474825,0.54311791084381,0.35206890253332174,-0.18222409408172535,0.3158035138553416,-0.11488502128917857,0.13800413908830844,-0.14930907221780754,0.2417870317766715,-0.500019938520309
80.0,ci_low,0.24948314777065278,0.5540189204048751,0.44657365880060507,0.03933880043130395,-0.0180253090600888,-0.418287661646033,-0.6961222000188775,0.40086315240693604,-0.2818841766164941,0.4145159838509489,0.816606787066058,-0.26055632678360835,0.5253396967334071,0.3531677278135076,-0.1840827624004635,0.31436836500357335,-0.11888350489450844,0.13464627553490438,-0.1502318008190967,0.23659202853944364,-0.5077116101175301
80.0,ci_up,0.25690816741700057,0.5665924776056299,0.46222855692741194,0.048291090284380674,-0.014538975350909304,-0.4136301759219377,-0.6827655158790283,0.4233865444055962,-0.27752056234521383,0.437851431558809,0.8332337086942183,-0.25281679501369886,0.5626124321305855,0.35622430987026166,-0.17898028690414836,0.31988318235050983,-0.11475626245945433,0.13923930512528032,-0.1453066952091806,0.2461656012285733,-0.49795216310515905
80.0,loess,0.2531956575938267,0.5603056990052525,0.4544011078640085,0.04381494535784231,-0.01628214220549905,-0.41595891878398533,-0.6894438579489529,0.4121248484062661,-0.279702369480854,0.42618370770487896,0.8249202478801382,-0.2566865608986536,0.5439760644319963,0.3546960188418846,-0.18153152465230593,0.3171257736770416,-0.11681988367698139,0.13694279033009235,-0.14776924801413865,0.24137881488400847,-0.5028318866113446
80.5,ci_low,0.24927126097717597,0.5537075728645428,0.4466789407046957,0.04088573189154877,-0.019572673211800132,-0.4188030169983254,-0.6981292890004319,0.4028459253981138,-0.28016510762204805,0.41638412292381793,0.8195079761316149,-0.26133448213165394,0.5262182370813955,0.3558476408278438,-0.18334217844497244,0.3157198835211898,-0.1208976071698675,0.13352616845467674,-0.14867971224371088,0.23615608344480524,-0.5106048328998163
80.5,ci_up,0.2566977685304589,0.5662836496926992,0.4623369759318203,0.049839815702728225,-0.016085640872805354,-0.4141445979561192,-0.6847699283016094,0.42537383088128367,-0.27580061892184415,0.439724246844824,0.836138229644831,-0.2535933994294179,0.5634984415984052,0.35890483539606,-0.1782386804586116,0.32123580598775797,-0.11676953767267287,0.13812011844673594,-0.1437536196870738,0.24573157459151165,-0.5008434301823315
80.5,loess,0.25298451475381745,0.559995611278621,0.454507958318258,0.045362773797138496,-0.017829157042302743,-0.4164738074772223,-0.6914496086510207,0.41410987813969874,-0.2779828632719461,0.42805418488432095,0.8278231028882229,-0.2574639407805359,0.5448583393399004,0.3573762381119519,-0.18079042945179202,0.3184778447544739,-0.11883357242127018,0.13582314345070634,-0.14621666596539235,0.24094382901815845,-0.5057241315410739
81.0,ci_low,0.24905605927116176,0.5533276651335962,0.446706952099032,0.04248210155478988,-0.02111892809251386,-0.4193339167847895,-0.7002258841870034,0.40484734817656254,-0.2784272285128386,0.41822039818476614,0.8224377105817132,-0.26214370225897826,0.5270438803045562,0.35857493149163494,-0.1825623595731321,0.3170898978036769,-0.12300082400031598,0.13233699600712623,-0.14712508425630816,0.23567301959561335,-0.5136000196768337
81.0,ci_up,0.2565147787154239,0.5659582897034506,0.4624329028194172,0.051475022998527485,-0.017616771025679122,-0.4146552922172746,-0.6868085783144507,0.4274729666735828,-0.27404380918700993,0.44166175805305846,0.8391400965083528,-0.2543690432208567,0.5644857847693502,0.3616453864002503,-0.17743672556663398,0.3226297451490482,-0.11885484932714943,0.1369508718950721,-0.14217762516159793,0.2452900436802017,-0.5037962776446866
81.0,loess,0.2527854189932928,0.5596429774185234,0.4545699274592246,0.046978562276658684,-0.01936784955909649,-0.41699460450103204,-0.6935172312507271,0.4161601574250727,-0.27623551884992426,0.4299410781189123,0.830788903545033,-0.2582563727399175,0.5457648325369532,0.3601101589459426,-0.17999954256988304,0.31985982147636255,-0.1209278366637327,0.13464393395109917,-0.14465135470895304,0.24048153163790753,-0.5086981486607601
81.5,ci_low,0.24883577519635727,0.5528737666385034,0.4466511021932692,0.04412655847320566,-0.0226644057618506,-0.4198821736627269,-0.7024168291698449,0.40686159382790577,-0.2766720983021985,0.42001716183910115,0.8253913504605961,-0.2629864722298731,0.5278050905051846,0.3613492444442333,-0.18174363236359853,0.3184767810583968,-0.1251961926450455,0.13107606020294654,-0.14556948262586744,0.23513930652669518,-0.5167016917354117
81.5,ci_up,0.2563620652313997,0.5656188155100744,0.46251951862626073,0.05320094926558074,-0.019130521690966486,-0.41516116414851595,-0.6888779722332976,0.42969218402550236,-0.272248968375147,0.4436708834334015,0.8422450478949195,-0.2551413804172992,0.5655861914799868,0.3644475154483178,-0.17657156382895778,0.3240668154044665,-0.12101265844706785,0.13573173446149278,-0.14057720313854305,0.24484345387738832,-0.5068091349079207
81.5,loess,0.2525989202138785,0.5592462910742889,0.45458531040976496,0.0486637538693932,-0.020897463726408542,-0.4175216689056214,-0.6956474007015713,0.41827688892670406,-0.27446053333867276,0.4318440226362513,0.8338181991777578,-0.25906392632358616,0.5466956409925857,0.36289837994627555,-0.17915759809627815,0.32127179823143165,-0.12310442554605668,0.13340389733221966,-0.14307334288220525,0.23999138020204175,-0.5117554133216662
82.0,ci_low,0.24860872886067487,0.5523405950872318,0.4465049848171918,0.045817857274424084,-0.02420939716467095,-0.4204495453631402,-0.7047068100232002,0.4088831010588851,-0.2749012245428236,0.4217670412899206,0.8283644518958286,-0.26386518583538493,0.5284907713475057,0.3641702603716377,-0.18088626322091003,0.31987897152962724,-0.1274867016901726,0.12974071721899133,-0.14401441503899448,0.23455152667519208,-0.5199142552680274
82.0,ci_up,0.256242407773725,0.5652674967032623,0.4625998197682798,0.055021726022240605,-0.020625089864863354,-0.41566117411925446,-0.6909747738909068,0.4320394495589332,-0.27041498318132884,0.44575826603795154,0.8454586263313473,-0.25590815632127456,0.5668109520049521,0.3673127390591019,-0.1756403970204435,0.3255487672871831,-0.12324347472968702,0.1344628209710419,-0.1389509032060724,0.2443941376635022,-0.5098805464820833
82.0,loess,0.2524255683171999,0.558804045895247,0.4545524022927358,0.050419791648332345,-0.022417243514767152,-0.41805535974119734,-0.6978407919570535,0.42046127530890914,-0.27265810386207623,0.43376265366393607,0.836911539113588,-0.25988667107832975,0.5476508616762289,0.3657414997153698,-0.17826333012067677,0.3227138694084052,-0.1253650882099298,0.1321017690950166,-0.14148265912253344,0.23947283216934714,-0.5148974008750553
82.5,ci_low,0.2483734139893456,0.5517231621919917,0.4462625598550283,0.04755496191515678,-0.02575411172579401,-0.4210376807122453,-0.7071002005054138,0.41090683523490523,-0.2731160127541434,0.4234632095870747,0.8313529597979938,-0.26478205589508624,0.5290906980344983,0.36703773143111657,-0.17999039923973698,0.32129503641319734,-0.12987524321556898,0.12832843062974003,-0.14246127401982145,0.2339064863346254,-0.5232418882645264
82.5,ci_up,0.2561584124204204,0.5649063088694627,0.46267643660696045,0.05694127545777614,-0.02209875406360713,-0.4161543914036883,-0.6930959594359326,0.4345222032371031,-0.268540842333895,0.4479300032720553,0.8487859855614339,-0.2566672972067863,0.5681704850801295,0.37024250228017236,-0.17464054622581937,0.3270772223788173,-0.1255479043785107,0.1331441388511378,-0.13729739011482278,0.24394420366259434,-0.5130092850798551
82.5,loess,0.252265913204883,0.5583147355307272,0.45446949823099436,0.05224811868646646,-0.02392643289470057,-0.4185960360579668,-0.7000980799706732,0.42271451923600417,-0.2708284275440192,0.435696606429565,0.8400694726797139,-0.2607246765509363,0.5486305915573139,0.36864011685564446,-0.17731547273277817,0.3241861293960073,-0.12771157379703985,0.1307362847404389,-0.13987933206732212,0.23892534499860987,-0.5181255866721908
83.0,ci_low,0.24812857372668246,0.5510169020322394,0.44591831306575214,0.04933713707481025,-0.027298641758139498,-0.42164807208336336,-0.7096009257010141,0.4129285183205483,-0.27131772187433634,0.4250996236579283,0.8343533776043486,-0.26573903524446835,0.529595897823936,0.36995151245574587,-0.17905601611388952,0.3227237281570626,-0.132364570659989,0.12683681829737467,-0.1409112866497775,0.23320131339116199,-0.5266884408782734
83.0,ci_up,0.25611243583042437,0.5645368052278782,0.4627514736290419,0.058963219038761526,-0.023549909915334576,-0.41664004172890984,-0.6952389536908463,0.43714712842406206,-0.26662568114243623,0.45019140866354457,0.8522317208023023,-0.2574169893319191,0.5696739573866075,0.37323814748329087,-0.1735695039306739,0.32865361700886137,-0.12792669223815992,0.1317755412414958,-0.13561549405813408,0.2434954389060698,-0.5161944512503976
