tp,metric,ni1-SV2A-M1-mGluR5-5HT6-CB1-GABAa-HDAC,ni2-5HT2a-5HT4-5HT1a-5HTT,ni3-FDOPA-DAT-D1-NMDA,ni4-GI-5HT1b-MU-A4B2,ni5-VAChT-NET,ni6-CBF-CMRglu,ni7-COX1,ni8-H3,ni9-D2,ni10-TSPO,ce1-Ex7-In4-Ex5-Ex4-In1,ce2-Oligo-Endo,ce3-Micro-OPC,ce4-In3-In2-Astro,ce5-In6-Ex2,ce6-Ex8-Ex6,ce7-In7-Ex3,ce8-In5,ce9-In8,ce10-Ex1,mr1-myelin
70.0,loess,0.2563352833942439,0.5618291088165579,0.4529106373011598,0.021550209286057675,0.003723979838525227,-0.41431108572306447,-0.6653048204960793,0.3892935474233015,-0.30922453904151903,0.3949430308772536,0.7917100374308998,-0.24487370874991715,0.5271984101746917,0.3215429709851153,-0.19757740476551658,0.30289542420205984,-0.09571958256046856,0.1530441392708833,-0.17518982107447048,0.25135483845210077,-0.4694500722138352
70.5,ci_low,0.2513579677833698,0.5553697240915639,0.4452793743110055,0.016915757304936205,-0.0002754811347472114,-0.4171934971413999,-0.6734946829361986,0.3770523530235813,-0.3105629396610859,0.3834207123188786,0.7834738164647835,-0.24949604476664497,0.5066356545354673,0.321169309662692,-0.2005775599731826,0.3005025506693433,-0.09821748488731633,0.15088559393211842,-0.17672121525645254,0.24629599482718587,-0.476074968919743
70.5,ci_up,0.2602344435831347,0.5698149639319098,0.46323475696775585,0.02605614928482399,0.0041294268606752275,-0.41199090929991117,-0.6581739603460423,0.40243742075578115,-0.30552160545519386,0.4097864898651757,0.802865263186319,-0.24100871980964125,0.5484639447431228,0.3248713680618314,-0.19545573894005963,0.3067797600741442,-0.09327261138145909,0.15581274317587684,-0.17101016220599083,0.2568805159949549,-0.46477806896631224
70.5,loess,0.25579620568325223,0.5625923440117369,0.4542570656393807,0.021485953294880098,0.0019269728629640083,-0.41459220322065554,-0.6658343216411204,0.38974488688968123,-0.3080422725581399,0.39660360109202714,0.7931695398255513,-0.2452523822881431,0.527549799639295,0.3230203388622617,-0.19801664945662112,0.30364115537174374,-0.09574504813438771,0.15334916855399763,-0.17386568873122168,0.2515882554110704,-0.4704265189430276
71.0,ci_low,0.25085522750610734,0.5562006713892798,0.44672007145655235,0.016918976917313297,-0.0020638337981691394,-0.4174413675561193,-0.6739840613513789,0.37765156419722873,-0.30932176207983875,0.3852375491231184,0.7850694054150398,-0.2498423682851438,0.507205115658782,0.32269797019485835,-0.2009772555879149,0.3013091332564669,-0.09823807684649692,0.15119024923465438,-0.17535275283116436,0.24656234630410886,-0.47703222103756077
71.0,ci_up,0.2596487271113521,0.5705108789197404,0.46450760942385405,0.025973925646971797,0.0022998976638050634,-0.41228741286031595,-0.6588065549752365,0.4027993354656552,-0.30432755364065245,0.4113568626519713,0.8042795832984135,-0.24143438178886192,0.5486424001989847,0.32636542221137677,-0.1959033127023731,0.307527664086531,-0.09333942740468888,0.15607134009856674,-0.16969508599607908,0.25704792468116555,-0.46584092310334985
71.0,loess,0.2552519773087297,0.5633557751545101,0.4556138404402032,0.021446451282142547,0.00011803193281796176,-0.41486439020821764,-0.6663953081633077,0.390225449831442,-0.3068246578602456,0.39829720588754486,0.7946744943567267,-0.24563837503700287,0.5279237579288834,0.32453169620311756,-0.198440284145144,0.30441839867149895,-0.0957887521255929,0.15363079466661056,-0.17252391941362172,0.2518051354926372,-0.4714365720704553
71.5,ci_low,0.2503500617839621,0.5570073145475123,0.44813924295240415,0.016960538229396152,-0.0038569538873743695,-0.41768748477079026,-0.6745224724552769,0.37828310337159127,-0.3080493745323661,0.38706721209329675,0.7867080064722848,-0.2502023196481589,0.5077785219314657,0.3242658569771263,-0.20134870374855593,0.30214397297127404,-0.09830355798203762,0.1514532301692589,-0.17397128906297768,0.24680063346789907,-0.4780460233965935
71.5,ci_up,0.25906864690158665,0.5711956090839423,0.46577524349403165,0.02593834510712289,0.00046960162403845247,-0.4125774381767197,-0.6594742678548283,0.4032166331566564,-0.3030977132681483,0.41296400727588867,0.8057545270294709,-0.24186596333650925,0.5488627896889244,0.32790206485865603,-0.19631798731989117,0.3083095262529446,-0.09344664161914452,0.15629273754110182,-0.1683618216059675,0.25719688202556845,-0.4669500675205145
71.5,loess,0.25470935434277436,0.5641014618157273,0.4569572432232179,0.02144944166825952,-0.0016936761316679585,-0.415132461473755,-0.6669983701550526,0.39074986826412383,-0.3055735439002572,0.4000156096845927,0.7962312667508779,-0.2460341414923341,0.528320655810195,0.32608396091789116,-0.19883334553422355,0.3052267496121093,-0.09587509980059107,0.15387298385518036,-0.1711665553344726,0.25199875774673375,-0.472498045458554
72.0,ci_low,0.24984559561815217,0.5577658040701662,0.44950582536858247,0.017054440631392033,-0.005647476483403065,-0.4179387917789842,-0.6751267735381101,0.3789512183757022,-0.30674968821315984,0.3888906802879421,0.7883880529673789,-0.25058182523374756,0.5083391335585924,0.32587837353080135,-0.20167903632479722,0.30300409752705876,-0.09844035634365315,0.1516564874495883,-0.1725812023664589,0.24699980559308532,-0.4791388110451373
72.0,ci_up,0.2585045900968162,0.5718571230623101,0.467021285647449,0.02597088511589901,-0.0013504925370945312,-0.4128636718315599,-0.6601814218794235,0.40371433003083146,-0.3018318710480328,0.4146104735199721,0.8073043925015363,-0.24230244706620171,0.5491425945413438,0.3294897283027806,-0.19668270432919915,0.30912750988165877,-0.0936166365081252,0.15646291728274211,-0.16701007504669368,0.25732499685349997,-0.4681186948943821
72.0,loess,0.2541750928574842,0.5648114635662381,0.45826355550801573,0.021512662873645522,-0.003498984510248798,-0.41540123180527205,-0.6676540977087668,0.39133277420326684,-0.3042907796305963,0.4017505769039571,0.7978462227344576,-0.24644213614997465,0.5287408640499681,0.327684050916791,-0.1991808703269982,0.30606580370435876,-0.09602849642588918,0.1540597023661652,-0.1697956387065763,0.25216240122329264,-0.4736287529697597
72.5,ci_low,0.24934776389662594,0.5584568631641712,0.45079443912899453,0.01721757694404471,-0.007426642274655274,-0.41820058467263366,-0.6758089720492265,0.3796681927913622,-0.3054250184606072,0.39069727896627493,0.7901141166773458,-0.2509841247206153,0.5088834516710568,0.3275420952797553,-0.20195376385177347,0.3038885217148482,-0.09867333466000493,0.1517835314996604,-0.1711850632976791,0.2471521625300609,-0.480329442949044
72.5,ci_up,0.2579641339532881,0.572478816789613,0.46822367849937985,0.026090129693385374,-0.0031508104907039406,-0.4131504473089126,-0.6609371897844963,0.4043094065374595,-0.3005314095467604,0.4162904649665732,0.8089373393904886,-0.24274550229090902,0.5494860551588241,0.33113567294029533,-0.19698202660143901,0.30998179120321395,-0.09387335987598323,0.1565663013923863,-0.16564136018779055,0.2574265274144317,-0.46936357398397266
72.5,loess,0.253655948924957,0.5654678399768921,0.4595090588141872,0.02165385331871504,-0.005288726382679607,-0.4156755159907731,-0.6683730809168614,0.39198879966441086,-0.3029782140036838,0.40349387196642406,0.7995257280339172,-0.24686481350576217,0.5291847534149404,0.3293388841100253,-0.19946789522660624,0.3069351564590311,-0.09627334726799408,0.15417491644602335,-0.16841321174273483,0.2522893449722463,-0.47484650846650833
73.0,ci_low,0.2488652942856844,0.5590657598979577,0.4519853539045147,0.017469715801588383,-0.009184306046840517,-0.4184765226694174,-0.6765762551260224,0.3804542970263637,-0.3040760944735788,0.3924846287712279,0.7918968704506082,-0.2514097874464515,0.5094211377063931,0.32926476241513813,-0.20215678540177887,0.3047982353048093,-0.09902579986937167,0.15181942295734552,-0.1697836455616067,0.24725333430464622,-0.48163322376518625
73.0,ci_up,0.25745206294889766,0.5730395413391202,0.4693547154181314,0.026311787046176774,-0.004923163810590338,-0.4134437349671073,-0.6617555646174738,0.405010856299828,-0.29919929747030355,0.4179898898143315,0.8106554263008094,-0.24319946866461725,0.5498842516373066,0.3328459944004669,-0.19720212847059324,0.31087057146901076,-0.09424231531745379,0.15658576172508037,-0.16425898774989367,0.25749240178240845,-0.4707050278572852
73.0,loess,0.253158678617291,0.5660526506185389,0.46067003466132306,0.02189075142388258,-0.007053734928715427,-0.41596012881826233,-0.6691659098717481,0.39273257666309586,-0.3016376959719412,0.4052372592927797,0.8012761483757088,-0.24730462805553438,0.5296526946718498,0.3310553784078025,-0.19967945693618605,0.30783440338691004,-0.09663405759341273,0.15420259234121295,-0.16702131665575018,0.2523728680435273,-0.4761691258112357
73.5,ci_low,0.24840922255574668,0.559581518461002,0.4530635082113557,0.017833002567135804,-0.01090917720021187,-0.4187689121849911,-0.6774318261375938,0.38133640223644255,-0.30270233457887075,0.3942572061025812,0.793752029393243,-0.2518571758337093,0.5099727294962222,0.33105507775520865,-0.20227066824645995,0.3057358602974229,-0.09951977312013514,0.15175050364166284,-0.16837623784760672,0.24730170318098796,-0.4830625206759373
73.5,ci_up,0.25697085345742143,0.5735143916630543,0.4703820209266724,0.026649188651989446,-0.006660509456010751,-0.41375085796649735,-0.6626545231940828,0.4058210721932812,-0.29783981439670815,0.41968780050503973,0.8124556695793261,-0.243670892756549,0.5503173876786471,0.3346258256854531,-0.1973305160712921,0.3117904197001365,-0.09475029221716898,0.15650288895472178,-0.16286775346924207,0.25751079579314856,-0.4721663170568183
73.5,loess,0.2526900380065841,0.5665479550620282,0.46172276456901407,0.022241095609562625,-0.008784843328111311,-0.41625988507574424,-0.6700431746658383,0.39357873721486186,-0.30027107448778945,0.40697250330381046,0.8031038494862845,-0.24776403429512914,0.5301450585874347,0.3328404517203309,-0.19980059215887602,0.3087631399987797,-0.09713503266865206,0.1541266962981923,-0.1656219956584244,0.25240624948706825,-0.4776144188663778
74.0,ci_low,0.24799197237508552,0.5599954216550742,0.45401664801292096,0.018331011766757534,-0.012589276397454753,-0.4190792461747291,-0.6783764929530114,0.38234534870672904,-0.30130236885611017,0.3960236098302123,0.7956983405969804,-0.25232332525339046,0.510565305012137,0.3329223229604401,-0.2022771788256264,0.3067050001778999,-0.10017650239579957,0.151563885765199,-0.16696123588274142,0.24729730638569095,-0.48462793451590436
74.0,ci_up,0.2565215939547828,0.5738762041013443,0.4712704121007807,0.02711423682558184,-0.008356493123789843,-0.41407995292771677,-0.6636544378300746,0.40673847796376855,-0.2964580281511897,0.4213591270103921,0.8143320535872123,-0.2441676481873775,0.550759126844728,0.33647972095519774,-0.1973554963700025,0.31273692343294746,-0.09542485312463835,0.15629850336164017,-0.1614733460443774,0.2574682303199123,-0.4737724684728363
74.0,loess,0.25225678316493416,0.5669358128782093,0.4626435300568508,0.022722624296169686,-0.010472884760622298,-0.4165795995512229,-0.671015465391543,0.3945419133352488,-0.29888019850364994,0.4086913684203022,0.8050151970920963,-0.248245486720384,0.5306622159284325,0.3347010219578189,-0.19981633759781445,0.3097209618054237,-0.09780067776021896,0.15393119456341958,-0.16421729096355941,0.2523827683528016,-0.4792002014943703
74.5,ci_low,0.24762605742131027,0.560298898759723,0.4548327013439806,0.018987410612026363,-0.014212579634558598,-0.41940896483866813,-0.6794109080859891,0.3835122341322936,-0.299874776264732,0.39779270617854395,0.7977547477869098,-0.2528051850132324,0.5112263663734147,0.33487581723095833,-0.2021580316427427,0.307709322083679,-0.10101718553780903,0.15124673150287307,-0.16553697748279084,0.24724028847463667,-0.48633995156674714
74.5,ci_up,0.2561052829075685,0.5740976685161412,0.47198452394486784,0.027718741196210164,-0.010004805177448292,-0.41443920922673744,-0.664775836196559,0.4077612399472997,-0.29505905767915586,0.4229785319475387,0.8162783660522823,-0.2446976946410413,0.5511827085497489,0.3384121968299913,-0.19726542826953686,0.31370560655157304,-0.0962936107314317,0.15595337526383288,-0.16008151208512367,0.2573511189066831,-0.47554862354855143
74.5,loess,0.2518656701644394,0.5671982836379321,0.46340861264442423,0.023353075904118264,-0.012108692406003445,-0.4169240870327028,-0.6720933721412741,0.3956367370397966,-0.29746691697194394,0.41038561906304133,0.8070165569195961,-0.24875143982713685,0.5312045374615818,0.3366440070304748,-0.19971172995613978,0.310707464317626,-0.09865539813462036,0.15360005338335297,-0.16280924478395725,0.2522957036906599,-0.4809442875576493
75.0,ci_low,0.24729235161266608,0.5605343014437267,0.45556766153586875,0.019754039350487033,-0.015803489921966493,-0.41974713651518125,-0.68051167633705,0.38479271520492137,-0.29841629021837573,0.3995783183501394,0.799899129552881,-0.25329849583510017,0.5119437523230239,0.33689670107686776,-0.20195301583617206,0.3087477926337064,-0.10198072248373981,0.1508391590823392,-0.16409957077360374,0.2471454308307536,-0.48815579164150497
75.0,ci_up,0.2557074593570991,0.5742287284204675,0.4725897864261411,0.028419345838355158,-0.011627533582765292,-0.4148149609284282,-0.665987271130859,0.4088583562188753,-0.29363698686924694,0.42457369532437955,0.8182826769384859,-0.24525231223855468,0.5515979548244441,0.34040633947477406,-0.1970974090825802,0.3146987347268699,-0.09729286614603842,0.15551021240287288,-0.1586853582147095,0.2571798057402608,-0.47744606489514047
75.0,loess,0.2514999054848826,0.5673815149320971,0.4640787239810049,0.024086692594421096,-0.013715511752365893,-0.4172810487218047,-0.6732494737339545,0.3968255357118983,-0.29602663854381134,0.4120760068372595,0.8090909032456834,-0.24927540403682744,0.531770853573734,0.3386515202758209,-0.19952521245937613,0.31172326368028813,-0.09963679431488912,0.15317468574260604,-0.16139246449415662,0.2521626182855072,-0.4828009282683227
75.5,ci_low,0.24696493265422492,0.5607461552978213,0.4562809693941125,0.020571023657190955,-0.017392360983272247,-0.42008273990141026,-0.6816568716927566,0.38612553028515273,-0.29692491594743886,0.4013873189564678,0.8020987243730213,-0.2538013914479341,0.5126882405213905,0.338961418597327,-0.20171075603752472,0.3098170406705455,-0.10299690034948365,0.15038646661498414,-0.16264660579549786,0.24702619255798394,-0.490029182411289
75.5,ci_up,0.2553140700262301,0.5743332245941523,0.47316964906269193,0.0291683983355603,-0.013249142120917018,-0.4151892301844498,-0.6672463307946465,0.4100025083195439,-0.2921830800237386,0.42618674427113973,0.8203381536433976,-0.24581828603702904,0.5520315732648945,0.3424435431285986,-0.19689321489112724,0.3157213302575135,-0.09834579453689483,0.15502090113792846,-0.15727483804298772,0.25698190282409433,-0.479403414739902
75.5,loess,0.2511395013402275,0.5675396899459868,0.4647253092284022,0.024869710996375628,-0.015320751552094633,-0.41763598504293004,-0.6744516012437015,0.3980640193023483,-0.29455399798558873,0.41378703161380376,0.8112184390082094,-0.24980983874248158,0.5323599068931425,0.3407024808629628,-0.19930198546432598,0.3127691854640295,-0.10067134744318924,0.1527036838764563,-0.1599607219192428,0.2520040476910391,-0.4847162985755955
76.0,ci_low,0.24664522021496313,0.5609276863649645,0.45696390426931366,0.02144353244646724,-0.018976541350423943,-0.4204176080518455,-0.6828509033013099,0.38751382662856215,-0.29540165110868405,0.40321547599132734,0.8043545503548953,-0.2543152709159733,0.5134575018932139,0.34107186914821325,-0.2014267391201926,0.3109165904308351,-0.10407374893922611,0.14988308670252742,-0.1611792220885321,0.2468796619832883,-0.49196651695955584
76.0,ci_up,0.2549276245927228,0.5744061569190823,0.4737175960807145,0.029972190019179473,-0.014866438412286988,-0.41556321118466016,-0.6685555429901251,0.41119996072701437,-0.2906977157362995,0.4278166844324377,0.8224481954952102,-0.24639597287865786,0.5524863712040795,0.3445261617507533,-0.19664770362189687,0.3167736882055864,-0.09945981849022242,0.1544804791121886,-0.15585038980714241,0.25675579823758216,-0.4814256789355412
76.0,loess,0.25078642240384297,0.5676669216420234,0.4653407501750141,0.025707861232823356,-0.016921489881355466,-0.41799040961825285,-0.6757032231457175,0.39935689367778826,-0.29304968342249177,0.4155160802118825,0.8134013729250528,-0.2503556218973156,0.5329719365486467,0.34279901544948327,-0.19903722137104474,0.31384513931821073,-0.10176678371472427,0.152181782907358,-0.15851480594783726,0.25181773011043523,-0.48669609794754853
76.5,ci_low,0.24633466745882374,0.5610721751965517,0.4576078132658718,0.02237676912348687,-0.020553362933655298,-0.42075355438925666,-0.6840981224988809,0.38896084728009117,-0.29384747433563596,0.4050586569385461,0.8066676987787863,-0.2548415012769333,0.5142493652002925,0.34322996605494865,-0.2010964326306158,0.31204598983797044,-0.1052192793979039,0.14932347053905612,-0.15969853764237404,0.24670296737382363,-0.4939741457414387
76.5,ci_up,0.25455059923937257,0.5744424707687079,0.47422704395260645,0.030836977729724796,-0.01647624669897313,-0.4159381177506397,-0.6699174933315291,0.41245688212963005,-0.289181291623838,0.4294624219628636,0.8246161286494004,-0.2469857616321591,0.552964998137882,0.346656535330983,-0.19635575252856077,0.31785607994641524,-0.10064237925149191,0.15388396537647506,-0.15441247329474958,0.25649984011992727,-0.48351790596308775
76.5,loess,0.25044263334909816,0.5677573229826298,0.4659174286092391,0.026606873426605834,-0.018514804816314213,-0.4183458360699482,-0.677007807915205,0.4007088647048606,-0.291514382979737,0.41726053945070485,0.8156419137140933,-0.2509136314545462,0.5336071816690873,0.34494325069296583,-0.1987260925795883,0.31495103489219284,-0.10293082932469791,0.1516037179577656,-0.1570555054685618,0.25160140374687545,-0.48874602585226323
77.0,ci_low,0.24603478708519033,0.5611729992296949,0.4582041639167934,0.02337599839897474,-0.022120128099026685,-0.42109235744211765,-0.6854027778639701,0.390470005544954,-0.29226333044906866,0.4069129061199473,0.809039390985414,-0.2553813926431634,0.51506193975109,0.34543764747304323,-0.20071526976265092,0.313204828917239,-0.10644146970467579,0.14870210236555634,-0.1582056321420678,0.2464933079882241,-0.49605834344259453
77.0,ci_up,0.2541854106135335,0.5744370146307624,0.47469128872215716,0.031768957002154374,-0.018075420767246657,-0.41631519859826277,-0.6713348701907632,0.4137792709554599,-0.2876342391160113,0.4311226861790112,0.826845149201005,-0.2475880980916162,0.5534698230155171,0.34883697902894345,-0.19601227321737325,0.3189687347534338,-0.10190095123195171,0.15322634593471016,-0.1529615865980083,0.25621230561885466,-0.4856852200730462
77.0,loess,0.2501100988493619,0.5678050069302286,0.4664477263194753,0.02757247770056456,-0.02009777443313667,-0.4187037780201902,-0.6783688240273666,0.40212463825020694,-0.28994878478254,0.41901779614947926,0.8179422700932095,-0.2514847453673898,0.5342658813833036,0.34713731325099334,-0.19836377149001208,0.3160867818353364,-0.10417121046831375,0.15096422415013325,-0.15558360937003804,0.2513528068035394,-0.49087178175782037
77.5,ci_low,0.24574713742690624,0.5612236101636661,0.4587445160626912,0.024446531973893355,-0.023674116567215946,-0.4214357689926937,-0.6867690392121107,0.39204484523156125,-0.290650138352543,0.4087744034023239,0.8114709480058288,-0.25593621149415624,0.5158935498909429,0.34769687059007987,-0.20027865737916292,0.31439272996470635,-0.10774827241738591,0.14801349175320969,-0.1567015559124573,0.24624793749954807,-0.4982253266719577
77.5,ci_up,0.2538344297291006,0.5743845627308184,0.47510353412555084,0.03277427638118878,-0.019660837048761374,-0.4166957291896137,-0.6728104407026992,0.41517299512937755,-0.28605701555969093,0.43279607085250543,0.8291383535547335,-0.24820347168396986,0.5540029997493294,0.35106978897221824,-0.19561220362558093,0.32011184962929806,-0.1032430342641649,0.15250258146062098,-0.15149825716931806,0.25589141746766547,-0.48793280359264507
77.5,loess,0.2497907835780034,0.5678040864472422,0.466924025094121,0.028610404177541068,-0.02166747680798866,-0.4190657490911537,-0.679789739957405,0.4036089201804694,-0.28835357695611696,0.42078523712741467,0.8203046507802811,-0.25206984158906304,0.5349482748201362,0.34938332978114905,-0.19794543050237193,0.3172522897970022,-0.1054956533407754,0.15025803660691534,-0.15409990654088768,0.25106967748360676,-0.4930790651323014
78.0,ci_low,0.24547326616787712,0.561217442368061,0.4592204080034499,0.025593670583652743,-0.025212613343384285,-0.42178554706469423,-0.6882010947388122,0.3936888796943458,-0.2890088229976113,0.4106392970219521,0.8139636676075346,-0.25650723449148455,0.5167424697845909,0.3500095881523531,-0.19978200848756664,0.3156093077457907,-0.10914764602614804,0.1472521423621914,-0.15518736612982684,0.2459640968828075,-0.5004813255911355
78.0,ci_up,0.25350003824890566,0.5742799066241254,0.4754570054396987,0.033859095377100995,-0.021229366690687663,-0.41708097874533184,-0.6743469536222322,0.4166439530302339,-0.2844500722537564,0.43448120138548696,0.831498861378839,-0.24883236165408004,0.5545667324322577,0.353357265729679,-0.19515047554587991,0.32128562910731123,-0.10467612224842493,0.1517076385389408,-0.15002300560963786,0.2555354110977073,-0.49026582529643836
78.0,loess,0.2494866522083914,0.5677486744960932,0.4673387067215743,0.02972638298037687,-0.023220990017035974,-0.41943326290501304,-0.6812740241805222,0.40516641636228984,-0.28672944762568386,0.42256024920371954,0.8227312644931868,-0.2526697980727823,0.5356546011084243,0.35168342694101606,-0.19746624201672328,0.318447468426551,-0.10691188413728649,0.1494798904505661,-0.15260518586973235,0.2507497539902574,-0.4953735754437869
78.5,ci_low,0.2452146094776328,0.5611477487382117,0.4596231524670789,0.026822600133731115,-0.026732958771160477,-0.4221435150414775,-0.68970332511246,0.3954053033773916,-0.2873403726696597,0.41250340398418944,0.8165186039450149,-0.25709584492223025,0.5176064481116839,0.352377706397527,-0.19922080044025953,0.3168540981658868,-0.11064761114308219,0.14641249595333902,-0.15366419171791254,0.24563889414061588,-0.502832712283686
78.5,ci_up,0.2531847293501574,0.5741180193401971,0.47574515351338825,0.035029688330095884,-0.022777825501728403,-0.41747215112640856,-0.6759469652313825,0.4181983619472293,-0.28281379716325405,0.43617703441101613,0.8339300359545975,-0.24947514062129805,0.5551637506423334,0.355701756378828,-0.1946219564259843,0.32249035658080033,-0.1062076469630191,0.1508365456537408,-0.14853628077247485,0.2551426549127263,-0.49268931203703126
78.5,loess,0.2491996694138951,0.5676328840392044,0.4676841529902336,0.030926144231913498,-0.02475539213644444,-0.41980783308394304,-0.6828251451719213,0.40680183266231046,-0.2850770849164569,0.4243402191976028,0.8252243199498062,-0.25328549277176415,0.5363850993770086,0.3540397313881775,-0.1969213784331219,0.31967222737334355,-0.10842762905305064,0.1486245208035399,-0.1511002362451937,0.2503907745266711,-0.4977610121603586
79.0,ci_low,0.24497234504974397,0.561007361535484,0.45994353933503745,0.028138240368617458,-0.02823262146161212,-0.42251164780164663,-0.6912805571287705,0.39719657153167615,-0.2856459224537407,0.4143617735437923,0.8191362465091524,-0.25770367321766896,0.5184820155451241,0.35480302376225126,-0.19859065973301862,0.318126454343013,-0.11225633237111603,0.14548885081279875,-0.15213332790180087,0.2452691290626968,-0.5052861877899629
79.0,ci_up,0.25289125468602275,0.5738942945425118,0.4759619520419564,0.03629259574136747,-0.024302901023147572,-0.41787029869858894,-0.6776125856848382,0.41984317836266977,-0.2811484314535628,0.4378832943127538,0.8364358052268835,-0.25013193406078127,0.5557980019643333,0.3581057157981815,-0.1940213645702281,0.3237264982304682,-0.10784489619542685,0.1498844747637834,-0.14703836520998595,0.2547118255293579,-0.49520796171023107
79.0,loess,0.24893179986788336,0.5674508280389979,0.46795274568849693,0.032215418054992465,-0.026267761242379846,-0.4201909732501178,-0.6844465714068043,0.40851987494717296,-0.28339717695365174,0.42612253392827304,0.827786025868018,-0.2539178036392251,0.5371400087547287,0.3564543697802164,-0.19630601215162335,0.3209264762867406,-0.11005061428327144,0.14768666278829107,-0.1495858465558934,0.24999047729602733,-0.500247074750097
79.5,ci_low,0.24474719903413406,0.5607883781962492,0.46017144510388297,0.029545046063816676,-0.02970929410214845,-0.4228921848778804,-0.6929383969439991,0.39906384807743556,-0.2839268638860586,0.4162081137363632,0.8218160983537822,-0.2583327815567378,0.519363574965303,0.3572871503605813,-0.1978874734071128,0.3194254100754384,-0.11398222585740161,0.1444752545841203,-0.15059636042612512,0.2448510630073738,-0.5078490278202155
79.5,ci_up,0.25262281745331644,0.573604860719544,0.47610228810564237,0.037654823081093934,-0.025801056719867575,-0.41827620917354413,-0.6793451457767492,0.4215866500896035,-0.27945395983891086,0.43960104669351524,0.8390210835776212,-0.2508024357000257,0.556475561775546,0.3605717871888508,-0.19334315773745395,0.3249948395567675,-0.1095949061889035,0.14884684847042734,-0.1455292509547812,0.25424213799563833,-0.4978258975419516
79.5,loess,0.24868500824372525,0.5671966194578966,0.46813686660476267,0.0335999345724553,-0.027755175411008012,-0.42058419702571226,-0.6861417713603741,0.4103252490835195,-0.2816904118624847,0.4279045802149392,0.8304185909657017,-0.25456760862838174,0.5379195683704245,0.35892946877471604,-0.19561531557228337,0.32221012481610295,-0.11178856602315256,0.14666105152727382,-0.14806280569045316,0.24954660050150607,-0.5028374626810835
80.0,ci_low,0.24453039525499604,0.5604952635532414,0.460313130727458,0.031026141028028704,-0.031171211210343875,-0.4232846849969136,-0.6946776651975812,0.4009838323383884,-0.2821847438832841,0.4180337229516262,0.8245430853371218,-0.25898584002647257,0.5202286363037472,0.35982337872760556,-0.1971239746475031,0.3207475709700789,-0.11581175150212032,0.14338003922657047,-0.14905481810662605,0.2443838582002794,-0.5105152379577018
80.0,ci_up,0.2523800103492288,0.5732694292523801,0.47619137406462625,0.039109141587150544,-0.02727587785175011,-0.41868395009143405,-0.6811292955505386,0.42343226968376757,-0.2777266082481157,0.4413494182869392,0.8416912639969911,-0.2514803574909466,0.5572180886028968,0.36309717050546236,-0.19259466317316482,0.3262986115863209,-0.1114389176673594,0.1477371992017453,-0.14400443896515916,0.2537439262045144,-0.5005252015521684
80.0,loess,0.24845520280211242,0.5668823464028108,0.4682522523960421,0.035067641307589624,-0.02922354453104699,-0.4209843175441738,-0.6879034803740599,0.412208051011078,-0.2799556760656999,0.4296915706192827,0.8331171746670565,-0.2552330987587096,0.538723362453322,0.36146027461653396,-0.19485931891033395,0.3235230912781999,-0.11362533458473986,0.14555861921415789,-0.1465296285358926,0.2490638922023969,-0.5055202197549351
80.5,ci_low,0.24431174126304978,0.5601346493753274,0.4603776697634581,0.03256143823614108,-0.032628317185347075,-0.4236882546996116,-0.6964983099327078,0.402929662173796,-0.28042092511147837,0.4198298848927475,0.8273001486105961,-0.25966552934604703,0.5210523993168964,0.3624038923566852,-0.1963155137531876,0.3220893579278179,-0.1177278951367422,0.1422138458630778,-0.1475100900134706,0.24386721058149102,-0.5132766744725055
80.5,ci_up,0.25216292934931395,0.5729113749020005,0.47625909495730884,0.04064605855563545,-0.028732203237099015,-0.4190865978483732,-0.6829472253146458,0.4253825979834486,-0.275961896106158,0.44315025248300904,0.8444517636107268,-0.25215854277954897,0.5580492639685007,0.3656783401728722,-0.19178529464570157,0.32764151092250793,-0.11335418502554043,0.14657187897379345,-0.14245869882159745,0.2532291542588906,-0.5032846361538248
80.5,loess,0.24823733530618186,0.566523012138664,0.4683183823603835,0.036603748395888265,-0.030680260211223043,-0.4213874262739924,-0.6897227676236768,0.4141561300786223,-0.2781914106088182,0.43149006868787826,0.8358759561106615,-0.255912036062798,0.5395508316426986,0.3640411162647787,-0.19405040419944458,0.3248654344251629,-0.11554104008114131,0.14439286241843563,-0.14498439441753402,0.2485481824201908,-0.5082806553131651
81.0,ci_low,0.24408931468518472,0.5597010305817587,0.46035809743600026,0.03415003651714611,-0.0340811296253716,-0.4241047624274156,-0.6984055330255937,0.4048956604421356,-0.27863682039725285,0.4215887287942638,0.8300826691970172,-0.26037442877796046,0.5218233318649412,0.36502841921069934,-0.19546220585516988,0.3234491570491201,-0.11973415377613854,0.1409738949584303,-0.14596388948290193,0.24329755711638443,-0.5161380561322388
81.0,ci_up,0.2519745566807565,0.5725331741480397,0.47630840705947947,0.04226972323985513,-0.030168116590056953,-0.4194831462523965,-0.6847956716464182,0.4274459840905906,-0.27415845070518824,0.44501024664028477,0.8473086779749147,-0.2528348812491087,0.5589806675000033,0.3683170696861196,-0.19091233727948426,0.32902539206967246,-0.11534147304216881,0.14535083069416035,-0.14089058828000425,0.2527001074863547,-0.5061026781351599
