analysis,markers,timespans,r2,p,q,rho
individual_markers,ce5-In6-Ex2,"Δ(62,67)",0.029574182,0.1906,0.38223585,-0.27111334
individual_markers,ce5-In6-Ex2,"Δ(63,68)",0.025325127,0.2198,0.41775733,-0.25156224
individual_markers,ce5-In6-Ex2,"Δ(64,69)",0.020985262,0.2577,0.44960424,-0.23728631
individual_markers,ce5-In6-Ex2,"Δ(65,70)",0.016664147,0.3099,0.49827057,-0.21661574
individual_markers,ce5-In6-Ex2,"Δ(66,71)",0.012511008,0.3683,0.5494,-0.19257669
individual_markers,ce5-In6-Ex2,"Δ(67,72)",0.008724277,0.4399,0.5926852,-0.16200149
individual_markers,ce5-In6-Ex2,"Δ(68,73)",0.005548194,0.522,0.6529424,-0.13737367
individual_markers,ce5-In6-Ex2,"Δ(69,74)",0.0032638765,0.5975,0.71375823,-0.105501965
individual_markers,ce5-In6-Ex2,"Δ(70,75)",0.0021593205,0.6419,0.7425113,-0.072198756
individual_markers,ce5-In6-Ex2,"Δ(71,76)",0.0024868285,0.6395,0.74124396,-0.032680146
individual_markers,ce5-In6-Ex2,"Δ(72,77)",0.004408913,0.5899,0.70788,0.005356115
individual_markers,ce5-In6-Ex2,"Δ(73,78)",0.007949246,0.5023,0.63913345,0.045119468
individual_markers,ce5-In6-Ex2,"Δ(74,79)",0.012968853,0.4094,0.5744053,0.09099492
individual_markers,ce5-In6-Ex2,"Δ(75,80)",0.019178497,0.3279,0.5148727,0.1377116
individual_markers,ce5-In6-Ex2,"Δ(76,81)",0.026189288,0.261,0.45321885,0.18352216
individual_markers,ce5-In6-Ex2,"Δ(77,82)",0.033554196,0.2061,0.39817226,0.22335993
individual_markers,ce5-In6-Ex2,"Δ(78,83)",0.040661532,0.1652,0.3567,0.26278463
individual_markers,ce5-In6-Ex2,"Δ(79,84)",0.04699168,0.136,0.32706818,0.28848547
individual_markers,ce5-In6-Ex2,"Δ(80,85)",0.052265435,0.1178,0.3028875,0.31913826
individual_markers,ce5-In6-Ex2,"Δ(81,86)",0.0563698,0.1059,0.28923088,0.33842233
individual_markers,ce5-In6-Ex2,"Δ(82,87)",0.059272595,0.0988,0.27876908,0.35214067
individual_markers,ce5-In6-Ex2,"Δ(83,88)",0.06104841,0.0974,0.27876908,0.36470443
individual_markers,ce5-In6-Ex2,"Δ(84,89)",0.061735667,0.0999,0.27876908,0.36523598
individual_markers,ce5-In6-Ex2,"Δ(85,90)",0.06125155,0.106,0.28923088,0.36699015
individual_markers,ce9-In8,"Δ(5,30)",0.06883895,0.0094,0.0805862,-0.35517
individual_markers,ce9-In8,"Δ(5,10)",0.12140622,0.0002,0.04025455,-0.34957168
individual_markers,ce9-In8,"Δ(6,11)",0.11635446,0.0004,0.04025455,-0.34511852
individual_markers,ce9-In8,"Δ(7,12)",0.10997293,0.0008,0.042171426,-0.34513584
individual_markers,ce9-In8,"Δ(8,13)",0.10208927,0.0014,0.048130434,-0.3494217
individual_markers,ce9-In8,"Δ(9,14)",0.092609376,0.0024,0.049734782,-0.34774062
individual_markers,ce9-In8,"Δ(10,15)",0.08159284,0.0052,0.057277612,-0.34329072
individual_markers,ce9-In8,"Δ(11,16)",0.06933681,0.0107,0.08583261,-0.33600578
individual_markers,ce9-In8,"Δ(12,17)",0.056426883,0.0192,0.12765406,-0.3307374
individual_markers,ce9-In8,"Δ(13,18)",0.043699324,0.0375,0.17997678,-0.31704253
individual_markers,ce9-In8,"Δ(14,19)",0.032086432,0.0779,0.24663076,-0.2960805
individual_markers,ce9-In8,"Δ(15,20)",0.022381335,0.1426,0.33409142,-0.27588162
individual_markers,ce9-In8,"Δ(16,21)",0.015027967,0.2232,0.41932672,-0.25446266
individual_markers,ce9-In8,"Δ(17,22)",0.010041734,0.3154,0.5030514,-0.23957896
individual_markers,ce9-In8,"Δ(18,23)",0.007082045,0.3958,0.5649911,-0.21967793
individual_markers,ce9-In8,"Δ(19,24)",0.005613947,0.4388,0.5926852,-0.20621568
individual_markers,ce9-In8,"Δ(20,25)",0.0050550457,0.4573,0.6005114,-0.19656458
individual_markers,ce9-In8,"Δ(21,26)",0.0049385987,0.4618,0.6023958,-0.1949783
individual_markers,ce9-In8,"Δ(22,27)",0.005025164,0.4565,0.6005114,-0.19415751
individual_markers,ce9-In8,"Δ(23,28)",0.005219265,0.444,0.59320253,-0.1914867
individual_markers,ce9-In8,"Δ(24,29)",0.00545004,0.4323,0.5886299,-0.18977161
individual_markers,ce9-In8,"Δ(25,30)",0.0056146244,0.4213,0.5806606,-0.18308957
individual_markers,ce9-In8,"Δ(26,31)",0.005653715,0.4158,0.5780305,-0.18050137
individual_markers,ce9-In8,"Δ(27,32)",0.005519086,0.4139,0.5780305,-0.18336667
individual_markers,ce9-In8,"Δ(28,33)",0.005180267,0.4174,0.5790248,-0.17064641
individual_markers,ce9-In8,"Δ(29,34)",0.004636856,0.4356,0.5909427,-0.15591381
individual_markers,ce9-In8,"Δ(30,35)",0.003920972,0.4614,0.6023958,-0.13534279
individual_markers,ce9-In8,"Δ(31,36)",0.003089124,0.4989,0.6359036,-0.111043975
individual_markers,ce9-In8,"Δ(32,37)",0.0022056492,0.5342,0.6625876,-0.09089383
individual_markers,ce9-In8,"Δ(33,38)",0.0013268417,0.5824,0.7027882,-0.0700323
individual_markers,ce9-In8,"Δ(34,39)",0.00049541844,0.6309,0.7390543,-0.0525408
individual_markers,ce9-In8,"Δ(35,40)",-0.00025882985,0.6804,0.76428497,-0.03271103
individual_markers,ce9-In8,"Δ(36,41)",-0.0009153121,0.7267,0.7891174,-0.01572244
individual_markers,ce9-In8,"Δ(37,42)",-0.0014554985,0.768,0.8198702,-0.0010334237
individual_markers,ce9-In8,"Δ(38,43)",-0.0018563394,0.7987,0.8358425,0.016729137
individual_markers,ce9-In8,"Δ(39,44)",-0.0020844496,0.819,0.8477167,0.030063163
individual_markers,ce9-In8,"Δ(40,45)",-0.0020888634,0.8239,0.8492153,0.046641957
individual_markers,ce9-In8,"Δ(41,46)",-0.0017936872,0.8119,0.8451089,0.06063938
individual_markers,ce9-In8,"Δ(42,47)",-0.0010893834,0.7742,0.8200588,0.07283254
individual_markers,ce9-In8,"Δ(43,48)",0.00017603372,0.7138,0.7862454,0.08570379
individual_markers,ce9-In8,"Δ(44,49)",0.0022004365,0.6212,0.733513,0.098656006
individual_markers,ce9-In8,"Δ(45,50)",0.0052198297,0.5158,0.64961606,0.118915185
individual_markers,ce9-In8,"Δ(46,51)",0.009466817,0.3988,0.5652826,0.13163546
individual_markers,ce9-In8,"Δ(47,52)",0.015077272,0.2893,0.48303935,0.14227878
individual_markers,ce9-In8,"Δ(48,53)",0.021941392,0.2056,0.39817226,0.16606325
individual_markers,ce9-In8,"Δ(49,54)",0.029453434,0.1446,0.33452916,0.18435965
individual_markers,ce9-In8,"Δ(50,55)",0.036607824,0.1066,0.28923088,0.19510445
individual_markers,ce9-In8,"Δ(51,56)",0.042533293,0.0825,0.25474897,0.19935696
individual_markers,ce9-In8,"Δ(52,57)",0.04685572,0.0668,0.23623063,0.19434766
individual_markers,ce9-In8,"Δ(53,58)",0.049679574,0.0568,0.22178842,0.2001092
individual_markers,ce9-In8,"Δ(54,59)",0.051372673,0.051,0.20991999,0.19688916
individual_markers,ce9-In8,"Δ(55,60)",0.052295674,0.0465,0.19849655,0.19116677
individual_markers,ce9-In8,"Δ(56,61)",0.052705765,0.0458,0.19849655,0.18959975
individual_markers,ce9-In8,"Δ(57,62)",0.052771002,0.0457,0.19849655,0.18844107
individual_markers,ce9-In8,"Δ(58,63)",0.052593667,0.0461,0.19849655,0.19049709
individual_markers,ce9-In8,"Δ(59,64)",0.052229952,0.0464,0.19849655,0.19611584
individual_markers,ce9-In8,"Δ(60,65)",0.051703002,0.0466,0.19849655,0.19954148
individual_markers,ce9-In8,"Δ(61,66)",0.05101442,0.0472,0.19904914,0.20279501
individual_markers,ce9-In8,"Δ(62,67)",0.050145764,0.0486,0.20378864,0.20887189
individual_markers,ce9-In8,"Δ(63,68)",0.049065575,0.0512,0.20991999,0.22071573
individual_markers,ce9-In8,"Δ(64,69)",0.04773111,0.054,0.21658696,0.2243062
individual_markers,ce9-In8,"Δ(65,70)",0.046090513,0.0582,0.22331192,0.2326249
individual_markers,ce9-In8,"Δ(66,71)",0.044090204,0.0634,0.2315793,0.24361753
individual_markers,ce9-In8,"Δ(67,72)",0.04167966,0.0714,0.23951454,0.2630716
individual_markers,ce9-In8,"Δ(68,73)",0.038823873,0.084,0.25722823,0.27234524
individual_markers,ce9-In8,"Δ(69,74)",0.035515595,0.0997,0.27876908,0.28700843
individual_markers,ce9-In8,"Δ(70,75)",0.03179204,0.1218,0.30439395,0.30387777
individual_markers,ce9-In8,"Δ(71,76)",0.027740292,0.1544,0.3474,0.3177621
individual_markers,ce9-In8,"Δ(72,77)",0.02350768,0.1948,0.38645807,0.32580552
individual_markers,ce9-In8,"Δ(73,78)",0.01928324,0.2445,0.44009998,0.3295893
individual_markers,ce9-In8,"Δ(74,79)",0.015274901,0.3075,0.49827057,0.33734402
individual_markers,ce9-In8,"Δ(75,80)",0.011676157,0.379,0.5554729,0.33174026
individual_markers,ce9-In8,"Δ(76,81)",0.008636352,0.4491,0.59610754,0.32416707
individual_markers,ce9-In8,"Δ(77,82)",0.0062447567,0.5184,0.6506449,0.31198052
individual_markers,ce9-In8,"Δ(78,83)",0.004539395,0.5774,0.6999488,0.30140898
individual_markers,ce9-In8,"Δ(79,84)",0.0034609602,0.6237,0.7352885,0.29407
individual_markers,ce9-In8,"Δ(80,85)",0.0028917175,0.6494,0.7465065,0.28938988
individual_markers,ce9-In8,"Δ(81,86)",0.00271002,0.6605,0.7552238,0.28152934
individual_markers,ce9-In8,"Δ(82,87)",0.0028175754,0.6618,0.7552238,0.2765448
individual_markers,ce9-In8,"Δ(83,88)",0.0031552173,0.6527,0.7491331,0.2719345
individual_markers,ce9-In8,"Δ(84,89)",0.0036985325,0.639,0.74124396,0.2634577
individual_markers,ce9-In8,"Δ(85,90)",0.0044430955,0.6183,0.7312587,0.25620243
