markers,markers_original,regions,ct_change,marker_density,residual_difference
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_G_subcallosal_thickness,-1.1138467,0.17232472,0.0016420904749661954
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_G_temp_sup-G_T_transv_thickness,-1.504894,1.5103531,0.0012216847460515406
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_G_temp_sup-Lateral_thickness,-0.60959256,-0.027957248,0.0005465958093931926
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_G_temp_sup-Plan_polar_thickness,-0.2901237,-1.0199682,0.0012286866925051206
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_G_temp_sup-Plan_tempo_thickness,-0.78367096,1.5222354,-0.00019062378624172364
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_G_temporal_inf_thickness,-0.3398009,0.10026798,-0.0001628447530244246
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_G_temporal_middle_thickness,-0.72301877,0.10909153,0.0001609537343092186
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_Lat_Fis-ant-Horizont_thickness,-0.86757576,0.6549239,0.0017710013383593808
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_Lat_Fis-ant-Vertical_thickness,-1.0184085,0.7728764,0.0009675021049986238
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_Lat_Fis-post_thickness,-1.260503,1.1069068,0.0029992721781473674
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_Pole_occipital_thickness,0.05231162,-1.1469527,0.00048658171432625595
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_Pole_temporal_thickness,0.039638318,-0.61455077,0.0001310104065158045
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_calcarine_thickness,-0.89654905,-0.523424,-0.00030755623094683507
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_central_thickness,-0.5009305,-0.6419781,0.000977404341956539
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_cingul-Marginalis_thickness,-0.7602372,-0.3721873,-0.0014109094907340577
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_circular_insula_ant_thickness,-1.0142491,1.8696721,0.0006404924401925763
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_circular_insula_inf_thickness,-1.1032495,-0.044767022,-0.0009865894068572063
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_circular_insula_sup_thickness,-0.9548237,1.2997295,0.00035799019033328633
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_collat_transv_ant_thickness,-0.6266202,-0.032998864,-0.0008298066138740026
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_collat_transv_post_thickness,-0.71364415,-0.23270918,9.99770867970316e-05
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_front_inf_thickness,-0.8473022,0.18087965,0.0007994475042325888
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_front_middle_thickness,-0.33506584,0.31480303,-0.0002672107831873261
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_front_sup_thickness,-0.63909274,0.09273044,0.0007376966415499914
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_interm_prim-Jensen_thickness,-0.31917933,-0.54168594,0.001250335356404994
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_intrapariet&P_trans_thickness,-0.5581189,-0.03356319,-0.00044442993912774224
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_oc_middle&Lunatus_thickness,-0.3626378,-0.35825843,-0.0007324623069156931
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_oc_sup&transversal_thickness,-0.53063387,0.14397076,-0.0010902883230463787
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_occipital_ant_thickness,-0.6969151,-0.17997862,0.00023444352036067814
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_oc-temp_lat_thickness,-0.61104774,-0.24068075,1.4265725639274647e-05
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_oc-temp_med&Lingual_thickness,-0.6546064,-0.41661102,0.00012396543709754845
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_orbital_lateral_thickness,-0.2926099,-0.06262641,0.00043659225957858386
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_orbital_med-olfact_thickness,-0.91320777,0.6307362,2.587701312953619e-05
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_orbital-H_Shaped_thickness,-0.45330775,0.88813376,-0.0026591994073646872
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_parieto_occipital_thickness,-0.92494625,0.53470546,0.0002607469972644317
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_pericallosal_thickness,-0.19440466,-3.356942,0.0012886440675436142
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_postcentral_thickness,-0.64136535,-0.4643036,-0.000330860209836404
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_precentral-inf-part_thickness,-0.96965694,0.9647988,0.002923269845459167
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_precentral-sup-part_thickness,-0.96618223,0.1967884,0.0011185284239086648
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_suborbital_thickness,-0.7277777,0.90193087,0.0005187936084486517
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_subparietal_thickness,-0.6009488,0.4994756,0.0004667598927212968
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_temporal_inf_thickness,-0.614603,0.39035115,0.0002502375359655839
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_temporal_sup_thickness,-0.7972136,0.17656338,0.0005101276034387642
ni3-FDOPA-DAT-D1-NMDA,NMDA,lh_S_temporal_transverse_thickness,-1.3505012,2.7320883,0.0048333140875367175
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G&S_frontomargin_thickness,-0.104474396,-0.8532238,0.0012595030581650912
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G&S_occipital_inf_thickness,-0.15559492,-0.31501237,0.00036516932561657736
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G&S_paracentral_thickness,-0.3353127,-0.6453567,0.0010383481010865971
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G&S_subcentral_thickness,-0.9712214,0.19358616,-0.0008201662305951218
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G&S_transv_frontopol_thickness,-0.28749013,-1.9417596,0.0009823433092144111
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G&S_cingul-Ant_thickness,-0.88158697,0.5281084,-0.0009357386190596458
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G&S_cingul-Mid-Ant_thickness,-0.8505603,0.12838991,-0.0014775911132803177
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G&S_cingul-Mid-Post_thickness,-0.8949487,-0.26788703,-0.0023178787976077305
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_cingul-Post-dorsal_thickness,-0.7567282,0.8863039,0.0004905599447129405
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_cingul-Post-ventral_thickness,-0.8613585,-1.8773875,0.0006983946908158487
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_cuneus_thickness,-0.780441,-0.48014942,-0.000985877378570729
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_front_inf-Opercular_thickness,-1.1287066,0.6047669,-0.00044505884006944794
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_front_inf-Orbital_thickness,-1.0572921,-0.07081903,-0.0006309441974846359
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_front_inf-Triangul_thickness,-1.1100138,0.127079,-0.00023630831723201254
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_front_middle_thickness,-0.8409212,-0.2051933,-0.00033303139380368336
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_front_sup_thickness,-0.7534007,0.18038413,0.0015038962297934718
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_Ins_lg&S_cent_ins_thickness,-0.9531556,1.2083641,0.000563310666647561
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_insular_short_thickness,-0.8647907,1.8695403,-0.0009367955681144069
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_occipital_middle_thickness,-0.34687963,0.2619466,-0.0012140486999317746
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_occipital_sup_thickness,-0.56604385,-0.78289956,0.00015780542424754986
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_oc-temp_lat-fusifor_thickness,-0.00610914,-0.36562175,0.0016556533934861109
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_oc-temp_med-Lingual_thickness,-0.5037551,0.020566832,-0.000588284305402512
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_oc-temp_med-Parahip_thickness,0.13059793,-3.3522217,0.003717065391711274
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_orbital_thickness,-0.6810479,0.27761453,0.00021008505060232056
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_pariet_inf-Angular_thickness,-0.68132603,-0.090469465,-0.00024743158053174875
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_pariet_inf-Supramar_thickness,-0.8669571,-0.2439174,-0.0007394781666906691
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_parietal_sup_thickness,-0.26996276,-1.2954359,0.0009361697337751653
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_postcentral_thickness,-0.31512356,-0.8326204,0.0006014328137866377
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_precentral_thickness,-0.56850386,-0.26461452,-0.0006236035362445968
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_precuneus_thickness,-0.40910748,0.00951378,0.00012094948922764231
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_rectus_thickness,-0.40142605,0.40334165,-0.0010434917354164627
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_subcallosal_thickness,-0.60880136,-0.30317396,0.002090539516941523
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_temp_sup-G_T_transv_thickness,-1.4329141,2.6483366,0.002112404919522989
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_temp_sup-Lateral_thickness,-0.65163153,0.024359755,0.0005517953746381928
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_temp_sup-Plan_polar_thickness,-0.3550746,-0.67362946,0.0006070878147058549
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_temp_sup-Plan_tempo_thickness,-0.87159956,1.4331918,-0.00042896669979029627
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_temporal_inf_thickness,-0.33008453,0.04514251,0.000722762667484389
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_G_temporal_middle_thickness,-0.68337035,0.4300253,0.00012356241951729484
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_Lat_Fis-ant-Horizont_thickness,-1.0047921,0.09894682,-9.947151236145042e-05
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_Lat_Fis-ant-Vertical_thickness,-1.0455099,0.6009418,5.681870745874798e-05
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_Lat_Fis-post_thickness,-1.1877266,0.9376116,0.0006453468945711582
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_Pole_occipital_thickness,-0.16173944,-0.8080469,-0.00012029437241956476
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_Pole_temporal_thickness,0.057246268,-0.40841693,-0.0001458851161039998
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_calcarine_thickness,-0.91170055,-0.45106938,0.00043849793343733647
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_central_thickness,-0.40475,-0.5540792,0.0010541114080680047
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_cingul-Marginalis_thickness,-0.7019716,-0.5041146,-0.0010208377304298088
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_circular_insula_ant_thickness,-1.0862755,1.6410793,-0.00019440845251702914
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_circular_insula_inf_thickness,-1.1722773,-0.15771222,-0.002028749594625746
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_circular_insula_sup_thickness,-0.9803809,1.1021258,-0.0006161927071529662
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_collat_transv_ant_thickness,-0.56715935,-0.1550904,-8.539903817137828e-05
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_collat_transv_post_thickness,-0.77340734,-0.6742106,-0.0008618284947844723
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_front_inf_thickness,-0.8049932,0.30032596,3.170734260438384e-05
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_front_middle_thickness,-0.169715,0.14766486,0.0012037666067701873
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_front_sup_thickness,-0.5345542,0.11617746,-9.630841512415101e-05
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_interm_prim-Jensen_thickness,-0.5919777,-0.16827928,0.0006443710854761283
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_intrapariet&P_trans_thickness,-0.53320754,-0.18716191,-4.336705327038972e-05
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_oc_middle&Lunatus_thickness,-0.40139738,-0.024181893,-0.0008074904952334863
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_oc_sup&transversal_thickness,-0.64510334,0.17702085,0.0003775181086842008
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_occipital_ant_thickness,-0.8041546,0.33472502,0.00014209077190711558
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_oc-temp_lat_thickness,-0.5569733,-0.007200111,-0.00012837878976659084
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_oc-temp_med&Lingual_thickness,-0.6803789,-0.3940782,-0.0003256162950490008
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_orbital_lateral_thickness,-0.39841527,-0.18422389,0.0017404359496232709
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_orbital_med-olfact_thickness,-1.0720552,0.26471844,-0.0005003449717646755
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_orbital-H_Shaped_thickness,-0.40546036,0.7232522,-0.0018134375169654464
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_parieto_occipital_thickness,-0.85609305,0.24628744,0.0008119690365763956
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_pericallosal_thickness,-0.12850903,-3.2807,0.0028372695942276245
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_postcentral_thickness,-0.7125502,-0.49045002,-0.0011313664817766845
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_precentral-inf-part_thickness,-0.9678187,0.42926848,0.00044493250345061484
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_precentral-sup-part_thickness,-0.99299216,0.09321791,0.00042327966559000275
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_suborbital_thickness,-0.6733029,0.7603748,0.001146303922302857
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_subparietal_thickness,-0.62973595,0.49477655,0.00036538690260721693
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_temporal_inf_thickness,-0.48226953,0.23782033,0.0003165431215503738
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_temporal_sup_thickness,-0.79640484,0.31744608,-0.0004297943441261146
ni3-FDOPA-DAT-D1-NMDA,NMDA,rh_S_temporal_transverse_thickness,-1.3064568,2.8741803,0.002922850653176977
ni5-VAChT-NET,VAChT,lh_G&S_frontomargin_thickness,0.12794065,-0.21815884,0.0005367631913169545
ni5-VAChT-NET,VAChT,lh_G&S_occipital_inf_thickness,0.22312742,-1.058381,0.002201844615457788
ni5-VAChT-NET,VAChT,lh_G&S_paracentral_thickness,-0.053537853,0.6123319,-0.00017143081718107474
ni5-VAChT-NET,VAChT,lh_G&S_subcentral_thickness,-0.75188994,1.021133,0.001032749534426696
ni5-VAChT-NET,VAChT,lh_G&S_transv_frontopol_thickness,0.021458747,-0.5310243,0.0005282387341456279
ni5-VAChT-NET,VAChT,lh_G&S_cingul-Ant_thickness,-0.6170605,0.64955086,0.0012419230619246744
ni5-VAChT-NET,VAChT,lh_G&S_cingul-Mid-Ant_thickness,-0.50604296,2.4395006,-0.0025305731316688073
ni5-VAChT-NET,VAChT,lh_G&S_cingul-Mid-Post_thickness,-0.548831,3.0226805,-0.00306928079434816
ni5-VAChT-NET,VAChT,lh_G_cingul-Post-dorsal_thickness,-0.43229446,0.72614276,0.00043383604892668817
ni5-VAChT-NET,VAChT,lh_G_cingul-Post-ventral_thickness,-0.2716057,-2.5557742,-0.0013391687378144935
ni5-VAChT-NET,VAChT,lh_G_cuneus_thickness,-0.34050277,-1.3565593,-0.001887484163573449
ni5-VAChT-NET,VAChT,lh_G_front_inf-Opercular_thickness,-0.8673156,0.9351003,0.0014762405413463872
ni5-VAChT-NET,VAChT,lh_G_front_inf-Orbital_thickness,-0.61862224,0.14048435,0.0001030620062556914
ni5-VAChT-NET,VAChT,lh_G_front_inf-Triangul_thickness,-0.69580346,0.1940859,-0.00014310598148481804
ni5-VAChT-NET,VAChT,lh_G_front_middle_thickness,-0.591427,-0.30772936,-0.0011743729049823702
ni5-VAChT-NET,VAChT,lh_G_front_sup_thickness,-0.4992481,0.058237713,-0.00012280335125505358
ni5-VAChT-NET,VAChT,lh_G_Ins_lg&S_cent_ins_thickness,-0.66460806,2.364954,0.0011558986471121992
ni5-VAChT-NET,VAChT,lh_G_insular_short_thickness,-0.7050955,1.163084,0.002362663061369578
ni5-VAChT-NET,VAChT,lh_G_occipital_middle_thickness,-0.122385055,-0.74544716,0.0022252157259790087
ni5-VAChT-NET,VAChT,lh_G_occipital_sup_thickness,-0.21571878,-1.1933353,0.0012350460332953995
ni5-VAChT-NET,VAChT,lh_G_oc-temp_lat-fusifor_thickness,0.20999624,-0.9424823,0.0016848311254442317
ni5-VAChT-NET,VAChT,lh_G_oc-temp_med-Lingual_thickness,-0.12545444,-1.6629558,0.0004168186616793916
ni5-VAChT-NET,VAChT,lh_G_oc-temp_med-Parahip_thickness,0.25764948,-0.9979155,0.0003550509242553927
ni5-VAChT-NET,VAChT,lh_G_orbital_thickness,-0.24857214,0.3128875,-0.0011438399408817594
ni5-VAChT-NET,VAChT,lh_G_pariet_inf-Angular_thickness,-0.332648,-0.73718804,-0.000178058123582959
ni5-VAChT-NET,VAChT,lh_G_pariet_inf-Supramar_thickness,-0.57149255,0.012841451,-0.0007638362628486829
ni5-VAChT-NET,VAChT,lh_G_parietal_sup_thickness,0.10648811,-0.7875175,0.0017673220892810695
ni5-VAChT-NET,VAChT,lh_G_postcentral_thickness,-0.22684671,0.06561543,0.0011445252340975343
ni5-VAChT-NET,VAChT,lh_G_precentral_thickness,-0.7119855,0.80395555,0.0002688291843461659
ni5-VAChT-NET,VAChT,lh_G_precuneus_thickness,0.036219075,-0.5032369,0.0010139080769965732
ni5-VAChT-NET,VAChT,lh_G_rectus_thickness,0.06625481,-0.042345848,-0.000832503609806602
ni5-VAChT-NET,VAChT,lh_G_subcallosal_thickness,-1.151669,1.249375,0.003428963122158949
ni5-VAChT-NET,VAChT,lh_G_temp_sup-G_T_transv_thickness,-1.0744145,2.7178402,0.0047935916013608325
ni5-VAChT-NET,VAChT,lh_G_temp_sup-Lateral_thickness,-0.49306577,0.5626896,0.0009811107941750455
ni5-VAChT-NET,VAChT,lh_G_temp_sup-Plan_polar_thickness,-0.33957613,-0.19025472,0.000948836044735629
ni5-VAChT-NET,VAChT,lh_G_temp_sup-Plan_tempo_thickness,-0.586612,0.29054502,-4.001465557566461e-06
ni5-VAChT-NET,VAChT,lh_G_temporal_inf_thickness,-0.12442817,-0.6833557,0.0008689184438536741
ni5-VAChT-NET,VAChT,lh_G_temporal_middle_thickness,-0.5442324,-0.32379398,-0.0006008383526215871
ni5-VAChT-NET,VAChT,lh_Lat_Fis-ant-Horizont_thickness,-0.4303765,0.20778129,0.0006650886959327514
ni5-VAChT-NET,VAChT,lh_Lat_Fis-ant-Vertical_thickness,-0.749338,0.55005264,0.0010117641633609268
ni5-VAChT-NET,VAChT,lh_Lat_Fis-post_thickness,-1.0159051,0.18271288,0.0009692820746745384
ni5-VAChT-NET,VAChT,lh_Pole_occipital_thickness,0.045901567,-1.2653723,0.0024191888530499628
ni5-VAChT-NET,VAChT,lh_Pole_temporal_thickness,0.01753852,-0.8187325,-1.0706157711865786e-05
ni5-VAChT-NET,VAChT,lh_S_calcarine_thickness,-0.56639194,-0.9781634,-0.0012007021421052175
ni5-VAChT-NET,VAChT,lh_S_central_thickness,-0.35840634,1.4875857,-0.002173553248712509
ni5-VAChT-NET,VAChT,lh_S_cingul-Marginalis_thickness,-0.19488396,0.50570565,-0.0005412508011043184
ni5-VAChT-NET,VAChT,lh_S_circular_insula_ant_thickness,-0.59971285,0.30409244,0.001254884924610815
ni5-VAChT-NET,VAChT,lh_S_circular_insula_inf_thickness,-0.8989652,1.6821978,0.0036904164447673134
ni5-VAChT-NET,VAChT,lh_S_circular_insula_sup_thickness,-0.590405,1.754818,0.001532229236383886
ni5-VAChT-NET,VAChT,lh_S_collat_transv_ant_thickness,-0.32661074,-1.0372717,-0.000997116789928686
ni5-VAChT-NET,VAChT,lh_S_collat_transv_post_thickness,-0.34056896,-1.2260828,-0.001985125904431137
ni5-VAChT-NET,VAChT,lh_S_front_inf_thickness,-0.4172296,0.09296478,0.000587488869755042
ni5-VAChT-NET,VAChT,lh_S_front_middle_thickness,0.103054605,-0.33386695,0.0005899192750773129
ni5-VAChT-NET,VAChT,lh_S_front_sup_thickness,-0.26211053,-0.25057536,0.00023317624114580372
ni5-VAChT-NET,VAChT,lh_S_interm_prim-Jensen_thickness,-0.09103452,-0.31819195,0.0012611089289916709
ni5-VAChT-NET,VAChT,lh_S_intrapariet&P_trans_thickness,-0.10536766,-0.8393654,0.0015966966539044752
ni5-VAChT-NET,VAChT,lh_S_oc_middle&Lunatus_thickness,-0.12213166,-1.19071,0.0022261318364308266
ni5-VAChT-NET,VAChT,lh_S_oc_sup&transversal_thickness,-0.17214635,-1.112774,0.0018428673922731495
ni5-VAChT-NET,VAChT,lh_S_occipital_ant_thickness,-0.46687248,-0.49457315,-0.0005058706487889894
ni5-VAChT-NET,VAChT,lh_S_oc-temp_lat_thickness,-0.23481636,-1.0403318,-0.00023599611195664972
ni5-VAChT-NET,VAChT,lh_S_oc-temp_med&Lingual_thickness,-0.4043401,-0.83947736,-0.0012440959126554575
ni5-VAChT-NET,VAChT,lh_S_orbital_lateral_thickness,0.035067372,0.15179332,-2.6868235581469467e-05
ni5-VAChT-NET,VAChT,lh_S_orbital_med-olfact_thickness,-0.67414105,0.74572265,0.002164334302632749
ni5-VAChT-NET,VAChT,lh_S_orbital-H_Shaped_thickness,0.004472254,-0.59520084,0.0002032604104424277
ni5-VAChT-NET,VAChT,lh_S_parieto_occipital_thickness,-0.600304,-0.78380686,-0.0018077023296227644
ni5-VAChT-NET,VAChT,lh_S_pericallosal_thickness,-0.160996,0.59067553,-0.002745669661596274
ni5-VAChT-NET,VAChT,lh_S_postcentral_thickness,-0.18438113,-0.13227098,0.0003386948361492801
ni5-VAChT-NET,VAChT,lh_S_precentral-inf-part_thickness,-0.67785007,0.409649,0.0012173542715491173
ni5-VAChT-NET,VAChT,lh_S_precentral-sup-part_thickness,-0.7107264,0.2773716,0.000563177997440511
ni5-VAChT-NET,VAChT,lh_S_suborbital_thickness,-0.2624799,0.22731063,-0.0007310588142758075
ni5-VAChT-NET,VAChT,lh_S_subparietal_thickness,-0.17989215,0.30236465,-0.0002330081874885523
ni5-VAChT-NET,VAChT,lh_S_temporal_inf_thickness,-0.28767318,-0.71080565,-0.0004069127251919609
ni5-VAChT-NET,VAChT,lh_S_temporal_sup_thickness,-0.34025764,-0.18081343,0.0001633272652921047
ni5-VAChT-NET,VAChT,lh_S_temporal_transverse_thickness,-1.1147896,1.7163125,0.0032580911808261807
ni5-VAChT-NET,VAChT,rh_G&S_frontomargin_thickness,0.23637314,-0.2697361,0.0007733512869797787
ni5-VAChT-NET,VAChT,rh_G&S_occipital_inf_thickness,0.08156658,-1.036986,0.0023160526731775322
ni5-VAChT-NET,VAChT,rh_G&S_paracentral_thickness,-0.19538209,0.74541,3.424206947900618e-05
ni5-VAChT-NET,VAChT,rh_G&S_subcentral_thickness,-0.6945599,1.1272937,0.0010291539750152704
ni5-VAChT-NET,VAChT,rh_G&S_transv_frontopol_thickness,0.21383448,-0.5834867,0.0009607223099380117
ni5-VAChT-NET,VAChT,rh_G&S_cingul-Ant_thickness,-0.43148953,0.29877722,0.0004943125145274048
ni5-VAChT-NET,VAChT,rh_G&S_cingul-Mid-Ant_thickness,-0.54316103,2.0429475,-0.0010471287661286627
ni5-VAChT-NET,VAChT,rh_G&S_cingul-Mid-Post_thickness,-0.53794074,2.7166843,-0.002734789877896125
ni5-VAChT-NET,VAChT,rh_G_cingul-Post-dorsal_thickness,-0.35592467,0.8657048,-0.0014135612809279751
ni5-VAChT-NET,VAChT,rh_G_cingul-Post-ventral_thickness,-0.3304066,-1.1749575,0.0002623190070094885
ni5-VAChT-NET,VAChT,rh_G_cuneus_thickness,-0.49392766,-1.0321422,-0.002089462503912024
ni5-VAChT-NET,VAChT,rh_G_front_inf-Opercular_thickness,-0.8550317,0.6079788,0.00014988270290932845
ni5-VAChT-NET,VAChT,rh_G_front_inf-Orbital_thickness,-0.66620827,0.106200114,-0.0003861587560761489
ni5-VAChT-NET,VAChT,rh_G_front_inf-Triangul_thickness,-0.7138269,0.14483102,-0.0006914334436570776
ni5-VAChT-NET,VAChT,rh_G_front_middle_thickness,-0.5212059,-0.46685898,-0.0018771243748298221
ni5-VAChT-NET,VAChT,rh_G_front_sup_thickness,-0.40199766,0.0929099,-0.00015775652874189987
ni5-VAChT-NET,VAChT,rh_G_Ins_lg&S_cent_ins_thickness,-0.8437049,1.9065413,0.0033917790744327552
ni5-VAChT-NET,VAChT,rh_G_insular_short_thickness,-0.7196826,1.2106639,0.0019268968692570023
ni5-VAChT-NET,VAChT,rh_G_occipital_middle_thickness,-0.1239431,-0.68451685,0.001907887313915447
ni5-VAChT-NET,VAChT,rh_G_occipital_sup_thickness,-0.32928765,-1.0562302,-0.0008740354632511345
ni5-VAChT-NET,VAChT,rh_G_oc-temp_lat-fusifor_thickness,0.17821914,-1.010016,0.0019418747132447425
ni5-VAChT-NET,VAChT,rh_G_oc-temp_med-Lingual_thickness,-0.12184009,-1.6298736,0.0009894697105014135
ni5-VAChT-NET,VAChT,rh_G_oc-temp_med-Parahip_thickness,0.21433139,-0.9058655,0.00027126565782897155
ni5-VAChT-NET,VAChT,rh_G_orbital_thickness,-0.26330733,0.36405364,-0.0010319987859731274
ni5-VAChT-NET,VAChT,rh_G_pariet_inf-Angular_thickness,-0.43752384,-0.65284234,-0.0019082393564808162
ni5-VAChT-NET,VAChT,rh_G_pariet_inf-Supramar_thickness,-0.6011891,-0.124852374,-0.001025547834137928
ni5-VAChT-NET,VAChT,rh_G_parietal_sup_thickness,0.18517646,-1.1096596,0.002510469328701263
ni5-VAChT-NET,VAChT,rh_G_postcentral_thickness,-0.22707185,-0.2346609,0.0017747327254103345
