markers,timespans,regions,residual_difference
ce9-In8,"Δ(70,75)",lh_G_temporal_inf_thickness,-0.0007054526425858514
ce9-In8,"Δ(70,75)",lh_G_temporal_middle_thickness,0.0002492131791689903
ce9-In8,"Δ(70,75)",lh_Lat_Fis-ant-Horizont_thickness,0.0005458883665199754
ce9-In8,"Δ(70,75)",lh_Lat_Fis-ant-Vertical_thickness,
ce9-In8,"Δ(70,75)",lh_Lat_Fis-post_thickness,0.00021678509924868798
ce9-In8,"Δ(70,75)",lh_Pole_occipital_thickness,0.0005150777414693313
ce9-In8,"Δ(70,75)",lh_Pole_temporal_thickness,-0.0005091475216880553
ce9-In8,"Δ(70,75)",lh_S_calcarine_thickness,0.00015279585988262068
ce9-In8,"Δ(70,75)",lh_S_central_thickness,-0.0006626923480052976
ce9-In8,"Δ(70,75)",lh_S_cingul-Marginalis_thickness,0.00011907157466300305
ce9-In8,"Δ(70,75)",lh_S_circular_insula_ant_thickness,-0.00020603195884088404
ce9-In8,"Δ(70,75)",lh_S_circular_insula_inf_thickness,-0.00023499117775493267
ce9-In8,"Δ(70,75)",lh_S_circular_insula_sup_thickness,-0.0010552350227236093
ce9-In8,"Δ(70,75)",lh_S_collat_transv_ant_thickness,-0.0001718193406857419
ce9-In8,"Δ(70,75)",lh_S_collat_transv_post_thickness,-0.00014475478002098398
ce9-In8,"Δ(70,75)",lh_S_front_inf_thickness,0.000837535870956075
ce9-In8,"Δ(70,75)",lh_S_front_middle_thickness,0.0003360063777413536
ce9-In8,"Δ(70,75)",lh_S_front_sup_thickness,-0.00027251482169511447
ce9-In8,"Δ(70,75)",lh_S_interm_prim-Jensen_thickness,0.0009907787638815946
ce9-In8,"Δ(70,75)",lh_S_intrapariet&P_trans_thickness,-0.00026341920184213934
ce9-In8,"Δ(70,75)",lh_S_oc_middle&Lunatus_thickness,0.0008603548007662751
ce9-In8,"Δ(70,75)",lh_S_oc_sup&transversal_thickness,0.001567067119729891
ce9-In8,"Δ(70,75)",lh_S_occipital_ant_thickness,-0.0007150423015317205
ce9-In8,"Δ(70,75)",lh_S_oc-temp_lat_thickness,8.185464810337058e-05
ce9-In8,"Δ(70,75)",lh_S_oc-temp_med&Lingual_thickness,0.0006449859638976239
ce9-In8,"Δ(70,75)",lh_S_orbital_lateral_thickness,-0.001197871266857161
ce9-In8,"Δ(70,75)",lh_S_orbital_med-olfact_thickness,0.000290626451393829
ce9-In8,"Δ(70,75)",lh_S_orbital-H_Shaped_thickness,0.00029181968055026763
ce9-In8,"Δ(70,75)",lh_S_parieto_occipital_thickness,-4.430547151823734e-05
ce9-In8,"Δ(70,75)",lh_S_pericallosal_thickness,-0.00032802903605818733
ce9-In8,"Δ(70,75)",lh_S_postcentral_thickness,-0.0007864071902898319
ce9-In8,"Δ(70,75)",lh_S_precentral-inf-part_thickness,-5.525990402662807e-05
ce9-In8,"Δ(70,75)",lh_S_precentral-sup-part_thickness,-0.0012253318475263855
ce9-In8,"Δ(70,75)",lh_S_suborbital_thickness,0.0012704473257104292
ce9-In8,"Δ(70,75)",lh_S_subparietal_thickness,0.0007712964764916633
ce9-In8,"Δ(70,75)",lh_S_temporal_inf_thickness,0.0008012221329588183
ce9-In8,"Δ(70,75)",lh_S_temporal_sup_thickness,-0.000244816042844263
ce9-In8,"Δ(70,75)",lh_S_temporal_transverse_thickness,-0.001994295923161391
ce9-In8,"Δ(70,75)",rh_G&S_frontomargin_thickness,0.0015798088052930825
ce9-In8,"Δ(70,75)",rh_G&S_occipital_inf_thickness,6.410716636641271e-05
ce9-In8,"Δ(70,75)",rh_G&S_paracentral_thickness,-0.00040265983326583446
ce9-In8,"Δ(70,75)",rh_G&S_subcentral_thickness,9.54139466915957e-05
ce9-In8,"Δ(70,75)",rh_G&S_transv_frontopol_thickness,-0.00011346041448394469
ce9-In8,"Δ(70,75)",rh_G&S_cingul-Ant_thickness,-0.00010108306057351503
ce9-In8,"Δ(70,75)",rh_G&S_cingul-Mid-Ant_thickness,8.55294008323005e-05
ce9-In8,"Δ(70,75)",rh_G&S_cingul-Mid-Post_thickness,-0.0006370072833411684
ce9-In8,"Δ(70,75)",rh_G_cingul-Post-dorsal_thickness,0.0008729092229404784
ce9-In8,"Δ(70,75)",rh_G_cingul-Post-ventral_thickness,0.000655743628902819
ce9-In8,"Δ(70,75)",rh_G_cuneus_thickness,0.0003753248744878899
ce9-In8,"Δ(70,75)",rh_G_front_inf-Opercular_thickness,0.0003619326965768749
ce9-In8,"Δ(70,75)",rh_G_front_inf-Orbital_thickness,-0.0005769331796860802
ce9-In8,"Δ(70,75)",rh_G_front_inf-Triangul_thickness,-0.00018129055959676538
ce9-In8,"Δ(70,75)",rh_G_front_middle_thickness,0.00032613410934539434
ce9-In8,"Δ(70,75)",rh_G_front_sup_thickness,-5.366163561657672e-05
ce9-In8,"Δ(70,75)",rh_G_Ins_lg&S_cent_ins_thickness,0.0011093331458354467
ce9-In8,"Δ(70,75)",rh_G_insular_short_thickness,-0.00045850362418730674
ce9-In8,"Δ(70,75)",rh_G_occipital_middle_thickness,-0.0002460472419737788
ce9-In8,"Δ(70,75)",rh_G_occipital_sup_thickness,0.0001893810264479382
ce9-In8,"Δ(70,75)",rh_G_oc-temp_lat-fusifor_thickness,6.893329139200446e-05
ce9-In8,"Δ(70,75)",rh_G_oc-temp_med-Lingual_thickness,-0.0003964159684257864
ce9-In8,"Δ(70,75)",rh_G_oc-temp_med-Parahip_thickness,-0.00010508844195527937
ce9-In8,"Δ(70,75)",rh_G_orbital_thickness,0.00020578531160359188
ce9-In8,"Δ(70,75)",rh_G_pariet_inf-Angular_thickness,2.775050497225845e-05
ce9-In8,"Δ(70,75)",rh_G_pariet_inf-Supramar_thickness,0.0004543914142654485
ce9-In8,"Δ(70,75)",rh_G_parietal_sup_thickness,-0.00017636148333921575
ce9-In8,"Δ(70,75)",rh_G_postcentral_thickness,3.7009092191803844e-05
ce9-In8,"Δ(70,75)",rh_G_precentral_thickness,0.0009178959242601044
ce9-In8,"Δ(70,75)",rh_G_precuneus_thickness,-9.819055236822208e-05
ce9-In8,"Δ(70,75)",rh_G_rectus_thickness,-0.00012560788025045826
ce9-In8,"Δ(70,75)",rh_G_subcallosal_thickness,0.0006841184670003941
ce9-In8,"Δ(70,75)",rh_G_temp_sup-G_T_transv_thickness,0.0013260977550772091
ce9-In8,"Δ(70,75)",rh_G_temp_sup-Lateral_thickness,0.0001679203405542569
ce9-In8,"Δ(70,75)",rh_G_temp_sup-Plan_polar_thickness,-0.0006175977691865626
ce9-In8,"Δ(70,75)",rh_G_temp_sup-Plan_tempo_thickness,0.0005748017246304526
ce9-In8,"Δ(70,75)",rh_G_temporal_inf_thickness,-0.0005451321419363952
ce9-In8,"Δ(70,75)",rh_G_temporal_middle_thickness,-0.0004483513082708737
ce9-In8,"Δ(70,75)",rh_Lat_Fis-ant-Horizont_thickness,0.00015265178439113035
ce9-In8,"Δ(70,75)",rh_Lat_Fis-ant-Vertical_thickness,-0.0013699330544565368
ce9-In8,"Δ(70,75)",rh_Lat_Fis-post_thickness,0.00024984383603591023
ce9-In8,"Δ(70,75)",rh_Pole_occipital_thickness,0.0007096600185107181
ce9-In8,"Δ(70,75)",rh_Pole_temporal_thickness,0.0005560205080861746
ce9-In8,"Δ(70,75)",rh_S_calcarine_thickness,0.00028380911572348407
ce9-In8,"Δ(70,75)",rh_S_central_thickness,-0.0006083811654501656
ce9-In8,"Δ(70,75)",rh_S_cingul-Marginalis_thickness,6.919606088567724e-05
ce9-In8,"Δ(70,75)",rh_S_circular_insula_ant_thickness,-0.00035900744792067424
ce9-In8,"Δ(70,75)",rh_S_circular_insula_inf_thickness,-0.00014055072911429121
ce9-In8,"Δ(70,75)",rh_S_circular_insula_sup_thickness,0.0005961515306907549
ce9-In8,"Δ(70,75)",rh_S_collat_transv_ant_thickness,-0.000610096735367464
ce9-In8,"Δ(70,75)",rh_S_collat_transv_post_thickness,
ce9-In8,"Δ(70,75)",rh_S_front_inf_thickness,-0.0011269078075599112
ce9-In8,"Δ(70,75)",rh_S_front_middle_thickness,5.878678930509515e-05
ce9-In8,"Δ(70,75)",rh_S_front_sup_thickness,-0.00017865182041431997
ce9-In8,"Δ(70,75)",rh_S_interm_prim-Jensen_thickness,0.000189062840349679
ce9-In8,"Δ(70,75)",rh_S_intrapariet&P_trans_thickness,-2.837669378594719e-05
ce9-In8,"Δ(70,75)",rh_S_oc_middle&Lunatus_thickness,-0.0001875049510638143
ce9-In8,"Δ(70,75)",rh_S_oc_sup&transversal_thickness,0.0004133222392903209
ce9-In8,"Δ(70,75)",rh_S_occipital_ant_thickness,6.284385945225408e-05
ce9-In8,"Δ(70,75)",rh_S_oc-temp_lat_thickness,-0.0001832403664201749
ce9-In8,"Δ(70,75)",rh_S_oc-temp_med&Lingual_thickness,0.00043612883228698676
ce9-In8,"Δ(70,75)",rh_S_orbital_lateral_thickness,-0.000902694719782722
ce9-In8,"Δ(70,75)",rh_S_orbital_med-olfact_thickness,7.406546828082894e-05
ce9-In8,"Δ(70,75)",rh_S_orbital-H_Shaped_thickness,4.8196958083517386e-05
ce9-In8,"Δ(70,75)",rh_S_parieto_occipital_thickness,-0.0010663618711673258
ce9-In8,"Δ(70,75)",rh_S_pericallosal_thickness,8.64544848628579e-05
ce9-In8,"Δ(70,75)",rh_S_postcentral_thickness,-0.00010432729689774031
ce9-In8,"Δ(70,75)",rh_S_precentral-inf-part_thickness,-0.00024216251999292088
ce9-In8,"Δ(70,75)",rh_S_precentral-sup-part_thickness,0.0010876867804773122
ce9-In8,"Δ(70,75)",rh_S_suborbital_thickness,0.0007948445917172605
ce9-In8,"Δ(70,75)",rh_S_subparietal_thickness,0.0007950990366630308
ce9-In8,"Δ(70,75)",rh_S_temporal_inf_thickness,0.0005098727246357956
ce9-In8,"Δ(70,75)",rh_S_temporal_sup_thickness,0.0002157434386278658
ce9-In8,"Δ(70,75)",rh_S_temporal_transverse_thickness,-0.0022743453504936
ni9-D2,"Δ(70,75)",lh_G&S_frontomargin_thickness,-0.00021649847988439337
ni9-D2,"Δ(70,75)",lh_G&S_occipital_inf_thickness,-0.0005096667372773457
ni9-D2,"Δ(70,75)",lh_G&S_paracentral_thickness,0.0004922169185051714
ni9-D2,"Δ(70,75)",lh_G&S_subcentral_thickness,-9.145160725508583e-05
ni9-D2,"Δ(70,75)",lh_G&S_transv_frontopol_thickness,-0.00010823017112590767
ni9-D2,"Δ(70,75)",lh_G&S_cingul-Ant_thickness,0.0011752116994414238
ni9-D2,"Δ(70,75)",lh_G&S_cingul-Mid-Ant_thickness,-0.0017175096133393436
ni9-D2,"Δ(70,75)",lh_G&S_cingul-Mid-Post_thickness,0.0022295240404969167
ni9-D2,"Δ(70,75)",lh_G_cingul-Post-dorsal_thickness,-0.0009661859316329336
ni9-D2,"Δ(70,75)",lh_G_cingul-Post-ventral_thickness,0.0001820003782161371
ni9-D2,"Δ(70,75)",lh_G_cuneus_thickness,0.001083881637140672
ni9-D2,"Δ(70,75)",lh_G_front_inf-Opercular_thickness,0.00042627316917420027
ni9-D2,"Δ(70,75)",lh_G_front_inf-Orbital_thickness,-0.0005305540568783049
ni9-D2,"Δ(70,75)",lh_G_front_inf-Triangul_thickness,0.0009395348943688087
ni9-D2,"Δ(70,75)",lh_G_front_middle_thickness,0.0010448778753795133
ni9-D2,"Δ(70,75)",lh_G_front_sup_thickness,0.0002912619449163302
ni9-D2,"Δ(70,75)",lh_G_Ins_lg&S_cent_ins_thickness,-0.0029910075794022557
ni9-D2,"Δ(70,75)",lh_G_insular_short_thickness,-0.003533092072681026
ni9-D2,"Δ(70,75)",lh_G_occipital_middle_thickness,0.00012395963203418701
ni9-D2,"Δ(70,75)",lh_G_occipital_sup_thickness,-0.00042190624661360074
ni9-D2,"Δ(70,75)",lh_G_oc-temp_lat-fusifor_thickness,-0.0004602390387682693
ni9-D2,"Δ(70,75)",lh_G_oc-temp_med-Lingual_thickness,0.0020536008859958557
ni9-D2,"Δ(70,75)",lh_G_oc-temp_med-Parahip_thickness,0.001038954329004903
ni9-D2,"Δ(70,75)",lh_G_orbital_thickness,0.0011868372185707167
ni9-D2,"Δ(70,75)",lh_G_pariet_inf-Angular_thickness,0.00038777520093667174
ni9-D2,"Δ(70,75)",lh_G_pariet_inf-Supramar_thickness,0.0002561155123588163
ni9-D2,"Δ(70,75)",lh_G_parietal_sup_thickness,0.0009666019007807513
ni9-D2,"Δ(70,75)",lh_G_postcentral_thickness,-0.0015403522498671947
ni9-D2,"Δ(70,75)",lh_G_precentral_thickness,0.0007353791382566401
ni9-D2,"Δ(70,75)",lh_G_precuneus_thickness,6.0452007481486686e-05
ni9-D2,"Δ(70,75)",lh_G_rectus_thickness,0.001884677813583948
ni9-D2,"Δ(70,75)",lh_G_subcallosal_thickness,-0.001218919878449484
ni9-D2,"Δ(70,75)",lh_G_temp_sup-G_T_transv_thickness,0.0005892835573031475
ni9-D2,"Δ(70,75)",lh_G_temp_sup-Lateral_thickness,0.0009822272320589819
ni9-D2,"Δ(70,75)",lh_G_temp_sup-Plan_polar_thickness,0.002668660200299355
ni9-D2,"Δ(70,75)",lh_G_temp_sup-Plan_tempo_thickness,1.3187920485310811e-05
ni9-D2,"Δ(70,75)",lh_G_temporal_inf_thickness,0.00019525110038116564
ni9-D2,"Δ(70,75)",lh_G_temporal_middle_thickness,0.0003705835305378817
ni9-D2,"Δ(70,75)",lh_Lat_Fis-ant-Horizont_thickness,-0.00039530377911001224
ni9-D2,"Δ(70,75)",lh_Lat_Fis-ant-Vertical_thickness,
ni9-D2,"Δ(70,75)",lh_Lat_Fis-post_thickness,-0.00012601435529817524
ni9-D2,"Δ(70,75)",lh_Pole_occipital_thickness,0.0006028880565770653
ni9-D2,"Δ(70,75)",lh_Pole_temporal_thickness,0.000944797267503723
ni9-D2,"Δ(70,75)",lh_S_calcarine_thickness,0.0020580640293602764
ni9-D2,"Δ(70,75)",lh_S_central_thickness,-0.001413329555240015
ni9-D2,"Δ(70,75)",lh_S_cingul-Marginalis_thickness,-0.0005300548239549983
ni9-D2,"Δ(70,75)",lh_S_circular_insula_ant_thickness,0.001537074956968778
ni9-D2,"Δ(70,75)",lh_S_circular_insula_inf_thickness,0.0015349741930041141
ni9-D2,"Δ(70,75)",lh_S_circular_insula_sup_thickness,0.0006728317551685722
ni9-D2,"Δ(70,75)",lh_S_collat_transv_ant_thickness,-0.00171573715653478
ni9-D2,"Δ(70,75)",lh_S_collat_transv_post_thickness,0.0017914416865606325
ni9-D2,"Δ(70,75)",lh_S_front_inf_thickness,0.00021836792589584146
ni9-D2,"Δ(70,75)",lh_S_front_middle_thickness,0.002215777554567224
ni9-D2,"Δ(70,75)",lh_S_front_sup_thickness,0.0011547359121913195
ni9-D2,"Δ(70,75)",lh_S_interm_prim-Jensen_thickness,0.001402062272424013
ni9-D2,"Δ(70,75)",lh_S_intrapariet&P_trans_thickness,0.0018567624579487983
ni9-D2,"Δ(70,75)",lh_S_oc_middle&Lunatus_thickness,0.0015276249679171735
ni9-D2,"Δ(70,75)",lh_S_oc_sup&transversal_thickness,-0.0013617332942592736
ni9-D2,"Δ(70,75)",lh_S_occipital_ant_thickness,0.0005714046479498476
ni9-D2,"Δ(70,75)",lh_S_oc-temp_lat_thickness,-6.0569358873710163e-05
ni9-D2,"Δ(70,75)",lh_S_oc-temp_med&Lingual_thickness,-0.00027159494473612614
ni9-D2,"Δ(70,75)",lh_S_orbital_lateral_thickness,0.002546545799971125
ni9-D2,"Δ(70,75)",lh_S_orbital_med-olfact_thickness,0.0005957813376389551
ni9-D2,"Δ(70,75)",lh_S_orbital-H_Shaped_thickness,-0.000495963102731178
ni9-D2,"Δ(70,75)",lh_S_parieto_occipital_thickness,-0.0005561410495654312
ni9-D2,"Δ(70,75)",lh_S_pericallosal_thickness,0.0036567579251735993
ni9-D2,"Δ(70,75)",lh_S_postcentral_thickness,0.0005988735993550411
ni9-D2,"Δ(70,75)",lh_S_precentral-inf-part_thickness,0.0004011348620395275
ni9-D2,"Δ(70,75)",lh_S_precentral-sup-part_thickness,-0.0006128165525799041
ni9-D2,"Δ(70,75)",lh_S_suborbital_thickness,0.0010262429624652986
ni9-D2,"Δ(70,75)",lh_S_subparietal_thickness,-0.0008321973248120902
ni9-D2,"Δ(70,75)",lh_S_temporal_inf_thickness,-0.001213337852414443
ni9-D2,"Δ(70,75)",lh_S_temporal_sup_thickness,-0.00035726920013806444
ni9-D2,"Δ(70,75)",lh_S_temporal_transverse_thickness,0.00023779679699233863
ni9-D2,"Δ(70,75)",rh_G&S_frontomargin_thickness,0.0019913799191169975
ni9-D2,"Δ(70,75)",rh_G&S_occipital_inf_thickness,0.00012395314493068507
ni9-D2,"Δ(70,75)",rh_G&S_paracentral_thickness,-0.0019484494146181468
ni9-D2,"Δ(70,75)",rh_G&S_subcentral_thickness,0.00034499967002480855
ni9-D2,"Δ(70,75)",rh_G&S_transv_frontopol_thickness,-0.0017666979268270988
ni9-D2,"Δ(70,75)",rh_G&S_cingul-Ant_thickness,0.0008415238666393959
ni9-D2,"Δ(70,75)",rh_G&S_cingul-Mid-Ant_thickness,0.0015523258696570983
ni9-D2,"Δ(70,75)",rh_G&S_cingul-Mid-Post_thickness,0.0022001211185609243
ni9-D2,"Δ(70,75)",rh_G_cingul-Post-dorsal_thickness,-0.0015190502080277921
ni9-D2,"Δ(70,75)",rh_G_cingul-Post-ventral_thickness,-5.0742237529479914e-05
ni9-D2,"Δ(70,75)",rh_G_cuneus_thickness,0.0005240641792209656
ni9-D2,"Δ(70,75)",rh_G_front_inf-Opercular_thickness,0.0008706086877997132
ni9-D2,"Δ(70,75)",rh_G_front_inf-Orbital_thickness,-0.0006488636952836548
ni9-D2,"Δ(70,75)",rh_G_front_inf-Triangul_thickness,-0.00019630959755258595
ni9-D2,"Δ(70,75)",rh_G_front_middle_thickness,-0.00010212465807244234
ni9-D2,"Δ(70,75)",rh_G_front_sup_thickness,0.0001620635898897469
ni9-D2,"Δ(70,75)",rh_G_Ins_lg&S_cent_ins_thickness,-0.002478784869215711
ni9-D2,"Δ(70,75)",rh_G_insular_short_thickness,-0.00225213716926825
ni9-D2,"Δ(70,75)",rh_G_occipital_middle_thickness,-0.0008963939836944788
ni9-D2,"Δ(70,75)",rh_G_occipital_sup_thickness,-0.0003100391540176873
ni9-D2,"Δ(70,75)",rh_G_oc-temp_lat-fusifor_thickness,-0.0002095116788076775
ni9-D2,"Δ(70,75)",rh_G_oc-temp_med-Lingual_thickness,0.0021673695162941226
ni9-D2,"Δ(70,75)",rh_G_oc-temp_med-Parahip_thickness,0.0006988528182970549
ni9-D2,"Δ(70,75)",rh_G_orbital_thickness,0.0017198988616344904
ni9-D2,"Δ(70,75)",rh_G_pariet_inf-Angular_thickness,-0.0007227399186692293
ni9-D2,"Δ(70,75)",rh_G_pariet_inf-Supramar_thickness,-0.0018882575828205565
ni9-D2,"Δ(70,75)",rh_G_parietal_sup_thickness,0.0009496780806222439
ni9-D2,"Δ(70,75)",rh_G_postcentral_thickness,-0.0013200267677280705
ni9-D2,"Δ(70,75)",rh_G_precentral_thickness,0.0003718746514740044
ni9-D2,"Δ(70,75)",rh_G_precuneus_thickness,0.0003063831091587362
ni9-D2,"Δ(70,75)",rh_G_rectus_thickness,0.0028043401749395687
ni9-D2,"Δ(70,75)",rh_G_subcallosal_thickness,-0.0027848538803524735
ni9-D2,"Δ(70,75)",rh_G_temp_sup-G_T_transv_thickness,0.0008168543994980394
ni9-D2,"Δ(70,75)",rh_G_temp_sup-Lateral_thickness,-0.00010651224400292855
ni9-D2,"Δ(70,75)",rh_G_temp_sup-Plan_polar_thickness,0.001555103304196441
ni9-D2,"Δ(70,75)",rh_G_temp_sup-Plan_tempo_thickness,-0.0014534088271679416
ni9-D2,"Δ(70,75)",rh_G_temporal_inf_thickness,0.0006829191763382068
ni9-D2,"Δ(70,75)",rh_G_temporal_middle_thickness,0.0004848522684101006
ni9-D2,"Δ(70,75)",rh_Lat_Fis-ant-Horizont_thickness,-0.0002030691659980939
ni9-D2,"Δ(70,75)",rh_Lat_Fis-ant-Vertical_thickness,0.0010303261735241966
ni9-D2,"Δ(70,75)",rh_Lat_Fis-post_thickness,-0.0009455999904016237
ni9-D2,"Δ(70,75)",rh_Pole_occipital_thickness,0.0010547575850513129
ni9-D2,"Δ(70,75)",rh_Pole_temporal_thickness,0.0018161567279800436
ni9-D2,"Δ(70,75)",rh_S_calcarine_thickness,0.0019070377580331869
ni9-D2,"Δ(70,75)",rh_S_central_thickness,-0.0002862443405935236
ni9-D2,"Δ(70,75)",rh_S_cingul-Marginalis_thickness,-0.0007761566671182565
ni9-D2,"Δ(70,75)",rh_S_circular_insula_ant_thickness,-0.0003844401210671925
ni9-D2,"Δ(70,75)",rh_S_circular_insula_inf_thickness,0.0006324577758917253
ni9-D2,"Δ(70,75)",rh_S_circular_insula_sup_thickness,7.53897887263797e-05
ni9-D2,"Δ(70,75)",rh_S_collat_transv_ant_thickness,-0.0005671218165953663
ni9-D2,"Δ(70,75)",rh_S_collat_transv_post_thickness,
ni9-D2,"Δ(70,75)",rh_S_front_inf_thickness,-0.0002411834368275835
ni9-D2,"Δ(70,75)",rh_S_front_middle_thickness,0.0015868229919946027
ni9-D2,"Δ(70,75)",rh_S_front_sup_thickness,0.00033476659412089854
ni9-D2,"Δ(70,75)",rh_S_interm_prim-Jensen_thickness,-0.0011105223634216704
ni9-D2,"Δ(70,75)",rh_S_intrapariet&P_trans_thickness,0.0005615099445271509
ni9-D2,"Δ(70,75)",rh_S_oc_middle&Lunatus_thickness,0.00043949011737414237
ni9-D2,"Δ(70,75)",rh_S_oc_sup&transversal_thickness,0.00018044506309560816
ni9-D2,"Δ(70,75)",rh_S_occipital_ant_thickness,-9.786744139648335e-05
ni9-D2,"Δ(70,75)",rh_S_oc-temp_lat_thickness,1.2519991417176551e-05
ni9-D2,"Δ(70,75)",rh_S_oc-temp_med&Lingual_thickness,-0.0003050083548881439
ni9-D2,"Δ(70,75)",rh_S_orbital_lateral_thickness,-0.00013607184069281894
ni9-D2,"Δ(70,75)",rh_S_orbital_med-olfact_thickness,2.0235956557188017e-05
ni9-D2,"Δ(70,75)",rh_S_orbital-H_Shaped_thickness,-0.0004508876791491003
ni9-D2,"Δ(70,75)",rh_S_parieto_occipital_thickness,-0.0003339437092785575
ni9-D2,"Δ(70,75)",rh_S_pericallosal_thickness,0.002212697544512497
ni9-D2,"Δ(70,75)",rh_S_postcentral_thickness,-0.0005090085711335918
ni9-D2,"Δ(70,75)",rh_S_precentral-inf-part_thickness,9.521246357619209e-05
ni9-D2,"Δ(70,75)",rh_S_precentral-sup-part_thickness,-6.651127832130524e-05
ni9-D2,"Δ(70,75)",rh_S_suborbital_thickness,0.0005900718661762559
ni9-D2,"Δ(70,75)",rh_S_subparietal_thickness,-0.0011568456317435014
ni9-D2,"Δ(70,75)",rh_S_temporal_inf_thickness,-0.00020466365922683187
ni9-D2,"Δ(70,75)",rh_S_temporal_sup_thickness,-0.001139417721367374
ni9-D2,"Δ(70,75)",rh_S_temporal_transverse_thickness,-0.0011071892481959618
ce3-Micro-OPC,"Δ(70,75)",lh_G&S_frontomargin_thickness,-0.00013733314520452365
ce3-Micro-OPC,"Δ(70,75)",lh_G&S_occipital_inf_thickness,0.00016454199771721162
ce3-Micro-OPC,"Δ(70,75)",lh_G&S_paracentral_thickness,-9.837846199177436e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G&S_subcentral_thickness,-6.577191721526127e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G&S_transv_frontopol_thickness,-4.1774661068626553e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G&S_cingul-Ant_thickness,-7.509729409873808e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G&S_cingul-Mid-Ant_thickness,-5.125433360538521e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G&S_cingul-Mid-Post_thickness,1.2930862923057201e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_cingul-Post-dorsal_thickness,-1.1865492279029832e-06
ce3-Micro-OPC,"Δ(70,75)",lh_G_cingul-Post-ventral_thickness,0.00022127230487370853
ce3-Micro-OPC,"Δ(70,75)",lh_G_cuneus_thickness,0.00017589053464323046
ce3-Micro-OPC,"Δ(70,75)",lh_G_front_inf-Opercular_thickness,-0.0001444519075630233
ce3-Micro-OPC,"Δ(70,75)",lh_G_front_inf-Orbital_thickness,0.0002500576667612414
ce3-Micro-OPC,"Δ(70,75)",lh_G_front_inf-Triangul_thickness,0.00011455417717680903
ce3-Micro-OPC,"Δ(70,75)",lh_G_front_middle_thickness,3.024169444603049e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_front_sup_thickness,3.5785006422296706e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_Ins_lg&S_cent_ins_thickness,6.254565807940413e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_insular_short_thickness,4.818456514703827e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_occipital_middle_thickness,1.859798757138792e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_occipital_sup_thickness,0.00012234104104706656
ce3-Micro-OPC,"Δ(70,75)",lh_G_oc-temp_lat-fusifor_thickness,-0.00010896357989841586
ce3-Micro-OPC,"Δ(70,75)",lh_G_oc-temp_med-Lingual_thickness,-3.542011897550955e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_oc-temp_med-Parahip_thickness,0.0002935472474568622
ce3-Micro-OPC,"Δ(70,75)",lh_G_orbital_thickness,-0.00011569704197426228
ce3-Micro-OPC,"Δ(70,75)",lh_G_pariet_inf-Angular_thickness,3.718423458070816e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_pariet_inf-Supramar_thickness,2.047330577436071e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_parietal_sup_thickness,8.888096507602555e-06
ce3-Micro-OPC,"Δ(70,75)",lh_G_postcentral_thickness,-0.00010914749776500671
ce3-Micro-OPC,"Δ(70,75)",lh_G_precentral_thickness,0.00019217706828173614
ce3-Micro-OPC,"Δ(70,75)",lh_G_precuneus_thickness,-0.0001241632781596256
ce3-Micro-OPC,"Δ(70,75)",lh_G_rectus_thickness,-0.00020742231209587396
ce3-Micro-OPC,"Δ(70,75)",lh_G_subcallosal_thickness,0.00041283557297568454
ce3-Micro-OPC,"Δ(70,75)",lh_G_temp_sup-G_T_transv_thickness,-1.0812636443579063e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_temp_sup-Lateral_thickness,1.6914268811195343e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_temp_sup-Plan_polar_thickness,-0.00018017101578765224
ce3-Micro-OPC,"Δ(70,75)",lh_G_temp_sup-Plan_tempo_thickness,-0.00013305393316284317
ce3-Micro-OPC,"Δ(70,75)",lh_G_temporal_inf_thickness,2.8814011119069477e-05
ce3-Micro-OPC,"Δ(70,75)",lh_G_temporal_middle_thickness,7.815049109704576e-05
ce3-Micro-OPC,"Δ(70,75)",lh_Lat_Fis-ant-Horizont_thickness,-5.71506886259867e-05
ce3-Micro-OPC,"Δ(70,75)",lh_Lat_Fis-ant-Vertical_thickness,
ce3-Micro-OPC,"Δ(70,75)",lh_Lat_Fis-post_thickness,-0.00012949403027732662
ce3-Micro-OPC,"Δ(70,75)",lh_Pole_occipital_thickness,6.842046847164648e-05
ce3-Micro-OPC,"Δ(70,75)",lh_Pole_temporal_thickness,-0.0001749839778415179
ce3-Micro-OPC,"Δ(70,75)",lh_S_calcarine_thickness,4.8523411313399975e-05
ce3-Micro-OPC,"Δ(70,75)",lh_S_central_thickness,-9.696669762101345e-05
