markers,markers_original,timespans,dominance_r2,dominance_p,dominance_q,slr_r2,slr_p,slr_q,spearman_rho
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(51,56)",0.04765785,0.2473,0.59456449278285,0.055055458,0.2985,0.7069836102275463,-0.17799272
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(52,57)",0.03281994,0.3371,0.6784429184440699,0.032205753,0.4151,0.8004121632430815,-0.13075563
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(53,58)",0.02233912,0.4312,0.7490372582986782,0.016554935,0.5232,0.8241388293846925,-0.087481916
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(54,59)",0.015356729,0.5082,0.7904783887969845,0.006522454,0.6235,0.8704937424481117,-0.05203535
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(55,60)",0.01083536,0.5755,0.8195229718464941,0.00035569604,0.7135,0.908493817963215,-0.013471757
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(56,61)",0.007974427,0.624,0.8302039810249633,-0.0032692691,0.7928,0.9309250705281987,0.009610235
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(57,62)",0.0062049967,0.6567,0.8393791559502948,-0.0052782353,0.8601,0.9543734458205826,0.03026055
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(58,63)",0.005141214,0.6726,0.8445581897180907,-0.006293796,0.9133,0.976833889277085,0.046951406
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(59,64)",0.0045273746,0.6822,0.8484895653895235,-0.0067269886,0.957,0.9895465617886664,0.06473154
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(60,65)",0.004197746,0.6838,0.8485806529541371,-0.0068465485,0.9948,0.996410074614237,0.07924013
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(61,66)",0.0040482148,0.6798,0.8478940392898137,-0.006824889,0.9791,0.9923080513269151,0.087563984
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(62,67)",0.004019188,0.6704,0.8445581897180907,-0.0067685274,0.9626,0.9895465617886664,0.09749547
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(63,68)",0.004083584,0.6606,0.8396018967742012,-0.0067364178,0.9573,0.9895465617886664,0.10343725
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(64,69)",0.00424025,0.6497,0.8381365692485673,-0.0067499722,0.9623,0.9895465617886664,0.10056083
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(65,70)",0.004509889,0.64,0.833355030232998,-0.006799475,0.97,0.9916460835187701,0.10376278
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(66,71)",0.004932028,0.6281,0.8307128740895179,-0.0068455623,0.9913,0.9961444380233746,0.10359066
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(67,72)",0.005562311,0.6118,0.8269384817762689,-0.006820449,0.9794,0.9923080513269151,0.10126388
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(68,73)",0.006467027,0.591,0.8237315194792091,-0.0066302414,0.9427,0.9823336074354283,0.09950269
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(69,74)",0.0077158236,0.5685,0.8184980421748707,-0.0061613503,0.8915,0.9672962815042525,0.09769353
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(70,75)",0.00936873,0.5361,0.8052830930717005,-0.0052908394,0.8395,0.9499402137228186,0.09664347
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(71,76)",0.011463139,0.4972,0.7837219227747293,-0.0039061618,0.7854,0.9288742612053473,0.09750294
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(72,77)",0.013997498,0.4626,0.7688490325444705,-0.0019271306,0.7321,0.9165221498212741,0.09672941
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(73,78)",0.016925074,0.4286,0.7471294823719306,0.0006737858,0.6788,0.8944016966388133,0.087616205
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(74,79)",0.020151913,0.3982,0.7231366365284896,0.0038572857,0.6285,0.8731404375505528,0.07884528
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(75,80)",0.023554256,0.3677,0.6968153977846082,0.007523327,0.5871,0.8545953084731243,0.0694057
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(76,81)",0.026995508,0.3371,0.6784429184440699,0.011526898,0.5441,0.8263777825567457,0.054986738
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(77,82)",0.03033753,0.3115,0.6562431101271287,0.01568425,0.5109,0.8209069533711063,0.03735768
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(78,83)",0.033367667,0.2954,0.6411177244832961,0.019640328,0.4843,0.8209069533711063,0.025992665
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(79,84)",0.035929665,0.2807,0.6259962301623373,0.023052167,0.4664,0.8160980016162449,0.017633623
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(80,85)",0.037967294,0.2753,0.6208810914302578,0.025706002,0.4534,0.8105842773477698,0.011724218
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(81,86)",0.03947478,0.271,0.6159616155919236,0.027473656,0.4472,0.8075920832261704,0.00892904
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(82,87)",0.040452886,0.2705,0.6159279512340913,0.028264355,0.449,0.8075920832261704,0.0055490932
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(83,88)",0.040926125,0.2743,0.6194995966250614,0.028088078,0.456,0.8107058791553273,0.0071594524
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(84,89)",0.0408821,0.2827,0.6278295882046223,0.026947858,0.4711,0.8207549619100587,0.013486568
ni3-FDOPA-DAT-D1-NMDA,NMDA,"Δ(85,90)",0.040230203,0.2939,0.6411177244832961,0.024772275,0.4949,0.8209069533711063,0.02354796
ni5-VAChT-NET,VAChT,"Δ(5,30)",0.005556191,0.5564,0.8137572274450086,-0.0012484806,0.6863,0.8974686888908605,0.14807604
ni5-VAChT-NET,VAChT,"Δ(5,10)",0.017584404,0.3662,0.6966731708224226,0.020147758,0.3526,0.7703339434220566,0.21807617
ni5-VAChT-NET,VAChT,"Δ(6,11)",0.019095723,0.3537,0.6867836297969784,0.020127201,0.3579,0.7763968116391903,0.2177929
ni5-VAChT-NET,VAChT,"Δ(7,12)",0.020380303,0.3456,0.6822400176966632,0.019601744,0.3668,0.7770742706311858,0.22106233
ni5-VAChT-NET,VAChT,"Δ(8,13)",0.021305328,0.3421,0.68206878614838,0.018456805,0.3797,0.7855862173540838,0.21825857
ni5-VAChT-NET,VAChT,"Δ(9,14)",0.021710204,0.3425,0.68206878614838,0.01659351,0.4063,0.7979380743844169,0.2118443
ni5-VAChT-NET,VAChT,"Δ(10,15)",0.021422802,0.3543,0.6871142361726523,0.0139622055,0.4388,0.804609788543039,0.20667504
ni5-VAChT-NET,VAChT,"Δ(11,16)",0.020294847,0.3723,0.7017885412829865,0.01060804,0.484,0.8209069533711063,0.19845057
ni5-VAChT-NET,VAChT,"Δ(12,17)",0.018253159,0.4017,0.725373556255823,0.006713405,0.5497,0.8316494793909501,0.1770187
ni5-VAChT-NET,VAChT,"Δ(13,18)",0.015355075,0.448,0.762951408965247,0.0026147186,0.629,0.8731404375505528,0.1457953
ni5-VAChT-NET,VAChT,"Δ(14,19)",0.011813908,0.5067,0.7896815466950512,-0.0012347273,0.7188,0.9105293616944067,0.100089684
ni5-VAChT-NET,VAChT,"Δ(15,20)",0.007976205,0.5758,0.8195229718464941,-0.004350181,0.8167,0.9383848458458919,0.058228802
ni5-VAChT-NET,VAChT,"Δ(16,21)",0.004252701,0.6545,0.8392032892977606,-0.006312348,0.9177,0.9788816461947557,0.011387307
ni5-VAChT-NET,VAChT,"Δ(17,22)",0.0010385531,0.7333,0.8650288845682795,-0.0068252534,0.9842,0.9934887164041162,-0.025329603
ni5-VAChT-NET,VAChT,"Δ(18,23)",-0.0013285739,0.795,0.8865764372279054,-0.005702694,0.8864,0.9652695712815242,-0.056951147
ni5-VAChT-NET,VAChT,"Δ(19,24)",-0.0025519913,0.8364,0.9029520141728377,-0.0027934762,0.7826,0.9284248741375918,-0.08543065
ni5-VAChT-NET,VAChT,"Δ(20,25)",-0.0022942272,0.8291,0.9012446773854508,0.0021375485,0.6851,0.8974153603227756,-0.11671632
ni5-VAChT-NET,VAChT,"Δ(21,26)",-6.01734e-05,0.7691,0.8738549507320668,0.009531407,0.5845,0.851818741921565,-0.14575371
ni5-VAChT-NET,VAChT,"Δ(22,27)",0.0048674536,0.663,0.8403781055695378,0.020043992,0.4801,0.8209069533711063,-0.17593811
ni5-VAChT-NET,VAChT,"Δ(23,28)",0.013413643,0.5309,0.804653177668133,0.03446572,0.3698,0.7770742706311858,-0.20615757
ni5-VAChT-NET,VAChT,"Δ(24,29)",0.026552906,0.3866,0.7117297880531592,0.053532444,0.2614,0.6673538263027484,-0.25648615
ni5-VAChT-NET,VAChT,"Δ(25,30)",0.045016877,0.2578,0.6042228562491281,0.07763536,0.1579,0.4904469870256655,-0.31780598
ni5-VAChT-NET,VAChT,"Δ(26,31)",0.06901847,0.1425,0.44318250699223993,0.10651489,0.0746,0.3202722670208097,-0.39271167
ni5-VAChT-NET,VAChT,"Δ(27,32)",0.097940706,0.0563,0.2483412385397944,0.13904533,0.0238,0.1565454581523324,-0.44948432
ni5-VAChT-NET,VAChT,"Δ(28,33)",0.13019392,0.0164,0.12197023315658402,0.17323312,0.0051,0.06697382217185348,-0.50006145
ni5-VAChT-NET,VAChT,"Δ(29,34)",0.16343087,0.0038,0.042049827698656846,0.2065745,0.0014,0.027118109269287642,-0.5465435
ni5-VAChT-NET,VAChT,"Δ(30,35)",0.1951244,0.0011,0.015917646972572103,0.23670602,0.0004,0.009461538222519897,-0.5796269
ni5-VAChT-NET,VAChT,"Δ(31,36)",0.22323668,0.0004,0.007569230578015916,0.262024,0.0003,0.007454545808617364,-0.600328
ni5-VAChT-NET,VAChT,"Δ(32,37)",0.24661675,1e-04,0.002988784971225911,0.28194195,0.0003,0.007454545808617364,-0.6140484
ni5-VAChT-NET,VAChT,"Δ(33,38)",0.26503342,1e-04,0.002988784971225911,0.29677954,0.0002,0.0055909089496708475,-0.6246103
ni5-VAChT-NET,VAChT,"Δ(34,39)",0.27892783,1e-04,0.002988784971225911,0.30742127,0.0002,0.0055909089496708475,-0.6326244
ni5-VAChT-NET,VAChT,"Δ(35,40)",0.28908035,1e-04,0.002988784971225911,0.31495667,0.0002,0.0055909089496708475,-0.64263386
ni5-VAChT-NET,VAChT,"Δ(36,41)",0.29633734,1e-04,0.002988784971225911,0.32043022,0.0002,0.0055909089496708475,-0.6436214
ni5-VAChT-NET,VAChT,"Δ(37,42)",0.30146006,0.0002,0.00480902243490485,0.32472062,0.0002,0.0055909089496708475,-0.6526368
ni5-VAChT-NET,VAChT,"Δ(38,43)",0.30504748,0.0002,0.00480902243490485,0.328505,0.0002,0.0055909089496708475,-0.6585196
ni5-VAChT-NET,VAChT,"Δ(39,44)",0.30749476,0.0002,0.00480902243490485,0.33223867,0.0003,0.007454545808617364,-0.6609275
ni5-VAChT-NET,VAChT,"Δ(40,45)",0.3089912,0.0002,0.00480902243490485,0.33617485,1e-04,0.0038437499028987077,-0.6688038
ni5-VAChT-NET,VAChT,"Δ(41,46)",0.3095109,0.0002,0.00480902243490485,0.34035525,1e-04,0.0038437499028987077,-0.6756139
ni5-VAChT-NET,VAChT,"Δ(42,47)",0.3087748,1e-04,0.002988784971225911,0.3445701,0.0002,0.0055909089496708475,-0.6839824
ni5-VAChT-NET,VAChT,"Δ(43,48)",0.30619895,0.0002,0.00480902243490485,0.34827346,0.0002,0.0055909089496708475,-0.6955383
ni5-VAChT-NET,VAChT,"Δ(44,49)",0.30085424,0.0003,0.006110828315726464,0.3504934,0.0002,0.0055909089496708475,-0.70666313
ni5-VAChT-NET,VAChT,"Δ(45,50)",0.291417,0.0006,0.01042826136488103,0.34968483,0.0003,0.007454545808617364,-0.72373164
ni5-VAChT-NET,VAChT,"Δ(46,51)",0.27626574,0.001,0.014874419311148135,0.34369156,0.0003,0.007454545808617364,-0.72417
ni5-VAChT-NET,VAChT,"Δ(47,52)",0.25381237,0.0035,0.039411973047503074,0.3299362,0.0005,0.011284404205705183,-0.7206635
ni5-VAChT-NET,VAChT,"Δ(48,53)",0.22323383,0.0115,0.10020980945907594,0.30611846,0.002,0.03539568513444216,-0.6916897
ni5-VAChT-NET,VAChT,"Δ(49,54)",0.1859791,0.0327,0.18378663462421388,0.27194154,0.0066,0.07215999960899354,-0.650703
ni5-VAChT-NET,VAChT,"Δ(50,55)",0.14633897,0.0704,0.28570964312190333,0.23071963,0.021,0.14153424466717732,-0.5907651
ni5-VAChT-NET,VAChT,"Δ(51,56)",0.10938666,0.1403,0.43859180659492697,0.1880543,0.0494,0.2536874986253679,-0.5318254
ni5-VAChT-NET,VAChT,"Δ(52,57)",0.078672424,0.2218,0.5563265869196724,0.14908281,0.0904,0.3546794372027,-0.47488597
ni5-VAChT-NET,VAChT,"Δ(53,58)",0.05534352,0.3041,0.6505095798036327,0.1166868,0.1441,0.4634550268211763,-0.4291353
ni5-VAChT-NET,VAChT,"Δ(54,59)",0.038532823,0.3837,0.7088407376484287,0.09114604,0.1974,0.5595017239092138,-0.38761404
ni5-VAChT-NET,VAChT,"Δ(55,60)",0.026670994,0.4587,0.7672189351280365,0.07136601,0.2483,0.6487825901611991,-0.34296033
ni5-VAChT-NET,VAChT,"Δ(56,61)",0.01840039,0.5233,0.7997289316750938,0.056125302,0.295,0.7045630754776371,-0.31456706
ni5-VAChT-NET,VAChT,"Δ(57,62)",0.012683908,0.5801,0.8197610924575502,0.04436478,0.3391,0.756974598889775,-0.2901607
ni5-VAChT-NET,VAChT,"Δ(58,63)",0.0087661,0.6235,0.8302039810249633,0.035241935,0.3788,0.7855862173540838,-0.27003652
ni5-VAChT-NET,VAChT,"Δ(59,64)",0.006108434,0.6595,0.8396018967742012,0.028114662,0.4159,0.8004121632430815,-0.25023395
ni5-VAChT-NET,VAChT,"Δ(60,65)",0.004329858,0.6873,0.8507793096785851,0.022504866,0.4488,0.8075920832261704,-0.23196462
ni5-VAChT-NET,VAChT,"Δ(61,66)",0.0031577123,0.7029,0.8582948361611994,0.01805471,0.4752,0.8209069533711063,-0.21874374
ni5-VAChT-NET,VAChT,"Δ(62,67)",0.0023951093,0.7124,0.861502072167775,0.014497755,0.5003,0.8209069533711063,-0.20342906
ni5-VAChT-NET,VAChT,"Δ(63,68)",0.0018969754,0.7189,0.8619189146164419,0.011634161,0.5235,0.8241388293846925,-0.19159594
ni5-VAChT-NET,VAChT,"Δ(64,69)",0.0015540321,0.7197,0.8619189146164419,0.009312129,0.5424,0.8263777825567457,-0.1844642
ni5-VAChT-NET,VAChT,"Δ(65,70)",0.0012822082,0.719,0.8619189146164419,0.00741723,0.555,0.8340256674375633,-0.17613664
ni5-VAChT-NET,VAChT,"Δ(66,71)",0.0010160347,0.7243,0.862609093839472,0.005859045,0.5729,0.8474648185186334,-0.16741443
ni5-VAChT-NET,VAChT,"Δ(67,72)",0.0007055925,0.7281,0.862609093839472,0.0045679635,0.5938,0.8587583894241845,-0.1559969
ni5-VAChT-NET,VAChT,"Δ(68,73)",0.00031600744,0.7398,0.8685316902950472,0.0034883046,0.6153,0.8647229779045763,-0.14927943
ni5-VAChT-NET,VAChT,"Δ(69,74)",-0.00017142246,0.7577,0.8738549507320668,0.0025769705,0.636,0.8757820117400303,-0.1388186
ni5-VAChT-NET,VAChT,"Δ(70,75)",-0.00075610244,0.7771,0.8782920932988739,0.0017987135,0.657,0.8832904182407012,-0.12539351
ni5-VAChT-NET,VAChT,"Δ(71,76)",-0.0014171827,0.8041,0.8909267535551079,0.001126502,0.6803,0.8944260469427481,-0.10477318
ni5-VAChT-NET,VAChT,"Δ(72,77)",-0.0021137567,0.8302,0.901521104503366,0.0005402816,0.7039,0.9038801457870747,-0.092042096
ni5-VAChT-NET,VAChT,"Δ(73,78)",-0.002789577,0.8593,0.9157085823083234,2.7018206e-05,0.7276,0.9155270460311922,-0.07718792
ni5-VAChT-NET,VAChT,"Δ(74,79)",-0.0033823238,0.887,0.9309570324158801,-0.00042186616,0.7463,0.9171309854303088,-0.06277645
ni5-VAChT-NET,VAChT,"Δ(75,80)",-0.0038340057,0.905,0.9397822558125364,-0.0008105412,0.7634,0.9226208152377535,-0.047619224
ni5-VAChT-NET,VAChT,"Δ(76,81)",-0.0041007227,0.9166,0.9480228863589051,-0.0011401818,0.7757,0.9279613881497769,-0.03660889
ni5-VAChT-NET,VAChT,"Δ(77,82)",-0.004161311,0.9211,0.9489941576246134,-0.001417309,0.7868,0.9288742612053473,-0.009691683
ni5-VAChT-NET,VAChT,"Δ(78,83)",-0.004056379,0.9197,0.9489941576246134,-0.0016964362,0.7957,0.9316272823773272,0.013775364
ni5-VAChT-NET,VAChT,"Δ(79,84)",-0.0038886243,0.9197,0.9489941576246134,-0.002036702,0.8054,0.9350089826579362,0.030760761
ni5-VAChT-NET,VAChT,"Δ(80,85)",-0.0037747151,0.9197,0.9489941576246134,-0.0024777462,0.8164,0.9383848458458919,0.045445252
ni5-VAChT-NET,VAChT,"Δ(81,86)",-0.0038170316,0.9211,0.9489941576246134,-0.0030480893,0.8299,0.9442895766654353,0.062404815
ni5-VAChT-NET,VAChT,"Δ(82,87)",-0.0040862104,0.9289,0.9549797698639858,-0.0037640298,0.8468,0.9512747192165574,0.07403823
ni5-VAChT-NET,VAChT,"Δ(83,88)",-0.0045765433,0.9435,0.9646141123969841,-0.004595061,0.8716,0.9593449358972127,0.090011574
ni5-VAChT-NET,VAChT,"Δ(84,89)",-0.0052207056,0.9614,0.9776016253924711,-0.005474027,0.9015,0.9743804776605697,0.11131233
ni5-VAChT-NET,VAChT,"Δ(85,90)",-0.0058845473,0.9777,0.9866470760936502,-0.0062839803,0.9399,0.9823336074354283,0.13443628
ni5-VAChT-NET,NET,"Δ(5,30)",0.004082592,0.5932,0.8237315194792091,-0.005279471,0.8217,0.94044705305844,0.042225886
ni5-VAChT-NET,NET,"Δ(5,10)",0.00044751275,0.7045,0.8588531166315079,0.0012609559,0.6045,0.863256864591476,0.14351606
ni5-VAChT-NET,NET,"Δ(6,11)",8.226251e-05,0.718,0.8619189146164419,-0.0009525508,0.6616,0.8854929186703719,0.13176867
ni5-VAChT-NET,NET,"Δ(7,12)",-7.683527e-05,0.7241,0.862609093839472,-0.0030620154,0.7229,0.9128127537243425,0.12695436
ni5-VAChT-NET,NET,"Δ(8,13)",5.3415562e-05,0.7208,0.8619189146164419,-0.0049054357,0.7986,0.9316272823773272,0.10465342
ni5-VAChT-NET,NET,"Δ(9,14)",0.00057060114,0.7096,0.861457463324183,-0.0062589357,0.8897,0.9671506800590445,0.08415923
ni5-VAChT-NET,NET,"Δ(10,15)",0.0015750077,0.6831,0.8485376452159438,-0.0068445522,0.9874,0.9950856159378982,0.07008272
ni5-VAChT-NET,NET,"Δ(11,16)",0.003145849,0.649,0.8381365692485673,-0.0063640047,0.9099,0.9753252316102496,0.04658041
ni5-VAChT-NET,NET,"Δ(12,17)",0.0053103208,0.6005,0.8248766379449962,-0.0045647575,0.8,0.9321676160801541,0.032335605
ni5-VAChT-NET,NET,"Δ(13,18)",0.008013011,0.5452,0.8108736750471044,-0.0013272571,0.7014,0.9038801457870747,0.005911884
ni5-VAChT-NET,NET,"Δ(14,19)",0.011107085,0.4952,0.7837219227747293,0.0032626854,0.6081,0.863256864591476,-0.028093137
ni5-VAChT-NET,NET,"Δ(15,20)",0.014377173,0.4497,0.762951408965247,0.008901535,0.5239,0.8241388293846925,-0.052540176
ni5-VAChT-NET,NET,"Δ(16,21)",0.017590616,0.4147,0.7373709630277039,0.015133519,0.4589,0.8107058791553273,-0.090186976
ni5-VAChT-NET,NET,"Δ(17,22)",0.020548206,0.3886,0.713399984943333,0.021459566,0.4098,0.7981852595993005,-0.11451417
ni5-VAChT-NET,NET,"Δ(18,23)",0.02311325,0.3654,0.6963601951587761,0.027431922,0.3676,0.7770742706311858,-0.13507332
ni5-VAChT-NET,NET,"Δ(19,24)",0.025203507,0.3453,0.68206878614838,0.032685008,0.3379,0.7558909080245279,-0.14736103
ni5-VAChT-NET,NET,"Δ(20,25)",0.026798625,0.3344,0.6764144175871499,0.037016578,0.313,0.724809023981821,-0.15900588
ni5-VAChT-NET,NET,"Δ(21,26)",0.02794186,0.3265,0.6697157060084321,0.040465202,0.2931,0.7007055379906479,-0.16496399
ni5-VAChT-NET,NET,"Δ(22,27)",0.028646003,0.3202,0.6642797931390978,0.043090876,0.281,0.6860178691290674,-0.16948971
ni5-VAChT-NET,NET,"Δ(23,28)",0.028894693,0.3167,0.6632656429277657,0.044956125,0.2702,0.6757500022649765,-0.17086515
ni5-VAChT-NET,NET,"Δ(24,29)",0.028685093,0.3191,0.6642797931390978,0.0462013,0.2645,0.6673538263027484,-0.17267591
ni5-VAChT-NET,NET,"Δ(25,30)",0.028017629,0.326,0.6697157060084321,0.046948988,0.2621,0.6673538263027484,-0.17330135
ni5-VAChT-NET,NET,"Δ(26,31)",0.026816351,0.3389,0.6799260975800016,0.047040425,0.263,0.6673538263027484,-0.16960399
ni5-VAChT-NET,NET,"Δ(27,32)",0.025053196,0.359,0.6909758391578275,0.0463267,0.2703,0.6757500022649765,-0.17324033
ni5-VAChT-NET,NET,"Δ(28,33)",0.022792753,0.3819,0.70770556676305,0.04477109,0.2818,0.6863643609651244,-0.17651846
ni5-VAChT-NET,NET,"Δ(29,34)",0.02019918,0.4127,0.735985411375678,0.042488012,0.2999,0.7085177110917045,-0.1697297
ni5-VAChT-NET,NET,"Δ(30,35)",0.01750254,0.4527,0.7640508789963444,0.03973553,0.3233,0.7343656600677405,-0.16979447
ni5-VAChT-NET,NET,"Δ(31,36)",0.014940554,0.4911,0.7837219227747293,0.03684871,0.3434,0.7603234759559528,-0.16515417
ni5-VAChT-NET,NET,"Δ(32,37)",0.012704262,0.5348,0.8052830930717005,0.03415701,0.3691,0.7770742706311858,-0.15893754
ni5-VAChT-NET,NET,"Δ(33,38)",0.010914978,0.5769,0.8195229718464941,0.031928986,0.3896,0.7918627326394997,-0.16304764
ni5-VAChT-NET,NET,"Δ(34,39)",0.009629582,0.6034,0.8248766379449962,0.030355817,0.4087,0.7979380743844169,-0.16314267
ni5-VAChT-NET,NET,"Δ(35,40)",0.008863856,0.6211,0.8296396104965337,0.029563302,0.4178,0.8009836376872972,-0.16935639
ni5-VAChT-NET,NET,"Δ(36,41)",0.008618959,0.6334,0.8330836396035077,0.029649552,0.4201,0.8016437130506237,-0.17518614
ni5-VAChT-NET,NET,"Δ(37,42)",0.008901134,0.6324,0.832955158179046,0.030708905,0.4168,0.8004121632430815,-0.18651745
ni5-VAChT-NET,NET,"Δ(38,43)",0.009739495,0.6242,0.8302039810249633,0.032867156,0.4082,0.7979380743844169,-0.1923601
ni5-VAChT-NET,NET,"Δ(39,44)",0.011194047,0.6056,0.8248906627316432,0.036294848,0.3888,0.7918627326394997,-0.20183271
ni5-VAChT-NET,NET,"Δ(40,45)",0.013368855,0.5788,0.8197610924575502,0.041237533,0.3627,0.7770742706311858,-0.21206492
ni5-VAChT-NET,NET,"Δ(41,46)",0.016417043,0.5437,0.8095449486018447,0.04802265,0.328,0.7409366595843606,-0.23667867
ni5-VAChT-NET,NET,"Δ(42,47)",0.020550584,0.5004,0.7845363009507489,0.05707845,0.2908,0.7007055379906479,-0.2572211
ni5-VAChT-NET,NET,"Δ(43,48)",0.026036348,0.4468,0.7624687189226343,0.068917185,0.2486,0.6487825901611991,-0.28150547
ni5-VAChT-NET,NET,"Δ(44,49)",0.033183698,0.3905,0.7152457210616149,0.084098004,0.1989,0.5604742247214433,-0.3103452
ni5-VAChT-NET,NET,"Δ(45,50)",0.042285312,0.3341,0.6764144175871499,0.10309256,0.1482,0.4716326171028661,-0.35593295
ni5-VAChT-NET,NET,"Δ(46,51)",0.05350148,0.2734,0.6185664678311247,0.12603353,0.1031,0.38349246015361427,-0.38664567
ni5-VAChT-NET,NET,"Δ(47,52)",0.06665222,0.2172,0.5524049228818314,0.15229952,0.0681,0.30548727864568886,-0.42763564
ni5-VAChT-NET,NET,"Δ(48,53)",0.08097163,0.1653,0.47926508572462573,0.18005696,0.0444,0.23952631083758255,-0.46173787
ni5-VAChT-NET,NET,"Δ(49,54)",0.09482612,0.1285,0.4196764784026607,0.20575276,0.0265,0.16908526824888334,-0.48768595
ni5-VAChT-NET,NET,"Δ(50,55)",0.106293306,0.0981,0.3540900645790197,0.22549543,0.0168,0.1197913000765054,-0.50182813
ni5-VAChT-NET,NET,"Δ(51,56)",0.11427332,0.0804,0.3094093767852129,0.23739353,0.0125,0.10016286794205441,-0.51776034
ni5-VAChT-NET,NET,"Δ(52,57)",0.11886519,0.0675,0.279256155986681,0.2420961,0.0098,0.08863235399236574,-0.5326408
ni5-VAChT-NET,NET,"Δ(53,58)",0.12097856,0.0589,0.25557964142497874,0.24178503,0.0078,0.07693436492996787,-0.5316411
ni5-VAChT-NET,NET,"Δ(54,59)",0.12167216,0.0532,0.23996276010158873,0.2387657,0.0065,0.07215999960899354,-0.5368443
ni5-VAChT-NET,NET,"Δ(55,60)",0.12170178,0.0491,0.22789811511647026,0.23460528,0.0061,0.07215999960899354,-0.54028225
ni5-VAChT-NET,NET,"Δ(56,61)",0.12152589,0.046,0.221548193201692,0.23019426,0.0066,0.07215999960899354,-0.5443309
ni5-VAChT-NET,NET,"Δ(57,62)",0.1214033,0.0412,0.20888957727706264,0.22598983,0.0065,0.07215999960899354,-0.54346687
ni5-VAChT-NET,NET,"Δ(58,63)",0.1214635,0.0384,0.20264555417960234,0.22218068,0.0066,0.07215999960899354,-0.53934836
ni5-VAChT-NET,NET,"Δ(59,64)",0.12175832,0.0348,0.19122062124235115,0.21880275,0.0065,0.07215999960899354,-0.5371466
ni5-VAChT-NET,NET,"Δ(60,65)",0.1222883,0.0324,0.18306572913017796,0.21579553,0.0064,0.07215999960899354,-0.52752644
ni5-VAChT-NET,NET,"Δ(61,66)",0.12301469,0.0296,0.17454285520528043,0.21303135,0.0061,0.07215999960899354,-0.5258707
ni5-VAChT-NET,NET,"Δ(62,67)",0.12386942,0.0276,0.1674853870592149,0.21033654,0.0058,0.07169849155049528,-0.5181002
ni5-VAChT-NET,NET,"Δ(63,68)",0.12475323,0.0258,0.16114436237119747,0.20749164,0.0052,0.06697382217185348,-0.5131709
ni5-VAChT-NET,NET,"Δ(64,69)",0.12553227,0.0238,0.1553314321503347,0.20423228,0.0055,0.06974226766333137,-0.5042544
ni5-VAChT-NET,NET,"Δ(65,70)",0.12603611,0.0229,0.15193817569754428,0.20025335,0.006,0.07215999960899354,-0.49083674
ni5-VAChT-NET,NET,"Δ(66,71)",0.12605834,0.0223,0.1495081718847062,0.19521564,0.007,0.07296610394713737,-0.48196197
ni5-VAChT-NET,NET,"Δ(67,72)",0.12535511,0.0221,0.14910506134074702,0.1887601,0.0081,0.07693436492996787,-0.47294128
ni5-VAChT-NET,NET,"Δ(68,73)",0.12366451,0.0241,0.15603145076743055,0.18054546,0.0101,0.08969674740887722,-0.45799574
ni5-VAChT-NET,NET,"Δ(69,74)",0.120730214,0.027,0.16602644003156958,0.17030051,0.0138,0.1070914814125288,-0.43838143
ni5-VAChT-NET,NET,"Δ(70,75)",0.11634383,0.0329,0.18426305766750758,0.15788801,0.021,0.14153424466717732,-0.4157072
ni5-VAChT-NET,NET,"Δ(71,76)",0.11039242,0.0418,0.20888957727706264,0.14337504,0.0324,0.19975940367781128,-0.38963875
