markers,regions,ct_change,marker_density,residual_difference
ni6-CBF-CMRglu,lh_S_front_inf_thickness,-1.2634935,1.1766994,6.450983297308713e-05
ni6-CBF-CMRglu,lh_S_front_middle_thickness,-0.89481974,0.59753144,-0.00022172213983336596
ni6-CBF-CMRglu,lh_S_front_sup_thickness,-1.0632277,0.24340475,8.25133253300192e-07
ni6-CBF-CMRglu,lh_S_interm_prim-Jensen_thickness,-0.7009064,0.38163716,-0.00014806914936834475
ni6-CBF-CMRglu,lh_S_intrapariet&P_trans_thickness,-1.0142975,1.0010269,0.0003178922327883079
ni6-CBF-CMRglu,lh_S_oc_middle&Lunatus_thickness,-0.6276083,-0.00042922495,-0.00015190951879480788
ni6-CBF-CMRglu,lh_S_oc_sup&transversal_thickness,-0.8629285,0.43311173,0.00021745710120024513
ni6-CBF-CMRglu,lh_S_occipital_ant_thickness,-0.894624,-0.030852355,7.358257585528966e-05
ni6-CBF-CMRglu,lh_S_oc-temp_lat_thickness,-0.8734701,-0.81522506,-0.00017956743099437067
ni6-CBF-CMRglu,lh_S_oc-temp_med&Lingual_thickness,-0.9240092,-0.730345,-6.92637773778296e-05
ni6-CBF-CMRglu,lh_S_orbital_lateral_thickness,-0.72307193,0.32070237,-0.00026053398377962403
ni6-CBF-CMRglu,lh_S_orbital_med-olfact_thickness,-0.9708706,-0.76245314,0.00021301036218252661
ni6-CBF-CMRglu,lh_S_orbital-H_Shaped_thickness,-0.8340258,-0.028825229,2.6492178036860783e-05
ni6-CBF-CMRglu,lh_S_parieto_occipital_thickness,-1.2276322,0.8250273,5.107119810575031e-05
ni6-CBF-CMRglu,lh_S_pericallosal_thickness,-0.28458455,-4.8298254,0.0012203920740892632
ni6-CBF-CMRglu,lh_S_postcentral_thickness,-1.1463845,0.005088767,0.00014589792851873312
ni6-CBF-CMRglu,lh_S_precentral-inf-part_thickness,-1.2292062,1.1011596,0.00023443617484190417
ni6-CBF-CMRglu,lh_S_precentral-sup-part_thickness,-1.2199783,0.66134846,7.156981279487357e-05
ni6-CBF-CMRglu,lh_S_suborbital_thickness,-1.081894,0.15574095,-0.00017929381684025046
ni6-CBF-CMRglu,lh_S_subparietal_thickness,-1.0069312,0.75532204,-3.8136705873867416e-05
ni6-CBF-CMRglu,lh_S_temporal_inf_thickness,-0.86019075,-0.8012851,0.00013436736454970968
ni6-CBF-CMRglu,lh_S_temporal_sup_thickness,-1.2117964,-0.19115053,-8.936140705920366e-05
ni6-CBF-CMRglu,lh_S_temporal_transverse_thickness,-1.4457253,1.5540017,0.00025808276514632626
ni6-CBF-CMRglu,rh_G&S_frontomargin_thickness,-0.51480055,-0.75799245,0.00015745637465863944
ni6-CBF-CMRglu,rh_G&S_occipital_inf_thickness,-0.43747583,-0.55670834,0.00023707501803692417
ni6-CBF-CMRglu,rh_G&S_paracentral_thickness,-0.6774572,0.9776575,-0.00035655696349655777
ni6-CBF-CMRglu,rh_G&S_subcentral_thickness,-1.2187533,0.16216455,-0.00017818776798820234
ni6-CBF-CMRglu,rh_G&S_transv_frontopol_thickness,-0.88963675,-0.74918944,-0.00022410874965358204
ni6-CBF-CMRglu,rh_G&S_cingul-Ant_thickness,-1.2378371,-0.19594964,1.8434228248891474e-05
ni6-CBF-CMRglu,rh_G&S_cingul-Mid-Ant_thickness,-1.2030226,0.20598787,2.58094083533493e-05
ni6-CBF-CMRglu,rh_G&S_cingul-Mid-Post_thickness,-1.2442552,0.1025005,0.00019078465440037183
ni6-CBF-CMRglu,rh_G_cingul-Post-dorsal_thickness,-1.1555476,1.4855518,-0.0002024960479122817
ni6-CBF-CMRglu,rh_G_cingul-Post-ventral_thickness,-1.2478884,0.2946045,0.0004161486086582773
ni6-CBF-CMRglu,rh_G_cuneus_thickness,-0.9086687,1.8103302,-0.00023481636954910887
ni6-CBF-CMRglu,rh_G_front_inf-Opercular_thickness,-1.3821325,0.6409991,1.89713366393323e-05
ni6-CBF-CMRglu,rh_G_front_inf-Orbital_thickness,-1.4328201,0.08971293,-6.1525161842612e-05
ni6-CBF-CMRglu,rh_G_front_inf-Triangul_thickness,-1.5021348,0.37478513,-7.369493942947086e-05
ni6-CBF-CMRglu,rh_G_front_middle_thickness,-1.2126764,0.24173889,-3.004771119105229e-06
ni6-CBF-CMRglu,rh_G_front_sup_thickness,-1.1892772,-0.019774145,1.2117999618241337e-05
ni6-CBF-CMRglu,rh_G_Ins_lg&S_cent_ins_thickness,-0.96430045,0.10559452,-0.00041940281639914374
ni6-CBF-CMRglu,rh_G_insular_short_thickness,-0.9480985,0.88305604,-0.00019301834294935434
ni6-CBF-CMRglu,rh_G_occipital_middle_thickness,-0.6390651,-0.68578416,0.00025891834257356534
ni6-CBF-CMRglu,rh_G_occipital_sup_thickness,-0.8192246,-0.014731164,1.290025909931377e-05
ni6-CBF-CMRglu,rh_G_oc-temp_lat-fusifor_thickness,-0.34267312,-0.050459497,3.9509752319791605e-05
ni6-CBF-CMRglu,rh_G_oc-temp_med-Lingual_thickness,-0.7406124,1.2206476,-0.0001297801380078581
ni6-CBF-CMRglu,rh_G_oc-temp_med-Parahip_thickness,0.006975627,-1.9498959,-0.00021609915410403637
ni6-CBF-CMRglu,rh_G_orbital_thickness,-1.0480213,-0.270371,-7.266728317685371e-05
ni6-CBF-CMRglu,rh_G_pariet_inf-Angular_thickness,-1.0118805,-0.029161362,-6.404663954578775e-05
ni6-CBF-CMRglu,rh_G_pariet_inf-Supramar_thickness,-1.1490753,-0.70810944,-0.00041261290031801776
ni6-CBF-CMRglu,rh_G_parietal_sup_thickness,-0.85463923,0.024597919,0.00010585058177309085
ni6-CBF-CMRglu,rh_G_postcentral_thickness,-0.5781064,0.41725636,-0.00020121434812055573
ni6-CBF-CMRglu,rh_G_precentral_thickness,-0.6820021,0.20654257,-9.46211831441314e-05
ni6-CBF-CMRglu,rh_G_precuneus_thickness,-0.95758075,1.1963915,-0.0002054862501366314
ni6-CBF-CMRglu,rh_G_rectus_thickness,-0.7790105,-0.4959405,0.0001511992059421846
ni6-CBF-CMRglu,rh_G_subcallosal_thickness,-0.702702,-0.8610227,0.00011959172407751198
ni6-CBF-CMRglu,rh_G_temp_sup-G_T_transv_thickness,-1.4978907,1.7873119,0.00013220084486733827
ni6-CBF-CMRglu,rh_G_temp_sup-Lateral_thickness,-0.8844502,-0.37652564,-8.746275662922624e-06
ni6-CBF-CMRglu,rh_G_temp_sup-Plan_polar_thickness,-0.48871204,-1.8101213,0.00014561334196719258
ni6-CBF-CMRglu,rh_G_temp_sup-Plan_tempo_thickness,-1.03157,0.20259787,0.0002469799681779315
ni6-CBF-CMRglu,rh_G_temporal_inf_thickness,-0.5915509,-1.4585117,0.00026878027586971134
ni6-CBF-CMRglu,rh_G_temporal_middle_thickness,-0.9544697,-0.75016814,-0.00021985261848277496
ni6-CBF-CMRglu,rh_Lat_Fis-ant-Horizont_thickness,-1.386878,0.06980447,-0.00010085582725522652
ni6-CBF-CMRglu,rh_Lat_Fis-ant-Vertical_thickness,-1.2515081,1.0113566,2.482681699103248e-05
ni6-CBF-CMRglu,rh_Lat_Fis-post_thickness,-1.3922702,0.28242683,0.0001801869348267201
ni6-CBF-CMRglu,rh_Pole_occipital_thickness,-0.25392786,-0.109076545,8.78237437882956e-05
ni6-CBF-CMRglu,rh_Pole_temporal_thickness,-0.015544168,-2.0281498,-0.00018705986939099046
ni6-CBF-CMRglu,rh_S_calcarine_thickness,-1.1633424,0.6063248,-8.412110275017592e-06
ni6-CBF-CMRglu,rh_S_central_thickness,-0.55104035,1.3264561,-0.00028955354336864837
ni6-CBF-CMRglu,rh_S_cingul-Marginalis_thickness,-1.2412884,0.04771906,-5.2681302289935006e-05
ni6-CBF-CMRglu,rh_S_circular_insula_ant_thickness,-1.3573768,0.58355904,9.440779416346884e-05
ni6-CBF-CMRglu,rh_S_circular_insula_inf_thickness,-1.3689252,-0.874044,-0.00020802445398221923
ni6-CBF-CMRglu,rh_S_circular_insula_sup_thickness,-1.319569,0.3330141,9.092526158430148e-05
ni6-CBF-CMRglu,rh_S_collat_transv_ant_thickness,-0.8152008,-1.9100283,-0.00020056117228826973
ni6-CBF-CMRglu,rh_S_collat_transv_post_thickness,-1.1220496,0.4818592,
ni6-CBF-CMRglu,rh_S_front_inf_thickness,-1.2312067,1.2857159,-4.551189143181186e-05
ni6-CBF-CMRglu,rh_S_front_middle_thickness,-0.7469928,0.85089856,-6.796210200681052e-05
ni6-CBF-CMRglu,rh_S_front_sup_thickness,-0.98584986,0.5491022,-2.127493010150444e-05
ni6-CBF-CMRglu,rh_S_interm_prim-Jensen_thickness,-1.0060984,0.19967923,-3.847892780399487e-05
ni6-CBF-CMRglu,rh_S_intrapariet&P_trans_thickness,-1.0254058,0.67618644,0.00014506069883264867
ni6-CBF-CMRglu,rh_S_oc_middle&Lunatus_thickness,-0.65366906,0.096608,-7.202030857956804e-05
ni6-CBF-CMRglu,rh_S_oc_sup&transversal_thickness,-0.9729998,0.4174583,9.638486142130726e-05
ni6-CBF-CMRglu,rh_S_occipital_ant_thickness,-1.0487758,-0.12041709,0.00012093725902055652
ni6-CBF-CMRglu,rh_S_oc-temp_lat_thickness,-0.83717304,-0.7764423,-3.358643455605645e-05
ni6-CBF-CMRglu,rh_S_oc-temp_med&Lingual_thickness,-0.93695587,-1.0041324,-0.00012811380713689032
ni6-CBF-CMRglu,rh_S_orbital_lateral_thickness,-0.9579654,0.21718739,7.2844951618415e-05
ni6-CBF-CMRglu,rh_S_orbital_med-olfact_thickness,-1.2857571,0.34357837,0.00019616964990310307
ni6-CBF-CMRglu,rh_S_orbital-H_Shaped_thickness,-0.8657545,0.3155335,-2.675963877959986e-05
ni6-CBF-CMRglu,rh_S_parieto_occipital_thickness,-1.1830723,1.1939963,0.00021653472648673795
ni6-CBF-CMRglu,rh_S_pericallosal_thickness,-0.22159201,-3.6093924,0.0007232184826667671
ni6-CBF-CMRglu,rh_S_postcentral_thickness,-1.1997582,0.27339032,9.952991553152657e-06
ni6-CBF-CMRglu,rh_S_precentral-inf-part_thickness,-1.2167792,1.461018,0.0002267510938482424
ni6-CBF-CMRglu,rh_S_precentral-sup-part_thickness,-1.1931214,0.9231243,7.488302162375962e-05
ni6-CBF-CMRglu,rh_S_suborbital_thickness,-1.108942,0.17354806,-0.0001328778564077225
ni6-CBF-CMRglu,rh_S_subparietal_thickness,-1.044107,1.0870597,-9.56683277547471e-05
ni6-CBF-CMRglu,rh_S_temporal_inf_thickness,-0.7920213,-0.7148006,7.030163242835799e-06
ni6-CBF-CMRglu,rh_S_temporal_sup_thickness,-1.1878467,-0.04024332,-0.00020273366016251154
ni6-CBF-CMRglu,rh_S_temporal_transverse_thickness,-1.3717223,1.9258486,-0.00021930856046434646
ni3-FDOPA-DAT-D1-NMDA,lh_G&S_frontomargin_thickness,-0.060009893,-0.72612995,0.0022529083596317537
ni3-FDOPA-DAT-D1-NMDA,lh_G&S_occipital_inf_thickness,0.057273068,-0.8670465,-0.00040868819820065287
ni3-FDOPA-DAT-D1-NMDA,lh_G&S_paracentral_thickness,-0.088228606,-1.82569,0.003529703965795704
ni3-FDOPA-DAT-D1-NMDA,lh_G&S_subcentral_thickness,-0.9082975,-0.07141394,0.0006057843066689626
ni3-FDOPA-DAT-D1-NMDA,lh_G&S_transv_frontopol_thickness,-0.21374495,-1.6331991,-0.001894857207041186
ni3-FDOPA-DAT-D1-NMDA,lh_G&S_cingul-Ant_thickness,-0.8867618,1.3710182,0.0011376328538011283
ni3-FDOPA-DAT-D1-NMDA,lh_G&S_cingul-Mid-Ant_thickness,-0.74606645,1.0016308,-0.00013677749209203838
ni3-FDOPA-DAT-D1-NMDA,lh_G&S_cingul-Mid-Post_thickness,-0.85785294,0.54090965,0.0003566406965572564
ni3-FDOPA-DAT-D1-NMDA,lh_G_cingul-Post-dorsal_thickness,-0.72540295,0.76521564,0.00023922408934044185
ni3-FDOPA-DAT-D1-NMDA,lh_G_cingul-Post-ventral_thickness,-0.56212413,-1.6578652,-0.0017648358391703645
ni3-FDOPA-DAT-D1-NMDA,lh_G_cuneus_thickness,-0.5642199,-0.39188024,0.00018029372832255482
ni3-FDOPA-DAT-D1-NMDA,lh_G_front_inf-Opercular_thickness,-1.0361099,0.5602233,0.0005860569867518735
ni3-FDOPA-DAT-D1-NMDA,lh_G_front_inf-Orbital_thickness,-0.88600403,0.29075614,0.001759656183446489
ni3-FDOPA-DAT-D1-NMDA,lh_G_front_inf-Triangul_thickness,-0.9152026,-0.15030402,6.326488925779798e-05
ni3-FDOPA-DAT-D1-NMDA,lh_G_front_middle_thickness,-0.7456966,-0.5333227,-0.0009591073306311898
ni3-FDOPA-DAT-D1-NMDA,lh_G_front_sup_thickness,-0.68472826,-0.89586574,-0.001000070137152748
ni3-FDOPA-DAT-D1-NMDA,lh_G_Ins_lg&S_cent_ins_thickness,-0.8296483,2.0620205,0.0006023928628717925
ni3-FDOPA-DAT-D1-NMDA,lh_G_insular_short_thickness,-0.8079017,1.896165,0.0013581371437827675
ni3-FDOPA-DAT-D1-NMDA,lh_G_occipital_middle_thickness,-0.2308074,-1.2776992,0.0016825466893043302
ni3-FDOPA-DAT-D1-NMDA,lh_G_occipital_sup_thickness,-0.33890408,-1.7891679,0.00021301241120064672
ni3-FDOPA-DAT-D1-NMDA,lh_G_oc-temp_lat-fusifor_thickness,0.12706473,0.15835735,-0.001390109672243042
ni3-FDOPA-DAT-D1-NMDA,lh_G_oc-temp_med-Lingual_thickness,-0.33395228,-0.31457222,-0.0009795911767308653
ni3-FDOPA-DAT-D1-NMDA,lh_G_oc-temp_med-Parahip_thickness,0.17794192,-0.6147763,0.002139386838402222
ni3-FDOPA-DAT-D1-NMDA,lh_G_orbital_thickness,-0.5192796,0.026732901,-7.048144548602118e-05
ni3-FDOPA-DAT-D1-NMDA,lh_G_pariet_inf-Angular_thickness,-0.49307173,-1.0171812,-0.0012806360955076794
ni3-FDOPA-DAT-D1-NMDA,lh_G_pariet_inf-Supramar_thickness,-0.7319696,-0.35637304,-0.0003151044208994213
ni3-FDOPA-DAT-D1-NMDA,lh_G_parietal_sup_thickness,-0.13269849,-1.3495898,0.0014903898683980457
ni3-FDOPA-DAT-D1-NMDA,lh_G_postcentral_thickness,-0.25765774,-2.0729544,0.002938135770551798
ni3-FDOPA-DAT-D1-NMDA,lh_G_precentral_thickness,-0.62579876,-1.7551038,-0.0022658673352220805
ni3-FDOPA-DAT-D1-NMDA,lh_G_precuneus_thickness,-0.22766322,0.008798468,-8.276598367237386e-05
ni3-FDOPA-DAT-D1-NMDA,lh_G_rectus_thickness,-0.10697268,0.29268628,-0.0007781564967275102
ni3-FDOPA-DAT-D1-NMDA,lh_G_subcallosal_thickness,-1.139592,3.089834,0.0024493176196032657
ni3-FDOPA-DAT-D1-NMDA,lh_G_temp_sup-G_T_transv_thickness,-1.4200562,0.974529,0.00048544393118755275
ni3-FDOPA-DAT-D1-NMDA,lh_G_temp_sup-Lateral_thickness,-0.55026317,-0.11277693,-0.0005710301077082452
ni3-FDOPA-DAT-D1-NMDA,lh_G_temp_sup-Plan_polar_thickness,-0.27671683,0.6602974,0.00045752315440106316
ni3-FDOPA-DAT-D1-NMDA,lh_G_temp_sup-Plan_tempo_thickness,-0.696293,0.14121215,0.0002563522564728287
ni3-FDOPA-DAT-D1-NMDA,lh_G_temporal_inf_thickness,-0.25580332,0.46542934,-0.0006974794345779643
ni3-FDOPA-DAT-D1-NMDA,lh_G_temporal_middle_thickness,-0.6500455,0.35149613,0.0006791505776078191
ni3-FDOPA-DAT-D1-NMDA,lh_Lat_Fis-ant-Horizont_thickness,-0.70864654,0.5999093,0.0015913302844621242
ni3-FDOPA-DAT-D1-NMDA,lh_Lat_Fis-ant-Vertical_thickness,-0.915803,1.079321,
ni3-FDOPA-DAT-D1-NMDA,lh_Lat_Fis-post_thickness,-1.1839359,0.1906845,0.0018158782310443867
ni3-FDOPA-DAT-D1-NMDA,lh_Pole_occipital_thickness,0.059389304,-1.70533,0.0018505179240394867
ni3-FDOPA-DAT-D1-NMDA,lh_Pole_temporal_thickness,0.05027526,0.8322069,-4.318043159184503e-05
ni3-FDOPA-DAT-D1-NMDA,lh_S_calcarine_thickness,-0.7876376,-0.45997512,0.0003333771437847074
ni3-FDOPA-DAT-D1-NMDA,lh_S_central_thickness,-0.45184964,-1.0184273,0.0015022560308460909
ni3-FDOPA-DAT-D1-NMDA,lh_S_cingul-Marginalis_thickness,-0.54326546,0.020893212,0.0003569854026713353
ni3-FDOPA-DAT-D1-NMDA,lh_S_circular_insula_ant_thickness,-0.87259674,1.7623754,0.0036125303592838788
ni3-FDOPA-DAT-D1-NMDA,lh_S_circular_insula_inf_thickness,-1.0229825,1.364834,0.0018796091508903575
ni3-FDOPA-DAT-D1-NMDA,lh_S_circular_insula_sup_thickness,-0.8264334,1.8256202,0.001099582851118901
ni3-FDOPA-DAT-D1-NMDA,lh_S_collat_transv_ant_thickness,-0.5309143,0.82305557,0.0002501700808062988
ni3-FDOPA-DAT-D1-NMDA,lh_S_collat_transv_post_thickness,-0.584713,-0.6821143,0.00019756423732345332
ni3-FDOPA-DAT-D1-NMDA,lh_S_front_inf_thickness,-0.6873426,0.09289513,0.0014206768891526474
ni3-FDOPA-DAT-D1-NMDA,lh_S_front_middle_thickness,-0.13818683,0.14386751,-8.355130471670138e-05
ni3-FDOPA-DAT-D1-NMDA,lh_S_front_sup_thickness,-0.48400256,-0.20242848,0.0006231697210172995
ni3-FDOPA-DAT-D1-NMDA,lh_S_interm_prim-Jensen_thickness,-0.19419375,-0.06520073,0.000298575755565105
ni3-FDOPA-DAT-D1-NMDA,lh_S_intrapariet&P_trans_thickness,-0.38549778,-0.5639498,0.00047720554653526114
ni3-FDOPA-DAT-D1-NMDA,lh_S_oc_middle&Lunatus_thickness,-0.265645,-1.2481526,0.00016541988585864684
ni3-FDOPA-DAT-D1-NMDA,lh_S_oc_sup&transversal_thickness,-0.40159678,-1.0405151,-0.00035204701225387573
ni3-FDOPA-DAT-D1-NMDA,lh_S_occipital_ant_thickness,-0.6181373,0.088172056,-0.0007781668558702495
ni3-FDOPA-DAT-D1-NMDA,lh_S_oc-temp_lat_thickness,-0.49767727,0.21051422,0.001172420770444954
ni3-FDOPA-DAT-D1-NMDA,lh_S_oc-temp_med&Lingual_thickness,-0.5549538,0.12681572,0.00042058475117188326
ni3-FDOPA-DAT-D1-NMDA,lh_S_orbital_lateral_thickness,-0.14278524,-0.21024986,0.001559086610713618
ni3-FDOPA-DAT-D1-NMDA,lh_S_orbital_med-olfact_thickness,-0.8690082,1.2614001,0.0020745310405437863
ni3-FDOPA-DAT-D1-NMDA,lh_S_orbital-H_Shaped_thickness,-0.29972002,0.23074183,-0.0008667950388889165
ni3-FDOPA-DAT-D1-NMDA,lh_S_parieto_occipital_thickness,-0.8072542,0.0047545563,0.0001514748469640956
ni3-FDOPA-DAT-D1-NMDA,lh_S_pericallosal_thickness,-0.16755879,-1.1076789,0.00010547136981096895
ni3-FDOPA-DAT-D1-NMDA,lh_S_postcentral_thickness,-0.45549637,-0.5293922,-0.00021160354340829784
ni3-FDOPA-DAT-D1-NMDA,lh_S_precentral-inf-part_thickness,-0.8671279,0.069774754,0.0003070355744229907
ni3-FDOPA-DAT-D1-NMDA,lh_S_precentral-sup-part_thickness,-0.8696091,-0.56694704,0.000145178015447835
ni3-FDOPA-DAT-D1-NMDA,lh_S_suborbital_thickness,-0.5798633,1.4845293,0.0004321960066351639
ni3-FDOPA-DAT-D1-NMDA,lh_S_subparietal_thickness,-0.44515797,0.652302,-0.0006660511134964344
ni3-FDOPA-DAT-D1-NMDA,lh_S_temporal_inf_thickness,-0.5116348,0.5015649,-0.0006341761046424967
ni3-FDOPA-DAT-D1-NMDA,lh_S_temporal_sup_thickness,-0.63443303,0.41592452,0.0014122042129222903
ni3-FDOPA-DAT-D1-NMDA,lh_S_temporal_transverse_thickness,-1.2973012,0.5272695,-0.0001503614228282671
ni3-FDOPA-DAT-D1-NMDA,rh_G&S_frontomargin_thickness,0.04158344,-0.93229365,0.002446944447955006
ni3-FDOPA-DAT-D1-NMDA,rh_G&S_occipital_inf_thickness,-0.054979157,-0.49897707,-0.0008070144327571921
ni3-FDOPA-DAT-D1-NMDA,rh_G&S_paracentral_thickness,-0.23128895,-1.9817082,0.0037230833591194584
ni3-FDOPA-DAT-D1-NMDA,rh_G&S_subcentral_thickness,-0.8737319,-0.13150078,-0.00017368351801166568
ni3-FDOPA-DAT-D1-NMDA,rh_G&S_transv_frontopol_thickness,-0.0720954,-1.5251933,0.001298981450671683
ni3-FDOPA-DAT-D1-NMDA,rh_G&S_cingul-Ant_thickness,-0.73471415,1.2659463,0.0001023131956654176
ni3-FDOPA-DAT-D1-NMDA,rh_G&S_cingul-Mid-Ant_thickness,-0.7223293,0.8245048,0.0006482710823736935
ni3-FDOPA-DAT-D1-NMDA,rh_G&S_cingul-Mid-Post_thickness,-0.76127785,0.35137135,0.00030996191046460744
ni3-FDOPA-DAT-D1-NMDA,rh_G_cingul-Post-dorsal_thickness,-0.605367,0.74549174,-0.0010798394751894242
ni3-FDOPA-DAT-D1-NMDA,rh_G_cingul-Post-ventral_thickness,-0.6968861,-1.3371717,-0.0007972864509952667
ni3-FDOPA-DAT-D1-NMDA,rh_G_cuneus_thickness,-0.7124859,-0.29479966,0.00011610309688596127
ni3-FDOPA-DAT-D1-NMDA,rh_G_front_inf-Opercular_thickness,-1.029908,0.33190724,-0.0002535968393128779
ni3-FDOPA-DAT-D1-NMDA,rh_G_front_inf-Orbital_thickness,-0.9126511,-0.08075563,-0.00018339735791962197
ni3-FDOPA-DAT-D1-NMDA,rh_G_front_inf-Triangul_thickness,-0.9602457,-0.36295632,0.00010918216301122191
ni3-FDOPA-DAT-D1-NMDA,rh_G_front_middle_thickness,-0.706115,-0.77580947,-0.0011527807713843053
ni3-FDOPA-DAT-D1-NMDA,rh_G_front_sup_thickness,-0.59848166,-0.98422736,-0.0015064706543848234
ni3-FDOPA-DAT-D1-NMDA,rh_G_Ins_lg&S_cent_ins_thickness,-0.9369146,2.235043,-0.0004897430391690456
ni3-FDOPA-DAT-D1-NMDA,rh_G_insular_short_thickness,-0.82571393,1.8713585,-0.001135079929254738
ni3-FDOPA-DAT-D1-NMDA,rh_G_occipital_middle_thickness,-0.24516582,-0.9196109,0.0010596759121136814
ni3-FDOPA-DAT-D1-NMDA,rh_G_occipital_sup_thickness,-0.4723231,-1.5337147,-0.0015709068929982682
ni3-FDOPA-DAT-D1-NMDA,rh_G_oc-temp_lat-fusifor_thickness,0.10150445,0.26006848,-0.0009530859061660591
ni3-FDOPA-DAT-D1-NMDA,rh_G_oc-temp_med-Lingual_thickness,-0.39627632,-0.22742751,-0.0008888065412917629
ni3-FDOPA-DAT-D1-NMDA,rh_G_oc-temp_med-Parahip_thickness,0.17196664,-0.40758562,0.001908162472727971
ni3-FDOPA-DAT-D1-NMDA,rh_G_orbital_thickness,-0.5356914,-0.058211014,-0.0005978440273302641
ni3-FDOPA-DAT-D1-NMDA,rh_G_pariet_inf-Angular_thickness,-0.56676257,-0.57331,-0.0011433716171276509
ni3-FDOPA-DAT-D1-NMDA,rh_G_pariet_inf-Supramar_thickness,-0.761911,-0.5581048,0.00032824484870168976
ni3-FDOPA-DAT-D1-NMDA,rh_G_parietal_sup_thickness,-0.06478032,-1.5483003,0.002017885536287081
ni3-FDOPA-DAT-D1-NMDA,rh_G_postcentral_thickness,-0.23766142,-2.2462523,0.0034625936355232624
ni3-FDOPA-DAT-D1-NMDA,rh_G_precentral_thickness,-0.5490477,-1.9518213,-0.0005861909488712089
ni3-FDOPA-DAT-D1-NMDA,rh_G_precuneus_thickness,-0.21072093,-0.22114593,0.0004117418534567282
ni3-FDOPA-DAT-D1-NMDA,rh_G_rectus_thickness,-0.26956072,0.119705014,-0.00063046554079865
ni3-FDOPA-DAT-D1-NMDA,rh_G_subcallosal_thickness,-0.5724634,2.426926,-0.002407594264681327
ni3-FDOPA-DAT-D1-NMDA,rh_G_temp_sup-G_T_transv_thickness,-1.3765892,0.9505593,7.781932070064466e-05
ni3-FDOPA-DAT-D1-NMDA,rh_G_temp_sup-Lateral_thickness,-0.573363,-0.22240645,0.0002095184819136519
ni3-FDOPA-DAT-D1-NMDA,rh_G_temp_sup-Plan_polar_thickness,-0.31630877,0.72500473,0.000680417087128063
ni3-FDOPA-DAT-D1-NMDA,rh_G_temp_sup-Plan_tempo_thickness,-0.81808,0.03376564,0.000397031173264506
ni3-FDOPA-DAT-D1-NMDA,rh_G_temporal_inf_thickness,-0.23468229,0.37631497,-0.00044550619868547825
ni3-FDOPA-DAT-D1-NMDA,rh_G_temporal_middle_thickness,-0.58352125,0.26128688,0.00043337837003716746
ni3-FDOPA-DAT-D1-NMDA,rh_Lat_Fis-ant-Horizont_thickness,-0.8572706,0.48328027,0.000877183528258876
ni3-FDOPA-DAT-D1-NMDA,rh_Lat_Fis-ant-Vertical_thickness,-0.9657236,0.68399245,0.00037868929335904515
ni3-FDOPA-DAT-D1-NMDA,rh_Lat_Fis-post_thickness,-1.1057024,0.6826203,0.0022929806271792565
ni3-FDOPA-DAT-D1-NMDA,rh_Pole_occipital_thickness,-0.12158942,-1.4044083,0.0012843660862317872
ni3-FDOPA-DAT-D1-NMDA,rh_Pole_temporal_thickness,0.07690313,0.8905964,-0.0001018028927105303
ni3-FDOPA-DAT-D1-NMDA,rh_S_calcarine_thickness,-0.8064414,-0.4383564,0.00032770678182502365
ni3-FDOPA-DAT-D1-NMDA,rh_S_central_thickness,-0.35347557,-0.93477464,0.0018145479751616646
ni3-FDOPA-DAT-D1-NMDA,rh_S_cingul-Marginalis_thickness,-0.50103843,-0.17775092,0.000767239393445837
ni3-FDOPA-DAT-D1-NMDA,rh_S_circular_insula_ant_thickness,-0.9772508,1.81755,0.0035739905271436057
ni3-FDOPA-DAT-D1-NMDA,rh_S_circular_insula_inf_thickness,-1.1038187,1.5257691,0.002489112308722852
ni3-FDOPA-DAT-D1-NMDA,rh_S_circular_insula_sup_thickness,-0.84422874,1.7689258,8.251016406148406e-05
ni3-FDOPA-DAT-D1-NMDA,rh_S_collat_transv_ant_thickness,-0.46635783,0.7834435,0.001209988725039262
ni3-FDOPA-DAT-D1-NMDA,rh_S_collat_transv_post_thickness,-0.63594574,-0.5571863,
ni3-FDOPA-DAT-D1-NMDA,rh_S_front_inf_thickness,-0.6407727,0.19597884,-0.0002083885331619715
ni3-FDOPA-DAT-D1-NMDA,rh_S_front_middle_thickness,0.03381102,0.2536525,-0.0006806045908586056
ni3-FDOPA-DAT-D1-NMDA,rh_S_front_sup_thickness,-0.36984107,-0.096304946,-0.00019528599310639477
ni3-FDOPA-DAT-D1-NMDA,rh_S_interm_prim-Jensen_thickness,-0.4456175,-0.08361589,0.0006469366708355484
ni3-FDOPA-DAT-D1-NMDA,rh_S_intrapariet&P_trans_thickness,-0.35057688,-0.5574897,0.000303721538561931
ni3-FDOPA-DAT-D1-NMDA,rh_S_oc_middle&Lunatus_thickness,-0.31119782,-0.63494176,-6.530242619452904e-05
ni3-FDOPA-DAT-D1-NMDA,rh_S_oc_sup&transversal_thickness,-0.51579654,-0.6835268,-0.00016580403552451072
ni3-FDOPA-DAT-D1-NMDA,rh_S_occipital_ant_thickness,-0.710774,0.22927026,0.0016939575275735693
ni3-FDOPA-DAT-D1-NMDA,rh_S_oc-temp_lat_thickness,-0.43835783,0.241313,0.001416738243646513
ni3-FDOPA-DAT-D1-NMDA,rh_S_oc-temp_med&Lingual_thickness,-0.584387,0.09976714,0.0004219157691136002
ni3-FDOPA-DAT-D1-NMDA,rh_S_orbital_lateral_thickness,-0.19071291,-0.02784484,0.0008105452571714137
