dataset,timespan,analysis,region,observed_ct_change,predicted_ct_change,residual_difference
imgn,T0T8,observed_single_subject,lh_G_temp_sup-G_T_transv_thickness,-3.742645,-4.5774484,-0.8347997
imgn,T0T8,observed_single_subject,lh_G_temp_sup-Lateral_thickness,-2.731342,-3.216298,-0.48495695
imgn,T0T8,observed_single_subject,lh_G_temp_sup-Plan_polar_thickness,-0.3035178,0.6776087,0.98112696
imgn,T0T8,observed_single_subject,lh_G_temp_sup-Plan_tempo_thickness,-4.135406,-4.357379,-0.2219709
imgn,T0T8,observed_single_subject,lh_G_temporal_inf_thickness,-0.8444421,-2.897483,-2.053042
imgn,T0T8,observed_single_subject,lh_G_temporal_middle_thickness,-2.3785212,-3.897052,-1.5185267
imgn,T0T8,observed_single_subject,lh_Lat_Fis-ant-Horizont_thickness,-3.0814686,-5.130775,-2.0493054
imgn,T0T8,observed_single_subject,lh_Lat_Fis-ant-Vertical_thickness,-3.2733514,,
imgn,T0T8,observed_single_subject,lh_Lat_Fis-post_thickness,-3.463134,-3.5023525,-0.039216932
imgn,T0T8,observed_single_subject,lh_Pole_occipital_thickness,-1.1174003,-4.536012,-3.4186149
imgn,T0T8,observed_single_subject,lh_Pole_temporal_thickness,2.73807,0.027785702,-2.710285
imgn,T0T8,observed_single_subject,lh_S_calcarine_thickness,-3.614764,-4.607663,-0.9929031
imgn,T0T8,observed_single_subject,lh_S_central_thickness,-2.655433,-3.5083647,-0.85293084
imgn,T0T8,observed_single_subject,lh_S_cingul-Marginalis_thickness,-5.3493433,-4.167322,1.1820213
imgn,T0T8,observed_single_subject,lh_S_circular_insula_ant_thickness,-1.0349891,-4.288387,-3.2533944
imgn,T0T8,observed_single_subject,lh_S_circular_insula_inf_thickness,-1.2273339,-1.4197379,-0.1924044
imgn,T0T8,observed_single_subject,lh_S_circular_insula_sup_thickness,-2.066854,-3.3252127,-1.2583613
imgn,T0T8,observed_single_subject,lh_S_collat_transv_ant_thickness,1.7212276,-0.88030034,-2.6015267
imgn,T0T8,observed_single_subject,lh_S_collat_transv_post_thickness,-4.1201963,-4.855253,-0.7350582
imgn,T0T8,observed_single_subject,lh_S_front_inf_thickness,-4.5261135,-5.9149747,-1.3888662
imgn,T0T8,observed_single_subject,lh_S_front_middle_thickness,-4.71987,-5.345845,-0.6259789
imgn,T0T8,observed_single_subject,lh_S_front_sup_thickness,-5.2834487,-5.2047286,0.078720674
imgn,T0T8,observed_single_subject,lh_S_interm_prim-Jensen_thickness,-6.048928,-4.60456,1.4443659
imgn,T0T8,observed_single_subject,lh_S_intrapariet&P_trans_thickness,-5.930325,-4.432431,1.4978958
imgn,T0T8,observed_single_subject,lh_S_oc_middle&Lunatus_thickness,-5.1854944,-3.7044575,1.4810385
imgn,T0T8,observed_single_subject,lh_S_oc_sup&transversal_thickness,-5.544896,-3.704975,1.8399254
imgn,T0T8,observed_single_subject,lh_S_occipital_ant_thickness,-4.3752003,-3.376609,0.9985902
imgn,T0T8,observed_single_subject,lh_S_oc-temp_lat_thickness,-2.1454647,-3.3868763,-1.2414106
imgn,T0T8,observed_single_subject,lh_S_oc-temp_med&Lingual_thickness,-2.0481405,-2.2591622,-0.21101983
imgn,T0T8,observed_single_subject,lh_S_orbital_lateral_thickness,-4.6552877,-5.4617147,-0.8064255
imgn,T0T8,observed_single_subject,lh_S_orbital_med-olfact_thickness,-1.9863688,-3.9554088,-1.969037
imgn,T0T8,observed_single_subject,lh_S_orbital-H_Shaped_thickness,-1.1453995,-5.222163,-4.07676
imgn,T0T8,observed_single_subject,lh_S_parieto_occipital_thickness,-4.6441865,-4.6554546,-0.011269126
imgn,T0T8,observed_single_subject,lh_S_pericallosal_thickness,-2.1168964,-3.1979415,-1.0810477
imgn,T0T8,observed_single_subject,lh_S_postcentral_thickness,-6.2633286,-3.7274697,2.5358584
imgn,T0T8,observed_single_subject,lh_S_precentral-inf-part_thickness,-3.3876147,-4.859033,-1.4714172
imgn,T0T8,observed_single_subject,lh_S_precentral-sup-part_thickness,-4.1818204,-5.1517715,-0.9699577
imgn,T0T8,observed_single_subject,lh_S_suborbital_thickness,-3.3082564,-4.0515347,-0.7432808
imgn,T0T8,observed_single_subject,lh_S_subparietal_thickness,-4.0353484,-4.913997,-0.87864953
imgn,T0T8,observed_single_subject,lh_S_temporal_inf_thickness,0.04611709,-2.4573126,-2.5034306
imgn,T0T8,observed_single_subject,lh_S_temporal_sup_thickness,-4.040187,-3.9136739,0.12651432
imgn,T0T8,observed_single_subject,lh_S_temporal_transverse_thickness,-1.3420012,-3.9669619,-2.6249597
imgn,T0T8,observed_single_subject,rh_G&S_frontomargin_thickness,-8.378418,-6.542509,1.835908
imgn,T0T8,observed_single_subject,rh_G&S_occipital_inf_thickness,-4.228591,-4.683888,-0.4552956
imgn,T0T8,observed_single_subject,rh_G&S_paracentral_thickness,-5.4468656,-3.0710382,2.3758247
imgn,T0T8,observed_single_subject,rh_G&S_subcentral_thickness,-5.3133965,-4.6466527,0.6667449
imgn,T0T8,observed_single_subject,rh_G&S_transv_frontopol_thickness,-8.98657,-6.9398303,2.0467424
imgn,T0T8,observed_single_subject,rh_G&S_cingul-Ant_thickness,-5.1008735,-4.2799544,0.82091767
imgn,T0T8,observed_single_subject,rh_G&S_cingul-Mid-Ant_thickness,-4.950722,-4.6820593,0.26866427
imgn,T0T8,observed_single_subject,rh_G&S_cingul-Mid-Post_thickness,-4.301927,-4.911949,-0.61002356
imgn,T0T8,observed_single_subject,rh_G_cingul-Post-dorsal_thickness,-3.6955874,-5.013102,-1.3175112
imgn,T0T8,observed_single_subject,rh_G_cingul-Post-ventral_thickness,-3.7199452,-1.565299,2.1546462
imgn,T0T8,observed_single_subject,rh_G_cuneus_thickness,-3.5685134,-4.893395,-1.3248824
imgn,T0T8,observed_single_subject,rh_G_front_inf-Opercular_thickness,-5.525411,-5.2563424,0.26906955
imgn,T0T8,observed_single_subject,rh_G_front_inf-Orbital_thickness,-6.886105,-5.9348826,0.9512213
imgn,T0T8,observed_single_subject,rh_G_front_inf-Triangul_thickness,-8.328038,-6.017958,2.3100784
imgn,T0T8,observed_single_subject,rh_G_front_middle_thickness,-8.760652,-6.485531,2.2751222
imgn,T0T8,observed_single_subject,rh_G_front_sup_thickness,-8.465788,-5.059884,3.4059098
imgn,T0T8,observed_single_subject,rh_G_Ins_lg&S_cent_ins_thickness,-2.608117,-0.37509075,2.233025
imgn,T0T8,observed_single_subject,rh_G_insular_short_thickness,-3.0884933,-3.7156644,-0.62717
imgn,T0T8,observed_single_subject,rh_G_occipital_middle_thickness,-5.745444,-5.271753,0.47368935
imgn,T0T8,observed_single_subject,rh_G_occipital_sup_thickness,-5.034355,-4.4275184,0.60683525
imgn,T0T8,observed_single_subject,rh_G_oc-temp_lat-fusifor_thickness,-2.9699862,-3.7796261,-0.809641
imgn,T0T8,observed_single_subject,rh_G_oc-temp_med-Lingual_thickness,-4.3578925,-4.51575,-0.15785919
imgn,T0T8,observed_single_subject,rh_G_oc-temp_med-Parahip_thickness,0.6326465,0.7404205,0.1077742
imgn,T0T8,observed_single_subject,rh_G_orbital_thickness,-7.2137465,-5.7094684,1.5042752
imgn,T0T8,observed_single_subject,rh_G_pariet_inf-Angular_thickness,-6.357421,-5.5892887,0.7681286
imgn,T0T8,observed_single_subject,rh_G_pariet_inf-Supramar_thickness,-6.435464,-5.0216002,1.413863
imgn,T0T8,observed_single_subject,rh_G_parietal_sup_thickness,-7.4126754,-4.5073857,2.9052873
imgn,T0T8,observed_single_subject,rh_G_postcentral_thickness,-4.201462,-3.976386,0.22507949
imgn,T0T8,observed_single_subject,rh_G_precentral_thickness,-3.5782719,-4.5765615,-0.9982893
imgn,T0T8,observed_single_subject,rh_G_precuneus_thickness,-6.162591,-4.5744743,1.5881128
imgn,T0T8,observed_single_subject,rh_G_rectus_thickness,-5.704107,-4.820402,0.88370454
imgn,T0T8,observed_single_subject,rh_G_subcallosal_thickness,-1.545137,-2.2909353,-0.7457994
imgn,T0T8,observed_single_subject,rh_G_temp_sup-G_T_transv_thickness,-4.518841,-3.9304235,0.5884195
imgn,T0T8,observed_single_subject,rh_G_temp_sup-Lateral_thickness,-4.8926406,-2.869338,2.0233028
imgn,T0T8,observed_single_subject,rh_G_temp_sup-Plan_polar_thickness,-0.4311184,0.60837644,1.0394957
imgn,T0T8,observed_single_subject,rh_G_temp_sup-Plan_tempo_thickness,-4.668167,-4.6879725,-0.01980642
imgn,T0T8,observed_single_subject,rh_G_temporal_inf_thickness,-3.5177934,-3.3081117,0.20968209
imgn,T0T8,observed_single_subject,rh_G_temporal_middle_thickness,-4.8381968,-3.9638495,0.8743479
imgn,T0T8,observed_single_subject,rh_Lat_Fis-ant-Horizont_thickness,-5.1300707,-5.579344,-0.44926932
imgn,T0T8,observed_single_subject,rh_Lat_Fis-ant-Vertical_thickness,-4.2542143,-5.8469057,-1.59269
imgn,T0T8,observed_single_subject,rh_Lat_Fis-post_thickness,-3.353021,-4.0661345,-0.71311283
imgn,T0T8,observed_single_subject,rh_Pole_occipital_thickness,-1.8442924,-4.6821704,-2.8378785
imgn,T0T8,observed_single_subject,rh_Pole_temporal_thickness,1.6019915,-0.24826801,-1.8502578
imgn,T0T8,observed_single_subject,rh_S_calcarine_thickness,-4.4573693,-4.3690763,0.0882925
imgn,T0T8,observed_single_subject,rh_S_central_thickness,-2.6158783,-3.6561525,-1.0402752
imgn,T0T8,observed_single_subject,rh_S_cingul-Marginalis_thickness,-5.284048,-4.1195765,1.1644704
imgn,T0T8,observed_single_subject,rh_S_circular_insula_ant_thickness,-2.3873115,-5.318002,-2.9306877
imgn,T0T8,observed_single_subject,rh_S_circular_insula_inf_thickness,-1.7573315,-1.9872141,-0.22988306
imgn,T0T8,observed_single_subject,rh_S_circular_insula_sup_thickness,-3.2449648,-3.477517,-0.23255244
imgn,T0T8,observed_single_subject,rh_S_collat_transv_ant_thickness,-0.9412861,-1.6587801,-0.717495
imgn,T0T8,observed_single_subject,rh_S_collat_transv_post_thickness,-3.664241,,
imgn,T0T8,observed_single_subject,rh_S_front_inf_thickness,-6.6241426,-6.27177,0.35237116
imgn,T0T8,observed_single_subject,rh_S_front_middle_thickness,-7.9815636,-6.6047783,1.3767828
imgn,T0T8,observed_single_subject,rh_S_front_sup_thickness,-7.1096573,-5.845436,1.2642182
imgn,T0T8,observed_single_subject,rh_S_interm_prim-Jensen_thickness,-5.203866,-4.8310876,0.37277824
imgn,T0T8,observed_single_subject,rh_S_intrapariet&P_trans_thickness,-5.38367,-4.97244,0.4112327
imgn,T0T8,observed_single_subject,rh_S_oc_middle&Lunatus_thickness,-4.5771246,-4.2576127,0.31951395
imgn,T0T8,observed_single_subject,rh_S_oc_sup&transversal_thickness,-5.1946692,-4.77689,0.41777828
imgn,T0T8,observed_single_subject,rh_S_occipital_ant_thickness,-3.6687708,-4.5090847,-0.84031296
imgn,T0T8,observed_single_subject,rh_S_oc-temp_lat_thickness,-1.7256588,-4.0089064,-2.2832432
imgn,T0T8,observed_single_subject,rh_S_oc-temp_med&Lingual_thickness,-2.1799793,-2.3405397,-0.16056083
imgn,T0T8,observed_single_subject,rh_S_orbital_lateral_thickness,-7.206915,-6.599139,0.6077732
imgn,T0T8,observed_single_subject,rh_S_orbital_med-olfact_thickness,-3.6562974,-3.9714193,-0.315125
imgn,T0T8,observed_single_subject,rh_S_orbital-H_Shaped_thickness,-3.8509052,-5.6311994,-1.7802932
imgn,T0T8,observed_single_subject,rh_S_parieto_occipital_thickness,-3.9691641,-4.3328147,-0.3636533
imgn,T0T8,observed_single_subject,rh_S_pericallosal_thickness,-2.3237853,-2.4606044,-0.13681823
imgn,T0T8,observed_single_subject,rh_S_postcentral_thickness,-6.3247814,-4.538696,1.7860849
imgn,T0T8,observed_single_subject,rh_S_precentral-inf-part_thickness,-5.105622,-5.557885,-0.4522594
imgn,T0T8,observed_single_subject,rh_S_precentral-sup-part_thickness,-5.6966324,-5.531002,0.16563596
imgn,T0T8,observed_single_subject,rh_S_suborbital_thickness,-4.6439033,-4.004998,0.6389027
imgn,T0T8,observed_single_subject,rh_S_subparietal_thickness,-3.584413,-5.116793,-1.5323774
imgn,T0T8,observed_single_subject,rh_S_temporal_inf_thickness,-2.4021585,-3.3370473,-0.9348875
imgn,T0T8,observed_single_subject,rh_S_temporal_sup_thickness,-4.435626,-4.430909,0.0047180844
imgn,T0T8,observed_single_subject,rh_S_temporal_transverse_thickness,-2.7901525,-4.155242,-1.365091
imgn,T0T5,predicted_cohort,lh_G&S_frontomargin_thickness,-2.8428142,-2.6363692,0.20644505
imgn,T0T5,predicted_cohort,lh_G&S_occipital_inf_thickness,-1.7459228,-1.8874371,-0.14151429
imgn,T0T5,predicted_cohort,lh_G&S_paracentral_thickness,-2.249408,-1.5929384,0.65646964
imgn,T0T5,predicted_cohort,lh_G&S_subcentral_thickness,-1.7336043,-1.7305524,0.0030519003
imgn,T0T5,predicted_cohort,lh_G&S_transv_frontopol_thickness,-3.4187462,-2.7261548,0.6925915
imgn,T0T5,predicted_cohort,lh_G&S_cingul-Ant_thickness,-2.3855288,-2.4633746,-0.07784583
imgn,T0T5,predicted_cohort,lh_G&S_cingul-Mid-Ant_thickness,-2.7447414,-2.9082713,-0.16352977
imgn,T0T5,predicted_cohort,lh_G&S_cingul-Mid-Post_thickness,-2.7351663,-2.4301927,0.30497372
imgn,T0T5,predicted_cohort,lh_G_cingul-Post-dorsal_thickness,-2.5760758,-3.095794,-0.5197181
imgn,T0T5,predicted_cohort,lh_G_cingul-Post-ventral_thickness,-2.5541952,-1.6698563,0.88433886
imgn,T0T5,predicted_cohort,lh_G_cuneus_thickness,-2.3895025,-2.6949286,-0.30542606
imgn,T0T5,predicted_cohort,lh_G_front_inf-Opercular_thickness,-1.7799482,-2.1191022,-0.33915406
imgn,T0T5,predicted_cohort,lh_G_front_inf-Orbital_thickness,-2.4543815,-2.0161653,0.43821618
imgn,T0T5,predicted_cohort,lh_G_front_inf-Triangul_thickness,-2.6840305,-2.2431922,0.44083843
imgn,T0T5,predicted_cohort,lh_G_front_middle_thickness,-2.1666384,-2.5453904,-0.37875196
imgn,T0T5,predicted_cohort,lh_G_front_sup_thickness,-2.493028,-2.2782764,0.21475156
imgn,T0T5,predicted_cohort,lh_G_Ins_lg&S_cent_ins_thickness,-1.4353621,-1.1933465,0.24201557
imgn,T0T5,predicted_cohort,lh_G_insular_short_thickness,-1.1282496,-1.7180231,-0.58977336
imgn,T0T5,predicted_cohort,lh_G_occipital_middle_thickness,-1.7246557,-2.0151339,-0.29047814
imgn,T0T5,predicted_cohort,lh_G_occipital_sup_thickness,-1.9603202,-1.8609524,0.09936783
imgn,T0T5,predicted_cohort,lh_G_oc-temp_lat-fusifor_thickness,-1.7488623,-1.9931947,-0.24433246
imgn,T0T5,predicted_cohort,lh_G_oc-temp_med-Lingual_thickness,-2.127382,-2.4741735,-0.3467915
imgn,T0T5,predicted_cohort,lh_G_oc-temp_med-Parahip_thickness,-0.7187652,-0.24429187,0.47447333
imgn,T0T5,predicted_cohort,lh_G_orbital_thickness,-2.3805895,-2.2539835,0.12660603
imgn,T0T5,predicted_cohort,lh_G_pariet_inf-Angular_thickness,-2.294997,-2.2318382,0.063158736
imgn,T0T5,predicted_cohort,lh_G_pariet_inf-Supramar_thickness,-1.85808,-1.8657285,-0.007648444
imgn,T0T5,predicted_cohort,lh_G_parietal_sup_thickness,-2.752212,-1.984888,0.7673241
imgn,T0T5,predicted_cohort,lh_G_postcentral_thickness,-1.7224457,-1.4445289,0.2779168
imgn,T0T5,predicted_cohort,lh_G_precentral_thickness,-0.535506,-1.4092832,-0.87377715
imgn,T0T5,predicted_cohort,lh_G_precuneus_thickness,-3.2514281,-2.6577163,0.5937118
imgn,T0T5,predicted_cohort,lh_G_rectus_thickness,-2.33695,-2.286351,0.05059919
imgn,T0T5,predicted_cohort,lh_G_subcallosal_thickness,-0.89805245,-0.7927942,0.105258256
imgn,T0T5,predicted_cohort,lh_G_temp_sup-G_T_transv_thickness,-1.7631073,-2.4863012,-0.72319394
imgn,T0T5,predicted_cohort,lh_G_temp_sup-Lateral_thickness,-0.9942663,-1.5314019,-0.5371356
imgn,T0T5,predicted_cohort,lh_G_temp_sup-Plan_polar_thickness,-0.27326807,-0.67316455,-0.39989647
imgn,T0T5,predicted_cohort,lh_G_temp_sup-Plan_tempo_thickness,-2.057276,-2.0265331,0.030742861
imgn,T0T5,predicted_cohort,lh_G_temporal_inf_thickness,-1.1885275,-1.5007111,-0.31218356
imgn,T0T5,predicted_cohort,lh_G_temporal_middle_thickness,-1.2491212,-1.7221626,-0.47304142
imgn,T0T5,predicted_cohort,lh_Lat_Fis-ant-Horizont_thickness,-2.8435874,-2.7981,0.04548742
imgn,T0T5,predicted_cohort,lh_Lat_Fis-ant-Vertical_thickness,-2.1400776,,
imgn,T0T5,predicted_cohort,lh_Lat_Fis-post_thickness,-2.2217035,-2.0303164,0.1913871
imgn,T0T5,predicted_cohort,lh_Pole_occipital_thickness,-0.28985286,-2.121021,-1.8311682
imgn,T0T5,predicted_cohort,lh_Pole_temporal_thickness,-0.1070637,-0.83737975,-0.73031604
imgn,T0T5,predicted_cohort,lh_S_calcarine_thickness,-2.5812085,-2.39352,0.18768829
imgn,T0T5,predicted_cohort,lh_S_central_thickness,-1.1410501,-1.628078,-0.48702794
imgn,T0T5,predicted_cohort,lh_S_cingul-Marginalis_thickness,-3.5349243,-2.5709531,0.963971
imgn,T0T5,predicted_cohort,lh_S_circular_insula_ant_thickness,-2.4162004,-2.067497,0.3487033
imgn,T0T5,predicted_cohort,lh_S_circular_insula_inf_thickness,-1.9913839,-1.2271233,0.7642606
imgn,T0T5,predicted_cohort,lh_S_circular_insula_sup_thickness,-2.4200664,-2.4216008,-0.0015343877
imgn,T0T5,predicted_cohort,lh_S_collat_transv_ant_thickness,-1.6095707,-1.11672,0.49285072
imgn,T0T5,predicted_cohort,lh_S_collat_transv_post_thickness,-2.4341888,-1.8949968,0.5391921
imgn,T0T5,predicted_cohort,lh_S_front_inf_thickness,-2.8254082,-2.184519,0.64088905
imgn,T0T5,predicted_cohort,lh_S_front_middle_thickness,-3.40964,-3.094708,0.31493202
imgn,T0T5,predicted_cohort,lh_S_front_sup_thickness,-2.424582,-2.5771885,-0.15260641
imgn,T0T5,predicted_cohort,lh_S_interm_prim-Jensen_thickness,-2.4574454,-1.8057636,0.6516817
imgn,T0T5,predicted_cohort,lh_S_intrapariet&P_trans_thickness,-3.080794,-2.4567375,0.6240566
imgn,T0T5,predicted_cohort,lh_S_oc_middle&Lunatus_thickness,-2.155255,-2.2948554,-0.1396002
imgn,T0T5,predicted_cohort,lh_S_oc_sup&transversal_thickness,-2.565099,-2.411179,0.15391994
imgn,T0T5,predicted_cohort,lh_S_occipital_ant_thickness,-1.8907413,-2.5089622,-0.6182209
imgn,T0T5,predicted_cohort,lh_S_oc-temp_lat_thickness,-1.8994153,-2.024884,-0.1254688
imgn,T0T5,predicted_cohort,lh_S_oc-temp_med&Lingual_thickness,-2.0309262,-1.4172049,0.6137214
imgn,T0T5,predicted_cohort,lh_S_orbital_lateral_thickness,-3.0853367,-2.7809792,0.30435765
imgn,T0T5,predicted_cohort,lh_S_orbital_med-olfact_thickness,-1.2734156,-2.1517358,-0.8783203
imgn,T0T5,predicted_cohort,lh_S_orbital-H_Shaped_thickness,-2.6829484,-2.7072594,-0.024311163
imgn,T0T5,predicted_cohort,lh_S_parieto_occipital_thickness,-2.6325397,-2.5105379,0.12200193
imgn,T0T5,predicted_cohort,lh_S_pericallosal_thickness,-0.75782615,-1.1755581,-0.41773197
imgn,T0T5,predicted_cohort,lh_S_postcentral_thickness,-3.1674697,-2.303978,0.8634919
imgn,T0T5,predicted_cohort,lh_S_precentral-inf-part_thickness,-1.7956707,-2.1922896,-0.39661875
imgn,T0T5,predicted_cohort,lh_S_precentral-sup-part_thickness,-1.6369008,-2.2534177,-0.6165169
imgn,T0T5,predicted_cohort,lh_S_suborbital_thickness,-3.3259711,-2.8368518,0.4891194
imgn,T0T5,predicted_cohort,lh_S_subparietal_thickness,-2.8434734,-2.6639946,0.17947878
imgn,T0T5,predicted_cohort,lh_S_temporal_inf_thickness,-1.7915163,-1.9339644,-0.14244811
imgn,T0T5,predicted_cohort,lh_S_temporal_sup_thickness,-2.7098064,-1.8250974,0.884709
imgn,T0T5,predicted_cohort,lh_S_temporal_transverse_thickness,-1.7336566,-1.9714335,-0.23777688
imgn,T0T5,predicted_cohort,rh_G&S_frontomargin_thickness,-2.8075597,-2.8231575,-0.015597889
imgn,T0T5,predicted_cohort,rh_G&S_occipital_inf_thickness,-1.5380381,-1.9914433,-0.4534051
imgn,T0T5,predicted_cohort,rh_G&S_paracentral_thickness,-2.2142148,-1.4178438,0.796371
imgn,T0T5,predicted_cohort,rh_G&S_subcentral_thickness,-1.9197505,-1.8620433,0.0577072
imgn,T0T5,predicted_cohort,rh_G&S_transv_frontopol_thickness,-3.5118568,-2.5857534,0.92610335
imgn,T0T5,predicted_cohort,rh_G&S_cingul-Ant_thickness,-2.6436732,-2.5770676,0.06660549
imgn,T0T5,predicted_cohort,rh_G&S_cingul-Mid-Ant_thickness,-2.4828508,-2.6253173,-0.14246646
imgn,T0T5,predicted_cohort,rh_G&S_cingul-Mid-Post_thickness,-2.4722087,-2.422515,0.04969387
imgn,T0T5,predicted_cohort,rh_G_cingul-Post-dorsal_thickness,-2.6202385,-3.134523,-0.51428425
imgn,T0T5,predicted_cohort,rh_G_cingul-Post-ventral_thickness,-2.723996,-1.9610988,0.7628972
imgn,T0T5,predicted_cohort,rh_G_cuneus_thickness,-2.1267478,-2.6514459,-0.52469796
imgn,T0T5,predicted_cohort,rh_G_front_inf-Opercular_thickness,-1.8848028,-2.343057,-0.45825404
imgn,T0T5,predicted_cohort,rh_G_front_inf-Orbital_thickness,-2.4625409,-2.315962,0.14657885
imgn,T0T5,predicted_cohort,rh_G_front_inf-Triangul_thickness,-2.8399177,-2.1435611,0.6963565
imgn,T0T5,predicted_cohort,rh_G_front_middle_thickness,-2.3355482,-2.5945833,-0.25903514
imgn,T0T5,predicted_cohort,rh_G_front_sup_thickness,-2.500528,-2.2939107,0.20661746
imgn,T0T5,predicted_cohort,rh_G_Ins_lg&S_cent_ins_thickness,-0.8091946,-1.4603586,-0.65116405
imgn,T0T5,predicted_cohort,rh_G_insular_short_thickness,-1.0702451,-2.0939975,-1.0237525
imgn,T0T5,predicted_cohort,rh_G_occipital_middle_thickness,-1.84297,-2.1994908,-0.35652077
imgn,T0T5,predicted_cohort,rh_G_occipital_sup_thickness,-2.0466456,-2.2936504,-0.24700482
imgn,T0T5,predicted_cohort,rh_G_oc-temp_lat-fusifor_thickness,-1.9266357,-2.1601117,-0.23347595
imgn,T0T5,predicted_cohort,rh_G_oc-temp_med-Lingual_thickness,-2.2599509,-2.3368087,-0.07685782
imgn,T0T5,predicted_cohort,rh_G_oc-temp_med-Parahip_thickness,-0.3677932,-0.42250106,-0.05470785
imgn,T0T5,predicted_cohort,rh_G_orbital_thickness,-2.3199341,-2.6101425,-0.29020825
imgn,T0T5,predicted_cohort,rh_G_pariet_inf-Angular_thickness,-1.9725678,-2.2834084,-0.31084052
imgn,T0T5,predicted_cohort,rh_G_pariet_inf-Supramar_thickness,-1.7468264,-1.7833714,-0.03654506
imgn,T0T5,predicted_cohort,rh_G_parietal_sup_thickness,-2.8445323,-2.0806036,0.76392865
imgn,T0T5,predicted_cohort,rh_G_postcentral_thickness,-1.7881486,-1.4792639,0.30888474
imgn,T0T5,predicted_cohort,rh_G_precentral_thickness,-0.58205587,-1.6069179,-1.024862
imgn,T0T5,predicted_cohort,rh_G_precuneus_thickness,-3.1895096,-2.5690231,0.6204866
imgn,T0T5,predicted_cohort,rh_G_rectus_thickness,-2.3356514,-2.0666466,0.2690048
imgn,T0T5,predicted_cohort,rh_G_subcallosal_thickness,-1.2142335,-0.88438255,0.32985097
imgn,T0T5,predicted_cohort,rh_G_temp_sup-G_T_transv_thickness,-1.6303189,-2.4452515,-0.8149327
imgn,T0T5,predicted_cohort,rh_G_temp_sup-Lateral_thickness,-1.3152022,-1.3383961,-0.023193778
imgn,T0T5,predicted_cohort,rh_G_temp_sup-Plan_polar_thickness,-0.5761338,-0.6638297,-0.08769588
imgn,T0T5,predicted_cohort,rh_G_temp_sup-Plan_tempo_thickness,-1.7254103,-2.0312626,-0.30585235
imgn,T0T5,predicted_cohort,rh_G_temporal_inf_thickness,-1.3168262,-1.6328541,-0.31602794
imgn,T0T5,predicted_cohort,rh_G_temporal_middle_thickness,-1.6138818,-1.7337855,-0.11990369
imgn,T0T5,predicted_cohort,rh_Lat_Fis-ant-Horizont_thickness,-2.6922731,-2.5954082,0.096864976
imgn,T0T5,predicted_cohort,rh_Lat_Fis-ant-Vertical_thickness,-1.9466221,-1.2630781,0.683544
imgn,T0T5,predicted_cohort,rh_Lat_Fis-post_thickness,-2.2731261,-2.2524316,0.020694539
imgn,T0T5,predicted_cohort,rh_Pole_occipital_thickness,-0.84343916,-2.390886,-1.5474468
imgn,T0T5,predicted_cohort,rh_Pole_temporal_thickness,-0.051153388,-0.88898736,-0.837834
imgn,T0T5,predicted_cohort,rh_S_calcarine_thickness,-2.5807703,-2.3401854,0.2405849
imgn,T0T5,predicted_cohort,rh_S_central_thickness,-1.2259374,-1.9170078,-0.6910704
imgn,T0T5,predicted_cohort,rh_S_cingul-Marginalis_thickness,-3.4476023,-2.6548188,0.7927836
imgn,T0T5,predicted_cohort,rh_S_circular_insula_ant_thickness,-2.1127954,-2.504276,-0.3914806
imgn,T0T5,predicted_cohort,rh_S_circular_insula_inf_thickness,-1.939454,-1.4248375,0.51461655
imgn,T0T5,predicted_cohort,rh_S_circular_insula_sup_thickness,-2.3895223,-2.2786698,0.110852525
imgn,T0T5,predicted_cohort,rh_S_collat_transv_ant_thickness,-1.6696787,-1.030181,0.6394976
imgn,T0T5,predicted_cohort,rh_S_collat_transv_post_thickness,-2.5703523,,
imgn,T0T5,predicted_cohort,rh_S_front_inf_thickness,-2.8531368,-2.5311058,0.3220311
imgn,T0T5,predicted_cohort,rh_S_front_middle_thickness,-3.3966072,-3.3732228,0.023384286
imgn,T0T5,predicted_cohort,rh_S_front_sup_thickness,-2.4296906,-2.7285955,-0.2989048
imgn,T0T5,predicted_cohort,rh_S_interm_prim-Jensen_thickness,-2.651737,-2.27416,0.37757713
imgn,T0T5,predicted_cohort,rh_S_intrapariet&P_trans_thickness,-3.1728458,-2.461693,0.7111529
imgn,T0T5,predicted_cohort,rh_S_oc_middle&Lunatus_thickness,-2.0700972,-2.3798976,-0.30980048
imgn,T0T5,predicted_cohort,rh_S_oc_sup&transversal_thickness,-2.5621347,-2.5261524,0.03598248
imgn,T0T5,predicted_cohort,rh_S_occipital_ant_thickness,-2.1585422,-2.404419,-0.24587677
imgn,T0T5,predicted_cohort,rh_S_oc-temp_lat_thickness,-1.8481205,-2.0778127,-0.22969212
imgn,T0T5,predicted_cohort,rh_S_oc-temp_med&Lingual_thickness,-2.0431864,-1.5785677,0.46461868
imgn,T0T5,predicted_cohort,rh_S_orbital_lateral_thickness,-3.436931,-3.1524696,0.2844612
imgn,T0T5,predicted_cohort,rh_S_orbital_med-olfact_thickness,-2.1001258,-2.3202126,-0.22008674
imgn,T0T5,predicted_cohort,rh_S_orbital-H_Shaped_thickness,-2.871834,-2.7869723,0.08486166
imgn,T0T5,predicted_cohort,rh_S_parieto_occipital_thickness,-2.7009943,-2.626867,0.07412712
imgn,T0T5,predicted_cohort,rh_S_pericallosal_thickness,-0.7268751,-1.3082595,-0.58138436
