,lh_bankssts,lh_caudalanteriorcingulate,lh_caudalmiddlefrontal,lh_cuneus,lh_entorhinal,lh_fusiform,lh_inferiorparietal,lh_inferiortemporal,lh_isthmuscingulate,lh_lateraloccipital,lh_lateralorbitofrontal,lh_lingual,lh_medialorbitofrontal,lh_middletemporal,lh_parahippocampal,lh_paracentral,lh_parsopercularis,lh_parsorbitalis,lh_parstriangularis,lh_pericalcarine,lh_postcentral,lh_posteriorcingulate,lh_precentral,lh_precuneus,lh_rostralanteriorcingulate,lh_rostralmiddlefrontal,lh_superiorfrontal,lh_superiorparietal,lh_superiortemporal,lh_supramarginal,lh_frontalpole,lh_temporalpole,lh_transversetemporal,lh_insula,rh_bankssts,rh_caudalanteriorcingulate,rh_caudalmiddlefrontal,rh_cuneus,rh_entorhinal,rh_fusiform,rh_inferiorparietal,rh_inferiortemporal,rh_isthmuscingulate,rh_lateraloccipital,rh_lateralorbitofrontal,rh_lingual,rh_medialorbitofrontal,rh_middletemporal,rh_parahippocampal,rh_paracentral,rh_parsopercularis,rh_parsorbitalis,rh_parstriangularis,rh_pericalcarine,rh_postcentral,rh_posteriorcingulate,rh_precentral,rh_precuneus,rh_rostralanteriorcingulate,rh_rostralmiddlefrontal,rh_superiorfrontal,rh_superiorparietal,rh_superiortemporal,rh_supramarginal,rh_frontalpole,rh_temporalpole,rh_transversetemporal,rh_insula
"Δ(71,76)",-1.4051914422048462,-1.2145352365671476,-1.6801260351524527,-0.7269449242135035,-1.3660167227499187,-1.411879432762598,-1.5017987750393669,-0.928770928090349,-1.2250437779821515,-1.2000346016186068,-0.8540302570029271,-0.9193951668318853,-0.4457879190643628,-1.4033675862184796,-1.61308373159198,-1.7892107027224622,-1.3957288821140377,-1.0525525239894964,-1.4232236884413212,-0.9152836476088219,-1.6342790107190406,-1.1275671500091753,-1.8707467276189063,-1.7168371310538573,-0.37651906038324034,-1.5745811894441308,-1.6455352388884337,-1.6333591808835344,-1.7948825030305267,-1.6966396045464158,-1.1179558260159361,-1.1446150701220443,-1.3449782259104883,-1.2168773545107976,-1.5433567576110363,-0.7031609930718447,-1.5002043274619654,-0.3742008240526327,-1.3450878317512218,-1.4620438193030632,-1.7408472591014228,-1.1916707656434122,-1.0462030104112305,-1.1501528594016948,-0.4700584030598542,-0.6934186586389138,-0.32463899904157767,-1.392074001941291,-1.5115426699678922,-1.6165264141865265,-1.3078726381063461,-0.7639453924176367,-1.2251316818972708,-0.7395581888043484,-1.7018924285264188,-1.07653903190644,-1.890541655088968,-1.666260052502275,-0.008135550888255239,-1.261460486485964,-1.4142998565601974,-1.7181281493960365,-1.8673111372008606,-1.8505097831608635,-0.8989280872046947,-1.3804194413953357,-1.4504212536849082,-1.2864186195656657
"Δ(72,77)",-1.4361469659008204,-1.1903832197439537,-1.6755070424927718,-0.7596140873490596,-1.4592074032407254,-1.4608145918237505,-1.5241920859514435,-0.9674348562570956,-1.2596662330433606,-1.2537712349466563,-0.8724818993396469,-0.9710297389172537,-0.4038689266826932,-1.4398626289425456,-1.7074643338325424,-1.7486475108083912,-1.4030859707880416,-1.0597786042905812,-1.4146736073421269,-0.9460625931134691,-1.6577149086093985,-1.1204135950861707,-1.9163523716507134,-1.7376618233063947,-0.36360947663585347,-1.554577351326786,-1.6213709552010351,-1.6539236137245747,-1.8507017939439996,-1.7162239294792005,-1.06567280082446,-1.189805644496185,-1.4843142700984198,-1.237171404813373,-1.5601137361954898,-0.6347101401313668,-1.4963415192415095,-0.41046704438765746,-1.4463668201296103,-1.509306581082569,-1.7656976306801828,-1.2488571245152995,-1.072978625827665,-1.1998186993405102,-0.4506061717777161,-0.7495223719161004,-0.2563080082463841,-1.4212366870059718,-1.607618356584427,-1.5714852115473688,-1.3127581980079412,-0.7426859899847346,-1.1963063359103152,-0.7768092093852546,-1.7112243343407,-1.0473603566481773,-1.9240950473757537,-1.6844053922901792,0.052135876122568,-1.2235835861728186,-1.3770729194435194,-1.7334373347921075,-1.90766671095,-1.885962679170736,-0.8318297322839499,-1.4514381893806987,-1.5927911813681324,-1.3170321695864775
"Δ(73,78)",-1.4659799251054961,-1.1612845461384687,-1.6660799316515953,-0.7935981357506677,-1.555597473634407,-1.5096297581353553,-1.5440665978230228,-1.0068299351913021,-1.294143375660467,-1.3083858543127624,-0.89018075927674,-1.0247061718544064,-0.35751204007957765,-1.4761833496214378,-1.8050104075015707,-1.6985652198155339,-1.4084955641372099,-1.0647206675327783,-1.4020902748272672,-0.9777057826842951,-1.6786721224057308,-1.1098249070346355,-1.9616901958706203,-1.7547779823855862,-0.35000320586065453,-1.5279360334546763,-1.5905418677429752,-1.670609397696368,-1.907431327093106,-1.7331777063881129,-1.0047451017372724,-1.2354210087257187,-1.6341769026921076,-1.2573435899712169,-1.5741527691716328,-0.5593737849635603,-1.4882563684352845,-0.44939965815641564,-1.5517398626321839,-1.5560417875070565,-1.7876838472612362,-1.3073285714775886,-1.0993676177397567,-1.2502573397727357,-0.42849405270160523,-0.8085095075770252,-0.1821750914533362,-1.4492888164665527,-1.707435991691867,-1.5174367313838413,-1.3156510858486097,-0.7176968709311702,-1.162504033565941,-0.8158899219962983,-1.716570445979145,-1.0130501957024511,-1.9561200374497858,-1.6987317924324168,0.11636237920212902,-1.1782948938336704,-1.3327228915989997,-1.7440558487096112,-1.9472307909827131,-1.919980840665279,-0.7552841333672404,-1.5243832021951675,-1.7458700574934483,-1.3484231178433848
"Δ(74,79)",-1.4946671431913736,-1.12715324972506,-1.6517249369544202,-0.82892837190051,-1.6553261200897396,-1.5583582796978874,-1.5613665396332248,-1.0469847530593952,-1.3285055073220433,-1.3639105243967646,-0.907118902491281,-1.0804704531247533,-0.30673234145391454,-1.5123396319951736,-1.905870576885259,-1.6387495019723877,-1.4119165445271449,-1.0673541625562524,-1.385411922252033,-1.0102323667429711,-1.6971342322722813,-1.0957761183898482,-2.006769836224892,-1.7681046241246487,-0.33570518251508474,-1.4945239904020928,-1.5528888076271405,-1.6833163043212276,-1.9651259685449336,-1.7474383469909376,-0.9350909052752994,-1.281483130665814,-1.794940559193492,-1.2773987825602386,-1.5854193974519148,-0.4771337380243725,-1.4758633583316354,-0.49101953090240175,-1.6613854716221492,-1.602291107892689,-1.8067363597781878,-1.3671451023305363,-1.1253881482652537,-1.3014893320093794,-0.4037080044214604,-0.8704453256101377,-0.10230535318097389,-1.476223885415579,-1.81116273185027,-1.454238928695265,-1.3165131813536088,-0.6889413906769319,-1.1236494564464394,-0.8568280906237047,-1.7178536281251993,-0.9735736887574009,-1.9865661984909773,-1.709150721367643,0.18449643210164812,-1.1254911093354814,-1.2811393727331195,-1.749868741347607,-1.986010009227516,-1.952550556547571,-0.6692308057099581,-1.5993260799182785,-1.9100468140095472,-1.3806051520917277
"Δ(75,80)",-1.5222002500815996,-1.087920636949894,-1.6323363665362884,-0.8656112203264938,-1.7585338791832328,-1.6070249841197746,-1.5760447368148929,-1.0879455099906428,-1.362763638456723,-1.4203947782043727,-0.9232722286054292,-1.1383927914552217,-0.2515847060582316,-1.5483518371827343,-2.0101888723253647,-1.568996185848776,-1.4133194574664312,-1.0676278433363353,-1.3645708583658787,-1.0436666032056445,-1.713057338328337,-1.0782081672611334,-2.0516103086648165,-1.7775410470431265,-0.32073598199834424,-1.4542071955767855,-1.5082797258896006,-1.691951454916079,-2.023849419288641,-1.758936992156876,-0.8566486351709399,-1.3280139054830482,-1.967036220080712,-1.2973423724296294,-1.5938390934024937,-0.3879762572955482,-1.459081096349142,-0.5353445818540281,-1.775463107263758,-1.648071543109738,-1.8227717700473804,-1.4283640081730653,-1.1510583649699888,-1.3535510329655838,-0.37624531317404597,-0.9353885742565315,-0.016798506876286003,-1.502023913177117,-1.9189521276689683,-1.3817223286431315,-1.315317688509822,-0.6563959988257424,-1.079698887483125,-0.8996581500652461,-1.7150039138587216,-0.9288563135331906,-2.015412553902518,-1.7155703791159105,0.2564965624754366,-1.0650840702024058,-1.2222189293929624,-1.7507528397472585,-2.024007421030309,-1.9836378599157427,-0.5736167489085346,-1.6763437332378492,-2.0857569528743625,-1.4136044801069567
"Δ(76,81)",-1.5485640548701798,-1.0435191427493025,-1.6077992373852636,-0.9036741465987528,-1.865390338934958,-1.6556703276908051,-1.5880411637038732,-1.1297568953785069,-1.3969412290233725,-1.477881008759141,-0.9386273133971794,-1.1985190292141696,-0.19213700895498625,-1.5842102705596055,-2.1181352514878053,-1.4891507390599985,-1.4126624634170402,-1.0655150840258492,-1.339486769090096,-1.0780179350758377,-1.7264301081075375,-1.0571033343310572,-2.0962204190867917,-1.7829969320851176,-0.30511127272620797,-1.4068588273110405,-1.4565883435637779,-1.69641411392599,-2.0836853382190292,-1.7676314284558488,-0.7693520333204005,-1.3750429197055538,-2.150980191414847,-1.3171785557210076,-1.5993725042790174,-0.29192538106743293,-1.4378300362638294,-0.5823891090515714,-1.8941720681531087,-1.6934350070226873,-1.8357251973520912,-1.4910536224268518,-1.1763925463974214,-1.4064752241864114,-0.34609807946035565,-1.003398515674616,0.07424466192623982,-1.5266804235442628,-2.030987977098251,-1.2997469092663536,-1.312037875254949,-0.6200335757933896,-1.0305913571845478,-0.9444178697234447,-1.7079514849760478,-0.8788709314950046,-2.0426213018505996,-1.7179008582644313,0.3323152881899947,-0.9970008599511948,-1.1558572482692213,-1.7465832178276062,-2.0612460858512036,-2.013226425699373,-0.4684272129088641,-1.7555168684985905,-2.2735163879891234,-1.4474549169580524
"Δ(77,82)",-1.5735084523579905,-0.9938440033679466,-1.577906422156455,-0.9429597268428872,-1.975505135487765,-1.7039835616317274,-1.5971293599798906,-1.1721856892108917,-1.4308498649880654,-1.5361072353753946,-0.9529108391510045,-1.2606252753717262,-0.12832342681267497,-1.6196152261857475,-2.2293359476411454,-1.3991090124293875,-1.4097083668682457,-1.0608337694845562,-1.3100625878972252,-1.113125256303212,-1.7369833800249959,-1.0323914818258748,-2.140231444603867,-1.7842463225774141,-0.2887818956126769,-1.352382350468345,-1.3976956573646264,-1.6964660811534125,-2.144274370306555,-1.7731857600143448,-0.6734162064579625,-1.4222241392949733,-2.346483733066741,-1.3366291299462318,-1.601759325421881,-0.18918006621961353,-1.4120163542172568,-0.6319671009595578,-2.017058538539069,-1.7381004832358875,-1.8453052694224883,-1.5548768815285754,-1.2011932450134242,-1.4599898085502911,-0.31324785585560544,-1.0742335163447405,0.17055561064644167,-1.5499168842937212,-2.146874309623057,-1.208289433668694,-1.3065180790921052,-0.5798514148178088,-0.9764003383756523,-0.9909233027095096,-1.6964492634017492,-0.8235895215480957,-2.067863935134099,-1.7158376928194459,0.411684357708222,-0.921379202886918,-1.0820498400375287,-1.7371063071263841,-2.097413047609768,-2.040992607316463,-0.3540698140859604,-1.836437185605367,-2.4730913535070913,-1.4818381843491433
"Δ(78,83)",-1.5948664433958513,-0.9385123451017956,-1.5414489955031152,-0.9817646168099315,-2.083771035540849,-1.7485283475441784,-1.6016119798599195,-1.2124425979035587,-1.462474900365966,-1.592044557827681,-0.9634494906159367,-1.3218567107421484,-0.058787665186334256,-1.651560398591619,-2.3387367958986314,-1.299423387256236,-1.4024878635961378,-1.0520974282241826,-1.2759542425836974,-1.1471478349488715,-1.7422249117069695,-1.0037286181209815,-2.1797132563811763,-1.7797449947861228,-0.2710777589430412,-1.2907885277438593,-1.3316014057334526,-1.6906493609505042,-2.2015163525349006,-1.7729952604504784,-0.5712711304012272,-1.4660776479215158,-2.545673175550559,-1.3529682064849895,-1.599347907176707,-0.08157494336460965,-1.3813832641115638,-0.6819967753612077,-2.1378739781322933,-1.7790675646177045,-1.8495032676600784,-1.6161510987945322,-1.2233404597888389,-1.5111775932515539,-0.2776496159872005,-1.14463877774054,0.2710647333662101,-1.5692451766709674,-2.261128413884603,-1.1079654352277772,-1.2974784119675558,-0.5361528194043785,-0.9181178857008335,-1.0370272861093008,-1.678593775493578,-0.7629175105208308,-2.0880003945842813,-1.7072169055945303,0.4926906016312148,-0.8400739514670049,-1.0012924475795102,-1.7208129193709347,-2.1294999094831915,-2.064031849956453,-0.23417502455413344,-1.9142747339275148,-2.6769745008399086,-1.5134077002771962
"Δ(79,84)",-1.6094154382627162,-0.8769579789490063,-1.4967179776907995,-1.017553981977935,-2.1824611292686313,-1.7841519948167652,-1.5989871853423758,-1.2464142122694266,-1.4887825540471367,-1.6411904477263768,-0.9663080481269697,-1.3779289731683657,0.018498860675759208,-1.675552746825883,-2.4386540046571015,-1.1909876573974123,-1.3880970944439508,-1.0370919455973697,-1.2366440230450495,-1.1773589569265428,-1.73842327374159,-0.9705745511584811,-2.2087781067799637,-1.7672380908270895,-0.25098816119134426,-1.2221660033870743,-1.258382322257495,-1.6768532423173776,-2.2492220562069396,-1.7632101928062698,-0.4664696546064483,-1.501438968883055,-2.7364986729534233,-1.3621202012633575,-1.5897312361630611,0.028240142826321004,-1.3455449244333222,-0.7294134236872196,-2.2472091994824863,-1.8118023583884992,-1.845351124026869,-1.6693494634105348,-1.239666503674367,-1.5556909272644093,-0.2392020755657169,-1.2097764347169189,0.3742553840079692,-1.5809642274002982,-2.3654424249357784,-0.9997455590269249,-1.2830490674823523,-0.4893528515557674,-0.8572379966646853,-1.0795328509780246,-1.6515809183441839,-0.6967307553105291,-2.0984014968208844,-1.6888638771322357,0.5726030880683347,-0.755836623006196,-0.9143548975473934,-1.6955359957316039,-2.1530078394047587,-2.0779841516793955,-0.11412298679351807,-1.981808679799239,-2.873697438432525,-1.5371913382879052
"Δ(80,85)",-1.6138383327791141,-0.8086335186763152,-1.4419466530069196,-1.0477344309180683,-2.263626566855237,-1.805570407758479,-1.5866923492309475,-1.269874915246924,-1.5066714207755356,-1.6789003060232413,-0.9575496394715206,-1.4244626435025256,0.10555530498342805,-1.686994964573659,-2.5211668930181834,-1.0747388515693064,-1.3635616451090211,-1.0136276408697344,-1.1916394708905278,-1.2009701266398898,-1.721755674765707,-0.9324109274893999,-2.221336579433194,-1.7444236853929318,-0.2274909596890211,-1.1466110680623265,-1.1781056651297088,-1.6529075272049405,-2.2810042580817216,-1.7398739754608823,-0.3626438426888651,-1.5230177174799326,-2.9064937522087027,-1.3599353943354575,-1.570396841270849,0.13757098327638417,-1.3041430478706757,-0.771100614936306,-2.3353884706184975,-1.8316777862031453,-1.8297957786878667,-1.7088270626681032,-1.2469175002096515,-1.5890722422984234,-0.1978330362590838,-1.2647240107218105,0.4786322729448121,-1.581284332340993,-2.4512685067260387,-0.884670863708115,-1.2613063796112935,-0.4399130804548887,-0.7952805975793114,-1.1151898865921235,-1.6125215647060056,-0.6249192070491236,-2.0942574744528435,-1.6575248901691122,0.6486549140199235,-0.6714783803246326,-0.8220346407476693,-1.659059282770023,-2.1632664800037595,-2.0783703154561546,0.0006817122921347618,-2.031637988984585,-3.0513801146298647,-1.5481041060784497
"Δ(81,86)",-1.6047549197479847,-0.7329585465060464,-1.3753573048924064,-1.0696560838351064,-2.3190680076368153,-1.8073379258661495,-1.56211794646503,-1.2785217068347103,-1.512950429374852,-1.7004351183620807,-0.9331785569583454,-1.456959861106882,0.2044015488790057,-1.6812118524242015,-2.578052860971923,-0.951687157458554,-1.3258636522605933,-0.9794467527951514,-1.1404225284733422,-1.2151442168523436,-1.6882852825702659,-0.8886771612904139,-2.2111137294107013,-1.7089235661146434,-0.19954743112126985,-1.0642421775166009,-1.0908850329733,-1.616596603643052,-2.2902447393172465,-1.6989305055269484,-0.2634540588284532,-1.5254256065662315,-3.042721375823021,-1.3421803045348948,-1.5387963809189387,0.24372988416963623,-1.2567833901253516,-0.8038991632369848,-2.3924168731485094,-1.8339026048277765,-1.7997089352720888,-1.7288198775418526,-1.2417575140205914,-1.6067564464742092,-0.15343688537950073,-1.3044606019262104,0.582723176587295,-1.5663463294318638,-2.509752019625349,-0.7638257605811725,-1.2302866286287704,-0.38826858264986763,-0.7337810081416662,-1.1406889014424535,-1.5584646663497346,-0.5473494503091371,-2.070629787060704,-1.6098640784322018,0.718131499659074,-0.589815915566823,-0.7251539092098804,-1.6091167837433669,-2.1554572742197897,-2.060557715225928,0.1048098304308951,-2.0561552378866406,-3.197681213108202,-1.540929480539396
"Δ(82,87)",-1.5789068222696347,-0.649414708578973,-1.2952583854022468,-1.0808066789097353,-2.3408908920828253,-1.7842379153718229,-1.5227506399031512,-1.268261548035479,-1.5045442459423368,-1.7012371669811799,-0.8894133669375551,-1.4711181459905105,0.3169582275868565,-1.6537149728206146,-2.601370481756803,-0.8228063587851535,-1.2721412532155025,-0.9324214612466417,-1.082516167827738,-1.2171836663037539,-1.63421835623415,-0.8388298139390018,-2.172014811800586,-1.6584646641074317,-0.1661313540923099,-0.9751657287440247,-0.9968334993806744,-1.5658133185415681,-2.270537214269398,-1.636510581404679,-0.17236700126280385,-1.503523763996072,-3.13250487396384,-1.304820520751432,-1.4925141498679295,0.34418539925112945,-1.2031011989198193,-0.8248225481321033,-2.408639731861296,-1.8138781942502415,-1.752085857849367,-1.7238264682017408,-1.2209869230884993,-1.6043882892747237,-0.10593732241680671,-1.3241871838427839,0.6852239325515325,-1.5324612660626382,-2.532302067835921,-0.6382347910434135,-1.1881256649891536,-0.3348618775436824,-0.6741758642560789,-1.1528921279406876,-1.4865652321916545,-0.46389160711470545,-2.02274666014219,-1.5426994628650716,0.7785144433575242,-0.5135013403106304,-0.6244749286625255,-1.5435329009306598,-2.124921280222061,-2.02009310669238,0.19324510893784463,-2.048057069381078,-3.300531522836536,-1.5107025350563419
"Δ(83,88)",-1.5349030051203,-0.5577617899200674,-1.2009341438333023,-1.0801490510393883,-2.325632097199559,-1.7340055167941109,-1.4675159041946833,-1.2374557826214392,-1.480108613860074,-1.6793714257117909,-0.8248031566535511,-1.4651054191554702,0.4438543907960847,-1.6026328723294798,-2.587513321853965,-0.6885023286136297,-1.2012043962697627,-0.8717052813153714,-1.0176786630437142,-1.205991796096382,-1.557888024132794,-0.782588871402873,-2.1012971784781524,-1.592020386344065,-0.12683930296528464,-0.8794034956520329,-0.8959737845269309,-1.4996096496105469,-2.2189852503461265,-1.5509371351198695,-0.0906140465910236,-1.4552181086889127,-3.1701429363559277,-1.2461843192519695,-1.4305082047940232,0.43803264793668745,-1.1428759489709621,-0.8327386252438793,-2.3798561167149317,-1.7695985872436455,-1.6855855089796739,-1.6915674932863352,-1.18323335579286,-1.580136327380895,-0.055295102296515686,-1.3219970064387927,0.7856947148612105,-1.4780935304204248,-2.5151217202703977,-0.5083484571172386,-1.1340472468485436,-0.2798386297019368,-0.6169797509128202,-1.1505562359244998,-1.3955728616565466,-0.3744800368605076,-1.948467081020982,-1.4546308909584,0.8290081456499664,-0.44347850690131296,-0.5202692838578582,-1.4613596147853247,-2.0695516479251546,-1.9549422250083177,0.2642256675462704,-2.00423217482037,-3.354508387080083,-1.4553470466918768
"Δ(84,89)",-1.4723458837362984,-0.4579716428085717,-1.0921728443996659,-1.0674251079121055,-2.2721853165421635,-1.6559480780179239,-1.3960960286492403,-1.1857019249363578,-1.439230534725073,-1.6342855919020127,-0.7391421022590279,-1.4384368477865708,0.5850703911071795,-1.5274891211670272,-2.5352180099863313,-0.548918085405603,-1.112790612596504,-0.7971686161389309,-0.9458486543498873,-1.1813224301390026,-1.4587520417048132,-0.7198441840915216,-1.9979985265268219,-1.5092279262962225,-0.08157046511769295,-0.7769250684990981,-0.7883031749510426,-1.4176876634679816,-2.1345601610974216,-1.4417234248050934,-0.018338819629409246,-1.3799908707236372,-3.153429856962141,-1.1658874550840064,-1.3524333960958757,0.5251995497088455,-1.076004760874427,-0.8274458241290771,-2.304671944252082,-1.7004262097807044,-1.5997582510016164,-1.6314633324180008,-1.128087727058875,-1.5335112815182705,-0.0015029148095111234,-1.2974382648544927,0.8841830612949684,-1.40282865145109,-2.4568745290342067,-0.37429660516910446,-1.0678360766420762,-0.2232249749663011,-0.562235599213188,-1.1334371530886638,-1.2850790962570307,-0.2790520493374587,-1.8470460928007173,-1.3452395695321502,0.8696404873932662,-0.3798068417583438,-0.412572336341966,-1.362275435515155,-1.9885668908799443,-1.864424406154321,0.3177326647564769,-1.923764372865359,-3.357563187212994,-1.3743332988666133
"Δ(85,90)",-1.3908264005468005,-0.3499965711649674,-0.9688308049025464,-1.0423860763765727,-2.1794074098579586,-1.5494088348993038,-1.3081891379465371,-1.112654069060549,-1.381496284005603,-1.5654370704013383,-0.6322104905504645,-1.3905879669613386,0.7405981579066894,-1.4278266692952233,-2.443168539484249,-0.40420200004099077,-1.0066618643783403,-0.708673136874235,-0.8669438101805566,-1.1429298081961663,-1.3363001038347335,-0.650480463842137,-1.861204354851334,-1.4097524800783265,-0.030185160537560783,-0.6677361673347936,-0.6738372034349077,-1.3197720487860993,-2.0162279437384587,-1.3084483797741984,0.04436369054019451,-1.2773737947388393,-3.0800391974694588,-1.0635668175190836,-1.2580465787323192,0.6056138956801423,-1.0023742592622078,-0.8087627392692062,-2.181724760503996,-1.6057243598907283,-1.494202330104897,-1.5429668483447354,-1.0551787202099436,-1.4640313868479031,0.05543330437521196,-1.2500898743559035,0.9807534597565344,-1.3063047605467104,-2.3562222642382395,-0.23622564582400912,-0.9893049026528994,-0.16504911578853024,-0.5099634213609175,-1.101288193443773,-1.1547271862403083,-0.17759348210913814,-1.7177952180155827,-1.2141640648717085,0.90050483122468,-0.322510211908323,-0.3013996713018874,-1.2460084333463735,-1.881236484000733,-1.747871915634611,0.3537986590526998,-1.8057828396558764,-3.307481486505518,-1.267151951115244
